symbol,resolution,y_true,p
BTCUSDT,5m,0,0.5104697346687317
BTCUSDT,5m,1,0.49108007550239563
BTCUSDT,5m,0,0.5203619003295898
BTCUSDT,5m,0,0.5253061056137085
BTCUSDT,5m,1,0.5345486402511597
BTCUSDT,5m,1,0.528754472732544
BTCUSDT,5m,0,0.5325226187705994
BTCUSDT,5m,1,0.5238718390464783
BTCUSDT,5m,1,0.5056732892990112
BTCUSDT,5m,1,0.48806583881378174
BTCUSDT,5m,0,0.4693700671195984
BTCUSDT,5m,0,0.4876420795917511
BTCUSDT,5m,1,0.5088933110237122
BTCUSDT,5m,0,0.5111880302429199
BTCUSDT,5m,0,0.5071195363998413
BTCUSDT,5m,0,0.5239825248718262
BTCUSDT,5m,1,0.5231521129608154
BTCUSDT,5m,1,0.5445979833602905
BTCUSDT,5m,0,0.5147949457168579
BTCUSDT,5m,0,0.5235248804092407
BTCUSDT,5m,1,0.5346496105194092
BTCUSDT,5m,1,0.5363063812255859
BTCUSDT,5m,1,0.5381942987442017
BTCUSDT,5m,0,0.5385579466819763
BTCUSDT,5m,1,0.5237710475921631
BTCUSDT,5m,0,0.5091382265090942
BTCUSDT,5m,1,0.5136338472366333
BTCUSDT,5m,0,0.5314027070999146
BTCUSDT,5m,1,0.5426459312438965
BTCUSDT,5m,1,0.543384313583374
BTCUSDT,5m,0,0.5235763788223267
BTCUSDT,5m,0,0.520429253578186
BTCUSDT,5m,1,0.5294895172119141
BTCUSDT,5m,0,0.5300086736679077
BTCUSDT,5m,0,0.5482202768325806
BTCUSDT,5m,0,0.5369197130203247
BTCUSDT,5m,0,0.5462391376495361
BTCUSDT,5m,0,0.5292797088623047
BTCUSDT,5m,1,0.5507760047912598
BTCUSDT,5m,0,0.5579029321670532
BTCUSDT,5m,1,0.5487433075904846
BTCUSDT,5m,1,0.5564385652542114
BTCUSDT,5m,1,0.5412918925285339
BTCUSDT,5m,1,0.5139360427856445
BTCUSDT,5m,1,0.4825515151023865
BTCUSDT,5m,1,0.47674205899238586
BTCUSDT,5m,0,0.4738181531429291
BTCUSDT,5m,1,0.49062153697013855
BTCUSDT,5m,0,0.46932438015937805
BTCUSDT,5m,1,0.4781123101711273
BTCUSDT,5m,0,0.48609960079193115
BTCUSDT,5m,0,0.49325093626976013
BTCUSDT,5m,0,0.5107337236404419
BTCUSDT,5m,1,0.5360726118087769
BTCUSDT,5m,1,0.5326265096664429
BTCUSDT,5m,1,0.5247392654418945
BTCUSDT,5m,1,0.4792431890964508
BTCUSDT,5m,0,0.46772363781929016
BTCUSDT,5m,0,0.5095772743225098
BTCUSDT,5m,0,0.50313401222229
BTCUSDT,5m,0,0.5288471579551697
BTCUSDT,5m,0,0.532723069190979
BTCUSDT,5m,0,0.5466372966766357
BTCUSDT,5m,0,0.5347501635551453
BTCUSDT,5m,1,0.5341535806655884
BTCUSDT,5m,1,0.5335520505905151
BTCUSDT,5m,0,0.522413969039917
BTCUSDT,5m,0,0.5066792964935303
BTCUSDT,5m,1,0.520132303237915
BTCUSDT,5m,0,0.5236053466796875
BTCUSDT,5m,0,0.5197427272796631
BTCUSDT,5m,0,0.5229722857475281
BTCUSDT,5m,1,0.5465167760848999
BTCUSDT,5m,1,0.5348129272460938
BTCUSDT,5m,1,0.5154520869255066
BTCUSDT,5m,1,0.48125171661376953
BTCUSDT,5m,0,0.46811020374298096
BTCUSDT,5m,1,0.4664765000343323
BTCUSDT,5m,1,0.4441147446632385
BTCUSDT,5m,0,0.4442526400089264
BTCUSDT,5m,0,0.4483155906200409
BTCUSDT,5m,0,0.44636210799217224
BTCUSDT,5m,1,0.48959895968437195
BTCUSDT,5m,0,0.4752104580402374
BTCUSDT,5m,1,0.48559805750846863
BTCUSDT,5m,1,0.44481009244918823
BTCUSDT,5m,1,0.4219956696033478
BTCUSDT,5m,0,0.41262659430503845
BTCUSDT,5m,1,0.4347740709781647
BTCUSDT,5m,1,0.4136975407600403
BTCUSDT,5m,0,0.4012139141559601
BTCUSDT,5m,0,0.4200465679168701
BTCUSDT,5m,1,0.42024603486061096
BTCUSDT,5m,0,0.40103185176849365
BTCUSDT,5m,0,0.4252070188522339
BTCUSDT,5m,0,0.42925402522087097
BTCUSDT,5m,1,0.41513997316360474
BTCUSDT,5m,1,0.4028964042663574
BTCUSDT,5m,1,0.39771634340286255
BTCUSDT,5m,1,0.3851642608642578
BTCUSDT,5m,0,0.37970632314682007
BTCUSDT,5m,1,0.41872313618659973
BTCUSDT,5m,1,0.40092697739601135
BTCUSDT,5m,0,0.39550215005874634
BTCUSDT,5m,1,0.3929969370365143
BTCUSDT,5m,0,0.39359480142593384
BTCUSDT,5m,1,0.4064274728298187
BTCUSDT,5m,1,0.39889416098594666
BTCUSDT,5m,0,0.3887210786342621
BTCUSDT,5m,1,0.4255204498767853
BTCUSDT,5m,0,0.40591591596603394
BTCUSDT,5m,0,0.42489850521087646
BTCUSDT,5m,0,0.44718149304389954
BTCUSDT,5m,1,0.4459351599216461
BTCUSDT,5m,1,0.4410855770111084
BTCUSDT,5m,0,0.40239694714546204
BTCUSDT,5m,1,0.4171162545681
BTCUSDT,5m,1,0.4007953405380249
BTCUSDT,5m,0,0.3770238161087036
BTCUSDT,5m,1,0.4006789028644562
BTCUSDT,5m,0,0.38113194704055786
BTCUSDT,5m,1,0.3900891840457916
BTCUSDT,5m,1,0.3970995247364044
BTCUSDT,5m,1,0.3890581727027893
BTCUSDT,5m,0,0.3732600808143616
BTCUSDT,5m,1,0.4001123011112213
BTCUSDT,5m,0,0.3751050531864166
BTCUSDT,5m,0,0.3882972300052643
BTCUSDT,5m,1,0.40953803062438965
BTCUSDT,5m,0,0.40252751111984253
BTCUSDT,5m,1,0.4111005663871765
BTCUSDT,5m,0,0.39637988805770874
BTCUSDT,5m,1,0.4002183973789215
BTCUSDT,5m,1,0.3852095305919647
BTCUSDT,5m,1,0.37632831931114197
BTCUSDT,5m,1,0.37177759408950806
BTCUSDT,5m,0,0.37197428941726685
BTCUSDT,5m,0,0.3974047601222992
BTCUSDT,5m,1,0.3818928301334381
BTCUSDT,5m,0,0.37310343980789185
BTCUSDT,5m,0,0.397292822599411
BTCUSDT,5m,0,0.4028477370738983
BTCUSDT,5m,0,0.42146503925323486
BTCUSDT,5m,1,0.42681294679641724
BTCUSDT,5m,1,0.4129871428012848
BTCUSDT,5m,1,0.39248207211494446
BTCUSDT,5m,1,0.3922612965106964
BTCUSDT,5m,1,0.3767718970775604
BTCUSDT,5m,1,0.38311171531677246
BTCUSDT,5m,1,0.3512066602706909
BTCUSDT,5m,1,0.36930614709854126
BTCUSDT,5m,1,0.3661026656627655
BTCUSDT,5m,0,0.3398292660713196
BTCUSDT,5m,0,0.40537625551223755
BTCUSDT,5m,0,0.4060913920402527
BTCUSDT,5m,0,0.42925697565078735
BTCUSDT,5m,0,0.4284093976020813
BTCUSDT,5m,0,0.4374326467514038
BTCUSDT,5m,1,0.4377777874469757
BTCUSDT,5m,0,0.4279818534851074
BTCUSDT,5m,0,0.4318191409111023
BTCUSDT,5m,0,0.4406975507736206
BTCUSDT,5m,0,0.45903143286705017
BTCUSDT,5m,1,0.47416576743125916
BTCUSDT,5m,1,0.45142751932144165
BTCUSDT,5m,1,0.42611292004585266
BTCUSDT,5m,0,0.41296470165252686
BTCUSDT,5m,0,0.42469242215156555
BTCUSDT,5m,1,0.4372899830341339
BTCUSDT,5m,1,0.388717383146286
BTCUSDT,5m,0,0.4015306532382965
BTCUSDT,5m,0,0.4113345444202423
BTCUSDT,5m,0,0.41556546092033386
BTCUSDT,5m,1,0.42455464601516724
BTCUSDT,5m,0,0.3963225483894348
BTCUSDT,5m,0,0.40337252616882324
BTCUSDT,5m,0,0.4231621026992798
BTCUSDT,5m,1,0.43827855587005615
BTCUSDT,5m,1,0.42852693796157837
BTCUSDT,5m,0,0.4073183536529541
BTCUSDT,5m,1,0.4288712441921234
BTCUSDT,5m,1,0.3947676718235016
BTCUSDT,5m,0,0.3938289284706116
BTCUSDT,5m,1,0.40857505798339844
BTCUSDT,5m,0,0.3935127854347229
BTCUSDT,5m,0,0.404371440410614
BTCUSDT,5m,0,0.4009028375148773
BTCUSDT,5m,0,0.4157198369503021
BTCUSDT,5m,0,0.4209005534648895
BTCUSDT,5m,0,0.4297773241996765
BTCUSDT,5m,0,0.42097148299217224
BTCUSDT,5m,0,0.42858222126960754
BTCUSDT,5m,1,0.4350007176399231
BTCUSDT,5m,1,0.4174022674560547
BTCUSDT,5m,0,0.3931180536746979
BTCUSDT,5m,0,0.4134639799594879
BTCUSDT,5m,0,0.4404064416885376
BTCUSDT,5m,0,0.45662596821784973
BTCUSDT,5m,0,0.474532812833786
BTCUSDT,5m,1,0.4920152425765991
BTCUSDT,5m,0,0.44003424048423767
BTCUSDT,5m,1,0.45651617646217346
BTCUSDT,5m,1,0.4317793548107147
BTCUSDT,5m,1,0.4323033094406128
BTCUSDT,5m,0,0.4133681356906891
BTCUSDT,5m,1,0.4297085404396057
BTCUSDT,5m,0,0.39139148592948914
BTCUSDT,5m,1,0.4155356287956238
BTCUSDT,5m,1,0.40085339546203613
BTCUSDT,5m,0,0.3970355987548828
BTCUSDT,5m,1,0.41085323691368103
BTCUSDT,5m,1,0.39694517850875854
BTCUSDT,5m,1,0.37591317296028137
BTCUSDT,5m,1,0.3746046721935272
BTCUSDT,5m,0,0.37662988901138306
BTCUSDT,5m,0,0.3889215290546417
BTCUSDT,5m,0,0.4045654535293579
BTCUSDT,5m,0,0.4013024866580963
BTCUSDT,5m,1,0.4068920612335205
BTCUSDT,5m,0,0.39496496319770813
BTCUSDT,5m,0,0.4063025414943695
BTCUSDT,5m,0,0.4131220877170563
BTCUSDT,5m,1,0.4101649224758148
BTCUSDT,5m,1,0.397500604391098
BTCUSDT,5m,0,0.36772775650024414
BTCUSDT,5m,1,0.40519702434539795
BTCUSDT,5m,1,0.397699773311615
BTCUSDT,5m,1,0.3903113007545471
BTCUSDT,5m,1,0.384753555059433
BTCUSDT,5m,0,0.38555651903152466
BTCUSDT,5m,1,0.3932243883609772
BTCUSDT,5m,0,0.3844553530216217
BTCUSDT,5m,1,0.3985365331172943
BTCUSDT,5m,1,0.394207626581192
BTCUSDT,5m,0,0.3674769997596741
BTCUSDT,5m,1,0.37229543924331665
BTCUSDT,5m,0,0.36203232407569885
BTCUSDT,5m,0,0.3976965844631195
BTCUSDT,5m,1,0.40768536925315857
BTCUSDT,5m,0,0.38642144203186035
BTCUSDT,5m,1,0.40331676602363586
BTCUSDT,5m,0,0.3860006630420685
BTCUSDT,5m,1,0.40300244092941284
BTCUSDT,5m,0,0.3871519863605499
BTCUSDT,5m,0,0.4054546356201172
BTCUSDT,5m,0,0.4098927974700928
BTCUSDT,5m,1,0.4062238931655884
BTCUSDT,5m,1,0.39703649282455444
BTCUSDT,5m,0,0.3321463167667389
BTCUSDT,5m,0,0.37987735867500305
BTCUSDT,5m,1,0.40734952688217163
BTCUSDT,5m,0,0.38925811648368835
BTCUSDT,5m,1,0.4090679883956909
BTCUSDT,5m,1,0.4004661440849304
BTCUSDT,5m,0,0.3889537751674652
BTCUSDT,5m,0,0.4209689199924469
BTCUSDT,5m,0,0.4217265844345093
BTCUSDT,5m,1,0.4379033148288727
BTCUSDT,5m,0,0.3999733626842499
BTCUSDT,5m,1,0.42987728118896484
BTCUSDT,5m,1,0.4117142856121063
BTCUSDT,5m,1,0.4074189066886902
BTCUSDT,5m,0,0.39724311232566833
BTCUSDT,5m,1,0.4055132269859314
BTCUSDT,5m,0,0.3935853838920593
BTCUSDT,5m,0,0.4068514108657837
BTCUSDT,5m,1,0.42151492834091187
BTCUSDT,5m,1,0.41652971506118774
BTCUSDT,5m,0,0.3913493752479553
BTCUSDT,5m,1,0.40378114581108093
BTCUSDT,5m,0,0.3834676146507263
BTCUSDT,5m,1,0.3924080729484558
BTCUSDT,5m,0,0.39154481887817383
BTCUSDT,5m,1,0.4188125431537628
BTCUSDT,5m,0,0.39978712797164917
BTCUSDT,5m,0,0.4055401682853699
BTCUSDT,5m,0,0.4204235076904297
BTCUSDT,5m,0,0.430897980928421
BTCUSDT,5m,1,0.43275222182273865
BTCUSDT,5m,1,0.41320639848709106
BTCUSDT,5m,0,0.4055059254169464
BTCUSDT,5m,0,0.39828476309776306
BTCUSDT,5m,0,0.40134134888648987
BTCUSDT,5m,1,0.44818738102912903
BTCUSDT,5m,1,0.41773155331611633
BTCUSDT,5m,1,0.42280328273773193
BTCUSDT,5m,1,0.4176032543182373
BTCUSDT,5m,1,0.41831180453300476
BTCUSDT,5m,1,0.41010862588882446
BTCUSDT,5m,0,0.35003364086151123
BTCUSDT,5m,1,0.3998459279537201
BTCUSDT,5m,1,0.385696142911911
BTCUSDT,5m,0,0.39453837275505066
BTCUSDT,5m,0,0.4069543182849884
BTCUSDT,5m,0,0.40313953161239624
BTCUSDT,5m,0,0.4049583077430725
BTCUSDT,5m,0,0.425566703081131
BTCUSDT,5m,1,0.43597885966300964
BTCUSDT,5m,1,0.4061723053455353
BTCUSDT,5m,1,0.39621108770370483
BTCUSDT,5m,0,0.3886623680591583
BTCUSDT,5m,1,0.44000282883644104
BTCUSDT,5m,1,0.4418512284755707
BTCUSDT,5m,1,0.4401780366897583
BTCUSDT,5m,0,0.41885924339294434
BTCUSDT,5m,0,0.43301206827163696
BTCUSDT,5m,1,0.4387730658054352
BTCUSDT,5m,1,0.41906479001045227
BTCUSDT,5m,0,0.4188983142375946
BTCUSDT,5m,0,0.4426006078720093
BTCUSDT,5m,1,0.44851014018058777
BTCUSDT,5m,1,0.4436122179031372
BTCUSDT,5m,0,0.4353419244289398
BTCUSDT,5m,1,0.43496784567832947
BTCUSDT,5m,1,0.40973320603370667
BTCUSDT,5m,1,0.4123927652835846
BTCUSDT,5m,0,0.4072635769844055
BTCUSDT,5m,1,0.4152742028236389
BTCUSDT,5m,0,0.39257797598838806
BTCUSDT,5m,0,0.3842209577560425
BTCUSDT,5m,0,0.3830800950527191
BTCUSDT,5m,1,0.39241302013397217
BTCUSDT,5m,0,0.3733711838722229
BTCUSDT,5m,0,0.3866972327232361
BTCUSDT,5m,1,0.3938920795917511
BTCUSDT,5m,0,0.37972700595855713
BTCUSDT,5m,1,0.375872403383255
BTCUSDT,5m,0,0.37057456374168396
BTCUSDT,5m,0,0.366241991519928
BTCUSDT,5m,0,0.39623937010765076
BTCUSDT,5m,1,0.416898250579834
BTCUSDT,5m,1,0.4251357614994049
BTCUSDT,5m,0,0.4267536401748657
BTCUSDT,5m,1,0.43806108832359314
BTCUSDT,5m,1,0.4119964838027954
BTCUSDT,5m,0,0.3913670778274536
BTCUSDT,5m,1,0.4245586097240448
BTCUSDT,5m,1,0.4003806710243225
BTCUSDT,5m,1,0.3875010013580322
BTCUSDT,5m,0,0.38439881801605225
BTCUSDT,5m,0,0.408579021692276
BTCUSDT,5m,0,0.42274346947669983
BTCUSDT,5m,0,0.4326243996620178
BTCUSDT,5m,0,0.4398111402988434
BTCUSDT,5m,0,0.44070789217948914
BTCUSDT,5m,0,0.4528074860572815
BTCUSDT,5m,0,0.48276594281196594
BTCUSDT,5m,0,0.48448020219802856
BTCUSDT,5m,1,0.48766469955444336
BTCUSDT,5m,0,0.46431294083595276
BTCUSDT,5m,0,0.4676424264907837
BTCUSDT,5m,0,0.4757320284843445
BTCUSDT,5m,1,0.469714492559433
BTCUSDT,5m,1,0.46964749693870544
BTCUSDT,5m,1,0.4568108916282654
BTCUSDT,5m,1,0.46502697467803955
BTCUSDT,5m,1,0.4445965886116028
BTCUSDT,5m,1,0.4360373020172119
BTCUSDT,5m,0,0.4151749908924103
BTCUSDT,5m,1,0.4343884587287903
BTCUSDT,5m,1,0.42665615677833557
BTCUSDT,5m,1,0.39329609274864197
BTCUSDT,5m,1,0.4005332887172699
BTCUSDT,5m,1,0.3887217044830322
BTCUSDT,5m,0,0.3740863502025604
BTCUSDT,5m,1,0.3933798372745514
BTCUSDT,5m,1,0.3840976357460022
BTCUSDT,5m,0,0.37936028838157654
BTCUSDT,5m,0,0.4053196609020233
BTCUSDT,5m,1,0.41287243366241455
BTCUSDT,5m,1,0.3851867914199829
BTCUSDT,5m,0,0.39664727449417114
BTCUSDT,5m,0,0.39182475209236145
BTCUSDT,5m,1,0.4119325280189514
BTCUSDT,5m,1,0.3961262106895447
BTCUSDT,5m,1,0.38830164074897766
BTCUSDT,5m,1,0.3866789937019348
BTCUSDT,5m,0,0.3722113370895386
BTCUSDT,5m,0,0.3943261206150055
BTCUSDT,5m,0,0.41073715686798096
BTCUSDT,5m,1,0.4231841564178467
BTCUSDT,5m,0,0.4032140374183655
BTCUSDT,5m,0,0.41027671098709106
BTCUSDT,5m,0,0.4188712537288666
BTCUSDT,5m,1,0.42266109585762024
BTCUSDT,5m,0,0.4026249945163727
BTCUSDT,5m,1,0.4253799021244049
BTCUSDT,5m,0,0.41993165016174316
BTCUSDT,5m,0,0.4129411280155182
BTCUSDT,5m,1,0.3993645906448364
BTCUSDT,5m,0,0.3732379674911499
BTCUSDT,5m,1,0.4022490084171295
BTCUSDT,5m,0,0.39648404717445374
BTCUSDT,5m,1,0.4042339622974396
BTCUSDT,5m,0,0.37342238426208496
BTCUSDT,5m,0,0.3796778917312622
BTCUSDT,5m,0,0.39543893933296204
BTCUSDT,5m,1,0.40839216113090515
BTCUSDT,5m,0,0.39090049266815186
BTCUSDT,5m,1,0.4147688150405884
BTCUSDT,5m,0,0.39185935258865356
BTCUSDT,5m,1,0.396251916885376
BTCUSDT,5m,1,0.3587845265865326
BTCUSDT,5m,0,0.37523889541625977
BTCUSDT,5m,0,0.39011338353157043
BTCUSDT,5m,0,0.39459145069122314
BTCUSDT,5m,0,0.40679892897605896
BTCUSDT,5m,0,0.400277704000473
BTCUSDT,5m,0,0.40148165822029114
BTCUSDT,5m,1,0.386491984128952
BTCUSDT,5m,0,0.3807816207408905
BTCUSDT,5m,1,0.4180713891983032
BTCUSDT,5m,0,0.413240522146225
BTCUSDT,5m,0,0.41709357500076294
BTCUSDT,5m,1,0.4208173155784607
BTCUSDT,5m,0,0.3860747218132019
BTCUSDT,5m,0,0.3868004381656647
BTCUSDT,5m,0,0.4017525613307953
BTCUSDT,5m,0,0.41073867678642273
BTCUSDT,5m,0,0.4155159592628479
BTCUSDT,5m,1,0.4384095072746277
BTCUSDT,5m,1,0.3911745548248291
BTCUSDT,5m,1,0.38461026549339294
BTCUSDT,5m,1,0.3850848376750946
BTCUSDT,5m,0,0.37654736638069153
BTCUSDT,5m,0,0.4012713134288788
BTCUSDT,5m,0,0.41142022609710693
BTCUSDT,5m,1,0.4209056794643402
BTCUSDT,5m,0,0.38167837262153625
BTCUSDT,5m,1,0.4107092618942261
BTCUSDT,5m,0,0.3968401551246643
BTCUSDT,5m,0,0.4153417646884918
BTCUSDT,5m,0,0.4020037055015564
BTCUSDT,5m,1,0.4109022319316864
BTCUSDT,5m,0,0.3605521619319916
BTCUSDT,5m,0,0.46632325649261475
BTCUSDT,5m,0,0.4520052373409271
BTCUSDT,5m,0,0.4951065480709076
BTCUSDT,5m,0,0.5026158094406128
BTCUSDT,5m,1,0.5119248628616333
BTCUSDT,5m,1,0.4891345798969269
BTCUSDT,5m,1,0.47919705510139465
BTCUSDT,5m,0,0.4662562906742096
BTCUSDT,5m,1,0.46674609184265137
BTCUSDT,5m,0,0.45010313391685486
BTCUSDT,5m,0,0.4608362913131714
BTCUSDT,5m,0,0.4585699737071991
BTCUSDT,5m,1,0.45953595638275146
BTCUSDT,5m,1,0.45822209119796753
BTCUSDT,5m,1,0.4491216242313385
BTCUSDT,5m,1,0.4267262816429138
BTCUSDT,5m,0,0.4210202991962433
BTCUSDT,5m,1,0.4172041416168213
BTCUSDT,5m,0,0.4082238972187042
BTCUSDT,5m,0,0.4326663911342621
BTCUSDT,5m,0,0.43522197008132935
BTCUSDT,5m,0,0.4348703622817993
BTCUSDT,5m,0,0.4217855632305145
BTCUSDT,5m,0,0.43041083216667175
BTCUSDT,5m,0,0.4422675371170044
BTCUSDT,5m,1,0.4983351528644562
BTCUSDT,5m,1,0.49447301030158997
BTCUSDT,5m,1,0.4783598482608795
BTCUSDT,5m,1,0.4473317563533783
BTCUSDT,5m,1,0.4368521273136139
BTCUSDT,5m,1,0.4275297522544861
BTCUSDT,5m,0,0.39271843433380127
BTCUSDT,5m,0,0.42388296127319336
BTCUSDT,5m,1,0.4392492175102234
BTCUSDT,5m,1,0.4019679129123688
BTCUSDT,5m,1,0.3946835398674011
BTCUSDT,5m,1,0.38708892464637756
BTCUSDT,5m,0,0.37748008966445923
BTCUSDT,5m,1,0.41297975182533264
BTCUSDT,5m,0,0.38772672414779663
BTCUSDT,5m,0,0.40384504199028015
BTCUSDT,5m,0,0.4342677891254425
BTCUSDT,5m,1,0.43734011054039
BTCUSDT,5m,0,0.42111340165138245
BTCUSDT,5m,0,0.4390578269958496
BTCUSDT,5m,1,0.4409877359867096
BTCUSDT,5m,0,0.4073604941368103
BTCUSDT,5m,1,0.4211839735507965
BTCUSDT,5m,1,0.42339786887168884
BTCUSDT,5m,1,0.4078454077243805
BTCUSDT,5m,1,0.40727928280830383
BTCUSDT,5m,1,0.3704913854598999
BTCUSDT,5m,1,0.3614283502101898
BTCUSDT,5m,1,0.37276139855384827
BTCUSDT,5m,0,0.36556145548820496
BTCUSDT,5m,1,0.39461252093315125
BTCUSDT,5m,0,0.3773203194141388
BTCUSDT,5m,0,0.3726656436920166
BTCUSDT,5m,0,0.38421571254730225
BTCUSDT,5m,0,0.3975410759449005
BTCUSDT,5m,1,0.4125986099243164
BTCUSDT,5m,1,0.415896475315094
BTCUSDT,5m,0,0.3918737769126892
BTCUSDT,5m,0,0.3935542702674866
BTCUSDT,5m,0,0.3965592384338379
BTCUSDT,5m,1,0.4083220660686493
BTCUSDT,5m,1,0.3862960636615753
BTCUSDT,5m,0,0.38644859194755554
BTCUSDT,5m,1,0.39859017729759216
BTCUSDT,5m,1,0.37783026695251465
BTCUSDT,5m,1,0.37744587659835815
BTCUSDT,5m,0,0.34906142950057983
BTCUSDT,5m,1,0.3930840790271759
BTCUSDT,5m,1,0.36435481905937195
BTCUSDT,5m,0,0.37802061438560486
BTCUSDT,5m,1,0.3857513666152954
BTCUSDT,5m,1,0.38761457800865173
BTCUSDT,5m,1,0.33755749464035034
BTCUSDT,5m,1,0.3804910182952881
BTCUSDT,5m,1,0.37650057673454285
BTCUSDT,5m,0,0.354471892118454
BTCUSDT,5m,0,0.3975070118904114
BTCUSDT,5m,0,0.3930807411670685
BTCUSDT,5m,0,0.39615336060523987
BTCUSDT,5m,0,0.40220677852630615
BTCUSDT,5m,0,0.41914883255958557
BTCUSDT,5m,1,0.42556336522102356
BTCUSDT,5m,0,0.3777164816856384
BTCUSDT,5m,1,0.40062975883483887
BTCUSDT,5m,1,0.371133416891098
BTCUSDT,5m,1,0.3625165820121765
BTCUSDT,5m,0,0.33666375279426575
BTCUSDT,5m,1,0.3876073360443115
BTCUSDT,5m,0,0.366592139005661
BTCUSDT,5m,1,0.3996873199939728
BTCUSDT,5m,0,0.39193540811538696
BTCUSDT,5m,1,0.4247041940689087
BTCUSDT,5m,0,0.40727856755256653
BTCUSDT,5m,0,0.4199339747428894
BTCUSDT,5m,0,0.4569968581199646
BTCUSDT,5m,0,0.4768659174442291
BTCUSDT,5m,1,0.4985281825065613
BTCUSDT,5m,1,0.4827490448951721
BTCUSDT,5m,0,0.44838792085647583
BTCUSDT,5m,0,0.4573177397251129
BTCUSDT,5m,0,0.48402318358421326
BTCUSDT,5m,0,0.4713146388530731
BTCUSDT,5m,1,0.4803902506828308
BTCUSDT,5m,1,0.48506030440330505
BTCUSDT,5m,0,0.4749699532985687
BTCUSDT,5m,1,0.48973265290260315
BTCUSDT,5m,0,0.45550966262817383
BTCUSDT,5m,0,0.5073610544204712
BTCUSDT,5m,1,0.5268082618713379
BTCUSDT,5m,1,0.5071693658828735
BTCUSDT,5m,1,0.5189847946166992
BTCUSDT,5m,0,0.49320244789123535
BTCUSDT,5m,1,0.5090866088867188
BTCUSDT,5m,1,0.5094696283340454
BTCUSDT,5m,0,0.49630653858184814
BTCUSDT,5m,1,0.5006932020187378
BTCUSDT,5m,0,0.5049828290939331
BTCUSDT,5m,0,0.5036364793777466
BTCUSDT,5m,1,0.519589900970459
BTCUSDT,5m,0,0.5057394504547119
BTCUSDT,5m,1,0.5272931456565857
BTCUSDT,5m,0,0.4907214939594269
BTCUSDT,5m,1,0.5278509259223938
BTCUSDT,5m,0,0.4748232364654541
BTCUSDT,5m,1,0.5145128965377808
BTCUSDT,5m,1,0.529381513595581
BTCUSDT,5m,1,0.4888279438018799
BTCUSDT,5m,0,0.5147353410720825
BTCUSDT,5m,1,0.5157575607299805
BTCUSDT,5m,1,0.504564106464386
BTCUSDT,5m,1,0.48858723044395447
BTCUSDT,5m,0,0.4873032867908478
BTCUSDT,5m,1,0.4901773929595947
BTCUSDT,5m,1,0.47394824028015137
BTCUSDT,5m,0,0.4577527642250061
BTCUSDT,5m,0,0.4876822829246521
BTCUSDT,5m,1,0.5047433376312256
BTCUSDT,5m,0,0.48687484860420227
BTCUSDT,5m,1,0.499494731426239
BTCUSDT,5m,1,0.5072516202926636
BTCUSDT,5m,1,0.4915526509284973
BTCUSDT,5m,1,0.4789190888404846
BTCUSDT,5m,1,0.45727044343948364
BTCUSDT,5m,1,0.45756322145462036
BTCUSDT,5m,0,0.46336743235588074
BTCUSDT,5m,0,0.46581998467445374
BTCUSDT,5m,0,0.4867447018623352
BTCUSDT,5m,0,0.5133018493652344
BTCUSDT,5m,1,0.5308436751365662
BTCUSDT,5m,0,0.5267250537872314
BTCUSDT,5m,1,0.5197939276695251
BTCUSDT,5m,1,0.5020570755004883
BTCUSDT,5m,1,0.4730437695980072
BTCUSDT,5m,0,0.4626888334751129
BTCUSDT,5m,1,0.4746612310409546
BTCUSDT,5m,0,0.47559836506843567
BTCUSDT,5m,1,0.4867107570171356
BTCUSDT,5m,1,0.464731901884079
BTCUSDT,5m,0,0.4615696370601654
BTCUSDT,5m,0,0.46869421005249023
BTCUSDT,5m,1,0.5022838711738586
BTCUSDT,5m,1,0.48975276947021484
BTCUSDT,5m,0,0.48324617743492126
BTCUSDT,5m,0,0.4804193675518036
BTCUSDT,5m,0,0.48830944299697876
BTCUSDT,5m,1,0.4916047751903534
BTCUSDT,5m,1,0.4294206202030182
BTCUSDT,5m,1,0.45780760049819946
BTCUSDT,5m,0,0.44277510046958923
BTCUSDT,5m,1,0.45179709792137146
BTCUSDT,5m,0,0.4428887963294983
BTCUSDT,5m,0,0.4679962396621704
BTCUSDT,5m,1,0.4904615581035614
BTCUSDT,5m,0,0.47832077741622925
BTCUSDT,5m,0,0.4745941460132599
BTCUSDT,5m,0,0.4785117208957672
BTCUSDT,5m,1,0.4756077527999878
BTCUSDT,5m,0,0.4359041154384613
BTCUSDT,5m,0,0.46240389347076416
BTCUSDT,5m,0,0.46959492564201355
BTCUSDT,5m,0,0.4817322790622711
BTCUSDT,5m,1,0.4904322922229767
BTCUSDT,5m,0,0.45552095770835876
BTCUSDT,5m,0,0.47518178820610046
BTCUSDT,5m,0,0.4744632840156555
BTCUSDT,5m,0,0.4786454737186432
BTCUSDT,5m,0,0.46942418813705444
BTCUSDT,5m,1,0.4947437047958374
BTCUSDT,5m,0,0.4704296886920929
BTCUSDT,5m,1,0.4808657765388489
BTCUSDT,5m,1,0.44994640350341797
BTCUSDT,5m,1,0.4221963584423065
BTCUSDT,5m,1,0.4126228392124176
BTCUSDT,5m,1,0.3818800449371338
BTCUSDT,5m,0,0.38414666056632996
BTCUSDT,5m,1,0.39581558108329773
BTCUSDT,5m,1,0.3608522415161133
