symbol,resolution,y_true,p
ETHUSDT,5m,1,0.5653948783874512
ETHUSDT,5m,1,0.5980213284492493
ETHUSDT,5m,1,0.5621894001960754
ETHUSDT,5m,1,0.5292465686798096
ETHUSDT,5m,1,0.5163600444793701
ETHUSDT,5m,0,0.5081582069396973
ETHUSDT,5m,1,0.5259852409362793
ETHUSDT,5m,0,0.4750205874443054
ETHUSDT,5m,0,0.49722880125045776
ETHUSDT,5m,1,0.5174315571784973
ETHUSDT,5m,0,0.521990954875946
ETHUSDT,5m,1,0.5334255695343018
ETHUSDT,5m,1,0.5069407224655151
ETHUSDT,5m,0,0.48920145630836487
ETHUSDT,5m,0,0.5038836002349854
ETHUSDT,5m,1,0.5283478498458862
ETHUSDT,5m,1,0.5225423574447632
ETHUSDT,5m,0,0.507971465587616
ETHUSDT,5m,1,0.5198750495910645
ETHUSDT,5m,1,0.4868040680885315
ETHUSDT,5m,0,0.4856348931789398
ETHUSDT,5m,1,0.497723788022995
ETHUSDT,5m,0,0.49375781416893005
ETHUSDT,5m,0,0.48954343795776367
ETHUSDT,5m,0,0.4978501796722412
ETHUSDT,5m,0,0.5179311633110046
ETHUSDT,5m,0,0.5250359773635864
ETHUSDT,5m,1,0.5405796766281128
ETHUSDT,5m,0,0.5289962887763977
ETHUSDT,5m,0,0.5350287556648254
ETHUSDT,5m,0,0.5492332577705383
ETHUSDT,5m,1,0.5379594564437866
ETHUSDT,5m,0,0.5035132169723511
ETHUSDT,5m,0,0.5158756971359253
ETHUSDT,5m,1,0.5307233333587646
ETHUSDT,5m,0,0.5415407419204712
ETHUSDT,5m,0,0.5546846389770508
ETHUSDT,5m,1,0.5501658916473389
ETHUSDT,5m,0,0.5127922296524048
ETHUSDT,5m,1,0.5237952470779419
ETHUSDT,5m,1,0.49482792615890503
ETHUSDT,5m,1,0.502067506313324
ETHUSDT,5m,0,0.4899444580078125
ETHUSDT,5m,1,0.5093546509742737
ETHUSDT,5m,1,0.4848079979419708
ETHUSDT,5m,1,0.48525938391685486
ETHUSDT,5m,1,0.4670191705226898
ETHUSDT,5m,0,0.44971534609794617
ETHUSDT,5m,1,0.4682108759880066
ETHUSDT,5m,1,0.47936132550239563
ETHUSDT,5m,1,0.46933844685554504
ETHUSDT,5m,1,0.46589961647987366
ETHUSDT,5m,0,0.45576420426368713
ETHUSDT,5m,0,0.47391507029533386
ETHUSDT,5m,0,0.509299635887146
ETHUSDT,5m,0,0.5221479535102844
ETHUSDT,5m,0,0.5360375046730042
ETHUSDT,5m,0,0.5293354988098145
ETHUSDT,5m,0,0.5392578840255737
ETHUSDT,5m,0,0.5420597195625305
ETHUSDT,5m,1,0.5433379411697388
ETHUSDT,5m,1,0.5231810808181763
ETHUSDT,5m,1,0.4782044589519501
ETHUSDT,5m,0,0.4751109778881073
ETHUSDT,5m,0,0.4832575023174286
ETHUSDT,5m,1,0.49947109818458557
ETHUSDT,5m,1,0.5110933780670166
ETHUSDT,5m,1,0.4985923767089844
ETHUSDT,5m,1,0.47673749923706055
ETHUSDT,5m,0,0.47058144211769104
ETHUSDT,5m,1,0.49650782346725464
ETHUSDT,5m,1,0.5044026970863342
ETHUSDT,5m,0,0.47504183650016785
ETHUSDT,5m,1,0.48091816902160645
ETHUSDT,5m,0,0.4804907441139221
ETHUSDT,5m,0,0.5004075169563293
ETHUSDT,5m,1,0.5277842283248901
ETHUSDT,5m,0,0.5303670167922974
ETHUSDT,5m,1,0.5353865623474121
ETHUSDT,5m,0,0.5130690336227417
ETHUSDT,5m,1,0.5249425768852234
ETHUSDT,5m,0,0.5045454502105713
ETHUSDT,5m,1,0.5153636932373047
ETHUSDT,5m,0,0.5134891271591187
ETHUSDT,5m,1,0.5275116562843323
ETHUSDT,5m,1,0.5217303037643433
ETHUSDT,5m,0,0.42865538597106934
ETHUSDT,5m,0,0.4790065884590149
ETHUSDT,5m,1,0.5137015581130981
ETHUSDT,5m,0,0.5174469947814941
ETHUSDT,5m,1,0.5272461175918579
ETHUSDT,5m,1,0.5215548276901245
ETHUSDT,5m,0,0.5039157271385193
ETHUSDT,5m,1,0.5126550197601318
ETHUSDT,5m,0,0.489684522151947
ETHUSDT,5m,1,0.5106642246246338
ETHUSDT,5m,0,0.486991286277771
ETHUSDT,5m,0,0.5149070024490356
ETHUSDT,5m,1,0.5148504972457886
ETHUSDT,5m,1,0.5050773024559021
ETHUSDT,5m,0,0.4970296621322632
ETHUSDT,5m,0,0.5023033618927002
ETHUSDT,5m,0,0.5173007249832153
ETHUSDT,5m,0,0.5268886089324951
ETHUSDT,5m,0,0.5399047136306763
ETHUSDT,5m,1,0.5515916347503662
ETHUSDT,5m,1,0.5447785258293152
ETHUSDT,5m,1,0.5250215530395508
ETHUSDT,5m,0,0.50127774477005
ETHUSDT,5m,1,0.5073438882827759
ETHUSDT,5m,0,0.5109632015228271
ETHUSDT,5m,1,0.5299042463302612
ETHUSDT,5m,1,0.5152384042739868
ETHUSDT,5m,0,0.5119522213935852
ETHUSDT,5m,0,0.5238075256347656
ETHUSDT,5m,1,0.5391180515289307
ETHUSDT,5m,1,0.5246714353561401
ETHUSDT,5m,1,0.5026711225509644
ETHUSDT,5m,0,0.49948740005493164
ETHUSDT,5m,0,0.49480941891670227
ETHUSDT,5m,0,0.5114255547523499
ETHUSDT,5m,1,0.5569474697113037
ETHUSDT,5m,1,0.5482445955276489
ETHUSDT,5m,1,0.5521417856216431
ETHUSDT,5m,1,0.5443688631057739
ETHUSDT,5m,1,0.5441663265228271
ETHUSDT,5m,1,0.5222022533416748
ETHUSDT,5m,0,0.42945170402526855
ETHUSDT,5m,1,0.4735123813152313
ETHUSDT,5m,1,0.45655393600463867
ETHUSDT,5m,0,0.4744042754173279
ETHUSDT,5m,0,0.49647045135498047
ETHUSDT,5m,1,0.5132910013198853
ETHUSDT,5m,0,0.5078118443489075
ETHUSDT,5m,0,0.514230489730835
ETHUSDT,5m,1,0.5337846279144287
ETHUSDT,5m,0,0.511630117893219
ETHUSDT,5m,1,0.530910849571228
ETHUSDT,5m,0,0.5103176832199097
ETHUSDT,5m,1,0.5535765290260315
ETHUSDT,5m,1,0.563395619392395
ETHUSDT,5m,1,0.5475694537162781
ETHUSDT,5m,1,0.5289170742034912
ETHUSDT,5m,0,0.5276504755020142
ETHUSDT,5m,1,0.5432862043380737
ETHUSDT,5m,0,0.5290604829788208
ETHUSDT,5m,0,0.5268269777297974
ETHUSDT,5m,1,0.5422711372375488
ETHUSDT,5m,1,0.5510355234146118
ETHUSDT,5m,1,0.5377709865570068
ETHUSDT,5m,1,0.5199153423309326
ETHUSDT,5m,0,0.5173910856246948
ETHUSDT,5m,1,0.504558801651001
ETHUSDT,5m,0,0.5049144625663757
ETHUSDT,5m,1,0.5138349533081055
ETHUSDT,5m,1,0.5119099617004395
ETHUSDT,5m,1,0.4829641580581665
ETHUSDT,5m,0,0.47542887926101685
ETHUSDT,5m,1,0.4778980612754822
ETHUSDT,5m,1,0.4812740087509155
ETHUSDT,5m,0,0.4711621105670929
ETHUSDT,5m,0,0.49209991097450256
ETHUSDT,5m,0,0.5021278858184814
ETHUSDT,5m,1,0.5021945238113403
ETHUSDT,5m,1,0.4911338686943054
ETHUSDT,5m,0,0.47958722710609436
ETHUSDT,5m,0,0.48952361941337585
ETHUSDT,5m,0,0.5162267684936523
ETHUSDT,5m,0,0.5410058498382568
ETHUSDT,5m,1,0.5615804195404053
ETHUSDT,5m,0,0.5508603453636169
ETHUSDT,5m,1,0.5575934648513794
ETHUSDT,5m,1,0.5172255635261536
ETHUSDT,5m,0,0.5006667375564575
ETHUSDT,5m,1,0.5203266143798828
ETHUSDT,5m,1,0.5191011428833008
ETHUSDT,5m,0,0.5040032863616943
ETHUSDT,5m,0,0.5030013918876648
ETHUSDT,5m,0,0.507293701171875
ETHUSDT,5m,0,0.5214201211929321
ETHUSDT,5m,1,0.5375140309333801
ETHUSDT,5m,0,0.5322147607803345
ETHUSDT,5m,0,0.5381830930709839
ETHUSDT,5m,0,0.5544589757919312
ETHUSDT,5m,0,0.5787835121154785
ETHUSDT,5m,1,0.5733745098114014
ETHUSDT,5m,1,0.5557351112365723
ETHUSDT,5m,0,0.5351091623306274
ETHUSDT,5m,0,0.5382524728775024
ETHUSDT,5m,0,0.5581059455871582
ETHUSDT,5m,1,0.5683776140213013
ETHUSDT,5m,1,0.538362443447113
ETHUSDT,5m,1,0.5217483043670654
ETHUSDT,5m,1,0.5151751041412354
ETHUSDT,5m,1,0.5124379396438599
ETHUSDT,5m,1,0.5141800045967102
ETHUSDT,5m,0,0.4855596423149109
ETHUSDT,5m,1,0.508449375629425
ETHUSDT,5m,1,0.5147684812545776
ETHUSDT,5m,0,0.47451114654541016
ETHUSDT,5m,1,0.5015889406204224
ETHUSDT,5m,0,0.4910430312156677
ETHUSDT,5m,0,0.493806928396225
ETHUSDT,5m,0,0.500939130783081
ETHUSDT,5m,1,0.5106997489929199
ETHUSDT,5m,0,0.4871842563152313
ETHUSDT,5m,1,0.4996221661567688
ETHUSDT,5m,1,0.5137629508972168
ETHUSDT,5m,1,0.5054253339767456
ETHUSDT,5m,0,0.49148255586624146
ETHUSDT,5m,0,0.5060805082321167
ETHUSDT,5m,1,0.5227018594741821
ETHUSDT,5m,1,0.5119282007217407
ETHUSDT,5m,1,0.5045616626739502
ETHUSDT,5m,1,0.4896049201488495
ETHUSDT,5m,0,0.47324660420417786
ETHUSDT,5m,1,0.4914097487926483
ETHUSDT,5m,0,0.504362940788269
ETHUSDT,5m,1,0.5257241725921631
ETHUSDT,5m,0,0.5074163675308228
ETHUSDT,5m,0,0.5081697106361389
ETHUSDT,5m,0,0.5285085439682007
ETHUSDT,5m,0,0.5313745141029358
ETHUSDT,5m,1,0.5225409269332886
ETHUSDT,5m,1,0.5328116416931152
ETHUSDT,5m,0,0.5061450004577637
ETHUSDT,5m,0,0.5068982839584351
ETHUSDT,5m,1,0.5124392509460449
ETHUSDT,5m,0,0.49709179997444153
ETHUSDT,5m,1,0.5154536962509155
ETHUSDT,5m,1,0.5228114128112793
ETHUSDT,5m,1,0.49889707565307617
ETHUSDT,5m,0,0.47597044706344604
ETHUSDT,5m,1,0.4849953055381775
ETHUSDT,5m,0,0.4897307753562927
ETHUSDT,5m,1,0.517102837562561
ETHUSDT,5m,0,0.49443522095680237
ETHUSDT,5m,1,0.5096503496170044
ETHUSDT,5m,0,0.5068914890289307
ETHUSDT,5m,1,0.508510410785675
ETHUSDT,5m,1,0.4714721143245697
ETHUSDT,5m,1,0.47041431069374084
ETHUSDT,5m,1,0.47634172439575195
ETHUSDT,5m,0,0.48031359910964966
ETHUSDT,5m,0,0.5168727040290833
ETHUSDT,5m,1,0.5167999863624573
ETHUSDT,5m,0,0.5027580261230469
ETHUSDT,5m,1,0.5204745531082153
ETHUSDT,5m,0,0.5067185163497925
ETHUSDT,5m,1,0.536821186542511
ETHUSDT,5m,1,0.5199081897735596
ETHUSDT,5m,0,0.5112247467041016
ETHUSDT,5m,1,0.5334104299545288
ETHUSDT,5m,0,0.48994675278663635
ETHUSDT,5m,0,0.4888235628604889
ETHUSDT,5m,1,0.5134100317955017
ETHUSDT,5m,0,0.5079026222229004
ETHUSDT,5m,0,0.5293015837669373
ETHUSDT,5m,1,0.5513200759887695
ETHUSDT,5m,1,0.5242748856544495
ETHUSDT,5m,1,0.4942002594470978
ETHUSDT,5m,0,0.47182127833366394
ETHUSDT,5m,0,0.4786381423473358
ETHUSDT,5m,1,0.503451943397522
ETHUSDT,5m,0,0.5103747844696045
ETHUSDT,5m,1,0.5308043956756592
ETHUSDT,5m,0,0.5059779286384583
ETHUSDT,5m,1,0.5237488746643066
ETHUSDT,5m,0,0.5159327983856201
ETHUSDT,5m,0,0.542858362197876
ETHUSDT,5m,1,0.5394918918609619
ETHUSDT,5m,1,0.5220794677734375
ETHUSDT,5m,0,0.4794890582561493
ETHUSDT,5m,0,0.5543506741523743
ETHUSDT,5m,0,0.5318102240562439
ETHUSDT,5m,1,0.5464839935302734
ETHUSDT,5m,0,0.5523690581321716
ETHUSDT,5m,1,0.5681532621383667
ETHUSDT,5m,1,0.5632966756820679
ETHUSDT,5m,1,0.5505154728889465
ETHUSDT,5m,0,0.531755805015564
ETHUSDT,5m,0,0.5270593762397766
ETHUSDT,5m,1,0.5367093086242676
ETHUSDT,5m,0,0.5282618403434753
ETHUSDT,5m,0,0.5211092233657837
ETHUSDT,5m,0,0.5259925127029419
ETHUSDT,5m,0,0.5352928042411804
ETHUSDT,5m,1,0.5394128561019897
ETHUSDT,5m,1,0.5063149333000183
ETHUSDT,5m,0,0.5004040002822876
ETHUSDT,5m,1,0.5054925680160522
ETHUSDT,5m,0,0.4883247911930084
ETHUSDT,5m,0,0.5018887519836426
ETHUSDT,5m,0,0.5137708783149719
ETHUSDT,5m,0,0.5230703949928284
ETHUSDT,5m,1,0.5385068655014038
ETHUSDT,5m,0,0.5415329933166504
ETHUSDT,5m,0,0.5402124524116516
ETHUSDT,5m,1,0.5441779494285583
ETHUSDT,5m,1,0.5326815843582153
ETHUSDT,5m,1,0.5383074283599854
ETHUSDT,5m,1,0.5222687721252441
ETHUSDT,5m,1,0.5111649036407471
ETHUSDT,5m,1,0.5015676021575928
ETHUSDT,5m,0,0.4823623299598694
ETHUSDT,5m,1,0.5023850202560425
ETHUSDT,5m,1,0.5130953788757324
ETHUSDT,5m,0,0.48715153336524963
ETHUSDT,5m,1,0.4929198622703552
ETHUSDT,5m,0,0.48936259746551514
ETHUSDT,5m,0,0.49713537096977234
ETHUSDT,5m,1,0.5128883123397827
ETHUSDT,5m,0,0.4973829686641693
ETHUSDT,5m,0,0.5183970928192139
ETHUSDT,5m,0,0.543752908706665
ETHUSDT,5m,0,0.5539016723632812
ETHUSDT,5m,0,0.55340576171875
ETHUSDT,5m,1,0.5613224506378174
ETHUSDT,5m,1,0.5544188022613525
ETHUSDT,5m,1,0.5101624131202698
ETHUSDT,5m,0,0.5075940489768982
ETHUSDT,5m,1,0.5285559892654419
ETHUSDT,5m,1,0.5109438896179199
ETHUSDT,5m,1,0.5005379915237427
ETHUSDT,5m,1,0.4637385308742523
ETHUSDT,5m,1,0.4230763018131256
ETHUSDT,5m,1,0.4397577941417694
ETHUSDT,5m,0,0.450366735458374
ETHUSDT,5m,0,0.4869574010372162
ETHUSDT,5m,0,0.4914769232273102
ETHUSDT,5m,0,0.5045193433761597
ETHUSDT,5m,0,0.5049416422843933
ETHUSDT,5m,0,0.5190260410308838
ETHUSDT,5m,1,0.5223742723464966
ETHUSDT,5m,1,0.5223424434661865
ETHUSDT,5m,0,0.5140057802200317
ETHUSDT,5m,0,0.517587423324585
ETHUSDT,5m,0,0.5336822271347046
ETHUSDT,5m,1,0.5514535903930664
ETHUSDT,5m,0,0.5231276154518127
ETHUSDT,5m,1,0.5303544402122498
ETHUSDT,5m,1,0.5176607370376587
ETHUSDT,5m,1,0.49672943353652954
ETHUSDT,5m,1,0.4765651226043701
ETHUSDT,5m,0,0.4511876702308655
ETHUSDT,5m,1,0.47510242462158203
ETHUSDT,5m,1,0.4587971866130829
ETHUSDT,5m,0,0.45971250534057617
ETHUSDT,5m,0,0.47960156202316284
ETHUSDT,5m,1,0.49402573704719543
ETHUSDT,5m,1,0.4463043212890625
ETHUSDT,5m,1,0.44866082072257996
ETHUSDT,5m,1,0.4511643946170807
ETHUSDT,5m,0,0.4406319260597229
ETHUSDT,5m,0,0.48038578033447266
ETHUSDT,5m,1,0.4944717288017273
ETHUSDT,5m,0,0.4971729516983032
ETHUSDT,5m,0,0.5046616792678833
ETHUSDT,5m,0,0.5254011154174805
ETHUSDT,5m,1,0.5349959135055542
ETHUSDT,5m,0,0.5075198411941528
ETHUSDT,5m,1,0.5162909030914307
ETHUSDT,5m,1,0.4989158511161804
ETHUSDT,5m,1,0.46479082107543945
ETHUSDT,5m,0,0.42129257321357727
ETHUSDT,5m,1,0.46648430824279785
ETHUSDT,5m,0,0.4727041721343994
ETHUSDT,5m,0,0.49963557720184326
ETHUSDT,5m,0,0.5048327445983887
ETHUSDT,5m,1,0.5240175724029541
ETHUSDT,5m,1,0.5177377462387085
ETHUSDT,5m,0,0.5089622735977173
ETHUSDT,5m,0,0.550049364566803
ETHUSDT,5m,1,0.5697382688522339
ETHUSDT,5m,1,0.6103886961936951
ETHUSDT,5m,1,0.5881009101867676
ETHUSDT,5m,0,0.5476658344268799
ETHUSDT,5m,0,0.5511032342910767
ETHUSDT,5m,0,0.5684036016464233
ETHUSDT,5m,0,0.5531976222991943
ETHUSDT,5m,1,0.5658062696456909
ETHUSDT,5m,1,0.5803841352462769
ETHUSDT,5m,0,0.5518412590026855
ETHUSDT,5m,1,0.5600306391716003
ETHUSDT,5m,0,0.5371133685112
ETHUSDT,5m,0,0.5562924146652222
ETHUSDT,5m,0,0.5665387511253357
ETHUSDT,5m,1,0.5362292528152466
ETHUSDT,5m,1,0.5270190238952637
ETHUSDT,5m,0,0.5029699802398682
ETHUSDT,5m,1,0.530951738357544
ETHUSDT,5m,1,0.5296523571014404
ETHUSDT,5m,0,0.5358915328979492
ETHUSDT,5m,1,0.5239796042442322
ETHUSDT,5m,0,0.5272456407546997
ETHUSDT,5m,0,0.5286308526992798
ETHUSDT,5m,1,0.5561463236808777
ETHUSDT,5m,0,0.5461020469665527
ETHUSDT,5m,1,0.5652552843093872
ETHUSDT,5m,0,0.5671112537384033
ETHUSDT,5m,1,0.5743680596351624
ETHUSDT,5m,0,0.5222692489624023
ETHUSDT,5m,1,0.553174614906311
ETHUSDT,5m,1,0.5628872513771057
ETHUSDT,5m,1,0.5279535055160522
ETHUSDT,5m,0,0.48245769739151
ETHUSDT,5m,1,0.5211794972419739
ETHUSDT,5m,1,0.5188500285148621
ETHUSDT,5m,1,0.5127822160720825
ETHUSDT,5m,1,0.5148069858551025
ETHUSDT,5m,1,0.5109952688217163
ETHUSDT,5m,0,0.4843692183494568
ETHUSDT,5m,0,0.4880782663822174
ETHUSDT,5m,1,0.5278685092926025
ETHUSDT,5m,1,0.5572947859764099
ETHUSDT,5m,0,0.534972071647644
ETHUSDT,5m,0,0.5453488826751709
ETHUSDT,5m,1,0.5570677518844604
ETHUSDT,5m,1,0.523736298084259
ETHUSDT,5m,0,0.5155943632125854
ETHUSDT,5m,1,0.5092143416404724
ETHUSDT,5m,0,0.4977177083492279
ETHUSDT,5m,0,0.5099295377731323
ETHUSDT,5m,0,0.5260370969772339
ETHUSDT,5m,0,0.5408447980880737
ETHUSDT,5m,0,0.5744370222091675
ETHUSDT,5m,1,0.5876425504684448
ETHUSDT,5m,1,0.5657116770744324
ETHUSDT,5m,0,0.5503290891647339
ETHUSDT,5m,0,0.5414160490036011
ETHUSDT,5m,1,0.5259106159210205
ETHUSDT,5m,0,0.506848931312561
ETHUSDT,5m,1,0.5119737386703491
ETHUSDT,5m,0,0.5047067999839783
ETHUSDT,5m,1,0.5277705192565918
ETHUSDT,5m,1,0.5153446793556213
ETHUSDT,5m,0,0.5042626857757568
ETHUSDT,5m,0,0.5216951966285706
ETHUSDT,5m,1,0.5672756433486938
ETHUSDT,5m,1,0.5484470129013062
ETHUSDT,5m,0,0.5318350791931152
ETHUSDT,5m,1,0.5362072587013245
ETHUSDT,5m,0,0.5271641612052917
ETHUSDT,5m,1,0.530077338218689
ETHUSDT,5m,0,0.4669593870639801
ETHUSDT,5m,0,0.5016473531723022
ETHUSDT,5m,1,0.5170732140541077
ETHUSDT,5m,0,0.5305641889572144
ETHUSDT,5m,0,0.5410138964653015
ETHUSDT,5m,0,0.554227352142334
ETHUSDT,5m,1,0.5694637298583984
ETHUSDT,5m,0,0.5643578767776489
ETHUSDT,5m,0,0.5544755458831787
ETHUSDT,5m,1,0.5495063066482544
ETHUSDT,5m,0,0.5448482036590576
ETHUSDT,5m,0,0.5271964073181152
ETHUSDT,5m,0,0.5306118130683899
ETHUSDT,5m,0,0.5455528497695923
ETHUSDT,5m,0,0.5636847019195557
ETHUSDT,5m,1,0.544211745262146
ETHUSDT,5m,0,0.5169801712036133
ETHUSDT,5m,0,0.5227758884429932
ETHUSDT,5m,0,0.5318503379821777
ETHUSDT,5m,0,0.5397148132324219
ETHUSDT,5m,0,0.5429688692092896
ETHUSDT,5m,1,0.5641747713088989
ETHUSDT,5m,0,0.5384315848350525
ETHUSDT,5m,1,0.542105495929718
ETHUSDT,5m,1,0.4858349859714508
ETHUSDT,5m,1,0.45170319080352783
ETHUSDT,5m,1,0.4266689121723175
ETHUSDT,5m,1,0.4087041914463043
ETHUSDT,5m,0,0.3942623436450958
ETHUSDT,5m,1,0.4331207573413849
ETHUSDT,5m,0,0.3890625536441803
ETHUSDT,5m,1,0.45113253593444824
ETHUSDT,5m,0,0.4561249911785126
ETHUSDT,5m,0,0.4865008592605591
ETHUSDT,5m,1,0.5081291198730469
ETHUSDT,5m,0,0.5064440965652466
ETHUSDT,5m,0,0.5513210296630859
ETHUSDT,5m,0,0.5693103075027466
ETHUSDT,5m,1,0.5865381360054016
ETHUSDT,5m,0,0.5508664846420288
ETHUSDT,5m,1,0.5639660358428955
ETHUSDT,5m,1,0.5579191446304321
ETHUSDT,5m,1,0.48672837018966675
ETHUSDT,5m,0,0.4996497929096222
ETHUSDT,5m,0,0.4999001622200012
ETHUSDT,5m,0,0.503223180770874
ETHUSDT,5m,0,0.5266755819320679
ETHUSDT,5m,1,0.5506531000137329
ETHUSDT,5m,0,0.5578534007072449
ETHUSDT,5m,0,0.5752666592597961
ETHUSDT,5m,0,0.5889582633972168
ETHUSDT,5m,1,0.5779520869255066
ETHUSDT,5m,0,0.5526993274688721
ETHUSDT,5m,1,0.5512575507164001
ETHUSDT,5m,1,0.5485792756080627
ETHUSDT,5m,1,0.5374754667282104
ETHUSDT,5m,0,0.5134854316711426
ETHUSDT,5m,1,0.5244143009185791
ETHUSDT,5m,1,0.5087042450904846
ETHUSDT,5m,0,0.5123500227928162
ETHUSDT,5m,1,0.535973072052002
ETHUSDT,5m,1,0.4994213283061981
ETHUSDT,5m,0,0.5087859034538269
ETHUSDT,5m,0,0.5408381223678589
ETHUSDT,5m,1,0.5473302602767944
ETHUSDT,5m,1,0.5350303649902344
ETHUSDT,5m,1,0.5006138682365417
ETHUSDT,5m,1,0.5259909629821777
ETHUSDT,5m,1,0.5088191628456116
ETHUSDT,5m,1,0.5175015330314636
ETHUSDT,5m,1,0.48085397481918335
ETHUSDT,5m,1,0.47824347019195557
ETHUSDT,5m,0,0.44102638959884644
ETHUSDT,5m,1,0.4901406764984131
ETHUSDT,5m,0,0.47638005018234253
ETHUSDT,5m,1,0.5152286291122437
ETHUSDT,5m,0,0.46919214725494385
ETHUSDT,5m,0,0.49636930227279663
ETHUSDT,5m,0,0.5152124762535095
ETHUSDT,5m,0,0.5419087409973145
ETHUSDT,5m,1,0.5703504681587219
ETHUSDT,5m,0,0.5483464598655701
ETHUSDT,5m,0,0.556740403175354
ETHUSDT,5m,1,0.5645707845687866
ETHUSDT,5m,1,0.5387223958969116
ETHUSDT,5m,0,0.5035086870193481
ETHUSDT,5m,0,0.5151634216308594
ETHUSDT,5m,0,0.5305799841880798
ETHUSDT,5m,1,0.5492809414863586
ETHUSDT,5m,1,0.5025767087936401
ETHUSDT,5m,1,0.4749629497528076
ETHUSDT,5m,0,0.4765111804008484
ETHUSDT,5m,0,0.48378416895866394
ETHUSDT,5m,0,0.5200216174125671
ETHUSDT,5m,1,0.5479365587234497
ETHUSDT,5m,0,0.528874397277832
ETHUSDT,5m,0,0.5536425709724426
ETHUSDT,5m,1,0.550857663154602
ETHUSDT,5m,1,0.5342297554016113
ETHUSDT,5m,1,0.5284671783447266
ETHUSDT,5m,0,0.5024359226226807
ETHUSDT,5m,1,0.5324993133544922
ETHUSDT,5m,0,0.4828914701938629
ETHUSDT,5m,1,0.5164082050323486
ETHUSDT,5m,0,0.5137612819671631
ETHUSDT,5m,0,0.5421518087387085
ETHUSDT,5m,0,0.5678021907806396
ETHUSDT,5m,0,0.5856506824493408
ETHUSDT,5m,1,0.5960376262664795
ETHUSDT,5m,0,0.553949773311615
ETHUSDT,5m,0,0.5703369379043579
ETHUSDT,5m,1,0.5688718557357788
ETHUSDT,5m,0,0.5472946166992188
ETHUSDT,5m,1,0.5509687662124634
ETHUSDT,5m,1,0.5235381722450256
ETHUSDT,5m,1,0.4766829311847687
ETHUSDT,5m,1,0.46698155999183655
ETHUSDT,5m,1,0.4700162708759308
ETHUSDT,5m,0,0.4729783833026886
ETHUSDT,5m,1,0.5049557685852051
ETHUSDT,5m,1,0.4327467083930969
ETHUSDT,5m,1,0.39262837171554565
ETHUSDT,5m,1,0.35397768020629883
ETHUSDT,5m,0,0.39899343252182007
ETHUSDT,5m,1,0.4996640384197235
ETHUSDT,5m,0,0.4845258593559265
ETHUSDT,5m,0,0.5154743194580078
ETHUSDT,5m,0,0.5427824258804321
ETHUSDT,5m,0,0.5589786767959595
ETHUSDT,5m,0,0.5594152808189392
ETHUSDT,5m,1,0.569475531578064
ETHUSDT,5m,1,0.5383399724960327
ETHUSDT,5m,0,0.5224342346191406
ETHUSDT,5m,0,0.5313582420349121
ETHUSDT,5m,1,0.5516331195831299
ETHUSDT,5m,1,0.5347604155540466
ETHUSDT,5m,1,0.4796144664287567
ETHUSDT,5m,0,0.46933040022850037
ETHUSDT,5m,1,0.48066216707229614
ETHUSDT,5m,0,0.4851475656032562
ETHUSDT,5m,0,0.49145281314849854
ETHUSDT,5m,0,0.5114085078239441
ETHUSDT,5m,0,0.5283509492874146
ETHUSDT,5m,1,0.551554262638092
ETHUSDT,5m,1,0.5434476137161255
ETHUSDT,5m,0,0.5391299724578857
ETHUSDT,5m,0,0.5312276482582092
ETHUSDT,5m,1,0.5284457206726074
ETHUSDT,5m,1,0.5014358758926392
ETHUSDT,5m,1,0.4851914644241333
ETHUSDT,5m,0,0.46686267852783203
ETHUSDT,5m,1,0.4754139482975006
ETHUSDT,5m,1,0.4263511300086975
ETHUSDT,5m,0,0.4109419882297516
ETHUSDT,5m,1,0.45847320556640625
ETHUSDT,5m,0,0.47757837176322937
ETHUSDT,5m,0,0.5242276191711426
ETHUSDT,5m,1,0.5468941926956177
ETHUSDT,5m,0,0.5337876081466675
ETHUSDT,5m,0,0.555020809173584
ETHUSDT,5m,0,0.5414941310882568
ETHUSDT,5m,0,0.5691722631454468
ETHUSDT,5m,0,0.5915200710296631
ETHUSDT,5m,0,0.5963075160980225
ETHUSDT,5m,0,0.5904627442359924
ETHUSDT,5m,0,0.5900290012359619
ETHUSDT,5m,0,0.5912384986877441
ETHUSDT,5m,0,0.5955178737640381
ETHUSDT,5m,0,0.5956047773361206
ETHUSDT,5m,0,0.5986750721931458
ETHUSDT,5m,0,0.6041053533554077
ETHUSDT,5m,1,0.5913046598434448
ETHUSDT,5m,1,0.5896837711334229
ETHUSDT,5m,1,0.5541497468948364
ETHUSDT,5m,1,0.5425193309783936
ETHUSDT,5m,1,0.522040069103241
ETHUSDT,5m,1,0.5016787052154541
ETHUSDT,5m,1,0.49242570996284485
ETHUSDT,5m,1,0.49108508229255676
ETHUSDT,5m,0,0.4938149154186249
ETHUSDT,5m,1,0.5256627202033997
ETHUSDT,5m,1,0.4806673526763916
ETHUSDT,5m,0,0.48312047123908997
ETHUSDT,5m,1,0.5126399993896484
ETHUSDT,5m,1,0.48047903180122375
ETHUSDT,5m,1,0.458557665348053
ETHUSDT,5m,0,0.4415263533592224
ETHUSDT,5m,1,0.502039909362793
ETHUSDT,5m,1,0.5109453201293945
ETHUSDT,5m,1,0.5143579244613647
ETHUSDT,5m,0,0.4890587031841278
ETHUSDT,5m,0,0.508745551109314
ETHUSDT,5m,0,0.5399854183197021
ETHUSDT,5m,1,0.5392082929611206
