symbol,resolution,y_true,p
BTCUSDT,1h,0,0.4302758276462555
BTCUSDT,1h,1,0.4361421763896942
BTCUSDT,1h,0,0.45070287585258484
BTCUSDT,1h,1,0.4923211932182312
BTCUSDT,1h,1,0.4386122226715088
BTCUSDT,1h,1,0.4506142735481262
BTCUSDT,1h,0,0.4325411021709442
BTCUSDT,1h,0,0.48061075806617737
BTCUSDT,1h,0,0.5048227310180664
BTCUSDT,1h,0,0.5496233701705933
BTCUSDT,1h,0,0.5448563694953918
BTCUSDT,1h,1,0.5831025838851929
BTCUSDT,1h,1,0.5005386471748352
BTCUSDT,1h,1,0.4570898711681366
BTCUSDT,1h,0,0.4107990264892578
BTCUSDT,1h,0,0.45960837602615356
BTCUSDT,1h,0,0.5115602016448975
BTCUSDT,1h,0,0.5856587886810303
BTCUSDT,1h,1,0.6074004173278809
BTCUSDT,1h,0,0.5426019430160522
BTCUSDT,1h,1,0.5780602693557739
BTCUSDT,1h,1,0.5169856548309326
BTCUSDT,1h,0,0.43098053336143494
BTCUSDT,1h,1,0.44579020142555237
BTCUSDT,1h,0,0.4421788156032562
BTCUSDT,1h,1,0.4734376072883606
BTCUSDT,1h,1,0.4291386008262634
BTCUSDT,1h,1,0.43772146105766296
BTCUSDT,1h,1,0.40776365995407104
BTCUSDT,1h,1,0.41858237981796265
BTCUSDT,1h,1,0.3854525089263916
BTCUSDT,1h,1,0.4025513529777527
BTCUSDT,1h,0,0.3813720941543579
BTCUSDT,1h,0,0.5277825593948364
BTCUSDT,1h,0,0.5654313564300537
BTCUSDT,1h,1,0.6048378944396973
BTCUSDT,1h,0,0.5273666381835938
BTCUSDT,1h,0,0.4602019488811493
BTCUSDT,1h,0,0.5473014116287231
BTCUSDT,1h,1,0.4867188334465027
BTCUSDT,1h,1,0.47783952951431274
BTCUSDT,1h,1,0.43549132347106934
BTCUSDT,1h,1,0.4270944893360138
BTCUSDT,1h,1,0.4438581168651581
BTCUSDT,1h,1,0.42565909028053284
BTCUSDT,1h,1,0.43654265999794006
BTCUSDT,1h,0,0.41214779019355774
BTCUSDT,1h,1,0.5396875143051147
BTCUSDT,1h,1,0.5505746603012085
BTCUSDT,1h,1,0.47156286239624023
BTCUSDT,1h,0,0.4698224663734436
BTCUSDT,1h,0,0.47428157925605774
BTCUSDT,1h,1,0.592140793800354
BTCUSDT,1h,0,0.528516411781311
BTCUSDT,1h,1,0.5371896624565125
BTCUSDT,1h,1,0.4811016321182251
BTCUSDT,1h,0,0.4750478267669678
BTCUSDT,1h,1,0.4804660975933075
BTCUSDT,1h,0,0.4727449417114258
BTCUSDT,1h,0,0.502261757850647
BTCUSDT,1h,0,0.5129762887954712
BTCUSDT,1h,1,0.5017240643501282
BTCUSDT,1h,1,0.4998815655708313
BTCUSDT,1h,1,0.4697433412075043
BTCUSDT,1h,0,0.42498302459716797
BTCUSDT,1h,0,0.46970048546791077
BTCUSDT,1h,0,0.5361743569374084
BTCUSDT,1h,0,0.537339448928833
BTCUSDT,1h,1,0.5978160500526428
BTCUSDT,1h,1,0.49228259921073914
BTCUSDT,1h,1,0.48019739985466003
BTCUSDT,1h,0,0.40306660532951355
BTCUSDT,1h,0,0.5052584409713745
BTCUSDT,1h,0,0.5388919115066528
BTCUSDT,1h,0,0.5265425443649292
BTCUSDT,1h,1,0.5280486345291138
BTCUSDT,1h,0,0.5042767524719238
BTCUSDT,1h,0,0.5188347697257996
BTCUSDT,1h,1,0.5022614002227783
BTCUSDT,1h,0,0.44951847195625305
BTCUSDT,1h,1,0.5055195093154907
BTCUSDT,1h,1,0.4745587706565857
BTCUSDT,1h,1,0.4222642481327057
BTCUSDT,1h,0,0.4366263747215271
BTCUSDT,1h,0,0.5110993385314941
BTCUSDT,1h,1,0.5593674182891846
BTCUSDT,1h,1,0.5408836603164673
BTCUSDT,1h,1,0.4617651700973511
BTCUSDT,1h,0,0.4333001375198364
BTCUSDT,1h,1,0.46437177062034607
BTCUSDT,1h,1,0.4326372444629669
BTCUSDT,1h,0,0.43704959750175476
BTCUSDT,1h,1,0.5219782590866089
BTCUSDT,1h,0,0.5384032726287842
BTCUSDT,1h,0,0.5524084568023682
BTCUSDT,1h,0,0.6077703237533569
BTCUSDT,1h,0,0.6424705982208252
BTCUSDT,1h,0,0.5611485242843628
BTCUSDT,1h,0,0.6128150820732117
BTCUSDT,1h,1,0.6505722999572754
BTCUSDT,1h,0,0.5935567617416382
BTCUSDT,1h,1,0.49238643050193787
BTCUSDT,1h,1,0.5481323003768921
BTCUSDT,1h,0,0.43260160088539124
BTCUSDT,1h,1,0.4662538468837738
BTCUSDT,1h,1,0.4211951792240143
BTCUSDT,1h,1,0.4145531952381134
BTCUSDT,1h,1,0.4042460024356842
BTCUSDT,1h,1,0.39477649331092834
BTCUSDT,1h,0,0.4023873507976532
BTCUSDT,1h,1,0.45293447375297546
BTCUSDT,1h,1,0.41200000047683716
BTCUSDT,1h,1,0.41787654161453247
BTCUSDT,1h,1,0.4233366549015045
BTCUSDT,1h,0,0.40763047337532043
BTCUSDT,1h,1,0.4621864855289459
BTCUSDT,1h,1,0.46733447909355164
BTCUSDT,1h,1,0.40621164441108704
BTCUSDT,1h,0,0.3950820863246918
BTCUSDT,1h,1,0.4696485102176666
BTCUSDT,1h,0,0.4494670033454895
BTCUSDT,1h,0,0.5514430403709412
BTCUSDT,1h,1,0.5643483400344849
BTCUSDT,1h,0,0.5272412300109863
BTCUSDT,1h,1,0.4862269163131714
BTCUSDT,1h,0,0.42605990171432495
BTCUSDT,1h,1,0.4846673905849457
BTCUSDT,1h,0,0.41754695773124695
BTCUSDT,1h,1,0.4580536484718323
BTCUSDT,1h,1,0.4258728325366974
BTCUSDT,1h,0,0.40720057487487793
BTCUSDT,1h,1,0.40541744232177734
BTCUSDT,1h,1,0.43482327461242676
BTCUSDT,1h,0,0.4002499282360077
BTCUSDT,1h,0,0.4972526729106903
BTCUSDT,1h,1,0.5282156467437744
BTCUSDT,1h,1,0.5016301870346069
BTCUSDT,1h,1,0.4411764442920685
BTCUSDT,1h,1,0.43782445788383484
BTCUSDT,1h,1,0.4295240342617035
BTCUSDT,1h,0,0.40918514132499695
BTCUSDT,1h,1,0.4714421331882477
BTCUSDT,1h,0,0.4305788576602936
BTCUSDT,1h,1,0.5032972097396851
BTCUSDT,1h,1,0.5000150203704834
BTCUSDT,1h,1,0.4634205400943756
BTCUSDT,1h,1,0.43228957056999207
BTCUSDT,1h,0,0.4099773168563843
BTCUSDT,1h,1,0.4422851502895355
BTCUSDT,1h,0,0.42797568440437317
BTCUSDT,1h,0,0.5050792694091797
BTCUSDT,1h,1,0.5207878947257996
BTCUSDT,1h,0,0.4677894115447998
BTCUSDT,1h,1,0.5256860256195068
BTCUSDT,1h,1,0.4710415303707123
BTCUSDT,1h,0,0.44173067808151245
BTCUSDT,1h,1,0.49808627367019653
BTCUSDT,1h,0,0.501649022102356
BTCUSDT,1h,0,0.49524447321891785
BTCUSDT,1h,0,0.5080012679100037
BTCUSDT,1h,1,0.5145405530929565
BTCUSDT,1h,1,0.48085662722587585
BTCUSDT,1h,1,0.44346293807029724
BTCUSDT,1h,0,0.41722211241722107
BTCUSDT,1h,1,0.48308995366096497
BTCUSDT,1h,1,0.430888295173645
BTCUSDT,1h,1,0.4396055042743683
BTCUSDT,1h,0,0.42179667949676514
BTCUSDT,1h,1,0.47632741928100586
BTCUSDT,1h,0,0.4202496111392975
BTCUSDT,1h,0,0.4322153329849243
BTCUSDT,1h,1,0.48690587282180786
BTCUSDT,1h,0,0.4566324055194855
BTCUSDT,1h,0,0.516726016998291
BTCUSDT,1h,0,0.5093739032745361
BTCUSDT,1h,0,0.5311951637268066
BTCUSDT,1h,1,0.5150812864303589
BTCUSDT,1h,1,0.5136170387268066
BTCUSDT,1h,0,0.44106289744377136
BTCUSDT,1h,0,0.5228151082992554
BTCUSDT,1h,1,0.5037227869033813
BTCUSDT,1h,0,0.4506434500217438
BTCUSDT,1h,1,0.48623842000961304
BTCUSDT,1h,1,0.43285271525382996
BTCUSDT,1h,1,0.43978768587112427
BTCUSDT,1h,1,0.4124373197555542
BTCUSDT,1h,0,0.39404547214508057
BTCUSDT,1h,0,0.43580618500709534
BTCUSDT,1h,1,0.5352962017059326
BTCUSDT,1h,1,0.5448014736175537
BTCUSDT,1h,1,0.4767872989177704
BTCUSDT,1h,1,0.47729355096817017
BTCUSDT,1h,1,0.4237256646156311
BTCUSDT,1h,1,0.41128018498420715
BTCUSDT,1h,1,0.42179420590400696
BTCUSDT,1h,1,0.3970424234867096
BTCUSDT,1h,1,0.4646316468715668
BTCUSDT,1h,1,0.3856011629104614
BTCUSDT,1h,0,0.4050343930721283
BTCUSDT,1h,0,0.5151114463806152
BTCUSDT,1h,0,0.510930061340332
BTCUSDT,1h,0,0.505607008934021
BTCUSDT,1h,0,0.500745415687561
BTCUSDT,1h,0,0.47996798157691956
BTCUSDT,1h,1,0.5103118419647217
BTCUSDT,1h,0,0.45782873034477234
BTCUSDT,1h,0,0.4895360469818115
BTCUSDT,1h,1,0.5212647914886475
BTCUSDT,1h,0,0.44637444615364075
BTCUSDT,1h,1,0.4978742301464081
BTCUSDT,1h,1,0.45631858706474304
BTCUSDT,1h,0,0.40789467096328735
BTCUSDT,1h,0,0.4812740087509155
BTCUSDT,1h,1,0.5760101079940796
BTCUSDT,1h,0,0.5392311811447144
BTCUSDT,1h,0,0.5533556342124939
BTCUSDT,1h,1,0.5253678560256958
BTCUSDT,1h,1,0.45980748534202576
BTCUSDT,1h,1,0.4591725170612335
BTCUSDT,1h,0,0.3873506486415863
BTCUSDT,1h,0,0.42554202675819397
BTCUSDT,1h,1,0.5028240084648132
BTCUSDT,1h,0,0.4476994574069977
BTCUSDT,1h,0,0.5143177509307861
BTCUSDT,1h,1,0.5600212812423706
BTCUSDT,1h,1,0.5302807688713074
BTCUSDT,1h,0,0.4903121590614319
BTCUSDT,1h,0,0.5152793526649475
BTCUSDT,1h,1,0.5133899450302124
BTCUSDT,1h,0,0.4636611044406891
BTCUSDT,1h,1,0.5216144323348999
BTCUSDT,1h,0,0.4675302803516388
BTCUSDT,1h,1,0.5172616839408875
BTCUSDT,1h,0,0.4795595407485962
BTCUSDT,1h,1,0.4985305964946747
BTCUSDT,1h,0,0.45287859439849854
BTCUSDT,1h,1,0.4354206621646881
BTCUSDT,1h,0,0.47269171476364136
BTCUSDT,1h,0,0.4597083330154419
BTCUSDT,1h,0,0.5108850002288818
BTCUSDT,1h,0,0.5828213691711426
BTCUSDT,1h,0,0.5559765100479126
BTCUSDT,1h,1,0.5696921348571777
BTCUSDT,1h,0,0.49153634905815125
BTCUSDT,1h,0,0.5378930568695068
BTCUSDT,1h,1,0.4953286647796631
BTCUSDT,1h,1,0.47301146388053894
BTCUSDT,1h,0,0.43536362051963806
BTCUSDT,1h,0,0.4549740254878998
BTCUSDT,1h,0,0.5236952304840088
BTCUSDT,1h,0,0.5355029106140137
BTCUSDT,1h,0,0.5334504246711731
BTCUSDT,1h,1,0.5462247729301453
BTCUSDT,1h,0,0.4816230833530426
BTCUSDT,1h,1,0.4977564811706543
BTCUSDT,1h,0,0.47173112630844116
BTCUSDT,1h,0,0.5319827795028687
BTCUSDT,1h,0,0.5126916170120239
BTCUSDT,1h,1,0.5875134468078613
BTCUSDT,1h,1,0.5663905143737793
BTCUSDT,1h,1,0.4682636559009552
BTCUSDT,1h,0,0.46448618173599243
BTCUSDT,1h,1,0.5047374963760376
BTCUSDT,1h,1,0.49520349502563477
BTCUSDT,1h,0,0.4447718560695648
BTCUSDT,1h,0,0.5025018453598022
BTCUSDT,1h,0,0.6114230751991272
BTCUSDT,1h,0,0.6320545077323914
BTCUSDT,1h,0,0.655866801738739
BTCUSDT,1h,0,0.5743342638015747
BTCUSDT,1h,0,0.593482255935669
BTCUSDT,1h,0,0.5542564392089844
BTCUSDT,1h,0,0.5304639339447021
BTCUSDT,1h,1,0.5463215708732605
BTCUSDT,1h,1,0.5232826471328735
BTCUSDT,1h,0,0.426527202129364
BTCUSDT,1h,1,0.5565515756607056
BTCUSDT,1h,1,0.4760929048061371
BTCUSDT,1h,0,0.43566465377807617
BTCUSDT,1h,1,0.5182398557662964
BTCUSDT,1h,1,0.4512802064418793
BTCUSDT,1h,1,0.4417392909526825
BTCUSDT,1h,0,0.42460596561431885
BTCUSDT,1h,0,0.5062809586524963
BTCUSDT,1h,1,0.5072759985923767
BTCUSDT,1h,1,0.4446447789669037
BTCUSDT,1h,1,0.4585440158843994
BTCUSDT,1h,0,0.3996477425098419
BTCUSDT,1h,0,0.44418734312057495
BTCUSDT,1h,0,0.5157328248023987
BTCUSDT,1h,1,0.5542498826980591
BTCUSDT,1h,1,0.4845390319824219
BTCUSDT,1h,1,0.4374071955680847
BTCUSDT,1h,1,0.4036293923854828
BTCUSDT,1h,0,0.40059077739715576
BTCUSDT,1h,0,0.45466482639312744
BTCUSDT,1h,0,0.5403355360031128
BTCUSDT,1h,0,0.5725517868995667
BTCUSDT,1h,1,0.5851340889930725
BTCUSDT,1h,0,0.5065431594848633
BTCUSDT,1h,0,0.5148568153381348
BTCUSDT,1h,0,0.5464267134666443
BTCUSDT,1h,1,0.47117823362350464
BTCUSDT,1h,0,0.4612564444541931
BTCUSDT,1h,1,0.5374590754508972
BTCUSDT,1h,1,0.4801390767097473
BTCUSDT,1h,0,0.43694987893104553
BTCUSDT,1h,0,0.42641177773475647
BTCUSDT,1h,0,0.45977964997291565
BTCUSDT,1h,0,0.47417545318603516
BTCUSDT,1h,0,0.4604553282260895
BTCUSDT,1h,1,0.5395282506942749
BTCUSDT,1h,1,0.5134443044662476
BTCUSDT,1h,0,0.45606932044029236
BTCUSDT,1h,1,0.5133130550384521
BTCUSDT,1h,1,0.448527067899704
BTCUSDT,1h,1,0.4485591650009155
BTCUSDT,1h,0,0.4094879627227783
BTCUSDT,1h,1,0.433673232793808
BTCUSDT,1h,0,0.40916088223457336
BTCUSDT,1h,1,0.5000343322753906
BTCUSDT,1h,0,0.4851497411727905
BTCUSDT,1h,1,0.49958986043930054
BTCUSDT,1h,1,0.4334358274936676
BTCUSDT,1h,0,0.4239307641983032
BTCUSDT,1h,0,0.5089995861053467
BTCUSDT,1h,0,0.48101580142974854
BTCUSDT,1h,0,0.558432936668396
BTCUSDT,1h,1,0.5780472159385681
BTCUSDT,1h,0,0.5247520208358765
BTCUSDT,1h,1,0.5291785597801208
BTCUSDT,1h,1,0.45606306195259094
BTCUSDT,1h,1,0.4427779018878937
BTCUSDT,1h,0,0.41776785254478455
BTCUSDT,1h,1,0.47621238231658936
BTCUSDT,1h,1,0.4384656250476837
BTCUSDT,1h,0,0.4470467269420624
BTCUSDT,1h,0,0.5012954473495483
BTCUSDT,1h,0,0.4911538064479828
BTCUSDT,1h,1,0.5763250589370728
BTCUSDT,1h,1,0.5365552306175232
BTCUSDT,1h,1,0.48841142654418945
BTCUSDT,1h,0,0.41367143392562866
BTCUSDT,1h,1,0.466177374124527
BTCUSDT,1h,0,0.41692957282066345
BTCUSDT,1h,1,0.4669240117073059
BTCUSDT,1h,1,0.4266998767852783
BTCUSDT,1h,1,0.41462835669517517
BTCUSDT,1h,1,0.425085186958313
BTCUSDT,1h,1,0.435479074716568
BTCUSDT,1h,1,0.4242902994155884
BTCUSDT,1h,0,0.3981933295726776
BTCUSDT,1h,0,0.4726201891899109
BTCUSDT,1h,1,0.5057553052902222
BTCUSDT,1h,0,0.46578672528266907
BTCUSDT,1h,1,0.5101848840713501
BTCUSDT,1h,1,0.4502321779727936
BTCUSDT,1h,0,0.42142626643180847
BTCUSDT,1h,1,0.4374418258666992
BTCUSDT,1h,0,0.41828805208206177
BTCUSDT,1h,1,0.4411159157752991
BTCUSDT,1h,1,0.40709370374679565
BTCUSDT,1h,1,0.4173794090747833
BTCUSDT,1h,0,0.3832205533981323
BTCUSDT,1h,0,0.45665672421455383
BTCUSDT,1h,0,0.5541452169418335
BTCUSDT,1h,1,0.6345727443695068
BTCUSDT,1h,0,0.5502487421035767
BTCUSDT,1h,1,0.5214396715164185
BTCUSDT,1h,1,0.4446195960044861
BTCUSDT,1h,0,0.4448375105857849
BTCUSDT,1h,0,0.4842230975627899
BTCUSDT,1h,0,0.5071319341659546
BTCUSDT,1h,0,0.5477417707443237
BTCUSDT,1h,0,0.5144786834716797
BTCUSDT,1h,0,0.5606685876846313
BTCUSDT,1h,0,0.5782541036605835
BTCUSDT,1h,0,0.5661507844924927
BTCUSDT,1h,0,0.5927351713180542
BTCUSDT,1h,0,0.5939340591430664
BTCUSDT,1h,0,0.5552886724472046
BTCUSDT,1h,0,0.5798729658126831
BTCUSDT,1h,0,0.6076003313064575
BTCUSDT,1h,1,0.6290333867073059
BTCUSDT,1h,1,0.5716522336006165
BTCUSDT,1h,1,0.4839513897895813
BTCUSDT,1h,0,0.48147857189178467
BTCUSDT,1h,1,0.4674958884716034
BTCUSDT,1h,0,0.4760938286781311
BTCUSDT,1h,1,0.5349094867706299
BTCUSDT,1h,1,0.5012324452400208
BTCUSDT,1h,0,0.4344872832298279
BTCUSDT,1h,1,0.48565590381622314
BTCUSDT,1h,1,0.45511394739151
BTCUSDT,1h,1,0.424574077129364
BTCUSDT,1h,0,0.4064813554286957
BTCUSDT,1h,0,0.44903215765953064
BTCUSDT,1h,1,0.5048500299453735
BTCUSDT,1h,0,0.4934160113334656
BTCUSDT,1h,0,0.5183494091033936
BTCUSDT,1h,0,0.5237494707107544
BTCUSDT,1h,1,0.5810713768005371
BTCUSDT,1h,0,0.5231261849403381
BTCUSDT,1h,0,0.5498877763748169
BTCUSDT,1h,1,0.47460925579071045
BTCUSDT,1h,1,0.5069680213928223
BTCUSDT,1h,0,0.41653668880462646
BTCUSDT,1h,0,0.5128154754638672
BTCUSDT,1h,0,0.4741669297218323
BTCUSDT,1h,1,0.6069722771644592
BTCUSDT,1h,1,0.5708321332931519
BTCUSDT,1h,1,0.48626554012298584
BTCUSDT,1h,0,0.39677920937538147
BTCUSDT,1h,1,0.5036575794219971
BTCUSDT,1h,1,0.45206668972969055
BTCUSDT,1h,0,0.4750949442386627
BTCUSDT,1h,1,0.5106356143951416
BTCUSDT,1h,1,0.5136271715164185
BTCUSDT,1h,0,0.4469488859176636
BTCUSDT,1h,0,0.41710224747657776
BTCUSDT,1h,0,0.5001757740974426
BTCUSDT,1h,0,0.5093180537223816
BTCUSDT,1h,1,0.5397327542304993
BTCUSDT,1h,1,0.5028220415115356
BTCUSDT,1h,0,0.4374648332595825
BTCUSDT,1h,0,0.47026288509368896
BTCUSDT,1h,0,0.4794272184371948
BTCUSDT,1h,0,0.4893172085285187
BTCUSDT,1h,0,0.5506410598754883
BTCUSDT,1h,0,0.5847201347351074
BTCUSDT,1h,0,0.5698192119598389
BTCUSDT,1h,1,0.5391004681587219
BTCUSDT,1h,0,0.48549094796180725
BTCUSDT,1h,0,0.4712139070034027
BTCUSDT,1h,1,0.485420286655426
BTCUSDT,1h,1,0.5018263459205627
BTCUSDT,1h,1,0.47191494703292847
BTCUSDT,1h,1,0.45571330189704895
BTCUSDT,1h,1,0.4377824366092682
BTCUSDT,1h,1,0.43852299451828003
BTCUSDT,1h,0,0.4144654870033264
BTCUSDT,1h,0,0.47344839572906494
BTCUSDT,1h,0,0.4767054319381714
BTCUSDT,1h,1,0.5442683696746826
BTCUSDT,1h,1,0.48506641387939453
BTCUSDT,1h,1,0.45222169160842896
BTCUSDT,1h,1,0.42790794372558594
BTCUSDT,1h,0,0.4390043318271637
BTCUSDT,1h,1,0.414620041847229
BTCUSDT,1h,1,0.46894070506095886
BTCUSDT,1h,1,0.4517017900943756
BTCUSDT,1h,0,0.471832811832428
BTCUSDT,1h,0,0.49717122316360474
BTCUSDT,1h,1,0.6037336587905884
BTCUSDT,1h,0,0.6194604635238647
BTCUSDT,1h,0,0.6082313060760498
BTCUSDT,1h,0,0.5402085781097412
BTCUSDT,1h,1,0.6157243251800537
BTCUSDT,1h,1,0.5435413122177124
BTCUSDT,1h,0,0.479128360748291
BTCUSDT,1h,0,0.4619746208190918
BTCUSDT,1h,1,0.5352860689163208
BTCUSDT,1h,0,0.4877845346927643
BTCUSDT,1h,1,0.4848368465900421
BTCUSDT,1h,0,0.42620810866355896
BTCUSDT,1h,0,0.42554840445518494
BTCUSDT,1h,0,0.4918838441371918
BTCUSDT,1h,1,0.4718897044658661
BTCUSDT,1h,1,0.46912506222724915
BTCUSDT,1h,0,0.4332115352153778
BTCUSDT,1h,1,0.46331852674484253
BTCUSDT,1h,1,0.4230528473854065
BTCUSDT,1h,0,0.42207765579223633
BTCUSDT,1h,1,0.4568347930908203
BTCUSDT,1h,0,0.4260271489620209
BTCUSDT,1h,0,0.4912419021129608
BTCUSDT,1h,0,0.519187331199646
BTCUSDT,1h,1,0.5178098678588867
BTCUSDT,1h,0,0.48171311616897583
BTCUSDT,1h,0,0.5232888460159302
BTCUSDT,1h,0,0.5553871393203735
BTCUSDT,1h,0,0.6029384136199951
BTCUSDT,1h,1,0.6388867497444153
BTCUSDT,1h,0,0.5691752433776855
BTCUSDT,1h,1,0.5753356218338013
BTCUSDT,1h,1,0.606471061706543
BTCUSDT,1h,1,0.4625515043735504
BTCUSDT,1h,0,0.46000269055366516
BTCUSDT,1h,0,0.4729953110218048
BTCUSDT,1h,1,0.4908112585544586
BTCUSDT,1h,1,0.5010212659835815
BTCUSDT,1h,1,0.4833141565322876
BTCUSDT,1h,0,0.43738415837287903
BTCUSDT,1h,0,0.48095425963401794
BTCUSDT,1h,1,0.49946391582489014
BTCUSDT,1h,0,0.46679767966270447
BTCUSDT,1h,1,0.550981879234314
BTCUSDT,1h,1,0.4995990991592407
BTCUSDT,1h,1,0.44005584716796875
BTCUSDT,1h,0,0.424349308013916
BTCUSDT,1h,0,0.5461117029190063
BTCUSDT,1h,0,0.6046179533004761
BTCUSDT,1h,1,0.6783832311630249
BTCUSDT,1h,0,0.5795360803604126
BTCUSDT,1h,0,0.5699746608734131
BTCUSDT,1h,0,0.5320791006088257
BTCUSDT,1h,1,0.5839362144470215
BTCUSDT,1h,0,0.4936915934085846
BTCUSDT,1h,1,0.540285050868988
BTCUSDT,1h,0,0.5194593667984009
BTCUSDT,1h,0,0.4117019474506378
BTCUSDT,1h,1,0.47886574268341064
BTCUSDT,1h,1,0.42423197627067566
BTCUSDT,1h,0,0.4424205720424652
BTCUSDT,1h,1,0.48884549736976624
BTCUSDT,1h,1,0.47694289684295654
BTCUSDT,1h,1,0.44719889760017395
BTCUSDT,1h,0,0.4110163748264313
BTCUSDT,1h,0,0.4408706724643707
BTCUSDT,1h,0,0.4560767412185669
BTCUSDT,1h,0,0.504563570022583
BTCUSDT,1h,0,0.5159137845039368
BTCUSDT,1h,1,0.5532578229904175
BTCUSDT,1h,1,0.47405725717544556
BTCUSDT,1h,0,0.4138709604740143
BTCUSDT,1h,0,0.5205076932907104
BTCUSDT,1h,0,0.5747104287147522
BTCUSDT,1h,1,0.524415135383606
BTCUSDT,1h,1,0.565758466720581
BTCUSDT,1h,1,0.41306042671203613
BTCUSDT,1h,1,0.3713146150112152
BTCUSDT,1h,0,0.3990369141101837
BTCUSDT,1h,1,0.4590113162994385
BTCUSDT,1h,0,0.49796241521835327
BTCUSDT,1h,0,0.4286825358867645
BTCUSDT,1h,1,0.5243680477142334
BTCUSDT,1h,0,0.4881584048271179
BTCUSDT,1h,1,0.5849196910858154
BTCUSDT,1h,0,0.5632781386375427
BTCUSDT,1h,1,0.5087587833404541
BTCUSDT,1h,1,0.4421478509902954
BTCUSDT,1h,0,0.4058721661567688
BTCUSDT,1h,1,0.5323792099952698
BTCUSDT,1h,1,0.49609848856925964
BTCUSDT,1h,1,0.4965141713619232
BTCUSDT,1h,0,0.4166621267795563
BTCUSDT,1h,1,0.4580746591091156
BTCUSDT,1h,0,0.4343242943286896
BTCUSDT,1h,1,0.46930548548698425
BTCUSDT,1h,0,0.44590720534324646
BTCUSDT,1h,1,0.4849488139152527
BTCUSDT,1h,0,0.45588940382003784
BTCUSDT,1h,0,0.42716434597969055
BTCUSDT,1h,1,0.5658364295959473
BTCUSDT,1h,1,0.5087645053863525
BTCUSDT,1h,0,0.4532987177371979
BTCUSDT,1h,1,0.42946699261665344
BTCUSDT,1h,1,0.4084319770336151
BTCUSDT,1h,1,0.40497130155563354
BTCUSDT,1h,0,0.4052993953227997
BTCUSDT,1h,1,0.42122283577919006
BTCUSDT,1h,0,0.45227286219596863
BTCUSDT,1h,0,0.4929000735282898
BTCUSDT,1h,1,0.47490906715393066
BTCUSDT,1h,1,0.484474778175354
BTCUSDT,1h,1,0.433463454246521
BTCUSDT,1h,1,0.4143982231616974
BTCUSDT,1h,0,0.3873897194862366
BTCUSDT,1h,1,0.4476797878742218
BTCUSDT,1h,1,0.40853142738342285
BTCUSDT,1h,1,0.3924926519393921
BTCUSDT,1h,1,0.40651094913482666
BTCUSDT,1h,0,0.42301395535469055
BTCUSDT,1h,0,0.432052344083786
BTCUSDT,1h,1,0.5429033637046814
BTCUSDT,1h,1,0.576958179473877
BTCUSDT,1h,1,0.472119003534317
BTCUSDT,1h,1,0.439348042011261
BTCUSDT,1h,1,0.4231778383255005
BTCUSDT,1h,0,0.3897193670272827
BTCUSDT,1h,0,0.4729697108268738
BTCUSDT,1h,1,0.5162736773490906
BTCUSDT,1h,0,0.4761541187763214
BTCUSDT,1h,1,0.511597752571106
BTCUSDT,1h,1,0.4400423467159271
BTCUSDT,1h,0,0.4142400026321411
BTCUSDT,1h,0,0.4529988765716553
BTCUSDT,1h,0,0.4264877140522003
BTCUSDT,1h,1,0.47984743118286133
BTCUSDT,1h,1,0.4538412392139435
BTCUSDT,1h,0,0.48064926266670227
BTCUSDT,1h,0,0.4667249321937561
BTCUSDT,1h,1,0.5134116411209106
BTCUSDT,1h,0,0.5080490112304688
BTCUSDT,1h,0,0.4747277498245239
BTCUSDT,1h,0,0.5224820375442505
BTCUSDT,1h,1,0.519263744354248
BTCUSDT,1h,0,0.4846915304660797
BTCUSDT,1h,0,0.4203353822231293
BTCUSDT,1h,0,0.4914270043373108
BTCUSDT,1h,1,0.5057636499404907
BTCUSDT,1h,1,0.4570358693599701
BTCUSDT,1h,1,0.4363994896411896
BTCUSDT,1h,0,0.4288390576839447
BTCUSDT,1h,0,0.5030359029769897
BTCUSDT,1h,0,0.5837370157241821
BTCUSDT,1h,0,0.5370090007781982
BTCUSDT,1h,1,0.5741183757781982
BTCUSDT,1h,1,0.49143949151039124
BTCUSDT,1h,1,0.44623851776123047
BTCUSDT,1h,1,0.41542842984199524
BTCUSDT,1h,0,0.42164838314056396
BTCUSDT,1h,1,0.4996356666088104
BTCUSDT,1h,0,0.4774625897407532
BTCUSDT,1h,1,0.5410773158073425
BTCUSDT,1h,1,0.4940846860408783
BTCUSDT,1h,0,0.461537629365921
BTCUSDT,1h,0,0.4982403516769409
BTCUSDT,1h,0,0.47862300276756287
BTCUSDT,1h,1,0.5060584545135498
BTCUSDT,1h,0,0.4710215926170349
BTCUSDT,1h,1,0.5169463157653809
BTCUSDT,1h,1,0.4809829890727997
BTCUSDT,1h,0,0.4319887161254883
BTCUSDT,1h,0,0.4899601340293884
BTCUSDT,1h,1,0.5582443475723267
BTCUSDT,1h,1,0.538697361946106
BTCUSDT,1h,0,0.45770949125289917
BTCUSDT,1h,1,0.5006740093231201
BTCUSDT,1h,0,0.46250540018081665
BTCUSDT,1h,1,0.4648483097553253
BTCUSDT,1h,1,0.4501561224460602
BTCUSDT,1h,1,0.4388608932495117
BTCUSDT,1h,1,0.4597412049770355
BTCUSDT,1h,0,0.41936197876930237
BTCUSDT,1h,1,0.4806157350540161
BTCUSDT,1h,1,0.42543694376945496
