symbol,resolution,y_true,p
ETHUSDT,1h,0,0.4933043122291565
ETHUSDT,1h,1,0.5519031882286072
ETHUSDT,1h,1,0.5107294917106628
ETHUSDT,1h,0,0.5432080626487732
ETHUSDT,1h,1,0.5478013157844543
ETHUSDT,1h,0,0.4985848069190979
ETHUSDT,1h,1,0.5689769387245178
ETHUSDT,1h,0,0.4790934920310974
ETHUSDT,1h,0,0.5402821898460388
ETHUSDT,1h,1,0.5473380088806152
ETHUSDT,1h,0,0.48698538541793823
ETHUSDT,1h,1,0.483651340007782
ETHUSDT,1h,1,0.4657190442085266
ETHUSDT,1h,1,0.4855104088783264
ETHUSDT,1h,1,0.4443335235118866
ETHUSDT,1h,0,0.4446256458759308
ETHUSDT,1h,1,0.4603339731693268
ETHUSDT,1h,1,0.4487071633338928
ETHUSDT,1h,0,0.4328143298625946
ETHUSDT,1h,0,0.516158401966095
ETHUSDT,1h,1,0.547634482383728
ETHUSDT,1h,1,0.4495702087879181
ETHUSDT,1h,1,0.4787119925022125
ETHUSDT,1h,0,0.4368983209133148
ETHUSDT,1h,1,0.5049627423286438
ETHUSDT,1h,1,0.47808700799942017
ETHUSDT,1h,0,0.4583855867385864
ETHUSDT,1h,1,0.4771001935005188
ETHUSDT,1h,1,0.4875580966472626
ETHUSDT,1h,0,0.4551726281642914
ETHUSDT,1h,0,0.5163185596466064
ETHUSDT,1h,1,0.537555456161499
ETHUSDT,1h,1,0.45790383219718933
ETHUSDT,1h,0,0.4492596387863159
ETHUSDT,1h,0,0.5010578632354736
ETHUSDT,1h,1,0.46753132343292236
ETHUSDT,1h,0,0.45277541875839233
ETHUSDT,1h,1,0.5153635740280151
ETHUSDT,1h,1,0.44156938791275024
ETHUSDT,1h,0,0.44992026686668396
ETHUSDT,1h,0,0.5090261697769165
ETHUSDT,1h,1,0.5201210975646973
ETHUSDT,1h,0,0.4414967894554138
ETHUSDT,1h,0,0.5058593153953552
ETHUSDT,1h,0,0.4998934268951416
ETHUSDT,1h,1,0.5039811134338379
ETHUSDT,1h,0,0.47728878259658813
ETHUSDT,1h,1,0.5237340927124023
ETHUSDT,1h,0,0.43743783235549927
ETHUSDT,1h,0,0.5270029306411743
ETHUSDT,1h,1,0.5394384860992432
ETHUSDT,1h,1,0.4834200441837311
ETHUSDT,1h,1,0.4441338777542114
ETHUSDT,1h,1,0.4516350328922272
ETHUSDT,1h,1,0.46168628334999084
ETHUSDT,1h,1,0.4308282136917114
ETHUSDT,1h,0,0.45288708806037903
ETHUSDT,1h,0,0.5865192413330078
ETHUSDT,1h,1,0.5933026075363159
ETHUSDT,1h,1,0.5068342685699463
ETHUSDT,1h,1,0.503052830696106
ETHUSDT,1h,1,0.49348267912864685
ETHUSDT,1h,1,0.43346863985061646
ETHUSDT,1h,1,0.45801329612731934
ETHUSDT,1h,1,0.43305566906929016
ETHUSDT,1h,0,0.4523252844810486
ETHUSDT,1h,1,0.46627089381217957
ETHUSDT,1h,1,0.43913665413856506
ETHUSDT,1h,1,0.4184283912181854
ETHUSDT,1h,1,0.4654819071292877
ETHUSDT,1h,0,0.43150076270103455
ETHUSDT,1h,0,0.5092382431030273
ETHUSDT,1h,1,0.5108039379119873
ETHUSDT,1h,0,0.48840051889419556
ETHUSDT,1h,0,0.5519546270370483
ETHUSDT,1h,1,0.5421636700630188
ETHUSDT,1h,1,0.5197010636329651
ETHUSDT,1h,0,0.466145396232605
ETHUSDT,1h,1,0.5281639099121094
ETHUSDT,1h,1,0.47368288040161133
ETHUSDT,1h,1,0.45628952980041504
ETHUSDT,1h,0,0.4366131126880646
ETHUSDT,1h,0,0.5030453205108643
ETHUSDT,1h,0,0.5085041522979736
ETHUSDT,1h,0,0.5404838919639587
ETHUSDT,1h,0,0.534163236618042
ETHUSDT,1h,1,0.5586565136909485
ETHUSDT,1h,0,0.4429965615272522
ETHUSDT,1h,1,0.5382528305053711
ETHUSDT,1h,1,0.5049468278884888
ETHUSDT,1h,1,0.4618440270423889
ETHUSDT,1h,0,0.4549621641635895
ETHUSDT,1h,0,0.49183347821235657
ETHUSDT,1h,1,0.5463391542434692
ETHUSDT,1h,1,0.487479567527771
ETHUSDT,1h,1,0.4469025731086731
ETHUSDT,1h,0,0.4334193468093872
ETHUSDT,1h,1,0.5208954811096191
ETHUSDT,1h,1,0.493916779756546
ETHUSDT,1h,1,0.4893259108066559
ETHUSDT,1h,1,0.4678134024143219
ETHUSDT,1h,1,0.4771941900253296
ETHUSDT,1h,0,0.48596832156181335
ETHUSDT,1h,0,0.5529128909111023
ETHUSDT,1h,0,0.5768871307373047
ETHUSDT,1h,1,0.5841935873031616
ETHUSDT,1h,0,0.5137215256690979
ETHUSDT,1h,0,0.5587170720100403
ETHUSDT,1h,0,0.5678960084915161
ETHUSDT,1h,1,0.5154010653495789
ETHUSDT,1h,0,0.45613202452659607
ETHUSDT,1h,1,0.4932863712310791
ETHUSDT,1h,0,0.45341306924819946
ETHUSDT,1h,1,0.48517194390296936
ETHUSDT,1h,1,0.44168519973754883
ETHUSDT,1h,0,0.42291370034217834
ETHUSDT,1h,1,0.518179178237915
ETHUSDT,1h,0,0.42370256781578064
ETHUSDT,1h,1,0.558010458946228
ETHUSDT,1h,1,0.4595646262168884
ETHUSDT,1h,1,0.45067107677459717
ETHUSDT,1h,0,0.447785884141922
ETHUSDT,1h,1,0.4971461892127991
ETHUSDT,1h,1,0.4731796383857727
ETHUSDT,1h,1,0.46275070309638977
ETHUSDT,1h,1,0.4464726746082306
ETHUSDT,1h,1,0.4952504634857178
ETHUSDT,1h,0,0.4791813790798187
ETHUSDT,1h,0,0.561560869216919
ETHUSDT,1h,1,0.5521892309188843
ETHUSDT,1h,0,0.4920904338359833
ETHUSDT,1h,0,0.5555678606033325
ETHUSDT,1h,0,0.5689880847930908
ETHUSDT,1h,0,0.5705275535583496
ETHUSDT,1h,0,0.5931965112686157
ETHUSDT,1h,1,0.5437431335449219
ETHUSDT,1h,0,0.4757397174835205
ETHUSDT,1h,0,0.47093209624290466
ETHUSDT,1h,0,0.5233862400054932
ETHUSDT,1h,0,0.5171529054641724
ETHUSDT,1h,1,0.4898044466972351
ETHUSDT,1h,0,0.5286675691604614
ETHUSDT,1h,0,0.5015344619750977
ETHUSDT,1h,1,0.5477645397186279
ETHUSDT,1h,0,0.4848496913909912
ETHUSDT,1h,0,0.5152127742767334
ETHUSDT,1h,1,0.5359373092651367
ETHUSDT,1h,0,0.5176798701286316
ETHUSDT,1h,1,0.49749746918678284
ETHUSDT,1h,1,0.5045703649520874
ETHUSDT,1h,0,0.4881422817707062
ETHUSDT,1h,1,0.5255980491638184
ETHUSDT,1h,1,0.43388673663139343
ETHUSDT,1h,0,0.4640898108482361
ETHUSDT,1h,0,0.5100693702697754
ETHUSDT,1h,0,0.4806991517543793
ETHUSDT,1h,1,0.5848339200019836
ETHUSDT,1h,1,0.48521921038627625
ETHUSDT,1h,0,0.44488489627838135
ETHUSDT,1h,1,0.5127156972885132
ETHUSDT,1h,1,0.4772123694419861
ETHUSDT,1h,1,0.4588581621646881
ETHUSDT,1h,0,0.4844168722629547
ETHUSDT,1h,0,0.5112893581390381
ETHUSDT,1h,1,0.4748989939689636
ETHUSDT,1h,0,0.4457869529724121
ETHUSDT,1h,0,0.5096496939659119
ETHUSDT,1h,1,0.4616153836250305
ETHUSDT,1h,0,0.4460189640522003
ETHUSDT,1h,0,0.4988570213317871
ETHUSDT,1h,0,0.5066033601760864
ETHUSDT,1h,0,0.5556460618972778
ETHUSDT,1h,0,0.5138064622879028
ETHUSDT,1h,1,0.5398492813110352
ETHUSDT,1h,0,0.4975087642669678
ETHUSDT,1h,1,0.48633313179016113
ETHUSDT,1h,0,0.4592329263687134
ETHUSDT,1h,1,0.493893027305603
ETHUSDT,1h,0,0.43379002809524536
ETHUSDT,1h,1,0.5120598077774048
ETHUSDT,1h,0,0.5033402442932129
ETHUSDT,1h,1,0.4842361509799957
ETHUSDT,1h,1,0.5010519027709961
ETHUSDT,1h,1,0.45210298895835876
ETHUSDT,1h,0,0.43965795636177063
ETHUSDT,1h,1,0.4350654184818268
ETHUSDT,1h,1,0.4209257960319519
ETHUSDT,1h,1,0.420645147562027
ETHUSDT,1h,1,0.4482046663761139
ETHUSDT,1h,1,0.4320618212223053
ETHUSDT,1h,0,0.4373181462287903
ETHUSDT,1h,0,0.4777686893939972
ETHUSDT,1h,0,0.4968187212944031
ETHUSDT,1h,1,0.4768759310245514
ETHUSDT,1h,0,0.46325889229774475
ETHUSDT,1h,0,0.5074308514595032
ETHUSDT,1h,0,0.5084344148635864
ETHUSDT,1h,1,0.4873882234096527
ETHUSDT,1h,1,0.5076226592063904
ETHUSDT,1h,0,0.44900885224342346
ETHUSDT,1h,1,0.49165844917297363
ETHUSDT,1h,1,0.43802252411842346
ETHUSDT,1h,1,0.4587617516517639
ETHUSDT,1h,1,0.46749988198280334
ETHUSDT,1h,1,0.4458286762237549
ETHUSDT,1h,1,0.49636310338974
ETHUSDT,1h,0,0.4575650990009308
ETHUSDT,1h,0,0.5080569982528687
ETHUSDT,1h,1,0.513919472694397
ETHUSDT,1h,0,0.4736221432685852
ETHUSDT,1h,1,0.47818753123283386
ETHUSDT,1h,0,0.45218706130981445
ETHUSDT,1h,0,0.5126324892044067
ETHUSDT,1h,0,0.507628858089447
ETHUSDT,1h,0,0.467770516872406
ETHUSDT,1h,1,0.5011312961578369
ETHUSDT,1h,1,0.4853860139846802
ETHUSDT,1h,0,0.4631933569908142
ETHUSDT,1h,0,0.5384021997451782
ETHUSDT,1h,1,0.5024818181991577
ETHUSDT,1h,0,0.4919045865535736
ETHUSDT,1h,1,0.5334203243255615
ETHUSDT,1h,0,0.4733078181743622
ETHUSDT,1h,0,0.5080232620239258
ETHUSDT,1h,0,0.514807939529419
ETHUSDT,1h,0,0.5349104404449463
ETHUSDT,1h,0,0.5180113315582275
ETHUSDT,1h,1,0.516435980796814
ETHUSDT,1h,1,0.4986332654953003
ETHUSDT,1h,1,0.4568455219268799
ETHUSDT,1h,0,0.4986734688282013
ETHUSDT,1h,1,0.5351456999778748
ETHUSDT,1h,0,0.4428797960281372
ETHUSDT,1h,1,0.4716070890426636
ETHUSDT,1h,0,0.4432925879955292
ETHUSDT,1h,1,0.49627116322517395
ETHUSDT,1h,1,0.44616949558258057
ETHUSDT,1h,1,0.4402529001235962
ETHUSDT,1h,0,0.47823452949523926
ETHUSDT,1h,0,0.44625428318977356
ETHUSDT,1h,0,0.4501754641532898
ETHUSDT,1h,0,0.538486659526825
ETHUSDT,1h,0,0.5751259326934814
ETHUSDT,1h,0,0.5466153621673584
ETHUSDT,1h,0,0.5391438007354736
ETHUSDT,1h,1,0.5842752456665039
ETHUSDT,1h,1,0.5108590126037598
ETHUSDT,1h,0,0.5240152478218079
ETHUSDT,1h,1,0.5351642370223999
ETHUSDT,1h,1,0.4699414074420929
ETHUSDT,1h,1,0.45203202962875366
ETHUSDT,1h,0,0.4499576687812805
ETHUSDT,1h,1,0.5646644234657288
ETHUSDT,1h,0,0.5199320316314697
ETHUSDT,1h,0,0.5231866836547852
ETHUSDT,1h,0,0.5019705295562744
ETHUSDT,1h,1,0.5024657249450684
ETHUSDT,1h,1,0.4958135783672333
ETHUSDT,1h,0,0.45859700441360474
ETHUSDT,1h,1,0.5393855571746826
ETHUSDT,1h,0,0.5017611980438232
ETHUSDT,1h,1,0.5196636915206909
ETHUSDT,1h,1,0.47367405891418457
ETHUSDT,1h,0,0.43056634068489075
ETHUSDT,1h,0,0.49734702706336975
ETHUSDT,1h,1,0.5826972723007202
ETHUSDT,1h,1,0.48420047760009766
ETHUSDT,1h,0,0.4521231949329376
ETHUSDT,1h,0,0.5284579992294312
ETHUSDT,1h,1,0.5828076601028442
ETHUSDT,1h,0,0.49516355991363525
ETHUSDT,1h,1,0.49504467844963074
ETHUSDT,1h,1,0.5282984972000122
ETHUSDT,1h,1,0.4818834364414215
ETHUSDT,1h,1,0.4751514196395874
ETHUSDT,1h,0,0.4406915307044983
ETHUSDT,1h,1,0.5073049068450928
ETHUSDT,1h,1,0.5227817296981812
ETHUSDT,1h,0,0.446473091840744
ETHUSDT,1h,0,0.5113668441772461
ETHUSDT,1h,0,0.5409696102142334
ETHUSDT,1h,1,0.49497872591018677
ETHUSDT,1h,1,0.4986501634120941
ETHUSDT,1h,0,0.45798930525779724
ETHUSDT,1h,0,0.5376600027084351
ETHUSDT,1h,0,0.529285192489624
ETHUSDT,1h,1,0.49658524990081787
ETHUSDT,1h,0,0.47317007184028625
ETHUSDT,1h,1,0.502663254737854
ETHUSDT,1h,1,0.45654526352882385
ETHUSDT,1h,0,0.43311041593551636
ETHUSDT,1h,0,0.5675145387649536
ETHUSDT,1h,0,0.5522041320800781
ETHUSDT,1h,0,0.5744198560714722
ETHUSDT,1h,1,0.589927077293396
ETHUSDT,1h,1,0.5063647031784058
ETHUSDT,1h,0,0.4941752254962921
ETHUSDT,1h,1,0.5180408358573914
ETHUSDT,1h,0,0.46680083870887756
ETHUSDT,1h,1,0.4631858170032501
ETHUSDT,1h,0,0.4567992091178894
ETHUSDT,1h,1,0.511601448059082
ETHUSDT,1h,0,0.481146901845932
ETHUSDT,1h,1,0.47181081771850586
ETHUSDT,1h,0,0.4500661790370941
ETHUSDT,1h,1,0.5161031484603882
ETHUSDT,1h,1,0.44856154918670654
ETHUSDT,1h,1,0.4366060495376587
ETHUSDT,1h,1,0.461190402507782
ETHUSDT,1h,1,0.4195551574230194
ETHUSDT,1h,0,0.4290216267108917
ETHUSDT,1h,1,0.4070286452770233
ETHUSDT,1h,1,0.4166931211948395
ETHUSDT,1h,0,0.47216320037841797
ETHUSDT,1h,1,0.5005542635917664
ETHUSDT,1h,0,0.4924212694168091
ETHUSDT,1h,0,0.5489389300346375
ETHUSDT,1h,0,0.568224310874939
ETHUSDT,1h,0,0.5826103091239929
ETHUSDT,1h,0,0.6034486293792725
ETHUSDT,1h,1,0.5867023468017578
ETHUSDT,1h,0,0.47608423233032227
ETHUSDT,1h,0,0.4829001724720001
ETHUSDT,1h,1,0.4943315088748932
ETHUSDT,1h,0,0.48356392979621887
ETHUSDT,1h,1,0.5060514211654663
ETHUSDT,1h,1,0.4614090025424957
ETHUSDT,1h,1,0.48475757241249084
ETHUSDT,1h,1,0.44782817363739014
ETHUSDT,1h,1,0.43785378336906433
ETHUSDT,1h,1,0.3953573703765869
ETHUSDT,1h,0,0.4979061484336853
ETHUSDT,1h,1,0.46813979744911194
ETHUSDT,1h,0,0.4485957622528076
ETHUSDT,1h,1,0.4818779230117798
ETHUSDT,1h,0,0.43746355175971985
ETHUSDT,1h,1,0.47558218240737915
ETHUSDT,1h,1,0.4632585644721985
ETHUSDT,1h,0,0.46512287855148315
ETHUSDT,1h,1,0.5380151271820068
ETHUSDT,1h,0,0.5267797708511353
ETHUSDT,1h,1,0.5618913173675537
ETHUSDT,1h,1,0.47129252552986145
ETHUSDT,1h,1,0.4511703550815582
ETHUSDT,1h,0,0.4325583875179291
ETHUSDT,1h,1,0.5182604789733887
ETHUSDT,1h,0,0.4660482406616211
ETHUSDT,1h,0,0.5175108909606934
ETHUSDT,1h,1,0.5074145197868347
ETHUSDT,1h,1,0.5057374238967896
ETHUSDT,1h,1,0.4703684449195862
ETHUSDT,1h,0,0.4496719539165497
ETHUSDT,1h,0,0.44621700048446655
ETHUSDT,1h,0,0.5168545246124268
ETHUSDT,1h,1,0.5218722224235535
ETHUSDT,1h,1,0.48580506443977356
ETHUSDT,1h,1,0.505601167678833
ETHUSDT,1h,0,0.5105616450309753
ETHUSDT,1h,1,0.48730412125587463
ETHUSDT,1h,1,0.44800856709480286
ETHUSDT,1h,0,0.47955983877182007
ETHUSDT,1h,1,0.4871470630168915
ETHUSDT,1h,0,0.4509722888469696
ETHUSDT,1h,1,0.4661446809768677
ETHUSDT,1h,0,0.4585261046886444
ETHUSDT,1h,1,0.4810430109500885
ETHUSDT,1h,0,0.4716135263442993
ETHUSDT,1h,1,0.4762246012687683
ETHUSDT,1h,0,0.4283762276172638
ETHUSDT,1h,0,0.5140529870986938
ETHUSDT,1h,1,0.48037198185920715
ETHUSDT,1h,1,0.441820353269577
ETHUSDT,1h,0,0.44489142298698425
ETHUSDT,1h,0,0.5060003995895386
ETHUSDT,1h,1,0.515599250793457
ETHUSDT,1h,1,0.46129611134529114
ETHUSDT,1h,0,0.47126707434654236
ETHUSDT,1h,1,0.5217970609664917
ETHUSDT,1h,1,0.4610816240310669
ETHUSDT,1h,1,0.4349804222583771
ETHUSDT,1h,1,0.4428960084915161
ETHUSDT,1h,0,0.44138994812965393
ETHUSDT,1h,0,0.4999876320362091
ETHUSDT,1h,0,0.49111977219581604
ETHUSDT,1h,0,0.5109747052192688
ETHUSDT,1h,1,0.5701082944869995
ETHUSDT,1h,1,0.48828190565109253
ETHUSDT,1h,1,0.477356493473053
ETHUSDT,1h,0,0.44463175535202026
ETHUSDT,1h,1,0.47405099868774414
ETHUSDT,1h,1,0.43455255031585693
ETHUSDT,1h,0,0.46583202481269836
ETHUSDT,1h,0,0.522570788860321
ETHUSDT,1h,1,0.5537573099136353
ETHUSDT,1h,1,0.4390617311000824
ETHUSDT,1h,1,0.47383013367652893
ETHUSDT,1h,0,0.49521979689598083
ETHUSDT,1h,0,0.5148342847824097
ETHUSDT,1h,1,0.45816999673843384
ETHUSDT,1h,1,0.47330570220947266
ETHUSDT,1h,0,0.4317525625228882
ETHUSDT,1h,0,0.5202646255493164
ETHUSDT,1h,1,0.5342763662338257
ETHUSDT,1h,0,0.4896167814731598
ETHUSDT,1h,1,0.5359364748001099
ETHUSDT,1h,0,0.42497774958610535
ETHUSDT,1h,1,0.4499908983707428
ETHUSDT,1h,1,0.45755645632743835
ETHUSDT,1h,0,0.4729592800140381
ETHUSDT,1h,1,0.4606862962245941
ETHUSDT,1h,0,0.46057310700416565
ETHUSDT,1h,0,0.49491244554519653
ETHUSDT,1h,0,0.5465435981750488
ETHUSDT,1h,0,0.5418723225593567
ETHUSDT,1h,0,0.5692675113677979
ETHUSDT,1h,0,0.5901815891265869
ETHUSDT,1h,1,0.5442208051681519
ETHUSDT,1h,1,0.5110124349594116
ETHUSDT,1h,0,0.4480103552341461
ETHUSDT,1h,1,0.4632675349712372
ETHUSDT,1h,0,0.4478052854537964
ETHUSDT,1h,0,0.5254209041595459
ETHUSDT,1h,1,0.5718600749969482
ETHUSDT,1h,0,0.4970051348209381
ETHUSDT,1h,0,0.5573173761367798
ETHUSDT,1h,0,0.5259850025177002
ETHUSDT,1h,1,0.528211236000061
ETHUSDT,1h,0,0.5004936456680298
ETHUSDT,1h,1,0.5400398969650269
ETHUSDT,1h,1,0.4780747890472412
ETHUSDT,1h,1,0.4971841871738434
ETHUSDT,1h,0,0.44402655959129333
ETHUSDT,1h,0,0.5429370403289795
ETHUSDT,1h,0,0.5367550849914551
ETHUSDT,1h,1,0.5461719036102295
ETHUSDT,1h,1,0.48617076873779297
ETHUSDT,1h,0,0.4622209072113037
ETHUSDT,1h,1,0.5785317420959473
ETHUSDT,1h,0,0.4756014347076416
ETHUSDT,1h,1,0.49500614404678345
ETHUSDT,1h,1,0.476860910654068
ETHUSDT,1h,0,0.43208593130111694
ETHUSDT,1h,1,0.5120397806167603
ETHUSDT,1h,1,0.490230530500412
ETHUSDT,1h,0,0.44126394391059875
ETHUSDT,1h,0,0.5285677909851074
ETHUSDT,1h,1,0.5624340772628784
ETHUSDT,1h,0,0.4817122519016266
ETHUSDT,1h,0,0.5606484413146973
ETHUSDT,1h,1,0.5228360295295715
ETHUSDT,1h,0,0.4882103204727173
ETHUSDT,1h,0,0.5365523099899292
ETHUSDT,1h,0,0.5512568354606628
ETHUSDT,1h,1,0.5320475101470947
ETHUSDT,1h,0,0.48267173767089844
ETHUSDT,1h,1,0.533919095993042
ETHUSDT,1h,0,0.44347482919692993
ETHUSDT,1h,0,0.4738481342792511
ETHUSDT,1h,1,0.5007315874099731
ETHUSDT,1h,1,0.4694576561450958
ETHUSDT,1h,0,0.46514955163002014
ETHUSDT,1h,1,0.5258046388626099
ETHUSDT,1h,1,0.45616453886032104
ETHUSDT,1h,0,0.43387484550476074
ETHUSDT,1h,1,0.5092536211013794
ETHUSDT,1h,1,0.4468301832675934
ETHUSDT,1h,0,0.4219503104686737
ETHUSDT,1h,0,0.5114672780036926
ETHUSDT,1h,1,0.5216881036758423
ETHUSDT,1h,1,0.4495692253112793
ETHUSDT,1h,0,0.44792094826698303
ETHUSDT,1h,0,0.4785301983356476
ETHUSDT,1h,0,0.4860474765300751
ETHUSDT,1h,1,0.47562941908836365
ETHUSDT,1h,0,0.43961355090141296
ETHUSDT,1h,0,0.4671972990036011
ETHUSDT,1h,0,0.5065230131149292
ETHUSDT,1h,0,0.5023219585418701
ETHUSDT,1h,1,0.5072036385536194
ETHUSDT,1h,1,0.4913363754749298
ETHUSDT,1h,1,0.4639457166194916
ETHUSDT,1h,1,0.45265865325927734
ETHUSDT,1h,1,0.46190354228019714
ETHUSDT,1h,0,0.4497089982032776
ETHUSDT,1h,1,0.5187127590179443
ETHUSDT,1h,1,0.4531044065952301
ETHUSDT,1h,0,0.4662822484970093
ETHUSDT,1h,0,0.4611932337284088
ETHUSDT,1h,0,0.49134403467178345
ETHUSDT,1h,0,0.5159595012664795
ETHUSDT,1h,0,0.5429023504257202
ETHUSDT,1h,1,0.5510443449020386
ETHUSDT,1h,1,0.5241215229034424
ETHUSDT,1h,1,0.47857654094696045
ETHUSDT,1h,0,0.4779796898365021
ETHUSDT,1h,1,0.4929181933403015
ETHUSDT,1h,1,0.45035678148269653
ETHUSDT,1h,1,0.4520058035850525
ETHUSDT,1h,0,0.48215994238853455
ETHUSDT,1h,1,0.5610313415527344
ETHUSDT,1h,1,0.49141108989715576
ETHUSDT,1h,0,0.4516381025314331
ETHUSDT,1h,0,0.4555734694004059
ETHUSDT,1h,1,0.5097780227661133
ETHUSDT,1h,1,0.4335921108722687
ETHUSDT,1h,0,0.4142661690711975
ETHUSDT,1h,1,0.5539743900299072
ETHUSDT,1h,0,0.4917556047439575
ETHUSDT,1h,1,0.5522962212562561
ETHUSDT,1h,1,0.50849449634552
ETHUSDT,1h,1,0.5034405589103699
ETHUSDT,1h,1,0.4744628965854645
ETHUSDT,1h,0,0.47079360485076904
ETHUSDT,1h,1,0.5311177372932434
ETHUSDT,1h,0,0.43403199315071106
ETHUSDT,1h,0,0.49919360876083374
ETHUSDT,1h,1,0.4764370918273926
ETHUSDT,1h,1,0.4363016188144684
ETHUSDT,1h,1,0.44576334953308105
ETHUSDT,1h,0,0.41113388538360596
ETHUSDT,1h,1,0.46378397941589355
ETHUSDT,1h,0,0.4277319312095642
ETHUSDT,1h,1,0.44666922092437744
ETHUSDT,1h,1,0.46530669927597046
ETHUSDT,1h,1,0.4733874201774597
ETHUSDT,1h,0,0.4800977408885956
ETHUSDT,1h,1,0.4766329824924469
ETHUSDT,1h,1,0.4544259011745453
ETHUSDT,1h,0,0.45957642793655396
ETHUSDT,1h,0,0.46177932620048523
ETHUSDT,1h,0,0.4479595124721527
ETHUSDT,1h,0,0.5180507898330688
ETHUSDT,1h,1,0.5145246982574463
ETHUSDT,1h,0,0.43734297156333923
ETHUSDT,1h,1,0.48122870922088623
ETHUSDT,1h,0,0.4194665849208832
ETHUSDT,1h,1,0.5128676295280457
ETHUSDT,1h,0,0.41831541061401367
ETHUSDT,1h,1,0.5169583559036255
ETHUSDT,1h,0,0.4567373991012573
ETHUSDT,1h,0,0.4887727200984955
ETHUSDT,1h,1,0.4925159215927124
ETHUSDT,1h,0,0.4629356861114502
ETHUSDT,1h,0,0.5010140538215637
ETHUSDT,1h,0,0.5362228751182556
ETHUSDT,1h,1,0.501244306564331
ETHUSDT,1h,0,0.44844016432762146
ETHUSDT,1h,1,0.49442148208618164
ETHUSDT,1h,0,0.5214983224868774
ETHUSDT,1h,1,0.4885805547237396
ETHUSDT,1h,1,0.44625362753868103
ETHUSDT,1h,0,0.46526142954826355
ETHUSDT,1h,1,0.5085676312446594
ETHUSDT,1h,1,0.513659656047821
ETHUSDT,1h,1,0.49711716175079346
ETHUSDT,1h,0,0.5031161308288574
ETHUSDT,1h,1,0.5193060636520386
ETHUSDT,1h,0,0.49484285712242126
ETHUSDT,1h,1,0.5190918445587158
ETHUSDT,1h,0,0.4984240233898163
ETHUSDT,1h,1,0.5168120265007019
ETHUSDT,1h,1,0.45001596212387085
ETHUSDT,1h,1,0.4483495354652405
ETHUSDT,1h,1,0.4463418424129486
ETHUSDT,1h,1,0.4549991190433502
ETHUSDT,1h,1,0.43132728338241577
ETHUSDT,1h,1,0.45799338817596436
ETHUSDT,1h,0,0.4051755964756012
ETHUSDT,1h,0,0.5267823934555054
ETHUSDT,1h,0,0.5040934085845947
ETHUSDT,1h,0,0.5195270776748657
ETHUSDT,1h,0,0.5472937226295471
ETHUSDT,1h,0,0.5597072243690491
ETHUSDT,1h,0,0.5600880980491638
ETHUSDT,1h,0,0.5678997039794922
ETHUSDT,1h,0,0.5661724805831909
ETHUSDT,1h,0,0.5433369874954224
ETHUSDT,1h,1,0.543062686920166
ETHUSDT,1h,1,0.550370454788208
ETHUSDT,1h,1,0.5045854449272156
ETHUSDT,1h,1,0.4828968048095703
ETHUSDT,1h,0,0.4415426254272461
ETHUSDT,1h,1,0.5446346998214722
ETHUSDT,1h,0,0.5012992024421692
ETHUSDT,1h,1,0.5279258489608765
ETHUSDT,1h,1,0.4556237757205963
ETHUSDT,1h,0,0.4698293209075928
ETHUSDT,1h,1,0.47877800464630127
ETHUSDT,1h,0,0.4622946083545685
ETHUSDT,1h,0,0.44383862614631653
ETHUSDT,1h,1,0.5090038776397705
ETHUSDT,1h,0,0.44134649634361267
ETHUSDT,1h,0,0.5283988118171692
ETHUSDT,1h,1,0.5045408010482788
ETHUSDT,1h,1,0.48625364899635315
ETHUSDT,1h,1,0.46913236379623413
ETHUSDT,1h,1,0.47592341899871826
ETHUSDT,1h,0,0.408111572265625
ETHUSDT,1h,1,0.49492010474205017
ETHUSDT,1h,1,0.479238361120224
ETHUSDT,1h,1,0.4789884090423584
ETHUSDT,1h,1,0.45896977186203003
ETHUSDT,1h,0,0.46318918466567993
ETHUSDT,1h,0,0.48992854356765747
ETHUSDT,1h,0,0.525991678237915
ETHUSDT,1h,0,0.5248074531555176
ETHUSDT,1h,0,0.5177814960479736
ETHUSDT,1h,0,0.48791131377220154
ETHUSDT,1h,1,0.5649445056915283
ETHUSDT,1h,1,0.4828835725784302
ETHUSDT,1h,1,0.48837506771087646
ETHUSDT,1h,0,0.46041056513786316
ETHUSDT,1h,1,0.4987431466579437
ETHUSDT,1h,1,0.4435988962650299
ETHUSDT,1h,0,0.4332667589187622
ETHUSDT,1h,0,0.505787193775177
ETHUSDT,1h,1,0.5298291444778442
ETHUSDT,1h,1,0.4773637354373932
ETHUSDT,1h,1,0.49877843260765076
ETHUSDT,1h,0,0.430316299200058
ETHUSDT,1h,1,0.49812692403793335
ETHUSDT,1h,1,0.4413696825504303
ETHUSDT,1h,1,0.4392058849334717
ETHUSDT,1h,0,0.42195597290992737
ETHUSDT,1h,1,0.5206753015518188
ETHUSDT,1h,0,0.4528740346431732
ETHUSDT,1h,0,0.5269792079925537
ETHUSDT,1h,0,0.48586976528167725
ETHUSDT,1h,0,0.5241919755935669
ETHUSDT,1h,0,0.5069888234138489
ETHUSDT,1h,0,0.5432301759719849
ETHUSDT,1h,1,0.5597196221351624
ETHUSDT,1h,1,0.48365518450737
ETHUSDT,1h,0,0.4550590217113495
ETHUSDT,1h,0,0.5037406086921692
ETHUSDT,1h,1,0.5208131670951843
ETHUSDT,1h,1,0.45806095004081726
ETHUSDT,1h,0,0.4639262557029724
