symbol,resolution,y_true,p
BTCUSDT,15m,1,0.5658511519432068
BTCUSDT,15m,1,0.5318218469619751
BTCUSDT,15m,1,0.5113510489463806
BTCUSDT,15m,0,0.5338973999023438
BTCUSDT,15m,0,0.5091531872749329
BTCUSDT,15m,1,0.5421522259712219
BTCUSDT,15m,0,0.4750641882419586
BTCUSDT,15m,0,0.5010765790939331
BTCUSDT,15m,0,0.575226902961731
BTCUSDT,15m,1,0.5676307678222656
BTCUSDT,15m,0,0.46714019775390625
BTCUSDT,15m,1,0.517292857170105
BTCUSDT,15m,0,0.4745260775089264
BTCUSDT,15m,1,0.45142462849617004
BTCUSDT,15m,1,0.44783690571784973
BTCUSDT,15m,0,0.4424974322319031
BTCUSDT,15m,1,0.46569693088531494
BTCUSDT,15m,0,0.4512772858142853
BTCUSDT,15m,1,0.5557509064674377
BTCUSDT,15m,0,0.5045154094696045
BTCUSDT,15m,1,0.51589435338974
BTCUSDT,15m,0,0.451427161693573
BTCUSDT,15m,1,0.47358307242393494
BTCUSDT,15m,1,0.4589432179927826
BTCUSDT,15m,0,0.5200836658477783
BTCUSDT,15m,0,0.532046377658844
BTCUSDT,15m,0,0.5813343524932861
BTCUSDT,15m,0,0.5645012855529785
BTCUSDT,15m,0,0.5338628888130188
BTCUSDT,15m,1,0.57293701171875
BTCUSDT,15m,1,0.532692551612854
BTCUSDT,15m,1,0.458137184381485
BTCUSDT,15m,1,0.42583799362182617
BTCUSDT,15m,0,0.4140692949295044
BTCUSDT,15m,1,0.5336042642593384
BTCUSDT,15m,0,0.5013810396194458
BTCUSDT,15m,1,0.4838906228542328
BTCUSDT,15m,0,0.48305433988571167
BTCUSDT,15m,1,0.5153977870941162
BTCUSDT,15m,0,0.4663018584251404
BTCUSDT,15m,0,0.5376806259155273
BTCUSDT,15m,1,0.580744743347168
BTCUSDT,15m,1,0.5234034061431885
BTCUSDT,15m,1,0.4991728961467743
BTCUSDT,15m,1,0.48773738741874695
BTCUSDT,15m,0,0.4852464199066162
BTCUSDT,15m,0,0.5058521032333374
BTCUSDT,15m,1,0.5608142018318176
BTCUSDT,15m,0,0.5415600538253784
BTCUSDT,15m,1,0.5711674094200134
BTCUSDT,15m,0,0.4749508798122406
BTCUSDT,15m,1,0.5244032740592957
BTCUSDT,15m,0,0.4915487766265869
BTCUSDT,15m,0,0.561069130897522
BTCUSDT,15m,0,0.589266300201416
BTCUSDT,15m,1,0.6154975295066833
BTCUSDT,15m,1,0.5227492451667786
BTCUSDT,15m,0,0.4955295920372009
BTCUSDT,15m,0,0.5036470293998718
BTCUSDT,15m,0,0.5764768123626709
BTCUSDT,15m,0,0.5652508735656738
BTCUSDT,15m,0,0.6073914766311646
BTCUSDT,15m,0,0.6271795034408569
BTCUSDT,15m,1,0.5699008703231812
BTCUSDT,15m,0,0.5479024648666382
BTCUSDT,15m,1,0.5343953371047974
BTCUSDT,15m,1,0.4827398955821991
BTCUSDT,15m,0,0.5235955715179443
BTCUSDT,15m,0,0.5923709273338318
BTCUSDT,15m,1,0.5902605056762695
BTCUSDT,15m,0,0.4868853986263275
BTCUSDT,15m,0,0.5116682052612305
BTCUSDT,15m,1,0.5339440703392029
BTCUSDT,15m,1,0.586893618106842
BTCUSDT,15m,0,0.5299485921859741
BTCUSDT,15m,1,0.5391541719436646
BTCUSDT,15m,0,0.47353115677833557
BTCUSDT,15m,0,0.5917297005653381
BTCUSDT,15m,0,0.528200626373291
BTCUSDT,15m,1,0.5533186197280884
BTCUSDT,15m,1,0.5065211057662964
BTCUSDT,15m,1,0.46852490305900574
BTCUSDT,15m,1,0.46094146370887756
BTCUSDT,15m,0,0.4870341420173645
BTCUSDT,15m,1,0.5656931400299072
BTCUSDT,15m,0,0.5528159141540527
BTCUSDT,15m,1,0.5159749984741211
BTCUSDT,15m,0,0.5018258094787598
BTCUSDT,15m,0,0.5404980182647705
BTCUSDT,15m,1,0.5169450044631958
BTCUSDT,15m,1,0.5499005317687988
BTCUSDT,15m,0,0.47316089272499084
BTCUSDT,15m,1,0.5480598211288452
BTCUSDT,15m,0,0.5196218490600586
BTCUSDT,15m,0,0.5685923099517822
BTCUSDT,15m,0,0.5677352547645569
BTCUSDT,15m,0,0.5042749643325806
BTCUSDT,15m,1,0.575881838798523
BTCUSDT,15m,1,0.5055919885635376
BTCUSDT,15m,0,0.5178346633911133
BTCUSDT,15m,1,0.5522106885910034
BTCUSDT,15m,0,0.48021209239959717
BTCUSDT,15m,1,0.48536744713783264
BTCUSDT,15m,1,0.47169679403305054
BTCUSDT,15m,1,0.427304208278656
BTCUSDT,15m,0,0.4545980989933014
BTCUSDT,15m,0,0.48943769931793213
BTCUSDT,15m,1,0.5215033292770386
BTCUSDT,15m,0,0.4686729609966278
BTCUSDT,15m,1,0.5181699395179749
BTCUSDT,15m,0,0.47565075755119324
BTCUSDT,15m,1,0.4783433675765991
BTCUSDT,15m,0,0.5298137664794922
BTCUSDT,15m,1,0.5528079271316528
BTCUSDT,15m,0,0.4841456711292267
BTCUSDT,15m,1,0.5512765645980835
BTCUSDT,15m,1,0.519384503364563
BTCUSDT,15m,0,0.47564253211021423
BTCUSDT,15m,1,0.5459049344062805
BTCUSDT,15m,0,0.49388185143470764
BTCUSDT,15m,0,0.5058920979499817
BTCUSDT,15m,1,0.5306534767150879
BTCUSDT,15m,0,0.5049370527267456
BTCUSDT,15m,0,0.5093190670013428
BTCUSDT,15m,1,0.4973164200782776
BTCUSDT,15m,1,0.4761275351047516
BTCUSDT,15m,0,0.41277700662612915
BTCUSDT,15m,1,0.5181690454483032
BTCUSDT,15m,0,0.4627659022808075
BTCUSDT,15m,1,0.5288152694702148
BTCUSDT,15m,1,0.5309814214706421
BTCUSDT,15m,0,0.48697227239608765
BTCUSDT,15m,1,0.48652133345603943
BTCUSDT,15m,0,0.46734490990638733
BTCUSDT,15m,0,0.511176586151123
BTCUSDT,15m,1,0.5375232696533203
BTCUSDT,15m,1,0.5015729665756226
BTCUSDT,15m,0,0.5402628183364868
BTCUSDT,15m,1,0.543635904788971
BTCUSDT,15m,1,0.48766767978668213
BTCUSDT,15m,1,0.46871083974838257
BTCUSDT,15m,0,0.4025903642177582
BTCUSDT,15m,1,0.49340754747390747
BTCUSDT,15m,0,0.44355538487434387
BTCUSDT,15m,1,0.5144718885421753
BTCUSDT,15m,0,0.46682074666023254
BTCUSDT,15m,0,0.533062219619751
BTCUSDT,15m,0,0.5635133981704712
BTCUSDT,15m,1,0.5671209096908569
BTCUSDT,15m,0,0.5248143672943115
BTCUSDT,15m,0,0.5884152054786682
BTCUSDT,15m,1,0.6177455186843872
BTCUSDT,15m,0,0.5407689809799194
BTCUSDT,15m,1,0.5757721662521362
BTCUSDT,15m,1,0.5177470445632935
BTCUSDT,15m,0,0.5093457698822021
BTCUSDT,15m,1,0.5768139362335205
BTCUSDT,15m,0,0.5360828638076782
BTCUSDT,15m,1,0.5300109386444092
BTCUSDT,15m,1,0.5421757698059082
BTCUSDT,15m,1,0.5112541913986206
BTCUSDT,15m,1,0.48356157541275024
BTCUSDT,15m,1,0.5171627998352051
BTCUSDT,15m,0,0.47624894976615906
BTCUSDT,15m,1,0.6067714095115662
BTCUSDT,15m,0,0.4785098135471344
BTCUSDT,15m,1,0.4914601743221283
BTCUSDT,15m,1,0.5065892934799194
BTCUSDT,15m,0,0.4763270318508148
BTCUSDT,15m,1,0.5728051662445068
BTCUSDT,15m,1,0.5122140645980835
BTCUSDT,15m,0,0.4964505136013031
BTCUSDT,15m,0,0.5758771896362305
BTCUSDT,15m,1,0.5873912572860718
BTCUSDT,15m,1,0.5298990607261658
BTCUSDT,15m,0,0.5024628639221191
BTCUSDT,15m,1,0.5398661494255066
BTCUSDT,15m,1,0.4808911681175232
BTCUSDT,15m,1,0.5118873119354248
BTCUSDT,15m,0,0.46465161442756653
BTCUSDT,15m,0,0.5313581228256226
BTCUSDT,15m,0,0.5473645925521851
BTCUSDT,15m,1,0.568734347820282
BTCUSDT,15m,1,0.5349496603012085
BTCUSDT,15m,0,0.4897405803203583
BTCUSDT,15m,1,0.5524490475654602
BTCUSDT,15m,1,0.4887333810329437
BTCUSDT,15m,0,0.4812319874763489
BTCUSDT,15m,1,0.5189586877822876
BTCUSDT,15m,1,0.48454904556274414
BTCUSDT,15m,1,0.5167900323867798
BTCUSDT,15m,0,0.46591803431510925
BTCUSDT,15m,1,0.5410878658294678
BTCUSDT,15m,1,0.4899764358997345
BTCUSDT,15m,1,0.5261856317520142
BTCUSDT,15m,0,0.44887304306030273
BTCUSDT,15m,0,0.5446504354476929
BTCUSDT,15m,0,0.51849365234375
BTCUSDT,15m,1,0.5102723836898804
BTCUSDT,15m,0,0.4841859042644501
BTCUSDT,15m,0,0.48362499475479126
BTCUSDT,15m,0,0.5253310203552246
BTCUSDT,15m,1,0.5656237602233887
BTCUSDT,15m,1,0.5300278663635254
BTCUSDT,15m,0,0.46806231141090393
BTCUSDT,15m,1,0.5379923582077026
BTCUSDT,15m,0,0.48126235604286194
BTCUSDT,15m,1,0.5265785455703735
BTCUSDT,15m,1,0.4809313714504242
BTCUSDT,15m,1,0.4317845106124878
BTCUSDT,15m,0,0.44679751992225647
BTCUSDT,15m,0,0.5213996171951294
BTCUSDT,15m,1,0.5670672655105591
BTCUSDT,15m,0,0.5415780544281006
BTCUSDT,15m,1,0.5732051134109497
BTCUSDT,15m,0,0.5206198692321777
BTCUSDT,15m,1,0.5217437148094177
BTCUSDT,15m,0,0.4752331078052521
BTCUSDT,15m,1,0.5520980358123779
BTCUSDT,15m,1,0.48440104722976685
BTCUSDT,15m,1,0.4789273142814636
BTCUSDT,15m,0,0.46232306957244873
BTCUSDT,15m,0,0.4720841944217682
BTCUSDT,15m,1,0.478006511926651
BTCUSDT,15m,0,0.4498375654220581
BTCUSDT,15m,0,0.5259188413619995
BTCUSDT,15m,1,0.5428042411804199
BTCUSDT,15m,1,0.4855009615421295
BTCUSDT,15m,1,0.4807760417461395
BTCUSDT,15m,0,0.4581458568572998
BTCUSDT,15m,1,0.5143377780914307
BTCUSDT,15m,1,0.46238452196121216
BTCUSDT,15m,1,0.42653337121009827
BTCUSDT,15m,1,0.4355338215827942
BTCUSDT,15m,1,0.4281633198261261
BTCUSDT,15m,0,0.437944620847702
BTCUSDT,15m,1,0.5007721185684204
BTCUSDT,15m,0,0.4478774666786194
BTCUSDT,15m,0,0.4928722679615021
BTCUSDT,15m,1,0.527862548828125
BTCUSDT,15m,1,0.5244802236557007
BTCUSDT,15m,1,0.4837459921836853
BTCUSDT,15m,0,0.4418551027774811
BTCUSDT,15m,1,0.45060041546821594
BTCUSDT,15m,0,0.43377256393432617
BTCUSDT,15m,0,0.5287563800811768
BTCUSDT,15m,0,0.5700467228889465
BTCUSDT,15m,0,0.5612055659294128
BTCUSDT,15m,0,0.5785099267959595
BTCUSDT,15m,1,0.5683497190475464
BTCUSDT,15m,1,0.48306167125701904
BTCUSDT,15m,0,0.44019588828086853
BTCUSDT,15m,1,0.5007892847061157
BTCUSDT,15m,0,0.4520516097545624
BTCUSDT,15m,1,0.5374739170074463
BTCUSDT,15m,1,0.4593700170516968
BTCUSDT,15m,1,0.4351269602775574
BTCUSDT,15m,1,0.5167262554168701
BTCUSDT,15m,0,0.45628252625465393
BTCUSDT,15m,1,0.5072328448295593
BTCUSDT,15m,0,0.47095945477485657
BTCUSDT,15m,1,0.5463343858718872
BTCUSDT,15m,0,0.47531798481941223
BTCUSDT,15m,0,0.5087898969650269
BTCUSDT,15m,0,0.5692000389099121
BTCUSDT,15m,1,0.5337526798248291
BTCUSDT,15m,0,0.5020679235458374
BTCUSDT,15m,0,0.5450071692466736
BTCUSDT,15m,1,0.5488617420196533
BTCUSDT,15m,1,0.5285803079605103
BTCUSDT,15m,1,0.4892195463180542
BTCUSDT,15m,0,0.48117583990097046
BTCUSDT,15m,1,0.5007748007774353
BTCUSDT,15m,1,0.5001535415649414
BTCUSDT,15m,1,0.46925029158592224
BTCUSDT,15m,1,0.48104897141456604
BTCUSDT,15m,0,0.4912584722042084
BTCUSDT,15m,1,0.49948111176490784
BTCUSDT,15m,0,0.4668307304382324
BTCUSDT,15m,0,0.523141622543335
BTCUSDT,15m,1,0.5534852743148804
BTCUSDT,15m,0,0.5100637078285217
BTCUSDT,15m,0,0.5516632795333862
BTCUSDT,15m,1,0.6003504991531372
BTCUSDT,15m,1,0.5529739856719971
BTCUSDT,15m,0,0.5054763555526733
BTCUSDT,15m,1,0.5557628870010376
BTCUSDT,15m,0,0.48011481761932373
BTCUSDT,15m,1,0.5599827766418457
BTCUSDT,15m,0,0.5614283084869385
BTCUSDT,15m,0,0.5584200024604797
BTCUSDT,15m,0,0.5948868989944458
BTCUSDT,15m,1,0.6000641584396362
BTCUSDT,15m,0,0.5188884139060974
BTCUSDT,15m,0,0.5572340488433838
BTCUSDT,15m,1,0.5740230083465576
BTCUSDT,15m,0,0.512252688407898
BTCUSDT,15m,0,0.5743685960769653
BTCUSDT,15m,1,0.5946564674377441
BTCUSDT,15m,1,0.5048494338989258
BTCUSDT,15m,1,0.4833579361438751
BTCUSDT,15m,1,0.4219307005405426
BTCUSDT,15m,1,0.4481271207332611
BTCUSDT,15m,1,0.4481695592403412
BTCUSDT,15m,0,0.433798611164093
BTCUSDT,15m,0,0.5412952899932861
BTCUSDT,15m,0,0.5860519409179688
BTCUSDT,15m,1,0.5789551138877869
BTCUSDT,15m,0,0.4900704324245453
BTCUSDT,15m,1,0.4921887218952179
BTCUSDT,15m,1,0.4721640646457672
BTCUSDT,15m,1,0.47396960854530334
BTCUSDT,15m,0,0.47578030824661255
BTCUSDT,15m,0,0.5020477771759033
BTCUSDT,15m,0,0.5394713878631592
BTCUSDT,15m,0,0.5357688665390015
BTCUSDT,15m,1,0.5522061586380005
BTCUSDT,15m,0,0.502711832523346
BTCUSDT,15m,1,0.48726698756217957
BTCUSDT,15m,1,0.4457353949546814
BTCUSDT,15m,1,0.4378371238708496
BTCUSDT,15m,0,0.4669869542121887
BTCUSDT,15m,0,0.5377295017242432
BTCUSDT,15m,0,0.552180290222168
BTCUSDT,15m,0,0.46553364396095276
BTCUSDT,15m,1,0.48033407330513
BTCUSDT,15m,0,0.45415356755256653
BTCUSDT,15m,0,0.5314968824386597
BTCUSDT,15m,0,0.5461677312850952
BTCUSDT,15m,0,0.5190593600273132
BTCUSDT,15m,0,0.5199291706085205
BTCUSDT,15m,1,0.5503100156784058
BTCUSDT,15m,0,0.4562360346317291
BTCUSDT,15m,1,0.5039287209510803
BTCUSDT,15m,1,0.4511742889881134
BTCUSDT,15m,0,0.5320789813995361
BTCUSDT,15m,1,0.4737553298473358
BTCUSDT,15m,1,0.47964712977409363
BTCUSDT,15m,1,0.500727653503418
BTCUSDT,15m,1,0.47772443294525146
BTCUSDT,15m,1,0.4548274278640747
BTCUSDT,15m,0,0.4398067891597748
BTCUSDT,15m,1,0.4853135049343109
BTCUSDT,15m,0,0.44255727529525757
BTCUSDT,15m,1,0.5509831309318542
BTCUSDT,15m,0,0.49562034010887146
BTCUSDT,15m,1,0.5780532360076904
BTCUSDT,15m,1,0.5506564378738403
BTCUSDT,15m,0,0.49999675154685974
BTCUSDT,15m,0,0.5544451475143433
BTCUSDT,15m,1,0.5960242748260498
BTCUSDT,15m,0,0.5695995092391968
BTCUSDT,15m,0,0.505527138710022
BTCUSDT,15m,0,0.5352591276168823
BTCUSDT,15m,1,0.5901600122451782
BTCUSDT,15m,0,0.5791059732437134
BTCUSDT,15m,1,0.5392100811004639
BTCUSDT,15m,1,0.4762221872806549
BTCUSDT,15m,0,0.44960421323776245
BTCUSDT,15m,0,0.5280301570892334
BTCUSDT,15m,0,0.5706487894058228
BTCUSDT,15m,1,0.5871236324310303
BTCUSDT,15m,1,0.5033950805664062
BTCUSDT,15m,0,0.4781063497066498
BTCUSDT,15m,0,0.5096436142921448
BTCUSDT,15m,0,0.5655429363250732
BTCUSDT,15m,1,0.5932115316390991
BTCUSDT,15m,1,0.5301871299743652
BTCUSDT,15m,0,0.501136064529419
BTCUSDT,15m,1,0.5624281167984009
BTCUSDT,15m,1,0.4976986348628998
BTCUSDT,15m,0,0.49119558930397034
BTCUSDT,15m,1,0.538353681564331
BTCUSDT,15m,1,0.5110936164855957
BTCUSDT,15m,0,0.44725120067596436
BTCUSDT,15m,0,0.5112895965576172
BTCUSDT,15m,1,0.5479865074157715
BTCUSDT,15m,0,0.5121475458145142
BTCUSDT,15m,0,0.5169075727462769
BTCUSDT,15m,1,0.5347540378570557
BTCUSDT,15m,1,0.5013982057571411
BTCUSDT,15m,1,0.5282621383666992
BTCUSDT,15m,1,0.44968700408935547
BTCUSDT,15m,0,0.4645512104034424
BTCUSDT,15m,1,0.521614670753479
BTCUSDT,15m,1,0.5250173807144165
BTCUSDT,15m,0,0.4523485004901886
BTCUSDT,15m,0,0.520466685295105
BTCUSDT,15m,1,0.5782033205032349
BTCUSDT,15m,0,0.48734229803085327
BTCUSDT,15m,1,0.5390987396240234
BTCUSDT,15m,0,0.5168454647064209
BTCUSDT,15m,0,0.5155692100524902
BTCUSDT,15m,0,0.5428571105003357
BTCUSDT,15m,0,0.6081559658050537
BTCUSDT,15m,0,0.6260126829147339
BTCUSDT,15m,0,0.5616269111633301
BTCUSDT,15m,1,0.5978202223777771
BTCUSDT,15m,0,0.6159304976463318
BTCUSDT,15m,1,0.558876633644104
BTCUSDT,15m,0,0.5566840171813965
BTCUSDT,15m,1,0.5347618460655212
BTCUSDT,15m,0,0.5333696603775024
BTCUSDT,15m,1,0.5342249870300293
BTCUSDT,15m,0,0.5326460599899292
BTCUSDT,15m,1,0.5369108319282532
BTCUSDT,15m,0,0.489303320646286
BTCUSDT,15m,1,0.5269470810890198
BTCUSDT,15m,0,0.49833816289901733
BTCUSDT,15m,0,0.5526522397994995
BTCUSDT,15m,1,0.5632169246673584
BTCUSDT,15m,1,0.5264397859573364
BTCUSDT,15m,0,0.4945709705352783
BTCUSDT,15m,0,0.5339040756225586
BTCUSDT,15m,1,0.5480226278305054
BTCUSDT,15m,1,0.4914667010307312
BTCUSDT,15m,0,0.441831111907959
BTCUSDT,15m,1,0.5345454216003418
BTCUSDT,15m,1,0.500453531742096
BTCUSDT,15m,1,0.42928531765937805
BTCUSDT,15m,0,0.4826508164405823
BTCUSDT,15m,1,0.5201319456100464
BTCUSDT,15m,1,0.4678577482700348
BTCUSDT,15m,0,0.4639921486377716
BTCUSDT,15m,0,0.4963628649711609
BTCUSDT,15m,0,0.5462095737457275
BTCUSDT,15m,1,0.5696784257888794
BTCUSDT,15m,1,0.5207571983337402
BTCUSDT,15m,1,0.4736836850643158
BTCUSDT,15m,1,0.46299800276756287
BTCUSDT,15m,1,0.43608078360557556
BTCUSDT,15m,0,0.4245254397392273
BTCUSDT,15m,1,0.5521010160446167
BTCUSDT,15m,0,0.5258628726005554
BTCUSDT,15m,0,0.4693973958492279
BTCUSDT,15m,1,0.5081062316894531
BTCUSDT,15m,0,0.47568172216415405
BTCUSDT,15m,0,0.5524882674217224
BTCUSDT,15m,1,0.5771654844284058
BTCUSDT,15m,1,0.5163922309875488
BTCUSDT,15m,0,0.5145701169967651
BTCUSDT,15m,1,0.5241043567657471
BTCUSDT,15m,0,0.4819091260433197
BTCUSDT,15m,0,0.5554163455963135
BTCUSDT,15m,1,0.5861288905143738
BTCUSDT,15m,1,0.5219094157218933
BTCUSDT,15m,0,0.5000331401824951
BTCUSDT,15m,1,0.560531497001648
BTCUSDT,15m,0,0.5122579336166382
BTCUSDT,15m,0,0.5591782331466675
BTCUSDT,15m,1,0.5637094974517822
BTCUSDT,15m,1,0.5685150623321533
BTCUSDT,15m,0,0.5408999919891357
BTCUSDT,15m,0,0.598961591720581
BTCUSDT,15m,0,0.5691584944725037
BTCUSDT,15m,0,0.5798917412757874
BTCUSDT,15m,1,0.5964193344116211
BTCUSDT,15m,0,0.5477222204208374
BTCUSDT,15m,0,0.5530503392219543
BTCUSDT,15m,0,0.5767991542816162
BTCUSDT,15m,0,0.6055163145065308
BTCUSDT,15m,0,0.6102340817451477
BTCUSDT,15m,1,0.5898287296295166
BTCUSDT,15m,0,0.5219622850418091
BTCUSDT,15m,1,0.5383474826812744
BTCUSDT,15m,1,0.5368184447288513
BTCUSDT,15m,0,0.5707076787948608
BTCUSDT,15m,1,0.561658501625061
BTCUSDT,15m,0,0.5718836784362793
BTCUSDT,15m,0,0.5657544136047363
BTCUSDT,15m,1,0.5554253458976746
BTCUSDT,15m,0,0.5522528886795044
BTCUSDT,15m,1,0.5887100696563721
BTCUSDT,15m,1,0.586567759513855
BTCUSDT,15m,1,0.5204166173934937
BTCUSDT,15m,1,0.4597034454345703
BTCUSDT,15m,0,0.49000173807144165
BTCUSDT,15m,1,0.5077515244483948
BTCUSDT,15m,0,0.5197901129722595
BTCUSDT,15m,1,0.5427542328834534
BTCUSDT,15m,0,0.4601803719997406
BTCUSDT,15m,0,0.49551987648010254
BTCUSDT,15m,0,0.537943959236145
BTCUSDT,15m,1,0.5583271384239197
BTCUSDT,15m,0,0.5114237070083618
BTCUSDT,15m,0,0.5134925842285156
BTCUSDT,15m,1,0.5831634998321533
BTCUSDT,15m,1,0.5320467352867126
BTCUSDT,15m,0,0.47120973467826843
BTCUSDT,15m,1,0.5475895404815674
BTCUSDT,15m,1,0.5141730904579163
BTCUSDT,15m,0,0.5032056570053101
BTCUSDT,15m,1,0.587085485458374
BTCUSDT,15m,0,0.48595181107521057
BTCUSDT,15m,0,0.5472626686096191
BTCUSDT,15m,1,0.5724537372589111
BTCUSDT,15m,1,0.5529654026031494
BTCUSDT,15m,0,0.5095720887184143
BTCUSDT,15m,0,0.5883815884590149
BTCUSDT,15m,0,0.5712954998016357
BTCUSDT,15m,1,0.5798743963241577
BTCUSDT,15m,0,0.5894087553024292
BTCUSDT,15m,0,0.5910979509353638
BTCUSDT,15m,0,0.5359451174736023
BTCUSDT,15m,1,0.5933269262313843
BTCUSDT,15m,1,0.5769523978233337
BTCUSDT,15m,1,0.513629674911499
BTCUSDT,15m,1,0.5044242143630981
BTCUSDT,15m,0,0.5018398761749268
BTCUSDT,15m,1,0.563726544380188
BTCUSDT,15m,1,0.5653073787689209
BTCUSDT,15m,1,0.5097636580467224
BTCUSDT,15m,1,0.513867974281311
BTCUSDT,15m,1,0.5266890525817871
BTCUSDT,15m,0,0.5067743062973022
BTCUSDT,15m,1,0.5268165469169617
BTCUSDT,15m,0,0.49944740533828735
BTCUSDT,15m,0,0.5125777721405029
BTCUSDT,15m,1,0.5690539479255676
BTCUSDT,15m,1,0.5189590454101562
BTCUSDT,15m,1,0.5121947526931763
BTCUSDT,15m,1,0.49387845396995544
BTCUSDT,15m,1,0.4937480390071869
BTCUSDT,15m,0,0.5032435655593872
BTCUSDT,15m,0,0.527046799659729
BTCUSDT,15m,1,0.5642540454864502
BTCUSDT,15m,1,0.5228482484817505
BTCUSDT,15m,0,0.5010372400283813
BTCUSDT,15m,1,0.5177078247070312
BTCUSDT,15m,0,0.510217010974884
BTCUSDT,15m,1,0.5348567962646484
BTCUSDT,15m,0,0.5278065800666809
BTCUSDT,15m,0,0.5563712120056152
BTCUSDT,15m,1,0.5561278462409973
BTCUSDT,15m,1,0.5117418766021729
BTCUSDT,15m,1,0.4821188747882843
BTCUSDT,15m,1,0.47864654660224915
BTCUSDT,15m,0,0.4687528908252716
BTCUSDT,15m,0,0.5581042766571045
BTCUSDT,15m,1,0.598203182220459
BTCUSDT,15m,0,0.5188306570053101
BTCUSDT,15m,1,0.5587761402130127
BTCUSDT,15m,0,0.5087003111839294
BTCUSDT,15m,1,0.5670782923698425
BTCUSDT,15m,1,0.5210573673248291
BTCUSDT,15m,1,0.4839526116847992
BTCUSDT,15m,1,0.48209673166275024
BTCUSDT,15m,1,0.5491456985473633
BTCUSDT,15m,1,0.4392593502998352
BTCUSDT,15m,0,0.406636118888855
BTCUSDT,15m,1,0.4982587695121765
BTCUSDT,15m,1,0.4705648124217987
BTCUSDT,15m,0,0.5306633710861206
BTCUSDT,15m,1,0.518073320388794
BTCUSDT,15m,1,0.49206703901290894
BTCUSDT,15m,1,0.4607568681240082
BTCUSDT,15m,0,0.4816277027130127
BTCUSDT,15m,0,0.5335363745689392
BTCUSDT,15m,1,0.5819656848907471
BTCUSDT,15m,0,0.5132603049278259
BTCUSDT,15m,1,0.5886329412460327
BTCUSDT,15m,1,0.5131540298461914
BTCUSDT,15m,1,0.5253891944885254
BTCUSDT,15m,0,0.4926038384437561
BTCUSDT,15m,1,0.5926321148872375
BTCUSDT,15m,1,0.5496015548706055
BTCUSDT,15m,0,0.4840598404407501
BTCUSDT,15m,0,0.49799779057502747
BTCUSDT,15m,1,0.5234490633010864
BTCUSDT,15m,1,0.5042623281478882
BTCUSDT,15m,0,0.5167896151542664
BTCUSDT,15m,0,0.50209641456604
BTCUSDT,15m,0,0.5590391755104065
BTCUSDT,15m,1,0.5968806743621826
BTCUSDT,15m,1,0.5818309783935547
BTCUSDT,15m,1,0.5593647956848145
BTCUSDT,15m,0,0.4812086820602417
BTCUSDT,15m,0,0.516153872013092
BTCUSDT,15m,1,0.5649747848510742
BTCUSDT,15m,0,0.5110585689544678
BTCUSDT,15m,1,0.5080971717834473
BTCUSDT,15m,0,0.5120285749435425
BTCUSDT,15m,0,0.5560147762298584
BTCUSDT,15m,0,0.5547034740447998
BTCUSDT,15m,1,0.5965524911880493
BTCUSDT,15m,1,0.5878201723098755
BTCUSDT,15m,0,0.4669143855571747
BTCUSDT,15m,1,0.5069828033447266
BTCUSDT,15m,1,0.49961307644844055
BTCUSDT,15m,0,0.5179396867752075
BTCUSDT,15m,1,0.5573770999908447
BTCUSDT,15m,1,0.5138536691665649
BTCUSDT,15m,0,0.45777627825737
BTCUSDT,15m,0,0.5105489492416382
BTCUSDT,15m,0,0.557215690612793
BTCUSDT,15m,0,0.5660021901130676
BTCUSDT,15m,0,0.5647985935211182
BTCUSDT,15m,0,0.5751792192459106
BTCUSDT,15m,0,0.5700521469116211
BTCUSDT,15m,1,0.5846789479255676
BTCUSDT,15m,1,0.5446063280105591
BTCUSDT,15m,1,0.5160759687423706
BTCUSDT,15m,0,0.4921683073043823
BTCUSDT,15m,0,0.5480724573135376
BTCUSDT,15m,0,0.5805556774139404
BTCUSDT,15m,0,0.5900468230247498
BTCUSDT,15m,1,0.5950611233711243
BTCUSDT,15m,1,0.5895419120788574
BTCUSDT,15m,1,0.5482312440872192
BTCUSDT,15m,1,0.5372087955474854
BTCUSDT,15m,0,0.499392569065094
BTCUSDT,15m,1,0.5581705570220947
BTCUSDT,15m,1,0.5188804864883423
BTCUSDT,15m,0,0.5180490016937256
BTCUSDT,15m,1,0.5620415210723877
BTCUSDT,15m,1,0.5130497217178345
BTCUSDT,15m,1,0.5165881514549255
BTCUSDT,15m,1,0.4848012924194336
BTCUSDT,15m,1,0.4395889937877655
BTCUSDT,15m,1,0.43483811616897583
BTCUSDT,15m,1,0.4977424442768097
BTCUSDT,15m,0,0.4877704381942749
BTCUSDT,15m,1,0.5008650422096252
BTCUSDT,15m,1,0.47162631154060364
BTCUSDT,15m,0,0.4766923487186432
BTCUSDT,15m,1,0.5813324451446533
BTCUSDT,15m,0,0.5014767050743103
BTCUSDT,15m,0,0.5499001145362854
BTCUSDT,15m,1,0.5664271116256714
BTCUSDT,15m,1,0.5187773704528809
BTCUSDT,15m,0,0.4994763731956482
BTCUSDT,15m,1,0.48594897985458374
BTCUSDT,15m,1,0.4640933871269226
BTCUSDT,15m,1,0.4823770523071289
BTCUSDT,15m,1,0.4332704246044159
BTCUSDT,15m,0,0.4704928696155548
BTCUSDT,15m,1,0.5328713655471802
BTCUSDT,15m,1,0.4444516599178314
