symbol,resolution,y_true,p
ETHUSDT,15m,1,0.5008365511894226
ETHUSDT,15m,0,0.4633338153362274
ETHUSDT,15m,1,0.49098050594329834
ETHUSDT,15m,1,0.4779185950756073
ETHUSDT,15m,1,0.45109322667121887
ETHUSDT,15m,0,0.4419989585876465
ETHUSDT,15m,0,0.5623897910118103
ETHUSDT,15m,1,0.590816855430603
ETHUSDT,15m,0,0.4684047996997833
ETHUSDT,15m,1,0.531220555305481
ETHUSDT,15m,0,0.45681172609329224
ETHUSDT,15m,1,0.535004198551178
ETHUSDT,15m,1,0.5113558769226074
ETHUSDT,15m,1,0.49880510568618774
ETHUSDT,15m,1,0.4670078158378601
ETHUSDT,15m,0,0.43366774916648865
ETHUSDT,15m,1,0.5977483987808228
ETHUSDT,15m,0,0.5318585634231567
ETHUSDT,15m,1,0.5616798400878906
ETHUSDT,15m,0,0.46226227283477783
ETHUSDT,15m,1,0.5432940125465393
ETHUSDT,15m,1,0.5013442039489746
ETHUSDT,15m,0,0.48354384303092957
ETHUSDT,15m,0,0.4969886839389801
ETHUSDT,15m,0,0.6224290132522583
ETHUSDT,15m,1,0.6096686124801636
ETHUSDT,15m,0,0.49879273772239685
ETHUSDT,15m,1,0.591427206993103
ETHUSDT,15m,1,0.540338397026062
ETHUSDT,15m,1,0.45217594504356384
ETHUSDT,15m,1,0.44139426946640015
ETHUSDT,15m,0,0.39117342233657837
ETHUSDT,15m,1,0.5640273094177246
ETHUSDT,15m,1,0.5159217715263367
ETHUSDT,15m,0,0.5027095079421997
ETHUSDT,15m,0,0.5689505338668823
ETHUSDT,15m,0,0.5284395813941956
ETHUSDT,15m,0,0.4937361776828766
ETHUSDT,15m,0,0.5665066242218018
ETHUSDT,15m,0,0.6267698407173157
ETHUSDT,15m,1,0.6073250770568848
ETHUSDT,15m,1,0.51530921459198
ETHUSDT,15m,1,0.44018611311912537
ETHUSDT,15m,0,0.44516274333000183
ETHUSDT,15m,0,0.5528106689453125
ETHUSDT,15m,1,0.6300888061523438
ETHUSDT,15m,1,0.5261335372924805
ETHUSDT,15m,1,0.5735159516334534
ETHUSDT,15m,0,0.5001406669616699
ETHUSDT,15m,1,0.5952799320220947
ETHUSDT,15m,0,0.5104491710662842
ETHUSDT,15m,0,0.5862386226654053
ETHUSDT,15m,0,0.5971187353134155
ETHUSDT,15m,1,0.6319141387939453
ETHUSDT,15m,1,0.5591257810592651
ETHUSDT,15m,1,0.4649087190628052
ETHUSDT,15m,0,0.49668088555336
ETHUSDT,15m,0,0.6260672807693481
ETHUSDT,15m,0,0.6065260171890259
ETHUSDT,15m,0,0.6893612146377563
ETHUSDT,15m,1,0.6612407565116882
ETHUSDT,15m,1,0.5727360248565674
ETHUSDT,15m,0,0.48481300473213196
ETHUSDT,15m,1,0.5150042772293091
ETHUSDT,15m,1,0.4130227863788605
ETHUSDT,15m,0,0.5920714139938354
ETHUSDT,15m,1,0.6490194797515869
ETHUSDT,15m,1,0.6136994361877441
ETHUSDT,15m,0,0.4409606158733368
ETHUSDT,15m,0,0.5276557803153992
ETHUSDT,15m,1,0.5689781904220581
ETHUSDT,15m,1,0.6302494406700134
ETHUSDT,15m,0,0.5185806751251221
ETHUSDT,15m,1,0.5513200759887695
ETHUSDT,15m,0,0.4895451068878174
ETHUSDT,15m,0,0.5802559852600098
ETHUSDT,15m,0,0.5403884649276733
ETHUSDT,15m,1,0.57854163646698
ETHUSDT,15m,1,0.4922058880329132
ETHUSDT,15m,1,0.46502983570098877
ETHUSDT,15m,0,0.4667624533176422
ETHUSDT,15m,1,0.5623630285263062
ETHUSDT,15m,0,0.5646795630455017
ETHUSDT,15m,0,0.5887729525566101
ETHUSDT,15m,1,0.578561544418335
ETHUSDT,15m,0,0.4894026517868042
ETHUSDT,15m,0,0.5526381731033325
ETHUSDT,15m,1,0.5268593430519104
ETHUSDT,15m,1,0.49147364497184753
ETHUSDT,15m,0,0.42869096994400024
ETHUSDT,15m,0,0.5655187368392944
ETHUSDT,15m,1,0.553305447101593
ETHUSDT,15m,0,0.5288658142089844
ETHUSDT,15m,0,0.48748281598091125
ETHUSDT,15m,0,0.5192579030990601
ETHUSDT,15m,1,0.6320846080780029
ETHUSDT,15m,1,0.5487672090530396
ETHUSDT,15m,1,0.47342556715011597
ETHUSDT,15m,1,0.4731976091861725
ETHUSDT,15m,0,0.41520142555236816
ETHUSDT,15m,0,0.47910255193710327
ETHUSDT,15m,1,0.5188711285591125
ETHUSDT,15m,1,0.450104296207428
ETHUSDT,15m,0,0.40934839844703674
ETHUSDT,15m,0,0.5651281476020813
ETHUSDT,15m,1,0.623542308807373
ETHUSDT,15m,0,0.5127193927764893
ETHUSDT,15m,1,0.5863286256790161
ETHUSDT,15m,0,0.5355851650238037
ETHUSDT,15m,0,0.5353786945343018
ETHUSDT,15m,0,0.5902827978134155
ETHUSDT,15m,1,0.5979024171829224
ETHUSDT,15m,0,0.4844333231449127
ETHUSDT,15m,1,0.5828589797019958
ETHUSDT,15m,1,0.5472834706306458
ETHUSDT,15m,0,0.4373916685581207
ETHUSDT,15m,0,0.5637279748916626
ETHUSDT,15m,0,0.5748443007469177
ETHUSDT,15m,0,0.6009241938591003
ETHUSDT,15m,1,0.6213704943656921
ETHUSDT,15m,0,0.5721865892410278
ETHUSDT,15m,1,0.5629589557647705
ETHUSDT,15m,1,0.573934018611908
ETHUSDT,15m,1,0.4991532862186432
ETHUSDT,15m,0,0.4118571877479553
ETHUSDT,15m,1,0.5376788377761841
ETHUSDT,15m,0,0.5024906396865845
ETHUSDT,15m,1,0.5956624746322632
ETHUSDT,15m,1,0.52617347240448
ETHUSDT,15m,0,0.4941490590572357
ETHUSDT,15m,1,0.4907175302505493
ETHUSDT,15m,1,0.4690796434879303
ETHUSDT,15m,0,0.48430031538009644
ETHUSDT,15m,1,0.588050365447998
ETHUSDT,15m,1,0.5245766043663025
ETHUSDT,15m,0,0.5131169557571411
ETHUSDT,15m,1,0.5846884250640869
ETHUSDT,15m,1,0.5694760084152222
ETHUSDT,15m,0,0.4421720802783966
ETHUSDT,15m,1,0.5157902240753174
ETHUSDT,15m,1,0.5002937316894531
ETHUSDT,15m,1,0.54328453540802
ETHUSDT,15m,1,0.551039457321167
ETHUSDT,15m,0,0.5069054961204529
ETHUSDT,15m,0,0.5824272036552429
ETHUSDT,15m,0,0.6188095808029175
ETHUSDT,15m,0,0.5799840688705444
ETHUSDT,15m,0,0.5524126291275024
ETHUSDT,15m,1,0.6469457149505615
ETHUSDT,15m,1,0.5914918184280396
ETHUSDT,15m,0,0.4734466075897217
ETHUSDT,15m,1,0.5477999448776245
ETHUSDT,15m,1,0.5613930225372314
ETHUSDT,15m,0,0.47851720452308655
ETHUSDT,15m,1,0.508816123008728
ETHUSDT,15m,0,0.5033180713653564
ETHUSDT,15m,1,0.632527768611908
ETHUSDT,15m,1,0.5965337753295898
ETHUSDT,15m,1,0.5560687780380249
ETHUSDT,15m,1,0.48638200759887695
ETHUSDT,15m,0,0.4563429355621338
ETHUSDT,15m,1,0.5195338726043701
ETHUSDT,15m,1,0.6204707622528076
ETHUSDT,15m,0,0.4104672372341156
ETHUSDT,15m,1,0.5022090673446655
ETHUSDT,15m,0,0.45840272307395935
ETHUSDT,15m,0,0.5434912443161011
ETHUSDT,15m,1,0.6454283595085144
ETHUSDT,15m,1,0.5524582266807556
ETHUSDT,15m,0,0.47431668639183044
ETHUSDT,15m,0,0.5922483205795288
ETHUSDT,15m,1,0.56121826171875
ETHUSDT,15m,1,0.4924951195716858
ETHUSDT,15m,0,0.4600130021572113
ETHUSDT,15m,1,0.536368727684021
ETHUSDT,15m,1,0.46713483333587646
ETHUSDT,15m,1,0.5041698217391968
ETHUSDT,15m,0,0.4922647476196289
ETHUSDT,15m,0,0.5895423889160156
ETHUSDT,15m,0,0.5889453887939453
ETHUSDT,15m,1,0.6045905947685242
ETHUSDT,15m,1,0.5362341403961182
ETHUSDT,15m,0,0.4369851350784302
ETHUSDT,15m,1,0.5458680391311646
ETHUSDT,15m,1,0.4766461253166199
ETHUSDT,15m,1,0.4423619210720062
ETHUSDT,15m,0,0.4565468430519104
ETHUSDT,15m,1,0.5191973447799683
ETHUSDT,15m,1,0.5098242163658142
ETHUSDT,15m,0,0.4891754686832428
ETHUSDT,15m,1,0.6166359186172485
ETHUSDT,15m,0,0.5454291105270386
ETHUSDT,15m,1,0.574317216873169
ETHUSDT,15m,0,0.5107009410858154
ETHUSDT,15m,0,0.5760068893432617
ETHUSDT,15m,0,0.5909919738769531
ETHUSDT,15m,1,0.5428777933120728
ETHUSDT,15m,0,0.4892430901527405
ETHUSDT,15m,0,0.4671604037284851
ETHUSDT,15m,0,0.538409411907196
ETHUSDT,15m,0,0.5727213621139526
ETHUSDT,15m,1,0.5435774326324463
ETHUSDT,15m,0,0.4615987539291382
ETHUSDT,15m,1,0.5364233255386353
ETHUSDT,15m,0,0.4849407374858856
ETHUSDT,15m,1,0.5426809191703796
ETHUSDT,15m,1,0.49718761444091797
ETHUSDT,15m,0,0.4630078077316284
ETHUSDT,15m,0,0.5324369668960571
ETHUSDT,15m,0,0.5921444892883301
ETHUSDT,15m,1,0.610702633857727
ETHUSDT,15m,0,0.5366839170455933
ETHUSDT,15m,1,0.567811131477356
ETHUSDT,15m,0,0.5140742063522339
ETHUSDT,15m,1,0.5369940400123596
ETHUSDT,15m,1,0.47191208600997925
ETHUSDT,15m,1,0.5292217135429382
ETHUSDT,15m,0,0.4688865542411804
ETHUSDT,15m,1,0.5754482746124268
ETHUSDT,15m,1,0.47908487915992737
ETHUSDT,15m,0,0.488054096698761
ETHUSDT,15m,1,0.5138230919837952
ETHUSDT,15m,0,0.4641849994659424
ETHUSDT,15m,0,0.589595377445221
ETHUSDT,15m,0,0.5495531558990479
ETHUSDT,15m,1,0.5392806529998779
ETHUSDT,15m,0,0.47989967465400696
ETHUSDT,15m,0,0.5179410576820374
ETHUSDT,15m,1,0.5636085867881775
ETHUSDT,15m,1,0.49377086758613586
ETHUSDT,15m,0,0.4497160017490387
ETHUSDT,15m,1,0.5214346647262573
ETHUSDT,15m,1,0.46906647086143494
ETHUSDT,15m,0,0.47380465269088745
ETHUSDT,15m,1,0.5595439672470093
ETHUSDT,15m,0,0.45858049392700195
ETHUSDT,15m,0,0.5292430520057678
ETHUSDT,15m,1,0.6195700168609619
ETHUSDT,15m,1,0.5299149751663208
ETHUSDT,15m,1,0.4605463147163391
ETHUSDT,15m,0,0.42320889234542847
ETHUSDT,15m,1,0.46437957882881165
ETHUSDT,15m,1,0.47598177194595337
ETHUSDT,15m,0,0.4997064769268036
ETHUSDT,15m,0,0.5912917852401733
ETHUSDT,15m,0,0.5890496969223022
ETHUSDT,15m,0,0.5765791535377502
ETHUSDT,15m,1,0.5786046981811523
ETHUSDT,15m,1,0.5069605708122253
ETHUSDT,15m,0,0.40882161259651184
ETHUSDT,15m,1,0.503551721572876
ETHUSDT,15m,1,0.4566958546638489
ETHUSDT,15m,1,0.45919209718704224
ETHUSDT,15m,1,0.44449448585510254
ETHUSDT,15m,1,0.5327562689781189
ETHUSDT,15m,1,0.5252150893211365
ETHUSDT,15m,0,0.5046024918556213
ETHUSDT,15m,1,0.577926516532898
ETHUSDT,15m,0,0.5307650566101074
ETHUSDT,15m,1,0.5873163938522339
ETHUSDT,15m,0,0.48440057039260864
ETHUSDT,15m,0,0.5531965494155884
ETHUSDT,15m,1,0.5752246379852295
ETHUSDT,15m,1,0.49077150225639343
ETHUSDT,15m,0,0.43173089623451233
ETHUSDT,15m,1,0.5569361448287964
ETHUSDT,15m,0,0.5080034136772156
ETHUSDT,15m,1,0.5225114822387695
ETHUSDT,15m,0,0.5014272332191467
ETHUSDT,15m,0,0.5390684604644775
ETHUSDT,15m,1,0.5889081954956055
ETHUSDT,15m,1,0.5027389526367188
ETHUSDT,15m,0,0.4837445020675659
ETHUSDT,15m,1,0.5369809865951538
ETHUSDT,15m,0,0.5031419992446899
ETHUSDT,15m,0,0.531110405921936
ETHUSDT,15m,0,0.5295733213424683
ETHUSDT,15m,0,0.562163233757019
ETHUSDT,15m,1,0.5812673568725586
ETHUSDT,15m,0,0.4914502501487732
ETHUSDT,15m,0,0.5787205696105957
ETHUSDT,15m,1,0.649735152721405
ETHUSDT,15m,1,0.5372645854949951
ETHUSDT,15m,1,0.5089396238327026
ETHUSDT,15m,1,0.5233252048492432
ETHUSDT,15m,0,0.4600695073604584
ETHUSDT,15m,0,0.5542500019073486
ETHUSDT,15m,0,0.5932450294494629
ETHUSDT,15m,0,0.5490212440490723
ETHUSDT,15m,0,0.5727424025535583
ETHUSDT,15m,1,0.5628135204315186
ETHUSDT,15m,0,0.4714460074901581
ETHUSDT,15m,0,0.5416167974472046
ETHUSDT,15m,1,0.5906796455383301
ETHUSDT,15m,0,0.5462163090705872
ETHUSDT,15m,0,0.551828145980835
ETHUSDT,15m,1,0.6085553765296936
ETHUSDT,15m,1,0.4819473922252655
ETHUSDT,15m,1,0.5125408172607422
ETHUSDT,15m,1,0.4205026626586914
ETHUSDT,15m,0,0.4703960716724396
ETHUSDT,15m,1,0.5487555265426636
ETHUSDT,15m,0,0.4870060086250305
ETHUSDT,15m,0,0.6018723249435425
ETHUSDT,15m,0,0.5930848121643066
ETHUSDT,15m,1,0.599738359451294
ETHUSDT,15m,0,0.5039899349212646
ETHUSDT,15m,1,0.5181032419204712
ETHUSDT,15m,1,0.5130960941314697
ETHUSDT,15m,0,0.44774702191352844
ETHUSDT,15m,0,0.5367836952209473
ETHUSDT,15m,0,0.566569447517395
ETHUSDT,15m,1,0.5661802291870117
ETHUSDT,15m,0,0.4936619699001312
ETHUSDT,15m,1,0.526695728302002
ETHUSDT,15m,0,0.49483180046081543
ETHUSDT,15m,1,0.5022178292274475
ETHUSDT,15m,1,0.4416990876197815
ETHUSDT,15m,1,0.4779367446899414
ETHUSDT,15m,0,0.4782450199127197
ETHUSDT,15m,0,0.5992341041564941
ETHUSDT,15m,1,0.5420048236846924
ETHUSDT,15m,0,0.45609092712402344
ETHUSDT,15m,1,0.49220937490463257
ETHUSDT,15m,0,0.5083852410316467
ETHUSDT,15m,1,0.5856996178627014
ETHUSDT,15m,0,0.49613747000694275
ETHUSDT,15m,0,0.5625978708267212
ETHUSDT,15m,1,0.5425479412078857
ETHUSDT,15m,0,0.5015101432800293
ETHUSDT,15m,1,0.5330885648727417
ETHUSDT,15m,1,0.5329022407531738
ETHUSDT,15m,1,0.4385985732078552
ETHUSDT,15m,0,0.4634934365749359
ETHUSDT,15m,1,0.5774195194244385
ETHUSDT,15m,1,0.498540461063385
ETHUSDT,15m,0,0.49572908878326416
ETHUSDT,15m,1,0.5715632438659668
ETHUSDT,15m,0,0.4720346927642822
ETHUSDT,15m,0,0.567320704460144
ETHUSDT,15m,1,0.5938941836357117
ETHUSDT,15m,0,0.4727626144886017
ETHUSDT,15m,1,0.5885173082351685
ETHUSDT,15m,0,0.5360918045043945
ETHUSDT,15m,1,0.6277248859405518
ETHUSDT,15m,1,0.5625551342964172
ETHUSDT,15m,0,0.5104929208755493
ETHUSDT,15m,0,0.5802456140518188
ETHUSDT,15m,1,0.6541874408721924
ETHUSDT,15m,1,0.5778422355651855
ETHUSDT,15m,0,0.4779406487941742
ETHUSDT,15m,0,0.5580743551254272
ETHUSDT,15m,1,0.6297542452812195
ETHUSDT,15m,0,0.5140587687492371
ETHUSDT,15m,1,0.5107821226119995
ETHUSDT,15m,1,0.43700456619262695
ETHUSDT,15m,0,0.47161105275154114
ETHUSDT,15m,0,0.5522586107254028
ETHUSDT,15m,0,0.6201225519180298
ETHUSDT,15m,1,0.6340254545211792
ETHUSDT,15m,1,0.5220937728881836
ETHUSDT,15m,0,0.4465435743331909
ETHUSDT,15m,0,0.5829079151153564
ETHUSDT,15m,0,0.539222240447998
ETHUSDT,15m,1,0.6102870106697083
ETHUSDT,15m,1,0.5760692358016968
ETHUSDT,15m,0,0.48313814401626587
ETHUSDT,15m,1,0.5663635730743408
ETHUSDT,15m,1,0.5039696097373962
ETHUSDT,15m,0,0.4911568760871887
ETHUSDT,15m,0,0.5430852174758911
ETHUSDT,15m,1,0.5906612873077393
ETHUSDT,15m,0,0.4819977283477783
ETHUSDT,15m,0,0.5396037101745605
ETHUSDT,15m,1,0.5928708910942078
ETHUSDT,15m,0,0.5019785165786743
ETHUSDT,15m,0,0.49486666917800903
ETHUSDT,15m,1,0.5799400210380554
ETHUSDT,15m,0,0.5124847292900085
ETHUSDT,15m,1,0.5618724822998047
ETHUSDT,15m,1,0.4372727870941162
ETHUSDT,15m,0,0.5097593665122986
ETHUSDT,15m,1,0.5856537222862244
ETHUSDT,15m,1,0.4817197322845459
ETHUSDT,15m,1,0.4717954695224762
ETHUSDT,15m,0,0.4863539934158325
ETHUSDT,15m,0,0.5994527339935303
ETHUSDT,15m,0,0.5488736629486084
ETHUSDT,15m,1,0.5925146341323853
ETHUSDT,15m,0,0.4840669333934784
ETHUSDT,15m,0,0.5104274749755859
ETHUSDT,15m,0,0.6041876077651978
ETHUSDT,15m,0,0.6421248912811279
ETHUSDT,15m,0,0.6647154092788696
ETHUSDT,15m,0,0.5570905208587646
ETHUSDT,15m,0,0.7038984298706055
ETHUSDT,15m,0,0.6165709495544434
ETHUSDT,15m,1,0.5223156213760376
ETHUSDT,15m,1,0.5600619912147522
ETHUSDT,15m,0,0.4441395699977875
ETHUSDT,15m,0,0.5642363429069519
ETHUSDT,15m,1,0.5483687520027161
ETHUSDT,15m,0,0.5456568002700806
ETHUSDT,15m,1,0.5561612844467163
ETHUSDT,15m,0,0.5126694440841675
ETHUSDT,15m,1,0.5802145004272461
ETHUSDT,15m,0,0.5253890752792358
ETHUSDT,15m,0,0.5846523642539978
ETHUSDT,15m,1,0.6042563319206238
ETHUSDT,15m,1,0.5504305362701416
ETHUSDT,15m,1,0.47503137588500977
ETHUSDT,15m,0,0.47045382857322693
ETHUSDT,15m,0,0.5730475783348083
ETHUSDT,15m,1,0.5433336496353149
ETHUSDT,15m,0,0.4426718056201935
ETHUSDT,15m,1,0.5741438865661621
ETHUSDT,15m,1,0.5311833620071411
ETHUSDT,15m,1,0.5256980657577515
ETHUSDT,15m,0,0.5168590545654297
ETHUSDT,15m,1,0.5176979303359985
ETHUSDT,15m,0,0.4737256169319153
ETHUSDT,15m,1,0.489837110042572
ETHUSDT,15m,0,0.4407152533531189
ETHUSDT,15m,0,0.5925718545913696
ETHUSDT,15m,1,0.6323195695877075
ETHUSDT,15m,1,0.5423756241798401
ETHUSDT,15m,1,0.4621334671974182
ETHUSDT,15m,1,0.4102601110935211
ETHUSDT,15m,1,0.3434660732746124
ETHUSDT,15m,1,0.4140280485153198
ETHUSDT,15m,0,0.5502222776412964
ETHUSDT,15m,0,0.5821444988250732
ETHUSDT,15m,0,0.5580625534057617
ETHUSDT,15m,1,0.5778470039367676
ETHUSDT,15m,0,0.48036015033721924
ETHUSDT,15m,0,0.5611234903335571
ETHUSDT,15m,1,0.5776893496513367
ETHUSDT,15m,1,0.5042884945869446
ETHUSDT,15m,0,0.47536230087280273
ETHUSDT,15m,1,0.5765196681022644
ETHUSDT,15m,0,0.4433958828449249
ETHUSDT,15m,0,0.597915530204773
ETHUSDT,15m,1,0.60694420337677
ETHUSDT,15m,1,0.49311143159866333
ETHUSDT,15m,0,0.4105031192302704
ETHUSDT,15m,1,0.577617883682251
ETHUSDT,15m,0,0.5050743222236633
ETHUSDT,15m,0,0.5985218286514282
ETHUSDT,15m,1,0.6050355434417725
ETHUSDT,15m,0,0.5850604772567749
ETHUSDT,15m,1,0.5413143634796143
ETHUSDT,15m,1,0.6020462512969971
ETHUSDT,15m,0,0.5360864400863647
ETHUSDT,15m,0,0.5992403030395508
ETHUSDT,15m,1,0.6362845301628113
ETHUSDT,15m,0,0.548354983329773
ETHUSDT,15m,0,0.5993103981018066
ETHUSDT,15m,0,0.6440211534500122
ETHUSDT,15m,0,0.6742660999298096
ETHUSDT,15m,0,0.6843671798706055
ETHUSDT,15m,1,0.6152768731117249
ETHUSDT,15m,0,0.46621912717819214
ETHUSDT,15m,0,0.5633201599121094
ETHUSDT,15m,1,0.5513890981674194
ETHUSDT,15m,0,0.5259647369384766
ETHUSDT,15m,1,0.5759368538856506
ETHUSDT,15m,0,0.5669858455657959
ETHUSDT,15m,1,0.5990283489227295
ETHUSDT,15m,1,0.5537244081497192
ETHUSDT,15m,0,0.5174341201782227
ETHUSDT,15m,1,0.637367844581604
ETHUSDT,15m,1,0.608070433139801
ETHUSDT,15m,1,0.5037535429000854
ETHUSDT,15m,1,0.44833120703697205
ETHUSDT,15m,0,0.41211533546447754
ETHUSDT,15m,0,0.5339673161506653
ETHUSDT,15m,1,0.5667742490768433
ETHUSDT,15m,1,0.5802901983261108
ETHUSDT,15m,0,0.502621054649353
ETHUSDT,15m,0,0.507712185382843
ETHUSDT,15m,0,0.5303758978843689
ETHUSDT,15m,1,0.6365821361541748
ETHUSDT,15m,0,0.5362982749938965
ETHUSDT,15m,0,0.5526843070983887
ETHUSDT,15m,1,0.6584913730621338
ETHUSDT,15m,1,0.583296537399292
ETHUSDT,15m,0,0.452304482460022
ETHUSDT,15m,1,0.5304768085479736
ETHUSDT,15m,1,0.5237694382667542
ETHUSDT,15m,0,0.4851433038711548
ETHUSDT,15m,1,0.6295000910758972
ETHUSDT,15m,0,0.4119597375392914
ETHUSDT,15m,0,0.6761527061462402
ETHUSDT,15m,1,0.5757864713668823
ETHUSDT,15m,1,0.5300589203834534
ETHUSDT,15m,0,0.4709925651550293
ETHUSDT,15m,1,0.6403794288635254
ETHUSDT,15m,0,0.6089335680007935
ETHUSDT,15m,0,0.622002363204956
ETHUSDT,15m,0,0.6028410792350769
ETHUSDT,15m,1,0.6179774403572083
ETHUSDT,15m,0,0.5176631212234497
ETHUSDT,15m,1,0.6628012657165527
ETHUSDT,15m,1,0.5407376289367676
ETHUSDT,15m,1,0.4830333888530731
ETHUSDT,15m,1,0.5137006044387817
ETHUSDT,15m,0,0.4633314907550812
ETHUSDT,15m,1,0.6055784225463867
ETHUSDT,15m,1,0.5747700333595276
ETHUSDT,15m,0,0.5285767316818237
ETHUSDT,15m,1,0.5399181246757507
ETHUSDT,15m,0,0.5169073939323425
ETHUSDT,15m,0,0.5474914312362671
ETHUSDT,15m,1,0.610846996307373
ETHUSDT,15m,1,0.5136828422546387
ETHUSDT,15m,0,0.45496827363967896
ETHUSDT,15m,1,0.6128436923027039
ETHUSDT,15m,0,0.5663502216339111
ETHUSDT,15m,1,0.5133517384529114
ETHUSDT,15m,1,0.47230371832847595
ETHUSDT,15m,0,0.5115169882774353
ETHUSDT,15m,0,0.5380979180335999
ETHUSDT,15m,0,0.6142895221710205
ETHUSDT,15m,0,0.6170200705528259
ETHUSDT,15m,1,0.5462319850921631
ETHUSDT,15m,0,0.4800056219100952
ETHUSDT,15m,1,0.5196677446365356
ETHUSDT,15m,0,0.550592303276062
ETHUSDT,15m,1,0.5910629034042358
ETHUSDT,15m,0,0.5733929872512817
ETHUSDT,15m,1,0.5794568061828613
ETHUSDT,15m,1,0.5581718683242798
ETHUSDT,15m,1,0.48766863346099854
ETHUSDT,15m,1,0.42299404740333557
ETHUSDT,15m,1,0.4784710705280304
ETHUSDT,15m,0,0.5015469193458557
ETHUSDT,15m,1,0.5881760716438293
ETHUSDT,15m,1,0.5999265313148499
ETHUSDT,15m,0,0.5312638282775879
ETHUSDT,15m,0,0.5696240663528442
ETHUSDT,15m,0,0.49190324544906616
ETHUSDT,15m,0,0.702392578125
ETHUSDT,15m,0,0.5729071497917175
ETHUSDT,15m,1,0.476318359375
ETHUSDT,15m,1,0.3953542411327362
ETHUSDT,15m,1,0.5777769684791565
ETHUSDT,15m,1,0.38660117983818054
ETHUSDT,15m,0,0.42811787128448486
ETHUSDT,15m,1,0.5667625665664673
ETHUSDT,15m,1,0.5088475942611694
ETHUSDT,15m,0,0.49825650453567505
ETHUSDT,15m,1,0.5700470209121704
ETHUSDT,15m,1,0.47216591238975525
ETHUSDT,15m,1,0.44580525159835815
ETHUSDT,15m,0,0.551073431968689
ETHUSDT,15m,0,0.6173056364059448
ETHUSDT,15m,1,0.6135858297348022
ETHUSDT,15m,0,0.5119379758834839
ETHUSDT,15m,1,0.6335432529449463
ETHUSDT,15m,1,0.568393886089325
ETHUSDT,15m,0,0.47770237922668457
ETHUSDT,15m,0,0.5491448640823364
ETHUSDT,15m,1,0.6396599411964417
ETHUSDT,15m,1,0.5771621465682983
ETHUSDT,15m,0,0.47097474336624146
ETHUSDT,15m,0,0.5512440204620361
ETHUSDT,15m,1,0.523635745048523
ETHUSDT,15m,1,0.47155362367630005
ETHUSDT,15m,0,0.39735502004623413
ETHUSDT,15m,0,0.5359969139099121
ETHUSDT,15m,0,0.5847968459129333
ETHUSDT,15m,1,0.6337339878082275
ETHUSDT,15m,1,0.5320086479187012
ETHUSDT,15m,1,0.4702816903591156
ETHUSDT,15m,0,0.42650583386421204
ETHUSDT,15m,0,0.5118894577026367
ETHUSDT,15m,1,0.5966277718544006
ETHUSDT,15m,0,0.4931005835533142
ETHUSDT,15m,1,0.5360231995582581
ETHUSDT,15m,0,0.5390456914901733
ETHUSDT,15m,0,0.5825802087783813
ETHUSDT,15m,0,0.6196630001068115
ETHUSDT,15m,0,0.6365644335746765
ETHUSDT,15m,1,0.6209860444068909
ETHUSDT,15m,0,0.451743483543396
ETHUSDT,15m,1,0.5362188816070557
ETHUSDT,15m,1,0.41980335116386414
ETHUSDT,15m,1,0.5203132629394531
ETHUSDT,15m,1,0.5158323645591736
ETHUSDT,15m,1,0.4707549810409546
ETHUSDT,15m,0,0.4741802513599396
ETHUSDT,15m,0,0.4854384660720825
ETHUSDT,15m,0,0.5504696369171143
ETHUSDT,15m,0,0.5540881156921387
ETHUSDT,15m,0,0.5572461485862732
ETHUSDT,15m,0,0.5697699189186096
ETHUSDT,15m,0,0.5747779011726379
ETHUSDT,15m,0,0.5850157141685486
ETHUSDT,15m,1,0.5323251485824585
ETHUSDT,15m,1,0.4960823357105255
ETHUSDT,15m,0,0.46798160672187805
ETHUSDT,15m,0,0.6008461713790894
ETHUSDT,15m,0,0.6382336616516113
ETHUSDT,15m,0,0.6300172805786133
ETHUSDT,15m,1,0.6482272148132324
ETHUSDT,15m,1,0.6415001153945923
ETHUSDT,15m,1,0.5196213126182556
ETHUSDT,15m,0,0.49738895893096924
ETHUSDT,15m,0,0.5651036500930786
ETHUSDT,15m,1,0.6267783641815186
ETHUSDT,15m,1,0.5468943119049072
ETHUSDT,15m,0,0.48667800426483154
ETHUSDT,15m,1,0.548242449760437
ETHUSDT,15m,0,0.5017465949058533
ETHUSDT,15m,1,0.5379550457000732
ETHUSDT,15m,1,0.49558261036872864
ETHUSDT,15m,1,0.4123932123184204
ETHUSDT,15m,1,0.4339767396450043
ETHUSDT,15m,0,0.46112170815467834
ETHUSDT,15m,0,0.5411527156829834
ETHUSDT,15m,1,0.5395259857177734
ETHUSDT,15m,1,0.4927443563938141
ETHUSDT,15m,0,0.44079506397247314
ETHUSDT,15m,1,0.640282928943634
ETHUSDT,15m,0,0.5524107217788696
ETHUSDT,15m,1,0.5571865439414978
ETHUSDT,15m,1,0.5036153793334961
ETHUSDT,15m,1,0.4627252221107483
ETHUSDT,15m,1,0.4511902332305908
ETHUSDT,15m,1,0.43648281693458557
ETHUSDT,15m,1,0.42080527544021606
ETHUSDT,15m,1,0.4384689927101135
ETHUSDT,15m,1,0.5532695055007935
ETHUSDT,15m,1,0.4519507884979248
ETHUSDT,15m,1,0.52909255027771
ETHUSDT,15m,1,0.46659326553344727
ETHUSDT,15m,0,0.509337306022644
ETHUSDT,15m,1,0.6044753193855286
