symbol,resolution,y_true,p
BTCUSDT,1h,1,0.6216914653778076
BTCUSDT,1h,0,0.5143023729324341
BTCUSDT,1h,1,0.47151926159858704
BTCUSDT,1h,0,0.41417714953422546
BTCUSDT,1h,0,0.5534045100212097
BTCUSDT,1h,0,0.5834430456161499
BTCUSDT,1h,0,0.5782944560050964
BTCUSDT,1h,0,0.5596688389778137
BTCUSDT,1h,1,0.639930248260498
BTCUSDT,1h,1,0.5490978956222534
BTCUSDT,1h,1,0.46896126866340637
BTCUSDT,1h,1,0.49314990639686584
BTCUSDT,1h,0,0.4836382269859314
BTCUSDT,1h,1,0.5381196737289429
BTCUSDT,1h,1,0.480593740940094
BTCUSDT,1h,1,0.3814904987812042
BTCUSDT,1h,0,0.4637574851512909
BTCUSDT,1h,0,0.5432692766189575
BTCUSDT,1h,1,0.6493144035339355
BTCUSDT,1h,0,0.4713953137397766
BTCUSDT,1h,0,0.5704128742218018
BTCUSDT,1h,1,0.5909469127655029
BTCUSDT,1h,1,0.4252055287361145
BTCUSDT,1h,1,0.4253424406051636
BTCUSDT,1h,0,0.3935457468032837
BTCUSDT,1h,0,0.5747356414794922
BTCUSDT,1h,1,0.6216208934783936
BTCUSDT,1h,0,0.44229498505592346
BTCUSDT,1h,0,0.5740389823913574
BTCUSDT,1h,1,0.5654020309448242
BTCUSDT,1h,0,0.4760090112686157
BTCUSDT,1h,0,0.495166540145874
BTCUSDT,1h,1,0.5567541718482971
BTCUSDT,1h,0,0.5033645629882812
BTCUSDT,1h,0,0.5285282135009766
BTCUSDT,1h,1,0.6005454063415527
BTCUSDT,1h,1,0.5345072150230408
BTCUSDT,1h,0,0.4461177587509155
BTCUSDT,1h,1,0.5014434456825256
BTCUSDT,1h,0,0.48427945375442505
BTCUSDT,1h,1,0.5999884605407715
BTCUSDT,1h,0,0.5444432497024536
BTCUSDT,1h,0,0.6123703718185425
BTCUSDT,1h,0,0.4805746078491211
BTCUSDT,1h,0,0.5640852451324463
BTCUSDT,1h,1,0.554408073425293
BTCUSDT,1h,0,0.48714950680732727
BTCUSDT,1h,0,0.49093809723854065
BTCUSDT,1h,0,0.4915357232093811
BTCUSDT,1h,1,0.5865041017532349
BTCUSDT,1h,0,0.4785648584365845
BTCUSDT,1h,0,0.46744781732559204
BTCUSDT,1h,0,0.5734316110610962
BTCUSDT,1h,1,0.6286665797233582
BTCUSDT,1h,1,0.47864335775375366
BTCUSDT,1h,1,0.4593619108200073
BTCUSDT,1h,1,0.5410540103912354
BTCUSDT,1h,0,0.4849013686180115
BTCUSDT,1h,1,0.5152694582939148
BTCUSDT,1h,0,0.4507056176662445
BTCUSDT,1h,0,0.5144931674003601
BTCUSDT,1h,1,0.5607995986938477
BTCUSDT,1h,1,0.4992009997367859
BTCUSDT,1h,0,0.44671499729156494
BTCUSDT,1h,1,0.5779750347137451
BTCUSDT,1h,1,0.5235321521759033
BTCUSDT,1h,1,0.4521239697933197
BTCUSDT,1h,0,0.3877806067466736
BTCUSDT,1h,1,0.5378976464271545
BTCUSDT,1h,1,0.4658834934234619
BTCUSDT,1h,1,0.3724495470523834
BTCUSDT,1h,0,0.44004106521606445
BTCUSDT,1h,0,0.588996410369873
BTCUSDT,1h,0,0.6369040012359619
BTCUSDT,1h,0,0.6036092042922974
BTCUSDT,1h,0,0.60515296459198
BTCUSDT,1h,0,0.6100125312805176
BTCUSDT,1h,1,0.5780810117721558
BTCUSDT,1h,1,0.4914766848087311
BTCUSDT,1h,0,0.4660215377807617
BTCUSDT,1h,0,0.4804653823375702
BTCUSDT,1h,0,0.5508716702461243
BTCUSDT,1h,1,0.5429280996322632
BTCUSDT,1h,0,0.46100303530693054
BTCUSDT,1h,1,0.5091416835784912
BTCUSDT,1h,0,0.468234121799469
BTCUSDT,1h,0,0.544377326965332
BTCUSDT,1h,1,0.6103103160858154
BTCUSDT,1h,0,0.5474258065223694
BTCUSDT,1h,1,0.6545157432556152
BTCUSDT,1h,0,0.5240738987922668
BTCUSDT,1h,1,0.4799620807170868
BTCUSDT,1h,1,0.5166196823120117
BTCUSDT,1h,1,0.5315340757369995
BTCUSDT,1h,0,0.4604349136352539
BTCUSDT,1h,0,0.5417567491531372
BTCUSDT,1h,0,0.5254198312759399
BTCUSDT,1h,0,0.48531219363212585
BTCUSDT,1h,1,0.5745393633842468
BTCUSDT,1h,0,0.43030938506126404
BTCUSDT,1h,1,0.5268144607543945
BTCUSDT,1h,1,0.4540601372718811
BTCUSDT,1h,0,0.4925106167793274
BTCUSDT,1h,1,0.47847163677215576
BTCUSDT,1h,1,0.46920329332351685
BTCUSDT,1h,1,0.42432844638824463
BTCUSDT,1h,1,0.4080555737018585
BTCUSDT,1h,1,0.3807050585746765
BTCUSDT,1h,0,0.45981478691101074
BTCUSDT,1h,0,0.5687141418457031
BTCUSDT,1h,1,0.5255451202392578
BTCUSDT,1h,0,0.4473913908004761
BTCUSDT,1h,1,0.5421629548072815
BTCUSDT,1h,1,0.4559183716773987
BTCUSDT,1h,1,0.4087468683719635
BTCUSDT,1h,0,0.3915049135684967
BTCUSDT,1h,1,0.5074253082275391
BTCUSDT,1h,0,0.4928246736526489
BTCUSDT,1h,0,0.5055924654006958
BTCUSDT,1h,0,0.5573131442070007
BTCUSDT,1h,1,0.5650148391723633
BTCUSDT,1h,0,0.5408207178115845
BTCUSDT,1h,0,0.502887487411499
BTCUSDT,1h,0,0.5461931824684143
BTCUSDT,1h,1,0.5903435945510864
BTCUSDT,1h,1,0.5060032606124878
BTCUSDT,1h,1,0.47675925493240356
BTCUSDT,1h,1,0.48849329352378845
BTCUSDT,1h,1,0.4569019675254822
BTCUSDT,1h,0,0.45980358123779297
BTCUSDT,1h,0,0.5425617098808289
BTCUSDT,1h,0,0.5453839302062988
BTCUSDT,1h,1,0.5414872169494629
BTCUSDT,1h,1,0.5180306434631348
BTCUSDT,1h,1,0.45348936319351196
BTCUSDT,1h,1,0.4353099465370178
BTCUSDT,1h,1,0.4161999821662903
BTCUSDT,1h,0,0.4420216679573059
BTCUSDT,1h,1,0.5632309913635254
BTCUSDT,1h,1,0.5073140859603882
BTCUSDT,1h,0,0.4004453718662262
BTCUSDT,1h,1,0.49014830589294434
BTCUSDT,1h,0,0.441895455121994
BTCUSDT,1h,0,0.5024486780166626
BTCUSDT,1h,0,0.5858854055404663
BTCUSDT,1h,1,0.5281442403793335
BTCUSDT,1h,0,0.43418964743614197
BTCUSDT,1h,1,0.536958634853363
BTCUSDT,1h,1,0.49865052103996277
BTCUSDT,1h,0,0.48934680223464966
BTCUSDT,1h,0,0.569329023361206
BTCUSDT,1h,1,0.5576719045639038
BTCUSDT,1h,0,0.5038343071937561
BTCUSDT,1h,1,0.5700212717056274
BTCUSDT,1h,1,0.43905505537986755
BTCUSDT,1h,0,0.3979245722293854
BTCUSDT,1h,0,0.4804541766643524
BTCUSDT,1h,0,0.5245933532714844
BTCUSDT,1h,0,0.49862390756607056
BTCUSDT,1h,1,0.5747743844985962
BTCUSDT,1h,0,0.4721655249595642
BTCUSDT,1h,1,0.5245711803436279
BTCUSDT,1h,1,0.4885958135128021
BTCUSDT,1h,0,0.4381515383720398
BTCUSDT,1h,0,0.455627977848053
BTCUSDT,1h,0,0.5167198181152344
BTCUSDT,1h,1,0.5698643922805786
BTCUSDT,1h,0,0.49334874749183655
BTCUSDT,1h,1,0.5454854965209961
BTCUSDT,1h,1,0.44151175022125244
BTCUSDT,1h,0,0.42385002970695496
BTCUSDT,1h,1,0.5051087141036987
BTCUSDT,1h,0,0.46529483795166016
BTCUSDT,1h,1,0.5532290935516357
BTCUSDT,1h,0,0.5197427272796631
BTCUSDT,1h,1,0.5550857782363892
BTCUSDT,1h,0,0.4491884708404541
BTCUSDT,1h,1,0.45362845063209534
BTCUSDT,1h,0,0.4510221779346466
BTCUSDT,1h,1,0.5163320302963257
BTCUSDT,1h,1,0.4817289412021637
BTCUSDT,1h,1,0.45192238688468933
BTCUSDT,1h,0,0.4538649618625641
BTCUSDT,1h,1,0.5555921196937561
BTCUSDT,1h,0,0.4758443236351013
BTCUSDT,1h,1,0.5544952750205994
BTCUSDT,1h,1,0.5199843645095825
BTCUSDT,1h,1,0.41239532828330994
BTCUSDT,1h,0,0.4073330760002136
BTCUSDT,1h,0,0.4963909387588501
BTCUSDT,1h,0,0.49379175901412964
BTCUSDT,1h,0,0.5315739512443542
BTCUSDT,1h,1,0.5512900948524475
BTCUSDT,1h,1,0.5271974802017212
BTCUSDT,1h,1,0.4172973334789276
BTCUSDT,1h,1,0.4120652675628662
BTCUSDT,1h,1,0.4119388461112976
BTCUSDT,1h,1,0.39481115341186523
BTCUSDT,1h,1,0.4113072156906128
BTCUSDT,1h,0,0.5265316963195801
BTCUSDT,1h,1,0.5594818592071533
BTCUSDT,1h,1,0.45922693610191345
BTCUSDT,1h,1,0.4346161186695099
BTCUSDT,1h,0,0.40114760398864746
BTCUSDT,1h,0,0.4932411313056946
BTCUSDT,1h,1,0.47171497344970703
BTCUSDT,1h,0,0.41606205701828003
BTCUSDT,1h,0,0.5321677923202515
BTCUSDT,1h,0,0.5764769315719604
BTCUSDT,1h,0,0.5810848474502563
BTCUSDT,1h,0,0.537649393081665
BTCUSDT,1h,0,0.5706037282943726
BTCUSDT,1h,0,0.581669807434082
BTCUSDT,1h,1,0.5510541200637817
BTCUSDT,1h,1,0.49304139614105225
BTCUSDT,1h,0,0.43292999267578125
BTCUSDT,1h,0,0.5195419788360596
BTCUSDT,1h,0,0.5889124274253845
BTCUSDT,1h,1,0.6287029981613159
BTCUSDT,1h,1,0.47858482599258423
BTCUSDT,1h,0,0.4285523593425751
BTCUSDT,1h,0,0.5537537336349487
BTCUSDT,1h,0,0.5382495522499084
BTCUSDT,1h,1,0.5609486699104309
BTCUSDT,1h,0,0.48450249433517456
BTCUSDT,1h,1,0.5631664395332336
BTCUSDT,1h,0,0.5098280906677246
BTCUSDT,1h,1,0.5776664018630981
BTCUSDT,1h,1,0.47644832730293274
BTCUSDT,1h,0,0.4635159373283386
BTCUSDT,1h,0,0.5669946670532227
BTCUSDT,1h,1,0.5240380764007568
BTCUSDT,1h,1,0.4262993335723877
BTCUSDT,1h,1,0.46471458673477173
BTCUSDT,1h,0,0.4681636691093445
BTCUSDT,1h,1,0.640530526638031
BTCUSDT,1h,1,0.5341072678565979
BTCUSDT,1h,0,0.45577114820480347
BTCUSDT,1h,1,0.5186105370521545
BTCUSDT,1h,0,0.4901394248008728
BTCUSDT,1h,0,0.47029855847358704
BTCUSDT,1h,1,0.5760326385498047
BTCUSDT,1h,1,0.4788298010826111
BTCUSDT,1h,0,0.4980032742023468
BTCUSDT,1h,0,0.4704454839229584
BTCUSDT,1h,1,0.5354956388473511
BTCUSDT,1h,1,0.47311097383499146
BTCUSDT,1h,1,0.4462099075317383
BTCUSDT,1h,0,0.4223201870918274
BTCUSDT,1h,0,0.5279229283332825
BTCUSDT,1h,1,0.54862380027771
BTCUSDT,1h,0,0.49419161677360535
BTCUSDT,1h,1,0.5028658509254456
BTCUSDT,1h,1,0.4950973093509674
BTCUSDT,1h,0,0.4691951870918274
BTCUSDT,1h,0,0.5237027406692505
BTCUSDT,1h,1,0.5503950119018555
BTCUSDT,1h,1,0.47600117325782776
BTCUSDT,1h,1,0.4010138213634491
BTCUSDT,1h,0,0.4038194417953491
BTCUSDT,1h,0,0.5433204174041748
BTCUSDT,1h,1,0.5307626128196716
BTCUSDT,1h,0,0.4549831449985504
BTCUSDT,1h,0,0.472528874874115
BTCUSDT,1h,1,0.5634802579879761
BTCUSDT,1h,0,0.4646964967250824
BTCUSDT,1h,1,0.49917054176330566
BTCUSDT,1h,0,0.5141147375106812
BTCUSDT,1h,0,0.48919564485549927
BTCUSDT,1h,0,0.47681060433387756
BTCUSDT,1h,1,0.5212225914001465
BTCUSDT,1h,0,0.46005114912986755
BTCUSDT,1h,0,0.4797123372554779
BTCUSDT,1h,0,0.4464464783668518
BTCUSDT,1h,0,0.5057557821273804
BTCUSDT,1h,0,0.5297180414199829
BTCUSDT,1h,1,0.5403464436531067
BTCUSDT,1h,0,0.4232766032218933
BTCUSDT,1h,0,0.4732963442802429
BTCUSDT,1h,1,0.49404090642929077
BTCUSDT,1h,0,0.46700984239578247
BTCUSDT,1h,1,0.5649862289428711
BTCUSDT,1h,1,0.4682616591453552
BTCUSDT,1h,1,0.4232984483242035
BTCUSDT,1h,0,0.4187202751636505
BTCUSDT,1h,0,0.47242802381515503
BTCUSDT,1h,1,0.507664680480957
BTCUSDT,1h,0,0.45786264538764954
BTCUSDT,1h,0,0.48970669507980347
BTCUSDT,1h,0,0.4732205867767334
BTCUSDT,1h,1,0.4886375367641449
BTCUSDT,1h,1,0.46192625164985657
BTCUSDT,1h,1,0.4132428765296936
BTCUSDT,1h,1,0.4402000904083252
BTCUSDT,1h,1,0.483141154050827
BTCUSDT,1h,0,0.48449280858039856
BTCUSDT,1h,1,0.5392048358917236
BTCUSDT,1h,1,0.4387684166431427
BTCUSDT,1h,1,0.43562740087509155
BTCUSDT,1h,0,0.4681853950023651
BTCUSDT,1h,0,0.4966875910758972
BTCUSDT,1h,1,0.5080701112747192
BTCUSDT,1h,1,0.4698977470397949
BTCUSDT,1h,0,0.42574542760849
BTCUSDT,1h,0,0.46178343892097473
BTCUSDT,1h,0,0.5361762046813965
BTCUSDT,1h,1,0.5471624135971069
BTCUSDT,1h,0,0.4412881135940552
BTCUSDT,1h,0,0.5453051328659058
BTCUSDT,1h,1,0.5617079734802246
BTCUSDT,1h,1,0.5098839998245239
BTCUSDT,1h,0,0.46370986104011536
BTCUSDT,1h,0,0.5220301151275635
BTCUSDT,1h,1,0.5922281742095947
BTCUSDT,1h,1,0.4876902997493744
BTCUSDT,1h,0,0.4153178930282593
BTCUSDT,1h,0,0.5056093335151672
BTCUSDT,1h,1,0.5224393010139465
BTCUSDT,1h,0,0.49298760294914246
BTCUSDT,1h,0,0.5853517055511475
BTCUSDT,1h,0,0.5712878704071045
BTCUSDT,1h,0,0.5469902157783508
BTCUSDT,1h,0,0.5676205158233643
BTCUSDT,1h,0,0.5033430457115173
BTCUSDT,1h,0,0.5267196893692017
BTCUSDT,1h,1,0.49039509892463684
BTCUSDT,1h,0,0.47715047001838684
BTCUSDT,1h,1,0.47827833890914917
BTCUSDT,1h,0,0.44473519921302795
BTCUSDT,1h,1,0.5278809070587158
BTCUSDT,1h,0,0.44236859679222107
BTCUSDT,1h,0,0.43341395258903503
BTCUSDT,1h,1,0.44578102231025696
BTCUSDT,1h,1,0.4250158369541168
BTCUSDT,1h,0,0.3935076594352722
BTCUSDT,1h,0,0.4609537124633789
BTCUSDT,1h,1,0.5014771223068237
BTCUSDT,1h,1,0.4570493996143341
BTCUSDT,1h,1,0.3945539593696594
BTCUSDT,1h,1,0.40016645193099976
BTCUSDT,1h,0,0.4571506083011627
BTCUSDT,1h,1,0.5292229056358337
BTCUSDT,1h,1,0.4512087106704712
BTCUSDT,1h,0,0.44705015420913696
BTCUSDT,1h,0,0.4710095524787903
BTCUSDT,1h,1,0.5134069919586182
BTCUSDT,1h,0,0.48430490493774414
BTCUSDT,1h,0,0.4975840151309967
BTCUSDT,1h,0,0.5481669306755066
BTCUSDT,1h,1,0.5531133413314819
BTCUSDT,1h,0,0.5569308996200562
BTCUSDT,1h,1,0.5126996636390686
BTCUSDT,1h,0,0.40454670786857605
BTCUSDT,1h,0,0.4813862144947052
BTCUSDT,1h,0,0.5981701612472534
BTCUSDT,1h,0,0.5413033962249756
BTCUSDT,1h,1,0.5254017114639282
BTCUSDT,1h,0,0.4284345805644989
BTCUSDT,1h,0,0.4361780881881714
BTCUSDT,1h,0,0.43984442949295044
BTCUSDT,1h,1,0.4694654643535614
BTCUSDT,1h,1,0.42274346947669983
BTCUSDT,1h,1,0.40853461623191833
BTCUSDT,1h,0,0.43435055017471313
BTCUSDT,1h,0,0.48984163999557495
BTCUSDT,1h,0,0.48052820563316345
BTCUSDT,1h,1,0.5581580400466919
BTCUSDT,1h,0,0.45605558156967163
BTCUSDT,1h,1,0.48604464530944824
BTCUSDT,1h,0,0.41044679284095764
BTCUSDT,1h,1,0.4851008951663971
BTCUSDT,1h,0,0.43550464510917664
BTCUSDT,1h,1,0.4600582420825958
BTCUSDT,1h,1,0.47682979702949524
BTCUSDT,1h,1,0.4461224377155304
BTCUSDT,1h,1,0.3922906816005707
BTCUSDT,1h,1,0.41807684302330017
BTCUSDT,1h,0,0.4813521206378937
BTCUSDT,1h,1,0.5662139058113098
BTCUSDT,1h,1,0.42715030908584595
BTCUSDT,1h,0,0.40844693779945374
BTCUSDT,1h,0,0.4484410881996155
BTCUSDT,1h,1,0.566819965839386
BTCUSDT,1h,0,0.41875264048576355
BTCUSDT,1h,1,0.48900723457336426
BTCUSDT,1h,0,0.4824696481227875
BTCUSDT,1h,0,0.5665919780731201
BTCUSDT,1h,1,0.6146957874298096
BTCUSDT,1h,1,0.5300153493881226
BTCUSDT,1h,1,0.4327322840690613
BTCUSDT,1h,0,0.3958556354045868
BTCUSDT,1h,1,0.4647790193557739
BTCUSDT,1h,1,0.4885404706001282
BTCUSDT,1h,1,0.4264468252658844
BTCUSDT,1h,0,0.458023339509964
BTCUSDT,1h,0,0.5819166898727417
BTCUSDT,1h,0,0.5267651081085205
BTCUSDT,1h,1,0.5348014235496521
BTCUSDT,1h,0,0.4604249894618988
BTCUSDT,1h,0,0.5565400123596191
BTCUSDT,1h,1,0.5600084066390991
BTCUSDT,1h,1,0.48068472743034363
BTCUSDT,1h,1,0.4417388439178467
BTCUSDT,1h,0,0.4447457790374756
BTCUSDT,1h,0,0.5554919242858887
BTCUSDT,1h,1,0.48465099930763245
BTCUSDT,1h,0,0.4941563010215759
BTCUSDT,1h,1,0.5203762054443359
BTCUSDT,1h,0,0.42483365535736084
BTCUSDT,1h,0,0.46743059158325195
BTCUSDT,1h,1,0.5562127828598022
BTCUSDT,1h,0,0.503395676612854
BTCUSDT,1h,0,0.5892215967178345
BTCUSDT,1h,1,0.6184921264648438
BTCUSDT,1h,0,0.5023214817047119
BTCUSDT,1h,0,0.5502133369445801
BTCUSDT,1h,0,0.5386091470718384
BTCUSDT,1h,0,0.5542794466018677
BTCUSDT,1h,1,0.5319865345954895
BTCUSDT,1h,1,0.47621244192123413
BTCUSDT,1h,1,0.47826704382896423
BTCUSDT,1h,1,0.4465962052345276
BTCUSDT,1h,1,0.44260767102241516
BTCUSDT,1h,1,0.4702422320842743
BTCUSDT,1h,1,0.4688965380191803
BTCUSDT,1h,1,0.4766652584075928
BTCUSDT,1h,0,0.5000045299530029
BTCUSDT,1h,1,0.5037004947662354
BTCUSDT,1h,1,0.46487146615982056
BTCUSDT,1h,0,0.42502638697624207
BTCUSDT,1h,0,0.5342050194740295
BTCUSDT,1h,1,0.5101513862609863
BTCUSDT,1h,1,0.5001519918441772
BTCUSDT,1h,0,0.43993738293647766
BTCUSDT,1h,0,0.41225892305374146
BTCUSDT,1h,0,0.5550306439399719
BTCUSDT,1h,1,0.590986967086792
BTCUSDT,1h,0,0.46881014108657837
BTCUSDT,1h,1,0.5560255646705627
BTCUSDT,1h,1,0.536237359046936
BTCUSDT,1h,1,0.4753558039665222
BTCUSDT,1h,0,0.4565260410308838
BTCUSDT,1h,1,0.5037477016448975
BTCUSDT,1h,0,0.45074063539505005
BTCUSDT,1h,1,0.5349763035774231
BTCUSDT,1h,0,0.39635059237480164
BTCUSDT,1h,0,0.4833309054374695
BTCUSDT,1h,1,0.5071702003479004
BTCUSDT,1h,0,0.462681382894516
BTCUSDT,1h,1,0.5260449647903442
BTCUSDT,1h,0,0.4881303608417511
BTCUSDT,1h,1,0.6003497242927551
BTCUSDT,1h,1,0.4897638261318207
BTCUSDT,1h,0,0.4218106269836426
BTCUSDT,1h,0,0.5397461652755737
BTCUSDT,1h,1,0.5610761642456055
BTCUSDT,1h,0,0.4863860309123993
BTCUSDT,1h,1,0.5718845129013062
BTCUSDT,1h,1,0.47936275601387024
BTCUSDT,1h,0,0.4904397130012512
BTCUSDT,1h,0,0.4640178084373474
BTCUSDT,1h,0,0.5834012031555176
BTCUSDT,1h,1,0.6025111675262451
BTCUSDT,1h,1,0.48519161343574524
BTCUSDT,1h,0,0.506883978843689
BTCUSDT,1h,0,0.5630092620849609
BTCUSDT,1h,0,0.5935609340667725
BTCUSDT,1h,0,0.5523614883422852
BTCUSDT,1h,0,0.5593240261077881
BTCUSDT,1h,1,0.4988005459308624
BTCUSDT,1h,0,0.4745553433895111
BTCUSDT,1h,1,0.4825659692287445
BTCUSDT,1h,1,0.4395187497138977
BTCUSDT,1h,0,0.4071299433708191
BTCUSDT,1h,1,0.41834837198257446
BTCUSDT,1h,0,0.45814698934555054
BTCUSDT,1h,1,0.5527458190917969
BTCUSDT,1h,0,0.4734512269496918
BTCUSDT,1h,1,0.5448153018951416
BTCUSDT,1h,1,0.44371527433395386
BTCUSDT,1h,0,0.3905268907546997
BTCUSDT,1h,1,0.5030567646026611
BTCUSDT,1h,0,0.4570161700248718
BTCUSDT,1h,1,0.5595293641090393
BTCUSDT,1h,0,0.4942106008529663
BTCUSDT,1h,0,0.5553734302520752
BTCUSDT,1h,0,0.5902365446090698
BTCUSDT,1h,1,0.5147277116775513
BTCUSDT,1h,1,0.49092182517051697
BTCUSDT,1h,1,0.46710699796676636
BTCUSDT,1h,0,0.4568401277065277
BTCUSDT,1h,0,0.4889249801635742
BTCUSDT,1h,0,0.4980507493019104
BTCUSDT,1h,0,0.552049994468689
BTCUSDT,1h,1,0.5789041519165039
BTCUSDT,1h,0,0.45165160298347473
BTCUSDT,1h,0,0.49933767318725586
BTCUSDT,1h,0,0.49654126167297363
BTCUSDT,1h,1,0.4646143615245819
BTCUSDT,1h,1,0.4393284320831299
BTCUSDT,1h,1,0.42443883419036865
BTCUSDT,1h,0,0.39209192991256714
BTCUSDT,1h,1,0.5286986827850342
BTCUSDT,1h,0,0.5124975442886353
BTCUSDT,1h,0,0.5202489495277405
BTCUSDT,1h,0,0.5338592529296875
BTCUSDT,1h,0,0.5529122948646545
BTCUSDT,1h,1,0.5729230642318726
BTCUSDT,1h,1,0.4512428939342499
BTCUSDT,1h,1,0.44801947474479675
BTCUSDT,1h,1,0.4562215805053711
BTCUSDT,1h,1,0.4444529414176941
BTCUSDT,1h,1,0.4163770079612732
BTCUSDT,1h,1,0.4146450161933899
BTCUSDT,1h,1,0.4569346010684967
BTCUSDT,1h,1,0.5007102489471436
BTCUSDT,1h,1,0.4360782206058502
BTCUSDT,1h,1,0.4414028227329254
BTCUSDT,1h,0,0.4848102331161499
BTCUSDT,1h,1,0.6053687930107117
BTCUSDT,1h,0,0.5076456069946289
BTCUSDT,1h,0,0.5487000942230225
BTCUSDT,1h,1,0.5367791652679443
BTCUSDT,1h,1,0.4255427122116089
BTCUSDT,1h,1,0.40472084283828735
BTCUSDT,1h,0,0.4078778028488159
BTCUSDT,1h,1,0.5043671727180481
BTCUSDT,1h,1,0.4594440460205078
BTCUSDT,1h,1,0.44477590918540955
BTCUSDT,1h,1,0.4283962547779083
BTCUSDT,1h,0,0.44726884365081787
BTCUSDT,1h,0,0.5440863370895386
BTCUSDT,1h,1,0.5563603043556213
BTCUSDT,1h,0,0.4947900176048279
BTCUSDT,1h,0,0.5518299341201782
BTCUSDT,1h,1,0.5377210378646851
BTCUSDT,1h,1,0.4562610983848572
BTCUSDT,1h,1,0.4394407570362091
BTCUSDT,1h,0,0.4251389503479004
BTCUSDT,1h,0,0.4319714605808258
BTCUSDT,1h,1,0.5260448455810547
BTCUSDT,1h,0,0.46732649207115173
BTCUSDT,1h,0,0.5504589080810547
BTCUSDT,1h,1,0.5158452987670898
BTCUSDT,1h,0,0.45944762229919434
BTCUSDT,1h,1,0.528508186340332
BTCUSDT,1h,1,0.55853271484375
BTCUSDT,1h,1,0.4787265658378601
BTCUSDT,1h,0,0.4116978943347931
BTCUSDT,1h,0,0.5238547325134277
BTCUSDT,1h,0,0.5998457670211792
BTCUSDT,1h,0,0.5135836601257324
BTCUSDT,1h,1,0.5577365159988403
BTCUSDT,1h,1,0.45880427956581116
BTCUSDT,1h,0,0.4465271234512329
BTCUSDT,1h,1,0.45689475536346436
BTCUSDT,1h,1,0.48555687069892883
BTCUSDT,1h,1,0.44087153673171997
BTCUSDT,1h,0,0.43135562539100647
BTCUSDT,1h,0,0.5729914903640747
BTCUSDT,1h,0,0.5970792174339294
BTCUSDT,1h,1,0.5492439270019531
BTCUSDT,1h,1,0.4682741165161133
BTCUSDT,1h,0,0.44533297419548035
BTCUSDT,1h,1,0.48593127727508545
BTCUSDT,1h,0,0.4523957669734955
BTCUSDT,1h,0,0.5377941131591797
BTCUSDT,1h,1,0.6334795951843262
BTCUSDT,1h,1,0.5237905979156494
BTCUSDT,1h,0,0.4489198923110962
BTCUSDT,1h,1,0.46575063467025757
BTCUSDT,1h,0,0.457209050655365
BTCUSDT,1h,1,0.5494670867919922
BTCUSDT,1h,1,0.4943809509277344
BTCUSDT,1h,0,0.47202977538108826
BTCUSDT,1h,0,0.5482179522514343
BTCUSDT,1h,1,0.592553436756134
BTCUSDT,1h,1,0.5385497808456421
BTCUSDT,1h,1,0.43313345313072205
BTCUSDT,1h,1,0.4102669358253479
BTCUSDT,1h,0,0.4138985574245453
BTCUSDT,1h,1,0.5044605135917664
BTCUSDT,1h,1,0.48962509632110596
BTCUSDT,1h,0,0.4452788531780243
BTCUSDT,1h,1,0.5149067640304565
BTCUSDT,1h,1,0.49273625016212463
BTCUSDT,1h,1,0.41386035084724426
BTCUSDT,1h,1,0.4268820285797119
BTCUSDT,1h,1,0.3906594514846802
BTCUSDT,1h,1,0.4036293029785156
BTCUSDT,1h,0,0.4375990927219391
BTCUSDT,1h,1,0.5750683546066284
BTCUSDT,1h,1,0.45108872652053833
BTCUSDT,1h,1,0.5286616086959839
BTCUSDT,1h,0,0.5262993574142456
BTCUSDT,1h,1,0.5262693166732788
BTCUSDT,1h,0,0.4679161310195923
BTCUSDT,1h,0,0.5486284494400024
BTCUSDT,1h,1,0.5671553611755371
BTCUSDT,1h,0,0.5609488487243652
BTCUSDT,1h,1,0.6049851775169373
BTCUSDT,1h,1,0.4795181453227997
BTCUSDT,1h,0,0.43387773633003235
BTCUSDT,1h,0,0.4800153076648712
BTCUSDT,1h,1,0.4720061719417572
BTCUSDT,1h,0,0.4631291925907135
BTCUSDT,1h,0,0.5398885011672974
BTCUSDT,1h,1,0.5594746470451355
BTCUSDT,1h,0,0.5132859945297241
BTCUSDT,1h,1,0.5807708501815796
BTCUSDT,1h,0,0.5015288591384888
BTCUSDT,1h,1,0.5157368183135986
BTCUSDT,1h,1,0.4521460235118866
BTCUSDT,1h,1,0.4980901777744293
BTCUSDT,1h,0,0.4168091416358948
BTCUSDT,1h,1,0.5326363444328308
BTCUSDT,1h,0,0.41825586557388306
BTCUSDT,1h,1,0.48726552724838257
BTCUSDT,1h,1,0.5705858469009399
BTCUSDT,1h,0,0.4773850739002228
BTCUSDT,1h,0,0.5781147480010986
BTCUSDT,1h,1,0.5651373863220215
BTCUSDT,1h,0,0.49469003081321716
BTCUSDT,1h,0,0.5325545072555542
BTCUSDT,1h,1,0.5465821027755737
BTCUSDT,1h,0,0.4317716360092163
BTCUSDT,1h,0,0.4982171654701233
BTCUSDT,1h,1,0.5531340837478638
BTCUSDT,1h,0,0.5668776631355286
BTCUSDT,1h,1,0.5822646021842957
BTCUSDT,1h,0,0.4984773099422455
BTCUSDT,1h,0,0.576901912689209
BTCUSDT,1h,1,0.5598902702331543
BTCUSDT,1h,0,0.4792964458465576
BTCUSDT,1h,0,0.47539249062538147
BTCUSDT,1h,0,0.5048062801361084
BTCUSDT,1h,1,0.5716978311538696
