timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-06-10 08:00:00,BTCUSDT,1h,1,up,0.5366461479794471,0.5,0.0366461479794471,1,0.5366461479794471
2025-06-10 09:00:00,BTCUSDT,1h,0,down,0.4507970957101468,0.5,0.04920290428985319,1,0.4507970957101468
2025-06-10 10:00:00,BTCUSDT,1h,1,up,0.5108862071984651,0.5,0.010886207198465114,1,0.5108862071984651
2025-06-10 11:00:00,BTCUSDT,1h,0,up,0.47096696507207136,0.5,0.029033034927928636,1,0.47096696507207136
2025-06-10 12:00:00,BTCUSDT,1h,0,down,0.4235303717979712,0.5,0.0764696282020288,1,0.4235303717979712
2025-06-10 13:00:00,BTCUSDT,1h,0,down,0.49598325663364035,0.5,0.004016743366359654,1,0.49598325663364035
2025-06-10 14:00:00,BTCUSDT,1h,1,up,0.5713363919981859,0.5,0.07133639199818587,1,0.5713363919981859
2025-06-10 15:00:00,BTCUSDT,1h,0,down,0.4630606739229118,0.5,0.03693932607708822,1,0.4630606739229118
2025-06-10 16:00:00,BTCUSDT,1h,1,down,0.5525262712164568,0.5,0.05252627121645681,1,0.5525262712164568
2025-06-10 17:00:00,BTCUSDT,1h,1,up,0.5390574151386442,0.5,0.03905741513864425,1,0.5390574151386442
2025-06-10 18:00:00,BTCUSDT,1h,0,up,0.4472522408287537,0.5,0.0527477591712463,1,0.4472522408287537
2025-06-10 19:00:00,BTCUSDT,1h,0,up,0.48071998306375063,0.5,0.019280016936249367,1,0.48071998306375063
2025-06-10 20:00:00,BTCUSDT,1h,0,down,0.41140345029252157,0.5,0.08859654970747843,1,0.41140345029252157
2025-06-10 21:00:00,BTCUSDT,1h,0,down,0.4157800765303888,0.5,0.08421992346961121,1,0.4157800765303888
2025-06-10 22:00:00,BTCUSDT,1h,0,up,0.4736741853296138,0.5,0.026325814670386194,1,0.4736741853296138
2025-06-10 23:00:00,BTCUSDT,1h,0,down,0.4008045429441511,0.5,0.09919545705584892,1,0.4008045429441511
2025-06-11 00:00:00,BTCUSDT,1h,1,down,0.5253651810225243,0.5,0.025365181022524275,1,0.5253651810225243
2025-06-11 01:00:00,BTCUSDT,1h,1,up,0.5153875457097649,0.5,0.01538754570976486,1,0.5153875457097649
2025-06-11 02:00:00,BTCUSDT,1h,1,up,0.5306255278583456,0.5,0.030625527858345603,1,0.5306255278583456
2025-06-11 03:00:00,BTCUSDT,1h,1,down,0.5028946290815021,0.5,0.0028946290815020648,1,0.5028946290815021
2025-06-11 04:00:00,BTCUSDT,1h,1,down,0.5152081551981619,0.5,0.015208155198161877,1,0.5152081551981619
2025-06-11 05:00:00,BTCUSDT,1h,1,up,0.5246166740998099,0.5,0.024616674099809943,1,0.5246166740998099
2025-06-11 06:00:00,BTCUSDT,1h,0,down,0.47897434579093573,0.5,0.02102565420906427,1,0.47897434579093573
2025-06-11 07:00:00,BTCUSDT,1h,1,up,0.5310664290909141,0.5,0.03106642909091406,1,0.5310664290909141
2025-06-11 08:00:00,BTCUSDT,1h,0,down,0.486347524556328,0.5,0.013652475443671985,1,0.486347524556328
2025-06-11 09:00:00,BTCUSDT,1h,1,up,0.5401136704641348,0.5,0.04011367046413483,1,0.5401136704641348
2025-06-11 10:00:00,BTCUSDT,1h,0,down,0.4985632683660391,0.5,0.0014367316339609082,1,0.4985632683660391
2025-06-11 11:00:00,BTCUSDT,1h,1,up,0.5322157503026098,0.5,0.032215750302609814,1,0.5322157503026098
2025-06-11 12:00:00,BTCUSDT,1h,0,down,0.44091119312697286,0.5,0.059088806873027144,1,0.44091119312697286
2025-06-11 13:00:00,BTCUSDT,1h,0,up,0.4502692660273629,0.5,0.04973073397263711,1,0.4502692660273629
2025-06-11 14:00:00,BTCUSDT,1h,0,down,0.45858737484271395,0.5,0.041412625157286054,1,0.45858737484271395
2025-06-11 15:00:00,BTCUSDT,1h,0,down,0.4736803781612296,0.5,0.0263196218387704,1,0.4736803781612296
2025-06-11 16:00:00,BTCUSDT,1h,1,down,0.5287143062296403,0.5,0.02871430622964033,1,0.5287143062296403
2025-06-11 17:00:00,BTCUSDT,1h,1,down,0.5726404777338767,0.5,0.07264047773387672,1,0.5726404777338767
2025-06-11 18:00:00,BTCUSDT,1h,1,down,0.506733647185088,0.5,0.006733647185087954,1,0.506733647185088
2025-06-11 19:00:00,BTCUSDT,1h,1,up,0.5388813264762545,0.5,0.03888132647625453,1,0.5388813264762545
2025-06-11 20:00:00,BTCUSDT,1h,1,down,0.5222193540903382,0.5,0.02221935409033815,1,0.5222193540903382
2025-06-11 21:00:00,BTCUSDT,1h,1,down,0.5632719321837744,0.5,0.06327193218377436,1,0.5632719321837744
2025-06-11 22:00:00,BTCUSDT,1h,1,up,0.5212820871425572,0.5,0.021282087142557193,1,0.5212820871425572
2025-06-11 23:00:00,BTCUSDT,1h,1,up,0.5283845485454144,0.5,0.02838454854541439,1,0.5283845485454144
2025-06-12 00:00:00,BTCUSDT,1h,1,down,0.5089267526410407,0.5,0.008926752641040703,1,0.5089267526410407
2025-06-12 01:00:00,BTCUSDT,1h,1,down,0.5143322610034232,0.5,0.014332261003423219,1,0.5143322610034232
2025-06-12 02:00:00,BTCUSDT,1h,1,down,0.560023506855417,0.5,0.06002350685541702,1,0.560023506855417
2025-06-12 03:00:00,BTCUSDT,1h,1,down,0.5629630071426137,0.5,0.06296300714261371,1,0.5629630071426137
2025-06-12 04:00:00,BTCUSDT,1h,1,down,0.5138126751602247,0.5,0.013812675160224663,1,0.5138126751602247
2025-06-12 05:00:00,BTCUSDT,1h,1,up,0.5413480845560819,0.5,0.041348084556081854,1,0.5413480845560819
2025-06-12 06:00:00,BTCUSDT,1h,1,down,0.5216215175604949,0.5,0.021621517560494907,1,0.5216215175604949
2025-06-12 07:00:00,BTCUSDT,1h,1,up,0.5122353711713153,0.5,0.012235371171315346,1,0.5122353711713153
2025-06-12 08:00:00,BTCUSDT,1h,1,down,0.5360740592234621,0.5,0.036074059223462074,1,0.5360740592234621
2025-06-12 09:00:00,BTCUSDT,1h,1,down,0.5664350827955839,0.5,0.06643508279558386,1,0.5664350827955839
2025-06-12 10:00:00,BTCUSDT,1h,1,down,0.5353742892419635,0.5,0.03537428924196351,1,0.5353742892419635
2025-06-12 11:00:00,BTCUSDT,1h,1,up,0.5688053216210234,0.5,0.06880532162102337,1,0.5688053216210234
2025-06-12 12:00:00,BTCUSDT,1h,1,up,0.5584917163796478,0.5,0.058491716379647785,1,0.5584917163796478
2025-06-12 13:00:00,BTCUSDT,1h,0,up,0.4994475984409708,0.5,0.000552401559029192,1,0.4994475984409708
2025-06-12 14:00:00,BTCUSDT,1h,0,down,0.46489580509178685,0.5,0.03510419490821315,1,0.46489580509178685
2025-06-12 15:00:00,BTCUSDT,1h,1,up,0.5300633852458438,0.5,0.030063385245843843,1,0.5300633852458438
2025-06-12 16:00:00,BTCUSDT,1h,0,up,0.45825982133000714,0.5,0.041740178669992856,1,0.45825982133000714
2025-06-12 17:00:00,BTCUSDT,1h,0,down,0.419478689521153,0.5,0.08052131047884697,1,0.419478689521153
2025-06-12 18:00:00,BTCUSDT,1h,1,down,0.5281406236845592,0.5,0.028140623684559163,1,0.5281406236845592
2025-06-12 19:00:00,BTCUSDT,1h,1,down,0.5553716386924956,0.5,0.05537163869249562,1,0.5553716386924956
2025-06-12 20:00:00,BTCUSDT,1h,1,down,0.5395434033204083,0.5,0.03954340332040829,1,0.5395434033204083
2025-06-12 21:00:00,BTCUSDT,1h,1,down,0.593098509140598,0.5,0.09309850914059803,1,0.593098509140598
2025-06-12 22:00:00,BTCUSDT,1h,1,down,0.5579920592906377,0.5,0.057992059290637665,1,0.5579920592906377
2025-06-12 23:00:00,BTCUSDT,1h,1,down,0.5735018244608829,0.5,0.07350182446088294,1,0.5735018244608829
2025-06-13 00:00:00,BTCUSDT,1h,1,down,0.528705857746548,0.5,0.02870585774654799,1,0.528705857746548
2025-06-13 01:00:00,BTCUSDT,1h,1,down,0.5140874990480618,0.5,0.014087499048061836,1,0.5140874990480618
2025-06-13 02:00:00,BTCUSDT,1h,1,up,0.5331494586357735,0.5,0.033149458635773454,1,0.5331494586357735
2025-06-13 03:00:00,BTCUSDT,1h,0,up,0.4938673766970601,0.5,0.006132623302939899,1,0.4938673766970601
2025-06-13 04:00:00,BTCUSDT,1h,1,down,0.5014468037208734,0.5,0.0014468037208733575,1,0.5014468037208734
2025-06-13 05:00:00,BTCUSDT,1h,1,up,0.5448900488777092,0.5,0.0448900488777092,1,0.5448900488777092
2025-06-13 06:00:00,BTCUSDT,1h,0,up,0.48583376218348645,0.5,0.01416623781651355,1,0.48583376218348645
2025-06-13 07:00:00,BTCUSDT,1h,0,down,0.42553735429559364,0.5,0.07446264570440636,1,0.42553735429559364
2025-06-13 08:00:00,BTCUSDT,1h,1,up,0.5008218976540133,0.5,0.0008218976540133038,1,0.5008218976540133
2025-06-13 09:00:00,BTCUSDT,1h,0,up,0.4413782120577552,0.5,0.05862178794224482,1,0.4413782120577552
2025-06-13 10:00:00,BTCUSDT,1h,0,up,0.45097487400111796,0.5,0.049025125998882035,1,0.45097487400111796
2025-06-13 11:00:00,BTCUSDT,1h,0,down,0.4144885415188752,0.5,0.08551145848112479,1,0.4144885415188752
2025-06-13 12:00:00,BTCUSDT,1h,0,down,0.49871240569645875,0.5,0.0012875943035412507,1,0.49871240569645875
2025-06-13 13:00:00,BTCUSDT,1h,1,up,0.5291285157921887,0.5,0.02912851579218867,1,0.5291285157921887
2025-06-13 14:00:00,BTCUSDT,1h,0,up,0.49689949408354844,0.5,0.003100505916451557,1,0.49689949408354844
2025-06-13 15:00:00,BTCUSDT,1h,0,up,0.42617293963774544,0.5,0.07382706036225456,1,0.42617293963774544
2025-06-13 16:00:00,BTCUSDT,1h,0,down,0.4031169872757294,0.5,0.09688301272427058,1,0.4031169872757294
2025-06-13 17:00:00,BTCUSDT,1h,0,down,0.49915924152722463,0.5,0.0008407584727753714,1,0.49915924152722463
2025-06-13 18:00:00,BTCUSDT,1h,0,down,0.4892800895826423,0.5,0.010719910417357703,1,0.4892800895826423
2025-06-13 19:00:00,BTCUSDT,1h,1,up,0.5185240119409759,0.5,0.01852401194097586,1,0.5185240119409759
2025-06-13 20:00:00,BTCUSDT,1h,1,up,0.5022233671549305,0.5,0.0022233671549305445,1,0.5022233671549305
2025-06-13 21:00:00,BTCUSDT,1h,0,up,0.46901172845372374,0.5,0.030988271546276258,1,0.46901172845372374
2025-06-13 22:00:00,BTCUSDT,1h,0,up,0.4237495050276757,0.5,0.07625049497232428,1,0.4237495050276757
2025-06-13 23:00:00,BTCUSDT,1h,0,down,0.3932780862532335,0.5,0.10672191374676648,1,0.3932780862532335
2025-06-14 00:00:00,BTCUSDT,1h,0,down,0.48895774246698426,0.5,0.011042257533015742,1,0.48895774246698426
2025-06-14 01:00:00,BTCUSDT,1h,1,down,0.5476509390225457,0.5,0.04765093902254569,1,0.5476509390225457
2025-06-14 02:00:00,BTCUSDT,1h,1,down,0.5176653015594478,0.5,0.017665301559447788,1,0.5176653015594478
2025-06-14 03:00:00,BTCUSDT,1h,1,up,0.5551531925281763,0.5,0.0551531925281763,1,0.5551531925281763
2025-06-14 04:00:00,BTCUSDT,1h,1,down,0.5120579556922216,0.5,0.012057955692221567,1,0.5120579556922216
2025-06-14 05:00:00,BTCUSDT,1h,1,down,0.5393225296866262,0.5,0.039322529686626195,1,0.5393225296866262
2025-06-14 06:00:00,BTCUSDT,1h,1,down,0.5666034319085549,0.5,0.06660343190855489,1,0.5666034319085549
2025-06-14 07:00:00,BTCUSDT,1h,1,up,0.5188075288252204,0.5,0.01880752882522041,1,0.5188075288252204
2025-06-14 08:00:00,BTCUSDT,1h,1,down,0.5298785969075585,0.5,0.029878596907558452,1,0.5298785969075585
2025-06-14 09:00:00,BTCUSDT,1h,1,up,0.5766239331172055,0.5,0.0766239331172055,1,0.5766239331172055
2025-06-14 10:00:00,BTCUSDT,1h,1,up,0.5476530764264886,0.5,0.04765307642648864,1,0.5476530764264886
2025-06-14 11:00:00,BTCUSDT,1h,1,down,0.5133204477533051,0.5,0.013320447753305098,1,0.5133204477533051
2025-06-14 12:00:00,BTCUSDT,1h,0,down,0.4921754364721242,0.5,0.007824563527875805,1,0.4921754364721242
2025-06-14 13:00:00,BTCUSDT,1h,1,down,0.5267510589586124,0.5,0.026751058958612406,1,0.5267510589586124
2025-06-14 14:00:00,BTCUSDT,1h,1,down,0.5440231090554849,0.5,0.0440231090554849,1,0.5440231090554849
2025-06-14 15:00:00,BTCUSDT,1h,1,down,0.5185726179369827,0.5,0.018572617936982727,1,0.5185726179369827
2025-06-14 16:00:00,BTCUSDT,1h,1,up,0.5643900406905201,0.5,0.06439004069052012,1,0.5643900406905201
2025-06-14 17:00:00,BTCUSDT,1h,1,up,0.5326120786496361,0.5,0.03261207864963611,1,0.5326120786496361
2025-06-14 18:00:00,BTCUSDT,1h,1,down,0.5019865569842067,0.5,0.001986556984206689,1,0.5019865569842067
2025-06-14 19:00:00,BTCUSDT,1h,1,up,0.5438157407574516,0.5,0.04381574075745165,1,0.5438157407574516
2025-06-14 20:00:00,BTCUSDT,1h,0,up,0.4758647244776576,0.5,0.024135275522342403,1,0.4758647244776576
2025-06-14 21:00:00,BTCUSDT,1h,0,up,0.41659999597306835,0.5,0.08340000402693165,1,0.41659999597306835
2025-06-14 22:00:00,BTCUSDT,1h,0,down,0.41862625476882426,0.5,0.08137374523117574,1,0.41862625476882426
2025-06-14 23:00:00,BTCUSDT,1h,0,up,0.4490893010953895,0.5,0.050910698904610474,1,0.4490893010953895
2025-06-15 00:00:00,BTCUSDT,1h,0,down,0.4009557083390398,0.5,0.09904429166096018,1,0.4009557083390398
2025-06-15 01:00:00,BTCUSDT,1h,1,up,0.5342554440949688,0.5,0.034255444094968834,1,0.5342554440949688
2025-06-15 02:00:00,BTCUSDT,1h,0,down,0.4799638693695719,0.5,0.020036130630428084,1,0.4799638693695719
2025-06-15 03:00:00,BTCUSDT,1h,1,up,0.5033233706938117,0.5,0.0033233706938117225,1,0.5033233706938117
2025-06-15 04:00:00,BTCUSDT,1h,0,up,0.4254655077244844,0.5,0.07453449227551562,1,0.4254655077244844
2025-06-15 05:00:00,BTCUSDT,1h,0,down,0.38041908059112733,0.5,0.11958091940887267,1,0.38041908059112733
2025-06-15 06:00:00,BTCUSDT,1h,1,down,0.532280208336953,0.5,0.032280208336953,1,0.532280208336953
2025-06-15 07:00:00,BTCUSDT,1h,0,down,0.4514714473617652,0.5,0.0485285526382348,1,0.4514714473617652
2025-06-15 08:00:00,BTCUSDT,1h,1,down,0.5414668863582512,0.5,0.04146688635825124,1,0.5414668863582512
2025-06-15 09:00:00,BTCUSDT,1h,1,up,0.559650532579038,0.5,0.05965053257903796,1,0.559650532579038
2025-06-15 10:00:00,BTCUSDT,1h,1,down,0.5290498184969519,0.5,0.029049818496951874,1,0.5290498184969519
2025-06-15 11:00:00,BTCUSDT,1h,1,up,0.5611833598055072,0.5,0.061183359805507154,1,0.5611833598055072
2025-06-15 12:00:00,BTCUSDT,1h,0,up,0.46869761129005716,0.5,0.03130238870994284,1,0.46869761129005716
2025-06-15 13:00:00,BTCUSDT,1h,0,up,0.43279121418570726,0.5,0.06720878581429274,1,0.43279121418570726
2025-06-15 14:00:00,BTCUSDT,1h,0,down,0.4309958294499355,0.5,0.06900417055006453,1,0.4309958294499355
2025-06-15 15:00:00,BTCUSDT,1h,0,up,0.48404698127314844,0.5,0.015953018726851564,1,0.48404698127314844
2025-06-15 16:00:00,BTCUSDT,1h,0,up,0.44063919145283004,0.5,0.05936080854716996,1,0.44063919145283004
2025-06-15 17:00:00,BTCUSDT,1h,0,down,0.44082498972612816,0.5,0.05917501027387184,1,0.44082498972612816
2025-06-15 18:00:00,BTCUSDT,1h,1,down,0.5300529270540945,0.5,0.030052927054094458,1,0.5300529270540945
2025-06-15 19:00:00,BTCUSDT,1h,1,down,0.5137872956826809,0.5,0.013787295682680889,1,0.5137872956826809
2025-06-15 20:00:00,BTCUSDT,1h,1,up,0.5752137982331803,0.5,0.0752137982331803,1,0.5752137982331803
2025-06-15 21:00:00,BTCUSDT,1h,1,up,0.5153600105613433,0.5,0.015360010561343285,1,0.5153600105613433
2025-06-15 22:00:00,BTCUSDT,1h,0,up,0.47863440736517476,0.5,0.021365592634825237,1,0.47863440736517476
2025-06-15 23:00:00,BTCUSDT,1h,0,down,0.4301412242598944,0.5,0.06985877574010563,1,0.4301412242598944
2025-06-16 00:00:00,BTCUSDT,1h,0,up,0.494640151792254,0.5,0.0053598482077459875,1,0.494640151792254
2025-06-16 01:00:00,BTCUSDT,1h,0,down,0.41287393154654056,0.5,0.08712606845345944,1,0.41287393154654056
2025-06-16 02:00:00,BTCUSDT,1h,0,up,0.4517964109728911,0.5,0.04820358902710892,1,0.4517964109728911
2025-06-16 03:00:00,BTCUSDT,1h,0,up,0.40891958529227385,0.5,0.09108041470772615,1,0.40891958529227385
2025-06-16 04:00:00,BTCUSDT,1h,0,up,0.39388679720783204,0.5,0.10611320279216796,1,0.39388679720783204
2025-06-16 05:00:00,BTCUSDT,1h,0,up,0.4366964132629093,0.5,0.06330358673709069,1,0.4366964132629093
2025-06-16 06:00:00,BTCUSDT,1h,0,up,0.4490968155908155,0.5,0.05090318440918451,1,0.4490968155908155
2025-06-16 07:00:00,BTCUSDT,1h,0,up,0.40054021541598267,0.5,0.09945978458401733,1,0.40054021541598267
2025-06-16 08:00:00,BTCUSDT,1h,0,down,0.41010853455563745,0.5,0.08989146544436255,1,0.41010853455563745
2025-06-16 09:00:00,BTCUSDT,1h,1,down,0.5065129486842873,0.5,0.006512948684287312,1,0.5065129486842873
2025-06-16 10:00:00,BTCUSDT,1h,1,up,0.5005357429040755,0.5,0.0005357429040755424,1,0.5005357429040755
2025-06-16 11:00:00,BTCUSDT,1h,0,down,0.4475907307946408,0.5,0.05240926920535921,1,0.4475907307946408
2025-06-16 12:00:00,BTCUSDT,1h,1,up,0.5086511095338154,0.5,0.008651109533815426,1,0.5086511095338154
2025-06-16 13:00:00,BTCUSDT,1h,0,up,0.41203691887834776,0.5,0.08796308112165224,1,0.41203691887834776
2025-06-16 14:00:00,BTCUSDT,1h,0,down,0.4079477632117313,0.5,0.09205223678826868,1,0.4079477632117313
2025-06-16 15:00:00,BTCUSDT,1h,0,up,0.4597560356868532,0.5,0.04024396431314681,1,0.4597560356868532
2025-06-16 16:00:00,BTCUSDT,1h,0,down,0.3970561122119691,0.5,0.10294388778803087,1,0.3970561122119691
2025-06-16 17:00:00,BTCUSDT,1h,0,up,0.46209910959984496,0.5,0.03790089040015504,1,0.46209910959984496
2025-06-16 18:00:00,BTCUSDT,1h,0,up,0.39635529271692654,0.5,0.10364470728307346,1,0.39635529271692654
2025-06-16 19:00:00,BTCUSDT,1h,0,up,0.4159380467139648,0.5,0.08406195328603522,1,0.4159380467139648
2025-06-16 20:00:00,BTCUSDT,1h,0,down,0.4121615548742,0.5,0.08783844512580002,1,0.4121615548742
2025-06-16 21:00:00,BTCUSDT,1h,1,down,0.5040324437495272,0.5,0.004032443749527159,1,0.5040324437495272
2025-06-16 22:00:00,BTCUSDT,1h,1,down,0.5748755455880517,0.5,0.07487554558805165,1,0.5748755455880517
2025-06-16 23:00:00,BTCUSDT,1h,1,up,0.5977917901188454,0.5,0.09779179011884542,1,0.5977917901188454
2025-06-17 00:00:00,BTCUSDT,1h,0,down,0.47665208394886727,0.5,0.023347916051132733,1,0.47665208394886727
2025-06-17 01:00:00,BTCUSDT,1h,1,up,0.5174539677368611,0.5,0.017453967736861142,1,0.5174539677368611
2025-06-17 02:00:00,BTCUSDT,1h,0,up,0.459665224252221,0.5,0.040334775747778995,1,0.459665224252221
2025-06-17 03:00:00,BTCUSDT,1h,0,down,0.49768994774130654,0.5,0.0023100522586934624,1,0.49768994774130654
2025-06-17 04:00:00,BTCUSDT,1h,1,down,0.5028922592085614,0.5,0.0028922592085613985,1,0.5028922592085614
2025-06-17 05:00:00,BTCUSDT,1h,1,down,0.5333032711304216,0.5,0.03330327113042164,1,0.5333032711304216
2025-06-17 06:00:00,BTCUSDT,1h,1,down,0.5345494426945223,0.5,0.034549442694522314,1,0.5345494426945223
2025-06-17 07:00:00,BTCUSDT,1h,1,down,0.5223475579402701,0.5,0.022347557940270102,1,0.5223475579402701
2025-06-17 08:00:00,BTCUSDT,1h,1,down,0.5589754143679524,0.5,0.058975414367952395,1,0.5589754143679524
2025-06-17 09:00:00,BTCUSDT,1h,1,down,0.5758609136810875,0.5,0.0758609136810875,1,0.5758609136810875
2025-06-17 10:00:00,BTCUSDT,1h,1,down,0.5286122327662585,0.5,0.02861223276625846,1,0.5286122327662585
2025-06-17 11:00:00,BTCUSDT,1h,1,down,0.5310219174495474,0.5,0.03102191744954741,1,0.5310219174495474
2025-06-17 12:00:00,BTCUSDT,1h,1,down,0.5709616239578834,0.5,0.07096162395788341,1,0.5709616239578834
2025-06-17 13:00:00,BTCUSDT,1h,1,down,0.5552442575334918,0.5,0.055244257533491825,1,0.5552442575334918
2025-06-17 14:00:00,BTCUSDT,1h,1,down,0.5944880665848469,0.5,0.09448806658484687,1,0.5944880665848469
2025-06-17 15:00:00,BTCUSDT,1h,1,down,0.5839771429656293,0.5,0.0839771429656293,1,0.5839771429656293
2025-06-17 16:00:00,BTCUSDT,1h,1,up,0.613441909012494,0.5,0.11344190901249396,1,0.613441909012494
2025-06-17 17:00:00,BTCUSDT,1h,1,up,0.537808882510555,0.5,0.03780888251055503,1,0.537808882510555
2025-06-17 18:00:00,BTCUSDT,1h,1,up,0.5042896835138266,0.5,0.0042896835138266365,1,0.5042896835138266
2025-06-17 19:00:00,BTCUSDT,1h,0,down,0.4884118316504064,0.5,0.011588168349593586,1,0.4884118316504064
2025-06-17 20:00:00,BTCUSDT,1h,1,up,0.5173651408848143,0.5,0.017365140884814334,1,0.5173651408848143
2025-06-17 21:00:00,BTCUSDT,1h,0,down,0.4461857812660632,0.5,0.053814218733936825,1,0.4461857812660632
2025-06-17 22:00:00,BTCUSDT,1h,1,up,0.5258942743052833,0.5,0.02589427430528335,1,0.5258942743052833
2025-06-17 23:00:00,BTCUSDT,1h,0,up,0.4870098152261797,0.5,0.012990184773820301,1,0.4870098152261797
2025-06-18 00:00:00,BTCUSDT,1h,0,down,0.4547779156830698,0.5,0.0452220843169302,1,0.4547779156830698
2025-06-18 01:00:00,BTCUSDT,1h,0,up,0.47525654375886034,0.5,0.02474345624113966,1,0.47525654375886034
2025-06-18 02:00:00,BTCUSDT,1h,0,up,0.46196301388954697,0.5,0.03803698611045303,1,0.46196301388954697
2025-06-18 03:00:00,BTCUSDT,1h,0,up,0.4285656026191684,0.5,0.07143439738083163,1,0.4285656026191684
2025-06-18 04:00:00,BTCUSDT,1h,0,down,0.3994869933999872,0.5,0.10051300660001278,1,0.3994869933999872
2025-06-18 05:00:00,BTCUSDT,1h,0,down,0.4682908196041342,0.5,0.03170918039586579,1,0.4682908196041342
2025-06-18 06:00:00,BTCUSDT,1h,1,up,0.5250295202091001,0.5,0.025029520209100098,1,0.5250295202091001
2025-06-18 07:00:00,BTCUSDT,1h,0,down,0.48569172875401817,0.5,0.01430827124598183,1,0.48569172875401817
2025-06-18 08:00:00,BTCUSDT,1h,1,down,0.5352511634311897,0.5,0.035251163431189725,1,0.5352511634311897
2025-06-18 09:00:00,BTCUSDT,1h,1,down,0.551812525460258,0.5,0.05181252546025805,1,0.551812525460258
2025-06-18 10:00:00,BTCUSDT,1h,1,up,0.5573391005000353,0.5,0.05733910050003532,1,0.5573391005000353
2025-06-18 11:00:00,BTCUSDT,1h,0,down,0.4797870949258303,0.5,0.020212905074169674,1,0.4797870949258303
2025-06-18 12:00:00,BTCUSDT,1h,1,down,0.5495090835109057,0.5,0.04950908351090566,1,0.5495090835109057
2025-06-18 13:00:00,BTCUSDT,1h,0,up,0.49991351043104404,0.5,8.648956895596083e-05,1,0.49991351043104404
2025-06-18 14:00:00,BTCUSDT,1h,1,up,0.5384941657856995,0.5,0.03849416578569953,1,0.5384941657856995
2025-06-18 15:00:00,BTCUSDT,1h,0,down,0.4569400278572844,0.5,0.04305997214271562,1,0.4569400278572844
2025-06-18 16:00:00,BTCUSDT,1h,1,down,0.5425387145486954,0.5,0.0425387145486954,1,0.5425387145486954
2025-06-18 17:00:00,BTCUSDT,1h,1,down,0.5049637416607327,0.5,0.004963741660732657,1,0.5049637416607327
2025-06-18 18:00:00,BTCUSDT,1h,1,up,0.5960210658077121,0.5,0.09602106580771208,1,0.5960210658077121
2025-06-18 19:00:00,BTCUSDT,1h,1,up,0.5738768509655667,0.5,0.07387685096556673,1,0.5738768509655667
2025-06-18 20:00:00,BTCUSDT,1h,0,up,0.49760506078762357,0.5,0.0023949392123764346,1,0.49760506078762357
2025-06-18 21:00:00,BTCUSDT,1h,0,down,0.4061901778918505,0.5,0.09380982210814948,1,0.4061901778918505
2025-06-18 22:00:00,BTCUSDT,1h,1,up,0.5027410929753806,0.5,0.00274109297538061,1,0.5027410929753806
2025-06-18 23:00:00,BTCUSDT,1h,0,up,0.4621320570437672,0.5,0.0378679429562328,1,0.4621320570437672
2025-06-19 00:00:00,BTCUSDT,1h,0,down,0.49801945697181016,0.5,0.0019805430281898406,1,0.49801945697181016
2025-06-19 01:00:00,BTCUSDT,1h,1,up,0.5135277437923154,0.5,0.013527743792315361,1,0.5135277437923154
2025-06-19 02:00:00,BTCUSDT,1h,1,up,0.5507751304522702,0.5,0.05077513045227022,1,0.5507751304522702
2025-06-19 03:00:00,BTCUSDT,1h,0,down,0.41738883188024556,0.5,0.08261116811975444,1,0.41738883188024556
2025-06-19 04:00:00,BTCUSDT,1h,0,down,0.44332451258742084,0.5,0.05667548741257916,1,0.44332451258742084
2025-06-19 05:00:00,BTCUSDT,1h,0,down,0.4772810618924441,0.5,0.022718938107555875,1,0.4772810618924441
2025-06-19 06:00:00,BTCUSDT,1h,1,down,0.525284872118403,0.5,0.025284872118403023,1,0.525284872118403
2025-06-19 07:00:00,BTCUSDT,1h,1,up,0.5393536026210121,0.5,0.03935360262101206,1,0.5393536026210121
2025-06-19 08:00:00,BTCUSDT,1h,1,up,0.5619175842078751,0.5,0.061917584207875076,1,0.5619175842078751
2025-06-19 09:00:00,BTCUSDT,1h,0,down,0.43552169018997783,0.5,0.06447830981002217,1,0.43552169018997783
2025-06-19 10:00:00,BTCUSDT,1h,0,down,0.4792161342686787,0.5,0.020783865731321294,1,0.4792161342686787
2025-06-19 11:00:00,BTCUSDT,1h,0,down,0.49430676981190835,0.5,0.005693230188091647,1,0.49430676981190835
2025-06-19 12:00:00,BTCUSDT,1h,1,down,0.5174087570595332,0.5,0.017408757059533153,1,0.5174087570595332
2025-06-19 13:00:00,BTCUSDT,1h,1,down,0.5656065286846538,0.5,0.06560652868465378,1,0.5656065286846538
2025-06-19 14:00:00,BTCUSDT,1h,1,down,0.5971968914926697,0.5,0.09719689149266975,1,0.5971968914926697
2025-06-19 15:00:00,BTCUSDT,1h,1,down,0.583205119765913,0.5,0.08320511976591305,1,0.583205119765913
2025-06-19 16:00:00,BTCUSDT,1h,1,up,0.5830559739769334,0.5,0.08305597397693343,1,0.5830559739769334
2025-06-19 17:00:00,BTCUSDT,1h,0,down,0.4710405888713549,0.5,0.028959411128645085,1,0.4710405888713549
2025-06-19 18:00:00,BTCUSDT,1h,0,down,0.4955192412403237,0.5,0.0044807587596762954,1,0.4955192412403237
2025-06-19 19:00:00,BTCUSDT,1h,1,up,0.5114323592083981,0.5,0.011432359208398135,1,0.5114323592083981
2025-06-19 20:00:00,BTCUSDT,1h,1,up,0.5531401061012827,0.5,0.053140106101282725,1,0.5531401061012827
