timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-06-30 05:00:00,ETHUSDT,1h,2,down,0.46152905,0.5,0.038470954,0,0.5
2025-06-30 06:00:00,ETHUSDT,1h,1,up,0.6321684,0.5,0.13216841,1,0.6321684
2025-06-30 07:00:00,ETHUSDT,1h,2,down,0.494332,0.5,0.0056680143,0,0.5
2025-06-30 08:00:00,ETHUSDT,1h,1,down,0.6224091,0.5,0.122409105,1,0.6224091
2025-06-30 09:00:00,ETHUSDT,1h,1,up,0.6423493,0.5,0.1423493,1,0.6423493
2025-06-30 10:00:00,ETHUSDT,1h,2,up,0.52030927,0.5,0.02030927,0,0.5
2025-06-30 11:00:00,ETHUSDT,1h,2,up,0.56379664,0.5,0.06379664,0,0.5
2025-06-30 12:00:00,ETHUSDT,1h,2,up,0.54430705,0.5,0.044307053,0,0.5
2025-06-30 13:00:00,ETHUSDT,1h,2,down,0.5242671,0.5,0.024267077,0,0.5
2025-06-30 14:00:00,ETHUSDT,1h,2,up,0.56802845,0.5,0.06802845,0,0.5
2025-06-30 15:00:00,ETHUSDT,1h,2,up,0.44874758,0.5,0.051252425,0,0.5
2025-06-30 16:00:00,ETHUSDT,1h,2,up,0.43991897,0.5,0.060081035,0,0.5
2025-06-30 17:00:00,ETHUSDT,1h,2,down,0.44036788,0.5,0.059632123,0,0.5
2025-06-30 18:00:00,ETHUSDT,1h,2,up,0.45576584,0.5,0.044234157,0,0.5
2025-06-30 19:00:00,ETHUSDT,1h,0,down,0.4110154,0.5,0.08898461,1,0.4110154
2025-06-30 20:00:00,ETHUSDT,1h,2,down,0.52305317,0.5,0.02305317,0,0.5
2025-06-30 21:00:00,ETHUSDT,1h,2,up,0.507499,0.5,0.0074989796,0,0.5
2025-06-30 22:00:00,ETHUSDT,1h,2,down,0.5003789,0.5,0.00037890673,0,0.5
2025-06-30 23:00:00,ETHUSDT,1h,2,up,0.52056193,0.5,0.020561934,0,0.5
2025-07-01 00:00:00,ETHUSDT,1h,2,down,0.46550983,0.5,0.034490168,0,0.5
2025-07-01 01:00:00,ETHUSDT,1h,2,down,0.53287673,0.5,0.03287673,0,0.5
2025-07-01 02:00:00,ETHUSDT,1h,2,up,0.5308093,0.5,0.030809283,0,0.5
2025-07-01 03:00:00,ETHUSDT,1h,2,down,0.50386274,0.5,0.0038627386,0,0.5
2025-07-01 04:00:00,ETHUSDT,1h,1,up,0.6113362,0.5,0.11133617,1,0.6113362
2025-07-01 05:00:00,ETHUSDT,1h,2,down,0.5451424,0.5,0.045142412,0,0.5
2025-07-01 06:00:00,ETHUSDT,1h,1,up,0.58037704,0.5,0.08037704,1,0.58037704
2025-07-01 07:00:00,ETHUSDT,1h,2,down,0.4819468,0.5,0.018053204,0,0.5
2025-07-01 08:00:00,ETHUSDT,1h,2,up,0.53708625,0.5,0.03708625,0,0.5
2025-07-01 09:00:00,ETHUSDT,1h,2,down,0.5072905,0.5,0.0072904825,0,0.5
2025-07-01 10:00:00,ETHUSDT,1h,2,down,0.53093755,0.5,0.030937552,0,0.5
2025-07-01 11:00:00,ETHUSDT,1h,2,down,0.52766997,0.5,0.027669966,0,0.5
2025-07-01 12:00:00,ETHUSDT,1h,2,up,0.5604207,0.5,0.060420692,0,0.5
2025-07-01 13:00:00,ETHUSDT,1h,2,down,0.51286024,0.5,0.012860239,0,0.5
2025-07-01 14:00:00,ETHUSDT,1h,2,up,0.5587931,0.5,0.058793128,0,0.5
2025-07-01 15:00:00,ETHUSDT,1h,2,up,0.54913676,0.5,0.049136758,0,0.5
2025-07-01 16:00:00,ETHUSDT,1h,1,up,0.57321966,0.5,0.07321966,1,0.57321966
2025-07-01 17:00:00,ETHUSDT,1h,2,down,0.4728714,0.5,0.027128607,0,0.5
2025-07-01 18:00:00,ETHUSDT,1h,2,down,0.5556108,0.5,0.055610776,0,0.5
2025-07-01 19:00:00,ETHUSDT,1h,1,up,0.60206246,0.5,0.102062464,1,0.60206246
2025-07-01 20:00:00,ETHUSDT,1h,2,down,0.51046073,0.5,0.010460734,0,0.5
2025-07-01 21:00:00,ETHUSDT,1h,2,down,0.5628534,0.5,0.062853396,0,0.5
2025-07-01 22:00:00,ETHUSDT,1h,1,up,0.58368355,0.5,0.08368355,1,0.58368355
2025-07-01 23:00:00,ETHUSDT,1h,2,down,0.5086701,0.5,0.008670092,0,0.5
2025-07-02 00:00:00,ETHUSDT,1h,1,up,0.588194,0.5,0.08819401,1,0.588194
2025-07-02 01:00:00,ETHUSDT,1h,2,up,0.45807174,0.5,0.04192826,0,0.5
2025-07-02 02:00:00,ETHUSDT,1h,2,up,0.45966774,0.5,0.040332258,0,0.5
2025-07-02 03:00:00,ETHUSDT,1h,0,up,0.4186487,0.5,0.08135131,1,0.4186487
2025-07-02 04:00:00,ETHUSDT,1h,0,up,0.41315213,0.5,0.08684787,1,0.41315213
2025-07-02 05:00:00,ETHUSDT,1h,0,up,0.3999754,0.5,0.10002461,1,0.3999754
2025-07-02 06:00:00,ETHUSDT,1h,0,down,0.39939582,0.5,0.10060418,1,0.39939582
2025-07-02 07:00:00,ETHUSDT,1h,2,up,0.4557019,0.5,0.044298112,0,0.5
2025-07-02 08:00:00,ETHUSDT,1h,2,down,0.43329784,0.5,0.06670216,0,0.5
2025-07-02 09:00:00,ETHUSDT,1h,2,up,0.44562107,0.5,0.054378927,0,0.5
2025-07-02 10:00:00,ETHUSDT,1h,0,down,0.37333888,0.5,0.12666112,1,0.37333888
2025-07-02 11:00:00,ETHUSDT,1h,2,down,0.48074347,0.5,0.019256532,0,0.5
2025-07-02 12:00:00,ETHUSDT,1h,2,up,0.5082871,0.5,0.008287072,0,0.5
2025-07-02 13:00:00,ETHUSDT,1h,0,up,0.42766595,0.5,0.07233405,1,0.42766595
2025-07-02 14:00:00,ETHUSDT,1h,2,up,0.46400464,0.5,0.035995364,0,0.5
2025-07-02 15:00:00,ETHUSDT,1h,2,up,0.47519228,0.5,0.024807721,0,0.5
2025-07-02 16:00:00,ETHUSDT,1h,2,up,0.44272304,0.5,0.057276964,0,0.5
2025-07-02 17:00:00,ETHUSDT,1h,2,up,0.4501817,0.5,0.049818307,0,0.5
2025-07-02 18:00:00,ETHUSDT,1h,0,up,0.3735146,0.5,0.1264854,1,0.3735146
2025-07-02 19:00:00,ETHUSDT,1h,0,down,0.37466967,0.5,0.12533033,1,0.37466967
2025-07-02 20:00:00,ETHUSDT,1h,2,up,0.5186441,0.5,0.018644094,0,0.5
2025-07-02 21:00:00,ETHUSDT,1h,2,down,0.45285997,0.5,0.047140032,0,0.5
2025-07-02 22:00:00,ETHUSDT,1h,1,down,0.58133495,0.5,0.08133495,1,0.58133495
2025-07-02 23:00:00,ETHUSDT,1h,1,up,0.6223026,0.5,0.12230259,1,0.6223026
2025-07-03 00:00:00,ETHUSDT,1h,2,up,0.5684708,0.5,0.068470776,0,0.5
2025-07-03 01:00:00,ETHUSDT,1h,2,down,0.5371898,0.5,0.03718978,0,0.5
2025-07-03 02:00:00,ETHUSDT,1h,1,down,0.5750658,0.5,0.07506579,1,0.5750658
2025-07-03 03:00:00,ETHUSDT,1h,1,up,0.64846045,0.5,0.14846045,1,0.64846045
2025-07-03 04:00:00,ETHUSDT,1h,2,up,0.5469337,0.5,0.04693371,0,0.5
2025-07-03 05:00:00,ETHUSDT,1h,2,up,0.44690168,0.5,0.05309832,0,0.5
2025-07-03 06:00:00,ETHUSDT,1h,0,up,0.42644846,0.5,0.073551536,1,0.42644846
2025-07-03 07:00:00,ETHUSDT,1h,2,down,0.4365144,0.5,0.06348559,0,0.5
2025-07-03 08:00:00,ETHUSDT,1h,2,up,0.54231673,0.5,0.042316735,0,0.5
2025-07-03 09:00:00,ETHUSDT,1h,2,down,0.44900295,0.5,0.05099705,0,0.5
2025-07-03 10:00:00,ETHUSDT,1h,2,down,0.4533078,0.5,0.046692193,0,0.5
2025-07-03 11:00:00,ETHUSDT,1h,2,down,0.43175998,0.5,0.06824002,0,0.5
2025-07-03 12:00:00,ETHUSDT,1h,2,up,0.50328064,0.5,0.0032806396,0,0.5
2025-07-03 13:00:00,ETHUSDT,1h,2,down,0.4679007,0.5,0.032099307,0,0.5
2025-07-03 14:00:00,ETHUSDT,1h,1,down,0.5744231,0.5,0.074423075,1,0.5744231
2025-07-03 15:00:00,ETHUSDT,1h,1,up,0.60391873,0.5,0.10391873,1,0.60391873
2025-07-03 16:00:00,ETHUSDT,1h,2,up,0.5578177,0.5,0.057817698,0,0.5
2025-07-03 17:00:00,ETHUSDT,1h,2,up,0.5290513,0.5,0.029051304,0,0.5
2025-07-03 18:00:00,ETHUSDT,1h,2,up,0.50310135,0.5,0.0031013489,0,0.5
2025-07-03 19:00:00,ETHUSDT,1h,2,up,0.5238951,0.5,0.023895085,0,0.5
2025-07-03 20:00:00,ETHUSDT,1h,0,down,0.39788726,0.5,0.10211274,1,0.39788726
2025-07-03 21:00:00,ETHUSDT,1h,2,down,0.46433985,0.5,0.035660148,0,0.5
2025-07-03 22:00:00,ETHUSDT,1h,2,down,0.47842073,0.5,0.021579266,0,0.5
2025-07-03 23:00:00,ETHUSDT,1h,2,down,0.51333964,0.5,0.013339639,0,0.5
2025-07-04 00:00:00,ETHUSDT,1h,2,up,0.4850526,0.5,0.014947414,0,0.5
2025-07-04 01:00:00,ETHUSDT,1h,2,down,0.49298674,0.5,0.0070132613,0,0.5
2025-07-04 02:00:00,ETHUSDT,1h,2,up,0.5462591,0.5,0.046259105,0,0.5
2025-07-04 03:00:00,ETHUSDT,1h,2,down,0.53860736,0.5,0.03860736,0,0.5
2025-07-04 04:00:00,ETHUSDT,1h,2,down,0.56269604,0.5,0.06269604,0,0.5
2025-07-04 05:00:00,ETHUSDT,1h,2,down,0.5571965,0.5,0.057196498,0,0.5
2025-07-04 06:00:00,ETHUSDT,1h,2,down,0.5653897,0.5,0.06538969,0,0.5
2025-07-04 07:00:00,ETHUSDT,1h,1,up,0.59710026,0.5,0.09710026,1,0.59710026
2025-07-04 08:00:00,ETHUSDT,1h,2,up,0.5234196,0.5,0.023419619,0,0.5
2025-07-04 09:00:00,ETHUSDT,1h,1,down,0.57181054,0.5,0.07181054,1,0.57181054
2025-07-04 10:00:00,ETHUSDT,1h,2,up,0.5319048,0.5,0.031904817,0,0.5
2025-07-04 11:00:00,ETHUSDT,1h,2,down,0.5408928,0.5,0.04089278,0,0.5
2025-07-04 12:00:00,ETHUSDT,1h,2,down,0.5122337,0.5,0.0122336745,0,0.5
2025-07-04 13:00:00,ETHUSDT,1h,2,down,0.5540369,0.5,0.054036915,0,0.5
2025-07-04 14:00:00,ETHUSDT,1h,2,down,0.54410136,0.5,0.044101357,0,0.5
2025-07-04 15:00:00,ETHUSDT,1h,1,down,0.6161752,0.5,0.116175175,1,0.6161752
2025-07-04 16:00:00,ETHUSDT,1h,1,up,0.5770527,0.5,0.07705271,1,0.5770527
2025-07-04 17:00:00,ETHUSDT,1h,2,down,0.49150798,0.5,0.008492023,0,0.5
2025-07-04 18:00:00,ETHUSDT,1h,2,down,0.53881353,0.5,0.03881353,0,0.5
2025-07-04 19:00:00,ETHUSDT,1h,2,up,0.5596154,0.5,0.059615374,0,0.5
2025-07-04 20:00:00,ETHUSDT,1h,2,up,0.5215118,0.5,0.021511793,0,0.5
2025-07-04 21:00:00,ETHUSDT,1h,2,up,0.4518642,0.5,0.048135787,0,0.5
2025-07-04 22:00:00,ETHUSDT,1h,0,down,0.42445973,0.5,0.075540274,1,0.42445973
2025-07-04 23:00:00,ETHUSDT,1h,2,up,0.5174304,0.5,0.017430425,0,0.5
2025-07-05 00:00:00,ETHUSDT,1h,2,down,0.43374953,0.5,0.06625047,0,0.5
2025-07-05 01:00:00,ETHUSDT,1h,2,up,0.49432737,0.5,0.0056726336,0,0.5
2025-07-05 02:00:00,ETHUSDT,1h,2,down,0.44360942,0.5,0.056390584,0,0.5
2025-07-05 03:00:00,ETHUSDT,1h,2,down,0.49914935,0.5,0.0008506477,0,0.5
2025-07-05 04:00:00,ETHUSDT,1h,2,up,0.4827318,0.5,0.01726821,0,0.5
2025-07-05 05:00:00,ETHUSDT,1h,2,up,0.47925767,0.5,0.020742327,0,0.5
2025-07-05 06:00:00,ETHUSDT,1h,0,down,0.4088889,0.5,0.091111094,1,0.4088889
2025-07-05 07:00:00,ETHUSDT,1h,2,down,0.5143932,0.5,0.01439321,0,0.5
2025-07-05 08:00:00,ETHUSDT,1h,2,up,0.49911678,0.5,0.0008832216,0,0.5
2025-07-05 09:00:00,ETHUSDT,1h,2,down,0.46438825,0.5,0.03561175,0,0.5
2025-07-05 10:00:00,ETHUSDT,1h,2,down,0.52513796,0.5,0.02513796,0,0.5
2025-07-05 11:00:00,ETHUSDT,1h,2,up,0.5259326,0.5,0.02593261,0,0.5
2025-07-05 12:00:00,ETHUSDT,1h,2,down,0.48070556,0.5,0.01929444,0,0.5
2025-07-05 13:00:00,ETHUSDT,1h,2,up,0.5287334,0.5,0.028733373,0,0.5
2025-07-05 14:00:00,ETHUSDT,1h,2,down,0.47286394,0.5,0.027136058,0,0.5
2025-07-05 15:00:00,ETHUSDT,1h,2,down,0.521395,0.5,0.021395028,0,0.5
2025-07-05 16:00:00,ETHUSDT,1h,2,down,0.5337022,0.5,0.033702195,0,0.5
2025-07-05 17:00:00,ETHUSDT,1h,2,down,0.53048164,0.5,0.030481637,0,0.5
2025-07-05 18:00:00,ETHUSDT,1h,1,up,0.6003255,0.5,0.100325525,1,0.6003255
2025-07-05 19:00:00,ETHUSDT,1h,2,up,0.49269927,0.5,0.0073007345,0,0.5
2025-07-05 20:00:00,ETHUSDT,1h,2,up,0.50617284,0.5,0.006172836,0,0.5
2025-07-05 21:00:00,ETHUSDT,1h,2,up,0.4389087,0.5,0.061091304,0,0.5
2025-07-05 22:00:00,ETHUSDT,1h,0,down,0.42628384,0.5,0.07371616,1,0.42628384
2025-07-05 23:00:00,ETHUSDT,1h,2,up,0.49983567,0.5,0.00016433,0,0.5
2025-07-06 00:00:00,ETHUSDT,1h,0,down,0.4104398,0.5,0.08956021,1,0.4104398
2025-07-06 01:00:00,ETHUSDT,1h,0,down,0.417999,0.5,0.082001,1,0.417999
2025-07-06 02:00:00,ETHUSDT,1h,2,up,0.55692655,0.5,0.05692655,0,0.5
2025-07-06 03:00:00,ETHUSDT,1h,2,down,0.4488767,0.5,0.05112329,0,0.5
2025-07-06 04:00:00,ETHUSDT,1h,2,down,0.5325917,0.5,0.0325917,0,0.5
2025-07-06 05:00:00,ETHUSDT,1h,2,up,0.52512395,0.5,0.025123954,0,0.5
2025-07-06 06:00:00,ETHUSDT,1h,0,down,0.4240518,0.5,0.07594821,1,0.4240518
2025-07-06 07:00:00,ETHUSDT,1h,2,down,0.52189225,0.5,0.02189225,0,0.5
2025-07-06 08:00:00,ETHUSDT,1h,2,down,0.48052877,0.5,0.019471228,0,0.5
2025-07-06 09:00:00,ETHUSDT,1h,1,up,0.57214624,0.5,0.07214624,1,0.57214624
2025-07-06 10:00:00,ETHUSDT,1h,2,up,0.5302543,0.5,0.030254304,0,0.5
2025-07-06 11:00:00,ETHUSDT,1h,2,up,0.4492003,0.5,0.050799698,0,0.5
2025-07-06 12:00:00,ETHUSDT,1h,0,up,0.41555065,0.5,0.08444935,1,0.41555065
2025-07-06 13:00:00,ETHUSDT,1h,2,up,0.45309675,0.5,0.046903253,0,0.5
2025-07-06 14:00:00,ETHUSDT,1h,0,down,0.4250275,0.5,0.07497251,1,0.4250275
2025-07-06 15:00:00,ETHUSDT,1h,0,down,0.42806542,0.5,0.07193458,1,0.42806542
2025-07-06 16:00:00,ETHUSDT,1h,2,down,0.5430905,0.5,0.043090522,0,0.5
2025-07-06 17:00:00,ETHUSDT,1h,2,down,0.5298506,0.5,0.029850602,0,0.5
2025-07-06 18:00:00,ETHUSDT,1h,2,up,0.53223723,0.5,0.03223723,0,0.5
2025-07-06 19:00:00,ETHUSDT,1h,2,up,0.4606929,0.5,0.039307088,0,0.5
2025-07-06 20:00:00,ETHUSDT,1h,2,up,0.49880606,0.5,0.0011939406,0,0.5
2025-07-06 21:00:00,ETHUSDT,1h,2,down,0.50078547,0.5,0.00078547,0,0.5
2025-07-06 22:00:00,ETHUSDT,1h,2,down,0.5220065,0.5,0.022006512,0,0.5
2025-07-06 23:00:00,ETHUSDT,1h,2,down,0.52135056,0.5,0.021350563,0,0.5
2025-07-07 00:00:00,ETHUSDT,1h,2,up,0.52991354,0.5,0.029913545,0,0.5
2025-07-07 01:00:00,ETHUSDT,1h,2,up,0.48749313,0.5,0.012506872,0,0.5
2025-07-07 02:00:00,ETHUSDT,1h,2,up,0.44550472,0.5,0.054495275,0,0.5
2025-07-07 03:00:00,ETHUSDT,1h,2,down,0.50817895,0.5,0.008178949,0,0.5
2025-07-07 04:00:00,ETHUSDT,1h,2,down,0.4805388,0.5,0.019461215,0,0.5
2025-07-07 05:00:00,ETHUSDT,1h,2,down,0.525368,0.5,0.025367975,0,0.5
2025-07-07 06:00:00,ETHUSDT,1h,2,up,0.54966325,0.5,0.049663246,0,0.5
2025-07-07 07:00:00,ETHUSDT,1h,0,up,0.4159227,0.5,0.0840773,1,0.4159227
2025-07-07 08:00:00,ETHUSDT,1h,0,down,0.41192713,0.5,0.088072866,1,0.41192713
2025-07-07 09:00:00,ETHUSDT,1h,2,down,0.480694,0.5,0.019306004,0,0.5
2025-07-07 10:00:00,ETHUSDT,1h,1,up,0.58045274,0.5,0.08045274,1,0.58045274
2025-07-07 11:00:00,ETHUSDT,1h,2,down,0.49459153,0.5,0.005408466,0,0.5
2025-07-07 12:00:00,ETHUSDT,1h,1,up,0.57333523,0.5,0.07333523,1,0.57333523
2025-07-07 13:00:00,ETHUSDT,1h,2,down,0.46834186,0.5,0.031658143,0,0.5
2025-07-07 14:00:00,ETHUSDT,1h,1,up,0.6056825,0.5,0.10568249,1,0.6056825
2025-07-07 15:00:00,ETHUSDT,1h,2,down,0.5595516,0.5,0.059551597,0,0.5
2025-07-07 16:00:00,ETHUSDT,1h,1,up,0.59300447,0.5,0.093004465,1,0.59300447
2025-07-07 17:00:00,ETHUSDT,1h,2,up,0.52021194,0.5,0.020211935,0,0.5
2025-07-07 18:00:00,ETHUSDT,1h,2,down,0.49713606,0.5,0.0028639436,0,0.5
2025-07-07 19:00:00,ETHUSDT,1h,2,down,0.4882873,0.5,0.0117127,0,0.5
2025-07-07 20:00:00,ETHUSDT,1h,2,up,0.5409834,0.5,0.04098338,0,0.5
2025-07-07 21:00:00,ETHUSDT,1h,2,down,0.50862926,0.5,0.008629262,0,0.5
2025-07-07 22:00:00,ETHUSDT,1h,2,up,0.5351649,0.5,0.035164893,0,0.5
2025-07-07 23:00:00,ETHUSDT,1h,2,down,0.51573914,0.5,0.015739143,0,0.5
2025-07-08 00:00:00,ETHUSDT,1h,2,down,0.49899584,0.5,0.0010041595,0,0.5
2025-07-08 01:00:00,ETHUSDT,1h,2,up,0.5362471,0.5,0.036247075,0,0.5
2025-07-08 02:00:00,ETHUSDT,1h,2,up,0.5320775,0.5,0.03207749,0,0.5
2025-07-08 03:00:00,ETHUSDT,1h,2,up,0.48649862,0.5,0.013501376,0,0.5
2025-07-08 04:00:00,ETHUSDT,1h,2,up,0.44683126,0.5,0.053168744,0,0.5
2025-07-08 05:00:00,ETHUSDT,1h,0,up,0.3812384,0.5,0.1187616,1,0.3812384
2025-07-08 06:00:00,ETHUSDT,1h,0,down,0.41478154,0.5,0.08521846,1,0.41478154
2025-07-08 07:00:00,ETHUSDT,1h,2,down,0.4569246,0.5,0.043075413,0,0.5
2025-07-08 08:00:00,ETHUSDT,1h,2,up,0.5539015,0.5,0.053901494,0,0.5
2025-07-08 09:00:00,ETHUSDT,1h,2,up,0.4857913,0.5,0.014208704,0,0.5
2025-07-08 10:00:00,ETHUSDT,1h,0,up,0.4064841,0.5,0.0935159,1,0.4064841
2025-07-08 11:00:00,ETHUSDT,1h,0,up,0.423655,0.5,0.076345,1,0.423655
2025-07-08 12:00:00,ETHUSDT,1h,0,up,0.40163922,0.5,0.09836078,1,0.40163922
2025-07-08 13:00:00,ETHUSDT,1h,2,down,0.47273153,0.5,0.02726847,0,0.5
2025-07-08 14:00:00,ETHUSDT,1h,2,up,0.52235824,0.5,0.022358239,0,0.5
2025-07-08 15:00:00,ETHUSDT,1h,2,up,0.5093507,0.5,0.009350717,0,0.5
2025-07-08 16:00:00,ETHUSDT,1h,2,up,0.47247103,0.5,0.027528971,0,0.5
2025-07-08 17:00:00,ETHUSDT,1h,2,up,0.49608776,0.5,0.0039122403,0,0.5
2025-07-08 18:00:00,ETHUSDT,1h,0,down,0.38536823,0.5,0.11463177,1,0.38536823
2025-07-08 19:00:00,ETHUSDT,1h,2,down,0.48707068,0.5,0.01292932,0,0.5
2025-07-08 20:00:00,ETHUSDT,1h,1,up,0.5842726,0.5,0.08427262,1,0.5842726
2025-07-08 21:00:00,ETHUSDT,1h,2,up,0.49304283,0.5,0.0069571733,0,0.5
2025-07-08 22:00:00,ETHUSDT,1h,2,up,0.47147927,0.5,0.028520733,0,0.5
2025-07-08 23:00:00,ETHUSDT,1h,2,down,0.45086697,0.5,0.049133033,0,0.5
2025-07-09 00:00:00,ETHUSDT,1h,2,down,0.4729988,0.5,0.027001202,0,0.5
2025-07-09 01:00:00,ETHUSDT,1h,2,down,0.513553,0.5,0.013553023,0,0.5
2025-07-09 02:00:00,ETHUSDT,1h,2,down,0.565311,0.5,0.065311015,0,0.5
2025-07-09 03:00:00,ETHUSDT,1h,1,up,0.62373924,0.5,0.12373924,1,0.62373924
2025-07-09 04:00:00,ETHUSDT,1h,0,up,0.4242686,0.5,0.0757314,1,0.4242686
2025-07-09 05:00:00,ETHUSDT,1h,0,up,0.4169874,0.5,0.08301261,1,0.4169874
2025-07-09 06:00:00,ETHUSDT,1h,0,down,0.4162052,0.5,0.0837948,1,0.4162052
2025-07-09 07:00:00,ETHUSDT,1h,2,down,0.46706635,0.5,0.032933652,0,0.5
2025-07-09 08:00:00,ETHUSDT,1h,2,down,0.5444498,0.5,0.044449806,0,0.5
2025-07-09 09:00:00,ETHUSDT,1h,2,up,0.48464787,0.5,0.01535213,0,0.5
2025-07-09 10:00:00,ETHUSDT,1h,2,up,0.48407856,0.5,0.015921444,0,0.5
2025-07-09 11:00:00,ETHUSDT,1h,0,up,0.4283382,0.5,0.0716618,1,0.4283382
2025-07-09 12:00:00,ETHUSDT,1h,2,down,0.47243857,0.5,0.027561426,0,0.5
2025-07-09 13:00:00,ETHUSDT,1h,2,down,0.51611733,0.5,0.016117334,0,0.5
2025-07-09 14:00:00,ETHUSDT,1h,2,up,0.5129082,0.5,0.01290822,0,0.5
2025-07-09 15:00:00,ETHUSDT,1h,2,up,0.44424832,0.5,0.05575168,0,0.5
2025-07-09 16:00:00,ETHUSDT,1h,0,down,0.42795807,0.5,0.07204193,1,0.42795807
2025-07-09 17:00:00,ETHUSDT,1h,2,up,0.4549759,0.5,0.045024097,0,0.5
2025-07-09 18:00:00,ETHUSDT,1h,2,up,0.512503,0.5,0.012503028,0,0.5
2025-07-09 19:00:00,ETHUSDT,1h,2,down,0.4665607,0.5,0.03343931,0,0.5
2025-07-09 20:00:00,ETHUSDT,1h,1,up,0.5937333,0.5,0.09373331,1,0.5937333
2025-07-09 21:00:00,ETHUSDT,1h,2,up,0.44901815,0.5,0.05098185,0,0.5
2025-07-09 22:00:00,ETHUSDT,1h,2,down,0.4466084,0.5,0.053391606,0,0.5
2025-07-09 23:00:00,ETHUSDT,1h,2,down,0.5628339,0.5,0.062833905,0,0.5
2025-07-10 00:00:00,ETHUSDT,1h,1,up,0.583206,0.5,0.083206,1,0.583206
2025-07-10 01:00:00,ETHUSDT,1h,2,up,0.51625055,0.5,0.01625055,0,0.5
2025-07-10 02:00:00,ETHUSDT,1h,2,down,0.47734028,0.5,0.022659719,0,0.5
2025-07-10 03:00:00,ETHUSDT,1h,2,up,0.52750766,0.5,0.027507663,0,0.5
2025-07-10 04:00:00,ETHUSDT,1h,0,up,0.41966414,0.5,0.080335855,1,0.41966414
2025-07-10 05:00:00,ETHUSDT,1h,2,up,0.44090587,0.5,0.05909413,0,0.5
2025-07-10 06:00:00,ETHUSDT,1h,0,down,0.40437016,0.5,0.09562984,1,0.40437016
2025-07-10 07:00:00,ETHUSDT,1h,2,down,0.47988772,0.5,0.020112276,0,0.5
2025-07-10 08:00:00,ETHUSDT,1h,2,down,0.44727868,0.5,0.05272132,0,0.5
2025-07-10 09:00:00,ETHUSDT,1h,2,up,0.5368385,0.5,0.036838472,0,0.5
2025-07-10 10:00:00,ETHUSDT,1h,2,down,0.46055117,0.5,0.039448828,0,0.5
2025-07-10 11:00:00,ETHUSDT,1h,2,up,0.50428295,0.5,0.0042829514,0,0.5
2025-07-10 12:00:00,ETHUSDT,1h,2,up,0.44463134,0.5,0.055368662,0,0.5
2025-07-10 13:00:00,ETHUSDT,1h,2,down,0.4581112,0.5,0.041888803,0,0.5
2025-07-10 14:00:00,ETHUSDT,1h,2,down,0.48589274,0.5,0.014107257,0,0.5
2025-07-10 15:00:00,ETHUSDT,1h,2,up,0.511703,0.5,0.011703014,0,0.5
2025-07-10 16:00:00,ETHUSDT,1h,0,up,0.4251717,0.5,0.0748283,1,0.4251717
2025-07-10 17:00:00,ETHUSDT,1h,0,down,0.418012,0.5,0.08198801,1,0.418012
2025-07-10 18:00:00,ETHUSDT,1h,2,up,0.48755607,0.5,0.01244393,0,0.5
2025-07-10 19:00:00,ETHUSDT,1h,0,up,0.4224505,0.5,0.07754949,1,0.4224505
2025-07-10 20:00:00,ETHUSDT,1h,2,up,0.5264204,0.5,0.026420414,0,0.5
2025-07-10 21:00:00,ETHUSDT,1h,2,up,0.53763855,0.5,0.037638545,0,0.5
2025-07-10 22:00:00,ETHUSDT,1h,0,down,0.38651338,0.5,0.11348662,1,0.38651338
2025-07-10 23:00:00,ETHUSDT,1h,2,down,0.5355815,0.5,0.03558153,0,0.5
2025-07-11 00:00:00,ETHUSDT,1h,1,up,0.59061253,0.5,0.09061253,1,0.59061253
2025-07-11 01:00:00,ETHUSDT,1h,2,up,0.48369464,0.5,0.016305357,0,0.5
2025-07-11 02:00:00,ETHUSDT,1h,2,up,0.49612662,0.5,0.003873378,0,0.5
2025-07-11 03:00:00,ETHUSDT,1h,2,up,0.49540058,0.5,0.004599422,0,0.5
2025-07-11 04:00:00,ETHUSDT,1h,2,up,0.46890074,0.5,0.03109926,0,0.5
2025-07-11 05:00:00,ETHUSDT,1h,2,down,0.4588567,0.5,0.0411433,0,0.5
2025-07-11 06:00:00,ETHUSDT,1h,2,down,0.56961495,0.5,0.06961495,0,0.5
2025-07-11 07:00:00,ETHUSDT,1h,2,up,0.52473843,0.5,0.024738431,0,0.5
2025-07-11 08:00:00,ETHUSDT,1h,2,up,0.4661936,0.5,0.033806413,0,0.5
2025-07-11 09:00:00,ETHUSDT,1h,0,down,0.4182987,0.5,0.08170131,1,0.4182987
2025-07-11 10:00:00,ETHUSDT,1h,2,down,0.44418725,0.5,0.055812746,0,0.5
2025-07-11 11:00:00,ETHUSDT,1h,2,up,0.55254096,0.5,0.052540958,0,0.5
2025-07-11 12:00:00,ETHUSDT,1h,2,up,0.51610816,0.5,0.016108155,0,0.5
2025-07-11 13:00:00,ETHUSDT,1h,2,down,0.46013787,0.5,0.039862126,0,0.5
2025-07-11 14:00:00,ETHUSDT,1h,2,down,0.5383683,0.5,0.038368285,0,0.5
2025-07-11 15:00:00,ETHUSDT,1h,1,up,0.6227374,0.5,0.12273741,1,0.6227374
2025-07-11 16:00:00,ETHUSDT,1h,2,up,0.532307,0.5,0.03230703,0,0.5
