timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-02-02 01:35:00,BTCUSDT,5m,2,down,0.48500332,0.48,0.005003333,0,0.48
2026-02-02 01:40:00,BTCUSDT,5m,2,down,0.4849199,0.48,0.0049199164,0,0.48
2026-02-02 01:45:00,BTCUSDT,5m,2,up,0.48700768,0.48,0.0070076883,0,0.48
2026-02-02 01:50:00,BTCUSDT,5m,2,down,0.49590248,0.48,0.01590249,0,0.48
2026-02-02 01:55:00,BTCUSDT,5m,2,down,0.51124567,0.48,0.031245679,0,0.48
2026-02-02 02:00:00,BTCUSDT,5m,2,down,0.5031071,0.48,0.023107082,0,0.48
2026-02-02 02:05:00,BTCUSDT,5m,1,down,0.5310376,0.48,0.05103764,1,0.5310376
2026-02-02 02:10:00,BTCUSDT,5m,1,up,0.53660333,0.48,0.056603342,1,0.53660333
2026-02-02 02:15:00,BTCUSDT,5m,2,down,0.5285237,0.48,0.048523694,0,0.48
2026-02-02 02:20:00,BTCUSDT,5m,2,down,0.52611154,0.48,0.046111554,0,0.48
2026-02-02 02:25:00,BTCUSDT,5m,1,down,0.5313135,0.48,0.05131349,1,0.5313135
2026-02-02 02:30:00,BTCUSDT,5m,1,up,0.5533535,0.48,0.0733535,1,0.5533535
2026-02-02 02:35:00,BTCUSDT,5m,2,down,0.52153516,0.48,0.04153517,0,0.48
2026-02-02 02:40:00,BTCUSDT,5m,1,down,0.5575086,0.48,0.0775086,1,0.5575086
2026-02-02 02:45:00,BTCUSDT,5m,2,down,0.5055436,0.48,0.0255436,0,0.48
2026-02-02 02:50:00,BTCUSDT,5m,2,down,0.5258558,0.48,0.04585579,0,0.48
2026-02-02 02:55:00,BTCUSDT,5m,2,down,0.52349687,0.48,0.043496877,0,0.48
2026-02-02 03:00:00,BTCUSDT,5m,1,up,0.54440033,0.48,0.064400345,1,0.54440033
2026-02-02 03:05:00,BTCUSDT,5m,2,down,0.5032197,0.48,0.023219734,0,0.48
2026-02-02 03:10:00,BTCUSDT,5m,2,down,0.513281,0.48,0.033281,0,0.48
2026-02-02 03:15:00,BTCUSDT,5m,2,down,0.49228355,0.48,0.012283564,0,0.48
2026-02-02 03:20:00,BTCUSDT,5m,2,down,0.48463884,0.48,0.0046388507,0,0.48
2026-02-02 03:25:00,BTCUSDT,5m,2,down,0.50663817,0.48,0.02663818,0,0.48
2026-02-02 03:30:00,BTCUSDT,5m,2,down,0.47379902,0.48,0.006200969,0,0.48
2026-02-02 03:35:00,BTCUSDT,5m,2,up,0.50567156,0.48,0.025671571,0,0.48
2026-02-02 03:40:00,BTCUSDT,5m,2,up,0.5253732,0.48,0.04537323,0,0.48
2026-02-02 03:45:00,BTCUSDT,5m,2,up,0.46064597,0.48,0.019354016,0,0.48
2026-02-02 03:50:00,BTCUSDT,5m,2,up,0.45235828,0.48,0.027641714,0,0.48
2026-02-02 03:55:00,BTCUSDT,5m,2,down,0.43249404,0.48,0.047505945,0,0.48
2026-02-02 04:00:00,BTCUSDT,5m,2,up,0.47628048,0.48,0.0037195086,0,0.48
2026-02-02 04:05:00,BTCUSDT,5m,2,down,0.4584051,0.48,0.021594882,0,0.48
2026-02-02 04:10:00,BTCUSDT,5m,2,up,0.5080558,0.48,0.028055817,0,0.48
2026-02-02 04:15:00,BTCUSDT,5m,2,up,0.4787379,0.48,0.0012620986,0,0.48
2026-02-02 04:20:00,BTCUSDT,5m,2,up,0.52258873,0.48,0.04258874,0,0.48
2026-02-02 04:25:00,BTCUSDT,5m,0,down,0.42797884,0.48,0.052021146,1,0.42797884
2026-02-02 04:30:00,BTCUSDT,5m,2,down,0.52040154,0.48,0.04040155,0,0.48
2026-02-02 04:35:00,BTCUSDT,5m,2,down,0.49829957,0.48,0.01829958,0,0.48
2026-02-02 04:40:00,BTCUSDT,5m,2,down,0.5246801,0.48,0.04468009,0,0.48
2026-02-02 04:45:00,BTCUSDT,5m,2,up,0.52573526,0.48,0.04573527,0,0.48
2026-02-02 04:50:00,BTCUSDT,5m,2,down,0.50789803,0.48,0.027898043,0,0.48
2026-02-02 04:55:00,BTCUSDT,5m,2,up,0.5051716,0.48,0.025171608,0,0.48
2026-02-02 05:00:00,BTCUSDT,5m,2,down,0.4986702,0.48,0.018670201,0,0.48
2026-02-02 05:05:00,BTCUSDT,5m,2,up,0.51902825,0.48,0.039028257,0,0.48
2026-02-02 05:10:00,BTCUSDT,5m,1,down,0.5709156,0.48,0.09091559,1,0.5709156
2026-02-02 05:15:00,BTCUSDT,5m,1,up,0.5325776,0.48,0.052577585,1,0.5325776
2026-02-02 05:20:00,BTCUSDT,5m,1,down,0.5473255,0.48,0.0673255,1,0.5473255
2026-02-02 05:25:00,BTCUSDT,5m,2,up,0.48910668,0.48,0.009106696,0,0.48
2026-02-02 05:30:00,BTCUSDT,5m,2,up,0.5188748,0.48,0.038874835,0,0.48
2026-02-02 05:35:00,BTCUSDT,5m,2,up,0.48735735,0.48,0.007357359,0,0.48
2026-02-02 05:40:00,BTCUSDT,5m,2,up,0.52761257,0.48,0.047612578,0,0.48
2026-02-02 05:45:00,BTCUSDT,5m,2,up,0.48941818,0.48,0.0094181895,0,0.48
2026-02-02 05:50:00,BTCUSDT,5m,2,up,0.47459832,0.48,0.005401671,0,0.48
2026-02-02 05:55:00,BTCUSDT,5m,2,down,0.4943533,0.48,0.014353305,0,0.48
2026-02-02 06:00:00,BTCUSDT,5m,2,up,0.46358553,0.48,0.016414464,0,0.48
2026-02-02 06:05:00,BTCUSDT,5m,2,up,0.4570442,0.48,0.022955775,0,0.48
2026-02-02 06:10:00,BTCUSDT,5m,2,up,0.46828863,0.48,0.011711359,0,0.48
2026-02-02 06:15:00,BTCUSDT,5m,0,down,0.40900943,0.48,0.07099056,1,0.40900943
2026-02-02 06:20:00,BTCUSDT,5m,2,down,0.51401293,0.48,0.034012944,0,0.48
2026-02-02 06:25:00,BTCUSDT,5m,2,down,0.48283648,0.48,0.0028364956,0,0.48
2026-02-02 06:30:00,BTCUSDT,5m,1,down,0.53173345,0.48,0.051733464,1,0.53173345
2026-02-02 06:35:00,BTCUSDT,5m,2,up,0.52106655,0.48,0.041066557,0,0.48
2026-02-02 06:40:00,BTCUSDT,5m,0,down,0.39164335,0.48,0.088356644,1,0.39164335
2026-02-02 06:45:00,BTCUSDT,5m,1,up,0.5421364,0.48,0.062136382,1,0.5421364
2026-02-02 06:50:00,BTCUSDT,5m,2,up,0.49538642,0.48,0.015386432,0,0.48
2026-02-02 06:55:00,BTCUSDT,5m,2,up,0.4953405,0.48,0.015340507,0,0.48
2026-02-02 07:00:00,BTCUSDT,5m,2,up,0.44915152,0.48,0.030848473,0,0.48
2026-02-02 07:05:00,BTCUSDT,5m,2,down,0.43991864,0.48,0.040081352,0,0.48
2026-02-02 07:10:00,BTCUSDT,5m,2,up,0.47828826,0.48,0.0017117262,0,0.48
2026-02-02 07:15:00,BTCUSDT,5m,2,down,0.48012435,0.48,0.00012436509,0,0.48
2026-02-02 07:20:00,BTCUSDT,5m,2,down,0.4660155,0.48,0.013984501,0,0.48
2026-02-02 07:25:00,BTCUSDT,5m,2,up,0.45177272,0.48,0.02822727,0,0.48
2026-02-02 07:30:00,BTCUSDT,5m,2,up,0.48173863,0.48,0.0017386377,0,0.48
2026-02-02 07:35:00,BTCUSDT,5m,2,down,0.46757615,0.48,0.012423843,0,0.48
2026-02-02 07:40:00,BTCUSDT,5m,2,up,0.46816942,0.48,0.011830568,0,0.48
2026-02-02 07:45:00,BTCUSDT,5m,2,up,0.44349965,0.48,0.036500335,0,0.48
2026-02-02 07:50:00,BTCUSDT,5m,2,down,0.46862748,0.48,0.011372507,0,0.48
2026-02-02 07:55:00,BTCUSDT,5m,2,up,0.49272862,0.48,0.0127286315,0,0.48
2026-02-02 08:00:00,BTCUSDT,5m,2,down,0.48184282,0.48,0.0018428266,0,0.48
2026-02-02 08:05:00,BTCUSDT,5m,2,up,0.46950203,0.48,0.0104979575,0,0.48
2026-02-02 08:10:00,BTCUSDT,5m,2,up,0.5050742,0.48,0.025074214,0,0.48
2026-02-02 08:15:00,BTCUSDT,5m,2,down,0.43771014,0.48,0.042289853,0,0.48
2026-02-02 08:20:00,BTCUSDT,5m,2,down,0.4753998,0.48,0.004600197,0,0.48
2026-02-02 08:25:00,BTCUSDT,5m,2,down,0.47077596,0.48,0.009224027,0,0.48
2026-02-02 08:30:00,BTCUSDT,5m,2,up,0.4963421,0.48,0.016342103,0,0.48
2026-02-02 08:35:00,BTCUSDT,5m,2,down,0.44690704,0.48,0.033092946,0,0.48
2026-02-02 08:40:00,BTCUSDT,5m,2,up,0.4754628,0.48,0.004537195,0,0.48
2026-02-02 08:45:00,BTCUSDT,5m,2,up,0.46822736,0.48,0.011772633,0,0.48
2026-02-02 08:50:00,BTCUSDT,5m,2,down,0.4695903,0.48,0.010409683,0,0.48
2026-02-02 08:55:00,BTCUSDT,5m,2,up,0.4997315,0.48,0.019731522,0,0.48
2026-02-02 09:00:00,BTCUSDT,5m,2,down,0.49408612,0.48,0.014086127,0,0.48
2026-02-02 09:05:00,BTCUSDT,5m,2,down,0.50804555,0.48,0.028045565,0,0.48
2026-02-02 09:10:00,BTCUSDT,5m,2,up,0.4988239,0.48,0.018823922,0,0.48
2026-02-02 09:15:00,BTCUSDT,5m,2,up,0.46044913,0.48,0.01955086,0,0.48
2026-02-02 09:20:00,BTCUSDT,5m,2,up,0.48128256,0.48,0.0012825727,0,0.48
2026-02-02 09:25:00,BTCUSDT,5m,0,down,0.4169529,0.48,0.06304708,1,0.4169529
2026-02-02 09:30:00,BTCUSDT,5m,2,up,0.45299694,0.48,0.02700305,0,0.48
2026-02-02 09:35:00,BTCUSDT,5m,2,down,0.46058637,0.48,0.01941362,0,0.48
2026-02-02 09:40:00,BTCUSDT,5m,2,up,0.460086,0.48,0.019914001,0,0.48
2026-02-02 09:45:00,BTCUSDT,5m,0,down,0.3934837,0.48,0.08651629,1,0.3934837
2026-02-02 09:50:00,BTCUSDT,5m,0,up,0.42403632,0.48,0.055963665,1,0.42403632
2026-02-02 09:55:00,BTCUSDT,5m,2,down,0.44798133,0.48,0.03201866,0,0.48
2026-02-02 10:00:00,BTCUSDT,5m,2,down,0.48837066,0.48,0.008370668,0,0.48
2026-02-02 10:05:00,BTCUSDT,5m,2,down,0.44393566,0.48,0.036064327,0,0.48
2026-02-02 10:10:00,BTCUSDT,5m,2,down,0.46266878,0.48,0.017331213,0,0.48
2026-02-02 10:15:00,BTCUSDT,5m,2,down,0.4605539,0.48,0.019446075,0,0.48
2026-02-02 10:20:00,BTCUSDT,5m,2,up,0.4758661,0.48,0.00413388,0,0.48
2026-02-02 10:25:00,BTCUSDT,5m,2,up,0.46115434,0.48,0.018845648,0,0.48
2026-02-02 10:30:00,BTCUSDT,5m,2,down,0.43564594,0.48,0.04435405,0,0.48
2026-02-02 10:35:00,BTCUSDT,5m,2,up,0.49072763,0.48,0.010727644,0,0.48
2026-02-02 10:40:00,BTCUSDT,5m,2,down,0.49378353,0.48,0.013783544,0,0.48
2026-02-02 10:45:00,BTCUSDT,5m,2,up,0.5005561,0.48,0.020556122,0,0.48
2026-02-02 10:50:00,BTCUSDT,5m,2,down,0.49501362,0.48,0.015013635,0,0.48
2026-02-02 10:55:00,BTCUSDT,5m,2,up,0.49064234,0.48,0.01064235,0,0.48
2026-02-02 11:00:00,BTCUSDT,5m,2,up,0.49250793,0.48,0.012507945,0,0.48
2026-02-02 11:05:00,BTCUSDT,5m,2,up,0.4858973,0.48,0.0058973134,0,0.48
2026-02-02 11:10:00,BTCUSDT,5m,2,down,0.4458763,0.48,0.03412369,0,0.48
2026-02-02 11:15:00,BTCUSDT,5m,2,down,0.46871608,0.48,0.011283904,0,0.48
2026-02-02 11:20:00,BTCUSDT,5m,2,up,0.4760893,0.48,0.0039106905,0,0.48
2026-02-02 11:25:00,BTCUSDT,5m,2,up,0.45152858,0.48,0.02847141,0,0.48
2026-02-02 11:30:00,BTCUSDT,5m,2,up,0.44915646,0.48,0.030843526,0,0.48
2026-02-02 11:35:00,BTCUSDT,5m,0,down,0.39605504,0.48,0.08394495,1,0.39605504
2026-02-02 11:40:00,BTCUSDT,5m,2,down,0.4726443,0.48,0.00735569,0,0.48
2026-02-02 11:45:00,BTCUSDT,5m,2,up,0.44781092,0.48,0.03218907,0,0.48
2026-02-02 11:50:00,BTCUSDT,5m,2,down,0.44148827,0.48,0.038511723,0,0.48
2026-02-02 11:55:00,BTCUSDT,5m,2,up,0.4532301,0.48,0.026769876,0,0.48
2026-02-02 12:00:00,BTCUSDT,5m,2,up,0.45960703,0.48,0.020392954,0,0.48
2026-02-02 12:05:00,BTCUSDT,5m,2,up,0.463239,0.48,0.016760975,0,0.48
2026-02-02 12:10:00,BTCUSDT,5m,2,down,0.45655996,0.48,0.023440033,0,0.48
2026-02-02 12:15:00,BTCUSDT,5m,2,up,0.45381242,0.48,0.026187569,0,0.48
2026-02-02 12:20:00,BTCUSDT,5m,2,up,0.43091023,0.48,0.04908976,0,0.48
2026-02-02 12:25:00,BTCUSDT,5m,2,down,0.43471867,0.48,0.04528132,0,0.48
2026-02-02 12:30:00,BTCUSDT,5m,2,down,0.47480124,0.48,0.005198747,0,0.48
2026-02-02 12:35:00,BTCUSDT,5m,2,down,0.49506038,0.48,0.015060395,0,0.48
2026-02-02 12:40:00,BTCUSDT,5m,2,down,0.5121105,0.48,0.032110482,0,0.48
2026-02-02 12:45:00,BTCUSDT,5m,2,up,0.5013476,0.48,0.021347612,0,0.48
2026-02-02 12:50:00,BTCUSDT,5m,2,down,0.51843,0.48,0.038430005,0,0.48
2026-02-02 12:55:00,BTCUSDT,5m,2,down,0.48969772,0.48,0.009697735,0,0.48
2026-02-02 13:00:00,BTCUSDT,5m,2,down,0.48287073,0.48,0.0028707385,0,0.48
2026-02-02 13:05:00,BTCUSDT,5m,2,up,0.49831548,0.48,0.018315494,0,0.48
2026-02-02 13:10:00,BTCUSDT,5m,2,down,0.5148947,0.48,0.034894735,0,0.48
2026-02-02 13:15:00,BTCUSDT,5m,2,up,0.49406698,0.48,0.014066994,0,0.48
2026-02-02 13:20:00,BTCUSDT,5m,2,down,0.5075416,0.48,0.027541608,0,0.48
2026-02-02 13:25:00,BTCUSDT,5m,2,down,0.4837185,0.48,0.0037185252,0,0.48
2026-02-02 13:30:00,BTCUSDT,5m,2,up,0.4731652,0.48,0.006834775,0,0.48
2026-02-02 13:35:00,BTCUSDT,5m,2,down,0.5106318,0.48,0.03063181,0,0.48
2026-02-02 13:40:00,BTCUSDT,5m,2,up,0.49671203,0.48,0.01671204,0,0.48
2026-02-02 13:45:00,BTCUSDT,5m,2,up,0.51151156,0.48,0.031511575,0,0.48
2026-02-02 13:50:00,BTCUSDT,5m,2,up,0.4943928,0.48,0.014392823,0,0.48
2026-02-02 13:55:00,BTCUSDT,5m,2,down,0.43271127,0.48,0.047288716,0,0.48
2026-02-02 14:00:00,BTCUSDT,5m,2,down,0.48226982,0.48,0.0022698343,0,0.48
2026-02-02 14:05:00,BTCUSDT,5m,2,down,0.49258915,0.48,0.012589157,0,0.48
2026-02-02 14:10:00,BTCUSDT,5m,2,down,0.5143122,0.48,0.03431222,0,0.48
2026-02-02 14:15:00,BTCUSDT,5m,1,up,0.54256594,0.48,0.06256595,1,0.54256594
2026-02-02 14:20:00,BTCUSDT,5m,2,down,0.48492646,0.48,0.004926473,0,0.48
2026-02-02 14:25:00,BTCUSDT,5m,2,up,0.46797138,0.48,0.012028605,0,0.48
2026-02-02 14:30:00,BTCUSDT,5m,0,up,0.41761163,0.48,0.06238836,1,0.41761163
2026-02-02 14:35:00,BTCUSDT,5m,0,down,0.41410157,0.48,0.06589842,1,0.41410157
2026-02-02 14:40:00,BTCUSDT,5m,2,down,0.4694519,0.48,0.010548085,0,0.48
2026-02-02 14:45:00,BTCUSDT,5m,2,up,0.44968402,0.48,0.030315965,0,0.48
2026-02-02 14:50:00,BTCUSDT,5m,2,down,0.4620298,0.48,0.017970175,0,0.48
2026-02-02 14:55:00,BTCUSDT,5m,2,up,0.50983846,0.48,0.029838473,0,0.48
2026-02-02 15:00:00,BTCUSDT,5m,2,up,0.50938624,0.48,0.029386252,0,0.48
2026-02-02 15:05:00,BTCUSDT,5m,2,up,0.4708565,0.48,0.0091435015,0,0.48
2026-02-02 15:10:00,BTCUSDT,5m,2,up,0.46212086,0.48,0.017879128,0,0.48
2026-02-02 15:15:00,BTCUSDT,5m,2,up,0.5077908,0.48,0.027790815,0,0.48
2026-02-02 15:20:00,BTCUSDT,5m,0,down,0.42943648,0.48,0.050563514,1,0.42943648
2026-02-02 15:25:00,BTCUSDT,5m,2,down,0.4471755,0.48,0.032824486,0,0.48
2026-02-02 15:30:00,BTCUSDT,5m,2,up,0.44062704,0.48,0.03937295,0,0.48
2026-02-02 15:35:00,BTCUSDT,5m,0,down,0.41929883,0.48,0.06070116,1,0.41929883
2026-02-02 15:40:00,BTCUSDT,5m,2,up,0.45200807,0.48,0.02799192,0,0.48
2026-02-02 15:45:00,BTCUSDT,5m,2,down,0.44430768,0.48,0.035692304,0,0.48
2026-02-02 15:50:00,BTCUSDT,5m,2,down,0.46169588,0.48,0.01830411,0,0.48
2026-02-02 15:55:00,BTCUSDT,5m,2,down,0.46962312,0.48,0.010376871,0,0.48
2026-02-02 16:00:00,BTCUSDT,5m,2,up,0.4787676,0.48,0.0012323856,0,0.48
2026-02-02 16:05:00,BTCUSDT,5m,2,up,0.45324844,0.48,0.026751548,0,0.48
2026-02-02 16:10:00,BTCUSDT,5m,2,up,0.48348188,0.48,0.0034818947,0,0.48
2026-02-02 16:15:00,BTCUSDT,5m,2,down,0.45606065,0.48,0.023939341,0,0.48
2026-02-02 16:20:00,BTCUSDT,5m,2,up,0.43987012,0.48,0.04012987,0,0.48
2026-02-02 16:25:00,BTCUSDT,5m,2,down,0.461222,0.48,0.018777996,0,0.48
2026-02-02 16:30:00,BTCUSDT,5m,0,down,0.42915285,0.48,0.050847143,1,0.42915285
2026-02-02 16:35:00,BTCUSDT,5m,2,up,0.4806994,0.48,0.0006994009,0,0.48
2026-02-02 16:40:00,BTCUSDT,5m,2,down,0.48431462,0.48,0.004314631,0,0.48
2026-02-02 16:45:00,BTCUSDT,5m,2,down,0.5074432,0.48,0.0274432,0,0.48
2026-02-02 16:50:00,BTCUSDT,5m,2,down,0.49711502,0.48,0.017115027,0,0.48
2026-02-02 16:55:00,BTCUSDT,5m,1,up,0.5392878,0.48,0.059287816,1,0.5392878
2026-02-02 17:00:00,BTCUSDT,5m,2,down,0.47558337,0.48,0.004416615,0,0.48
2026-02-02 17:05:00,BTCUSDT,5m,2,up,0.50183284,0.48,0.021832854,0,0.48
2026-02-02 17:10:00,BTCUSDT,5m,2,up,0.49257618,0.48,0.012576193,0,0.48
2026-02-02 17:15:00,BTCUSDT,5m,2,up,0.48901385,0.48,0.009013861,0,0.48
2026-02-02 17:20:00,BTCUSDT,5m,2,down,0.4784227,0.48,0.0015772879,0,0.48
2026-02-02 17:25:00,BTCUSDT,5m,2,up,0.4831838,0.48,0.003183812,0,0.48
2026-02-02 17:30:00,BTCUSDT,5m,2,down,0.47197318,0.48,0.0080268085,0,0.48
2026-02-02 17:35:00,BTCUSDT,5m,2,down,0.47753593,0.48,0.002464056,0,0.48
2026-02-02 17:40:00,BTCUSDT,5m,2,up,0.49039835,0.48,0.010398358,0,0.48
2026-02-02 17:45:00,BTCUSDT,5m,2,up,0.50247806,0.48,0.022478074,0,0.48
2026-02-02 17:50:00,BTCUSDT,5m,2,down,0.5038297,0.48,0.023829728,0,0.48
2026-02-02 17:55:00,BTCUSDT,5m,2,down,0.4768999,0.48,0.0031000972,0,0.48
2026-02-02 18:00:00,BTCUSDT,5m,2,down,0.49531072,0.48,0.0153107345,0,0.48
2026-02-02 18:05:00,BTCUSDT,5m,2,down,0.5057926,0.48,0.025792629,0,0.48
2026-02-02 18:10:00,BTCUSDT,5m,2,down,0.50913733,0.48,0.029137343,0,0.48
2026-02-02 18:15:00,BTCUSDT,5m,2,down,0.50504553,0.48,0.025045544,0,0.48
2026-02-02 18:20:00,BTCUSDT,5m,1,down,0.5476203,0.48,0.06762031,1,0.5476203
2026-02-02 18:25:00,BTCUSDT,5m,1,up,0.5449121,0.48,0.06491211,1,0.5449121
2026-02-02 18:30:00,BTCUSDT,5m,2,down,0.4654816,0.48,0.01451838,0,0.48
2026-02-02 18:35:00,BTCUSDT,5m,2,down,0.50009227,0.48,0.020092279,0,0.48
2026-02-02 18:40:00,BTCUSDT,5m,2,up,0.51493514,0.48,0.034935147,0,0.48
2026-02-02 18:45:00,BTCUSDT,5m,2,up,0.50946975,0.48,0.029469758,0,0.48
2026-02-02 18:50:00,BTCUSDT,5m,2,down,0.50443965,0.48,0.024439663,0,0.48
2026-02-02 18:55:00,BTCUSDT,5m,2,down,0.50074124,0.48,0.020741254,0,0.48
2026-02-02 19:00:00,BTCUSDT,5m,2,down,0.5077014,0.48,0.027701408,0,0.48
2026-02-02 19:05:00,BTCUSDT,5m,2,up,0.50549406,0.48,0.025494069,0,0.48
2026-02-02 19:10:00,BTCUSDT,5m,2,down,0.51514167,0.48,0.035141677,0,0.48
2026-02-02 19:15:00,BTCUSDT,5m,2,down,0.5016091,0.48,0.021609098,0,0.48
2026-02-02 19:20:00,BTCUSDT,5m,2,up,0.51614296,0.48,0.036142975,0,0.48
2026-02-02 19:25:00,BTCUSDT,5m,2,down,0.5108811,0.48,0.030881137,0,0.48
2026-02-02 19:30:00,BTCUSDT,5m,1,up,0.541699,0.48,0.061699003,1,0.541699
2026-02-02 19:35:00,BTCUSDT,5m,2,up,0.51159567,0.48,0.031595677,0,0.48
2026-02-02 19:40:00,BTCUSDT,5m,2,down,0.50532037,0.48,0.02532038,0,0.48
2026-02-02 19:45:00,BTCUSDT,5m,2,down,0.4908396,0.48,0.010839611,0,0.48
2026-02-02 19:50:00,BTCUSDT,5m,2,down,0.48802847,0.48,0.008028477,0,0.48
2026-02-02 19:55:00,BTCUSDT,5m,2,up,0.50814813,0.48,0.028148144,0,0.48
2026-02-02 20:00:00,BTCUSDT,5m,2,up,0.48739552,0.48,0.0073955357,0,0.48
2026-02-02 20:05:00,BTCUSDT,5m,2,down,0.49800882,0.48,0.018008828,0,0.48
2026-02-02 20:10:00,BTCUSDT,5m,2,up,0.49754354,0.48,0.017543554,0,0.48
2026-02-02 20:15:00,BTCUSDT,5m,2,up,0.5052426,0.48,0.025242597,0,0.48
2026-02-02 20:20:00,BTCUSDT,5m,2,down,0.5085261,0.48,0.028526098,0,0.48
2026-02-02 20:25:00,BTCUSDT,5m,2,down,0.502106,0.48,0.022106022,0,0.48
2026-02-02 20:30:00,BTCUSDT,5m,2,down,0.50124687,0.48,0.02124688,0,0.48
2026-02-02 20:35:00,BTCUSDT,5m,2,down,0.5185702,0.48,0.038570195,0,0.48
2026-02-02 20:40:00,BTCUSDT,5m,2,down,0.5236969,0.48,0.04369691,0,0.48
2026-02-02 20:45:00,BTCUSDT,5m,2,down,0.5276948,0.48,0.047694832,0,0.48
2026-02-02 20:50:00,BTCUSDT,5m,1,down,0.53625715,0.48,0.05625716,1,0.53625715
2026-02-02 20:55:00,BTCUSDT,5m,1,up,0.5325671,0.48,0.052567095,1,0.5325671
2026-02-02 21:00:00,BTCUSDT,5m,2,up,0.48625597,0.48,0.0062559843,0,0.48
2026-02-02 21:05:00,BTCUSDT,5m,2,up,0.5290287,0.48,0.049028724,0,0.48
2026-02-02 21:10:00,BTCUSDT,5m,2,up,0.50112045,0.48,0.021120459,0,0.48
2026-02-02 21:15:00,BTCUSDT,5m,2,down,0.49485734,0.48,0.014857352,0,0.48
2026-02-02 21:20:00,BTCUSDT,5m,2,up,0.5072982,0.48,0.027298182,0,0.48
2026-02-02 21:25:00,BTCUSDT,5m,2,up,0.517043,0.48,0.037043005,0,0.48
2026-02-02 21:30:00,BTCUSDT,5m,2,up,0.47939646,0.48,0.00060352683,0,0.48
2026-02-02 21:35:00,BTCUSDT,5m,2,down,0.47646964,0.48,0.0035303533,0,0.48
2026-02-02 21:40:00,BTCUSDT,5m,2,up,0.4949377,0.48,0.014937699,0,0.48
2026-02-02 21:45:00,BTCUSDT,5m,2,up,0.49444574,0.48,0.014445752,0,0.48
2026-02-02 21:50:00,BTCUSDT,5m,2,up,0.49858803,0.48,0.018588036,0,0.48
2026-02-02 21:55:00,BTCUSDT,5m,2,up,0.5167232,0.48,0.036723226,0,0.48
2026-02-02 22:00:00,BTCUSDT,5m,2,up,0.46854666,0.48,0.0114533305,0,0.48
2026-02-02 22:05:00,BTCUSDT,5m,2,up,0.43633515,0.48,0.043664843,0,0.48
2026-02-02 22:10:00,BTCUSDT,5m,2,down,0.43616927,0.48,0.043830723,0,0.48
2026-02-02 22:15:00,BTCUSDT,5m,2,down,0.48296437,0.48,0.0029643774,0,0.48
2026-02-02 22:20:00,BTCUSDT,5m,2,up,0.48591858,0.48,0.005918592,0,0.48
2026-02-02 22:25:00,BTCUSDT,5m,2,up,0.49269632,0.48,0.012696326,0,0.48
2026-02-02 22:30:00,BTCUSDT,5m,2,down,0.48732376,0.48,0.0073237717,0,0.48
2026-02-02 22:35:00,BTCUSDT,5m,2,up,0.46390456,0.48,0.01609543,0,0.48
2026-02-02 22:40:00,BTCUSDT,5m,2,down,0.46939686,0.48,0.01060313,0,0.48
2026-02-02 22:45:00,BTCUSDT,5m,2,up,0.4633673,0.48,0.016632676,0,0.48
2026-02-02 22:50:00,BTCUSDT,5m,2,down,0.48033127,0.48,0.00033128262,0,0.48
2026-02-02 22:55:00,BTCUSDT,5m,2,down,0.48860294,0.48,0.008602947,0,0.48
2026-02-02 23:00:00,BTCUSDT,5m,2,up,0.49469882,0.48,0.014698833,0,0.48
2026-02-02 23:05:00,BTCUSDT,5m,2,up,0.5004653,0.48,0.020465285,0,0.48
2026-02-02 23:10:00,BTCUSDT,5m,2,up,0.50762117,0.48,0.02762118,0,0.48
2026-02-02 23:15:00,BTCUSDT,5m,2,down,0.50056577,0.48,0.020565778,0,0.48
2026-02-02 23:20:00,BTCUSDT,5m,2,down,0.5018555,0.48,0.021855503,0,0.48
2026-02-02 23:25:00,BTCUSDT,5m,2,up,0.4993822,0.48,0.019382209,0,0.48
2026-02-02 23:30:00,BTCUSDT,5m,2,up,0.52165097,0.48,0.04165098,0,0.48
2026-02-02 23:35:00,BTCUSDT,5m,2,down,0.46823636,0.48,0.011763632,0,0.48
2026-02-02 23:40:00,BTCUSDT,5m,2,down,0.49226573,0.48,0.012265742,0,0.48
2026-02-02 23:45:00,BTCUSDT,5m,2,up,0.48782226,0.48,0.007822275,0,0.48
2026-02-02 23:50:00,BTCUSDT,5m,2,down,0.48264548,0.48,0.0026454926,0,0.48
2026-02-02 23:55:00,BTCUSDT,5m,2,down,0.4901068,0.48,0.010106802,0,0.48
2026-02-03 00:00:00,BTCUSDT,5m,2,down,0.49471936,0.48,0.014719367,0,0.48
2026-02-03 00:05:00,BTCUSDT,5m,2,up,0.5299413,0.48,0.04994133,0,0.48
2026-02-03 00:10:00,BTCUSDT,5m,2,up,0.5027251,0.48,0.022725135,0,0.48
2026-02-03 00:15:00,BTCUSDT,5m,2,down,0.5170224,0.48,0.037022382,0,0.48
2026-02-03 00:20:00,BTCUSDT,5m,2,up,0.4984784,0.48,0.018478423,0,0.48
2026-02-03 00:25:00,BTCUSDT,5m,2,down,0.47040868,0.48,0.009591311,0,0.48
2026-02-03 00:30:00,BTCUSDT,5m,2,up,0.49237213,0.48,0.012372136,0,0.48
2026-02-03 00:35:00,BTCUSDT,5m,2,up,0.49572617,0.48,0.015726179,0,0.48
