timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-26 20:30:00,ETHUSDT,5m,2,up,0.5121301,0.48,0.032130092,0,0.48
2026-01-26 20:35:00,ETHUSDT,5m,2,down,0.49727255,0.48,0.017272562,0,0.48
2026-01-26 20:40:00,ETHUSDT,5m,2,down,0.50537145,0.48,0.025371462,0,0.48
2026-01-26 20:45:00,ETHUSDT,5m,2,down,0.5209783,0.48,0.040978283,0,0.48
2026-01-26 20:50:00,ETHUSDT,5m,1,up,0.5854869,0.48,0.1054869,1,0.5854869
2026-01-26 20:55:00,ETHUSDT,5m,1,down,0.56471163,0.48,0.08471164,1,0.56471163
2026-01-26 21:00:00,ETHUSDT,5m,1,up,0.5529602,0.48,0.07296023,1,0.5529602
2026-01-26 21:05:00,ETHUSDT,5m,2,up,0.5282931,0.48,0.048293084,0,0.48
2026-01-26 21:10:00,ETHUSDT,5m,2,up,0.50285465,0.48,0.022854656,0,0.48
2026-01-26 21:15:00,ETHUSDT,5m,2,down,0.51001096,0.48,0.030010968,0,0.48
2026-01-26 21:20:00,ETHUSDT,5m,2,up,0.50372356,0.48,0.023723572,0,0.48
2026-01-26 21:25:00,ETHUSDT,5m,2,up,0.47076803,0.48,0.009231955,0,0.48
2026-01-26 21:30:00,ETHUSDT,5m,2,up,0.49955228,0.48,0.01955229,0,0.48
2026-01-26 21:35:00,ETHUSDT,5m,2,up,0.4758561,0.48,0.0041438937,0,0.48
2026-01-26 21:40:00,ETHUSDT,5m,0,down,0.3695127,0.48,0.11048728,1,0.3695127
2026-01-26 21:45:00,ETHUSDT,5m,2,up,0.44099382,0.48,0.039006174,0,0.48
2026-01-26 21:50:00,ETHUSDT,5m,0,down,0.40941122,0.48,0.07058877,1,0.40941122
2026-01-26 21:55:00,ETHUSDT,5m,2,up,0.4874912,0.48,0.007491201,0,0.48
2026-01-26 22:00:00,ETHUSDT,5m,0,down,0.41169676,0.48,0.06830323,1,0.41169676
2026-01-26 22:05:00,ETHUSDT,5m,2,down,0.50732386,0.48,0.027323872,0,0.48
2026-01-26 22:10:00,ETHUSDT,5m,2,down,0.48571315,0.48,0.005713165,0,0.48
2026-01-26 22:15:00,ETHUSDT,5m,2,up,0.5207146,0.48,0.04071459,0,0.48
2026-01-26 22:20:00,ETHUSDT,5m,2,down,0.48681268,0.48,0.0068126917,0,0.48
2026-01-26 22:25:00,ETHUSDT,5m,2,up,0.5026327,0.48,0.022632688,0,0.48
2026-01-26 22:30:00,ETHUSDT,5m,2,down,0.49003252,0.48,0.010032535,0,0.48
2026-01-26 22:35:00,ETHUSDT,5m,2,down,0.52109396,0.48,0.041093975,0,0.48
2026-01-26 22:40:00,ETHUSDT,5m,2,down,0.5029963,0.48,0.022996336,0,0.48
2026-01-26 22:45:00,ETHUSDT,5m,2,up,0.5067749,0.48,0.026774913,0,0.48
2026-01-26 22:50:00,ETHUSDT,5m,2,down,0.5066102,0.48,0.026610225,0,0.48
2026-01-26 22:55:00,ETHUSDT,5m,2,down,0.5030628,0.48,0.023062795,0,0.48
2026-01-26 23:00:00,ETHUSDT,5m,2,up,0.49012396,0.48,0.010123968,0,0.48
2026-01-26 23:05:00,ETHUSDT,5m,2,up,0.4989217,0.48,0.018921703,0,0.48
2026-01-26 23:10:00,ETHUSDT,5m,2,down,0.49402642,0.48,0.014026433,0,0.48
2026-01-26 23:15:00,ETHUSDT,5m,2,up,0.49792317,0.48,0.017923176,0,0.48
2026-01-26 23:20:00,ETHUSDT,5m,2,up,0.49461225,0.48,0.0146122575,0,0.48
2026-01-26 23:25:00,ETHUSDT,5m,2,up,0.47399458,0.48,0.0060054064,0,0.48
2026-01-26 23:30:00,ETHUSDT,5m,0,down,0.39283094,0.48,0.08716905,1,0.39283094
2026-01-26 23:35:00,ETHUSDT,5m,2,down,0.43399853,0.48,0.046001464,0,0.48
2026-01-26 23:40:00,ETHUSDT,5m,2,down,0.46948668,0.48,0.010513306,0,0.48
2026-01-26 23:45:00,ETHUSDT,5m,2,down,0.4871723,0.48,0.0071723163,0,0.48
2026-01-26 23:50:00,ETHUSDT,5m,2,down,0.4935919,0.48,0.013591915,0,0.48
2026-01-26 23:55:00,ETHUSDT,5m,2,down,0.49080148,0.48,0.010801494,0,0.48
2026-01-27 00:00:00,ETHUSDT,5m,2,down,0.50658935,0.48,0.026589364,0,0.48
2026-01-27 00:05:00,ETHUSDT,5m,2,down,0.512022,0.48,0.03202203,0,0.48
2026-01-27 00:10:00,ETHUSDT,5m,2,up,0.52165604,0.48,0.041656047,0,0.48
2026-01-27 00:15:00,ETHUSDT,5m,2,up,0.5006805,0.48,0.020680517,0,0.48
2026-01-27 00:20:00,ETHUSDT,5m,2,down,0.50080025,0.48,0.020800263,0,0.48
2026-01-27 00:25:00,ETHUSDT,5m,2,down,0.49516353,0.48,0.015163541,0,0.48
2026-01-27 00:30:00,ETHUSDT,5m,2,down,0.50190234,0.48,0.021902353,0,0.48
2026-01-27 00:35:00,ETHUSDT,5m,2,up,0.50356394,0.48,0.023563951,0,0.48
2026-01-27 00:40:00,ETHUSDT,5m,2,down,0.4996606,0.48,0.019660622,0,0.48
2026-01-27 00:45:00,ETHUSDT,5m,2,up,0.4964507,0.48,0.016450703,0,0.48
2026-01-27 00:50:00,ETHUSDT,5m,2,up,0.4989567,0.48,0.01895672,0,0.48
2026-01-27 00:55:00,ETHUSDT,5m,2,down,0.52535677,0.48,0.04535678,0,0.48
2026-01-27 01:00:00,ETHUSDT,5m,2,up,0.5112002,0.48,0.0312002,0,0.48
2026-01-27 01:05:00,ETHUSDT,5m,2,up,0.49695167,0.48,0.01695168,0,0.48
2026-01-27 01:10:00,ETHUSDT,5m,2,up,0.4929957,0.48,0.01299572,0,0.48
2026-01-27 01:15:00,ETHUSDT,5m,2,up,0.50521886,0.48,0.025218874,0,0.48
2026-01-27 01:20:00,ETHUSDT,5m,2,up,0.4421517,0.48,0.037848294,0,0.48
2026-01-27 01:25:00,ETHUSDT,5m,2,up,0.43195012,0.48,0.048049867,0,0.48
2026-01-27 01:30:00,ETHUSDT,5m,0,up,0.4150857,0.48,0.064914286,1,0.4150857
2026-01-27 01:35:00,ETHUSDT,5m,0,down,0.39589125,0.48,0.08410874,1,0.39589125
2026-01-27 01:40:00,ETHUSDT,5m,0,down,0.42889267,0.48,0.051107317,1,0.42889267
2026-01-27 01:45:00,ETHUSDT,5m,2,down,0.4622988,0.48,0.017701179,0,0.48
2026-01-27 01:50:00,ETHUSDT,5m,2,up,0.5064628,0.48,0.026462823,0,0.48
2026-01-27 01:55:00,ETHUSDT,5m,2,up,0.485756,0.48,0.0057560205,0,0.48
2026-01-27 02:00:00,ETHUSDT,5m,0,up,0.42436525,0.48,0.055634737,1,0.42436525
2026-01-27 02:05:00,ETHUSDT,5m,2,down,0.4316106,0.48,0.048389375,0,0.48
2026-01-27 02:10:00,ETHUSDT,5m,2,down,0.4485133,0.48,0.03148669,0,0.48
2026-01-27 02:15:00,ETHUSDT,5m,2,down,0.46135643,0.48,0.018643558,0,0.48
2026-01-27 02:20:00,ETHUSDT,5m,2,down,0.47252756,0.48,0.0074724257,0,0.48
2026-01-27 02:25:00,ETHUSDT,5m,2,up,0.48838693,0.48,0.00838694,0,0.48
2026-01-27 02:30:00,ETHUSDT,5m,2,up,0.4962718,0.48,0.0162718,0,0.48
2026-01-27 02:35:00,ETHUSDT,5m,0,down,0.4285759,0.48,0.051424086,1,0.4285759
2026-01-27 02:40:00,ETHUSDT,5m,2,up,0.49010125,0.48,0.010101259,0,0.48
2026-01-27 02:45:00,ETHUSDT,5m,2,down,0.44096872,0.48,0.039031267,0,0.48
2026-01-27 02:50:00,ETHUSDT,5m,2,up,0.47798967,0.48,0.0020103157,0,0.48
2026-01-27 02:55:00,ETHUSDT,5m,2,up,0.44989002,0.48,0.030109972,0,0.48
2026-01-27 03:00:00,ETHUSDT,5m,0,down,0.4256031,0.48,0.054396898,1,0.4256031
2026-01-27 03:05:00,ETHUSDT,5m,2,down,0.49028897,0.48,0.010288984,0,0.48
2026-01-27 03:10:00,ETHUSDT,5m,2,up,0.5009672,0.48,0.020967215,0,0.48
2026-01-27 03:15:00,ETHUSDT,5m,2,up,0.49361014,0.48,0.013610154,0,0.48
2026-01-27 03:20:00,ETHUSDT,5m,2,down,0.4878619,0.48,0.007861912,0,0.48
2026-01-27 03:25:00,ETHUSDT,5m,2,down,0.48705724,0.48,0.0070572495,0,0.48
2026-01-27 03:30:00,ETHUSDT,5m,2,up,0.48237804,0.48,0.0023780465,0,0.48
2026-01-27 03:35:00,ETHUSDT,5m,2,down,0.48728582,0.48,0.0072858334,0,0.48
2026-01-27 03:40:00,ETHUSDT,5m,2,down,0.46624762,0.48,0.013752371,0,0.48
2026-01-27 03:45:00,ETHUSDT,5m,2,down,0.48379833,0.48,0.0037983358,0,0.48
2026-01-27 03:50:00,ETHUSDT,5m,2,up,0.48516536,0.48,0.0051653683,0,0.48
2026-01-27 03:55:00,ETHUSDT,5m,2,down,0.4699813,0.48,0.0100186765,0,0.48
2026-01-27 04:00:00,ETHUSDT,5m,2,up,0.47135007,0.48,0.008649915,0,0.48
2026-01-27 04:05:00,ETHUSDT,5m,2,up,0.4896138,0.48,0.009613812,0,0.48
2026-01-27 04:10:00,ETHUSDT,5m,0,down,0.4084288,0.48,0.0715712,1,0.4084288
2026-01-27 04:15:00,ETHUSDT,5m,2,down,0.454564,0.48,0.025435984,0,0.48
2026-01-27 04:20:00,ETHUSDT,5m,2,down,0.4761207,0.48,0.003879279,0,0.48
2026-01-27 04:25:00,ETHUSDT,5m,2,down,0.4855308,0.48,0.0055308044,0,0.48
2026-01-27 04:30:00,ETHUSDT,5m,2,up,0.46501786,0.48,0.014982134,0,0.48
2026-01-27 04:35:00,ETHUSDT,5m,2,down,0.5010592,0.48,0.021059185,0,0.48
2026-01-27 04:40:00,ETHUSDT,5m,2,down,0.48666683,0.48,0.006666839,0,0.48
2026-01-27 04:45:00,ETHUSDT,5m,1,up,0.53185433,0.48,0.051854342,1,0.53185433
2026-01-27 04:50:00,ETHUSDT,5m,2,up,0.50885165,0.48,0.028851658,0,0.48
2026-01-27 04:55:00,ETHUSDT,5m,2,down,0.48228717,0.48,0.0022871792,0,0.48
2026-01-27 05:00:00,ETHUSDT,5m,2,down,0.50069803,0.48,0.02069804,0,0.48
2026-01-27 05:05:00,ETHUSDT,5m,2,down,0.4831264,0.48,0.0031264126,0,0.48
2026-01-27 05:10:00,ETHUSDT,5m,2,down,0.5073426,0.48,0.027342588,0,0.48
2026-01-27 05:15:00,ETHUSDT,5m,2,up,0.52096397,0.48,0.040963978,0,0.48
2026-01-27 05:20:00,ETHUSDT,5m,2,down,0.5034747,0.48,0.023474723,0,0.48
2026-01-27 05:25:00,ETHUSDT,5m,2,up,0.49598756,0.48,0.015987575,0,0.48
2026-01-27 05:30:00,ETHUSDT,5m,2,down,0.50026536,0.48,0.02026537,0,0.48
2026-01-27 05:35:00,ETHUSDT,5m,2,up,0.49336895,0.48,0.013368964,0,0.48
2026-01-27 05:40:00,ETHUSDT,5m,2,up,0.4799905,0.48,9.4771385e-06,0,0.48
2026-01-27 05:45:00,ETHUSDT,5m,2,down,0.50443524,0.48,0.024435252,0,0.48
2026-01-27 05:50:00,ETHUSDT,5m,2,up,0.47888896,0.48,0.0011110306,0,0.48
2026-01-27 05:55:00,ETHUSDT,5m,2,up,0.5034316,0.48,0.023431629,0,0.48
2026-01-27 06:00:00,ETHUSDT,5m,2,up,0.49085823,0.48,0.010858238,0,0.48
2026-01-27 06:05:00,ETHUSDT,5m,2,up,0.46200505,0.48,0.01799494,0,0.48
2026-01-27 06:10:00,ETHUSDT,5m,2,down,0.4631357,0.48,0.0168643,0,0.48
2026-01-27 06:15:00,ETHUSDT,5m,2,down,0.45935935,0.48,0.020640641,0,0.48
2026-01-27 06:20:00,ETHUSDT,5m,2,down,0.4807958,0.48,0.0007958114,0,0.48
2026-01-27 06:25:00,ETHUSDT,5m,2,down,0.5142909,0.48,0.03429094,0,0.48
2026-01-27 06:30:00,ETHUSDT,5m,1,up,0.5743276,0.48,0.0943276,1,0.5743276
2026-01-27 06:35:00,ETHUSDT,5m,1,down,0.6183394,0.48,0.13833943,1,0.6183394
2026-01-27 06:40:00,ETHUSDT,5m,1,up,0.6028454,0.48,0.12284538,1,0.6028454
2026-01-27 06:45:00,ETHUSDT,5m,1,up,0.56318945,0.48,0.08318946,1,0.56318945
2026-01-27 06:50:00,ETHUSDT,5m,1,up,0.5469281,0.48,0.06692812,1,0.5469281
2026-01-27 06:55:00,ETHUSDT,5m,2,up,0.50615364,0.48,0.026153654,0,0.48
2026-01-27 07:00:00,ETHUSDT,5m,2,up,0.507444,0.48,0.027444035,0,0.48
2026-01-27 07:05:00,ETHUSDT,5m,2,down,0.5125862,0.48,0.032586187,0,0.48
2026-01-27 07:10:00,ETHUSDT,5m,2,down,0.5090619,0.48,0.029061884,0,0.48
2026-01-27 07:15:00,ETHUSDT,5m,2,up,0.4825875,0.48,0.0025874972,0,0.48
2026-01-27 07:20:00,ETHUSDT,5m,2,up,0.52648765,0.48,0.04648766,0,0.48
2026-01-27 07:25:00,ETHUSDT,5m,2,up,0.476171,0.48,0.0038290024,0,0.48
2026-01-27 07:30:00,ETHUSDT,5m,2,up,0.47328883,0.48,0.006711155,0,0.48
2026-01-27 07:35:00,ETHUSDT,5m,2,down,0.45540908,0.48,0.02459091,0,0.48
2026-01-27 07:40:00,ETHUSDT,5m,2,down,0.46466684,0.48,0.015333146,0,0.48
2026-01-27 07:45:00,ETHUSDT,5m,2,down,0.5005744,0.48,0.02057442,0,0.48
2026-01-27 07:50:00,ETHUSDT,5m,2,down,0.49533838,0.48,0.015338391,0,0.48
2026-01-27 07:55:00,ETHUSDT,5m,2,up,0.5229984,0.48,0.042998403,0,0.48
2026-01-27 08:00:00,ETHUSDT,5m,2,up,0.50326765,0.48,0.023267657,0,0.48
2026-01-27 08:05:00,ETHUSDT,5m,2,down,0.4812622,0.48,0.0012622178,0,0.48
2026-01-27 08:10:00,ETHUSDT,5m,2,up,0.47472838,0.48,0.0052716136,0,0.48
2026-01-27 08:15:00,ETHUSDT,5m,2,down,0.49725983,0.48,0.017259836,0,0.48
2026-01-27 08:20:00,ETHUSDT,5m,2,down,0.48803455,0.48,0.008034557,0,0.48
2026-01-27 08:25:00,ETHUSDT,5m,1,down,0.5541728,0.48,0.074172825,1,0.5541728
2026-01-27 08:30:00,ETHUSDT,5m,1,down,0.55089396,0.48,0.07089397,1,0.55089396
2026-01-27 08:35:00,ETHUSDT,5m,1,up,0.63522846,0.48,0.15522847,1,0.63522846
2026-01-27 08:40:00,ETHUSDT,5m,1,down,0.5794236,0.48,0.09942362,1,0.5794236
2026-01-27 08:45:00,ETHUSDT,5m,1,up,0.56456506,0.48,0.08456507,1,0.56456506
2026-01-27 08:50:00,ETHUSDT,5m,2,down,0.52796566,0.48,0.047965676,0,0.48
2026-01-27 08:55:00,ETHUSDT,5m,2,down,0.49947554,0.48,0.01947555,0,0.48
2026-01-27 09:00:00,ETHUSDT,5m,1,down,0.53440595,0.48,0.054405957,1,0.53440595
2026-01-27 09:05:00,ETHUSDT,5m,1,down,0.5517096,0.48,0.0717096,1,0.5517096
2026-01-27 09:10:00,ETHUSDT,5m,1,up,0.55678535,0.48,0.076785356,1,0.55678535
2026-01-27 09:15:00,ETHUSDT,5m,1,down,0.56102765,0.48,0.08102766,1,0.56102765
2026-01-27 09:20:00,ETHUSDT,5m,1,down,0.5387969,0.48,0.058796912,1,0.5387969
2026-01-27 09:25:00,ETHUSDT,5m,1,down,0.54181737,0.48,0.061817378,1,0.54181737
2026-01-27 09:30:00,ETHUSDT,5m,1,up,0.5483435,0.48,0.06834349,1,0.5483435
2026-01-27 09:35:00,ETHUSDT,5m,1,up,0.54076535,0.48,0.060765356,1,0.54076535
2026-01-27 09:40:00,ETHUSDT,5m,1,down,0.5371225,0.48,0.0571225,1,0.5371225
2026-01-27 09:45:00,ETHUSDT,5m,1,down,0.5361304,0.48,0.05613044,1,0.5361304
2026-01-27 09:50:00,ETHUSDT,5m,1,down,0.535243,0.48,0.055242985,1,0.535243
2026-01-27 09:55:00,ETHUSDT,5m,2,up,0.516978,0.48,0.036978036,0,0.48
2026-01-27 10:00:00,ETHUSDT,5m,1,up,0.53335476,0.48,0.05335477,1,0.53335476
2026-01-27 10:05:00,ETHUSDT,5m,2,up,0.50927156,0.48,0.029271573,0,0.48
2026-01-27 10:10:00,ETHUSDT,5m,2,up,0.51347435,0.48,0.033474356,0,0.48
2026-01-27 10:15:00,ETHUSDT,5m,2,down,0.48881733,0.48,0.008817345,0,0.48
2026-01-27 10:20:00,ETHUSDT,5m,2,up,0.4916005,0.48,0.011600524,0,0.48
2026-01-27 10:25:00,ETHUSDT,5m,2,down,0.4908078,0.48,0.010807812,0,0.48
2026-01-27 10:30:00,ETHUSDT,5m,2,down,0.52414864,0.48,0.044148654,0,0.48
2026-01-27 10:35:00,ETHUSDT,5m,1,up,0.531685,0.48,0.051685005,1,0.531685
2026-01-27 10:40:00,ETHUSDT,5m,1,down,0.53752893,0.48,0.057528943,1,0.53752893
2026-01-27 10:45:00,ETHUSDT,5m,1,down,0.56133914,0.48,0.08133915,1,0.56133914
2026-01-27 10:50:00,ETHUSDT,5m,1,down,0.5719135,0.48,0.09191349,1,0.5719135
2026-01-27 10:55:00,ETHUSDT,5m,1,up,0.5613847,0.48,0.08138469,1,0.5613847
2026-01-27 11:00:00,ETHUSDT,5m,1,up,0.56604487,0.48,0.08604488,1,0.56604487
2026-01-27 11:05:00,ETHUSDT,5m,1,up,0.5440571,0.48,0.06405708,1,0.5440571
2026-01-27 11:10:00,ETHUSDT,5m,1,down,0.5591131,0.48,0.079113096,1,0.5591131
2026-01-27 11:15:00,ETHUSDT,5m,1,down,0.5409763,0.48,0.060976297,1,0.5409763
2026-01-27 11:20:00,ETHUSDT,5m,1,up,0.53363055,0.48,0.05363056,1,0.53363055
2026-01-27 11:25:00,ETHUSDT,5m,2,up,0.5272501,0.48,0.04725012,0,0.48
2026-01-27 11:30:00,ETHUSDT,5m,2,down,0.4432638,0.48,0.03673619,0,0.48
2026-01-27 11:35:00,ETHUSDT,5m,0,up,0.4238726,0.48,0.0561274,1,0.4238726
2026-01-27 11:40:00,ETHUSDT,5m,0,up,0.40566957,0.48,0.07433042,1,0.40566957
2026-01-27 11:45:00,ETHUSDT,5m,0,down,0.39863768,0.48,0.08136231,1,0.39863768
2026-01-27 11:50:00,ETHUSDT,5m,0,down,0.42608854,0.48,0.053911448,1,0.42608854
2026-01-27 11:55:00,ETHUSDT,5m,2,up,0.4676249,0.48,0.012375087,0,0.48
2026-01-27 12:00:00,ETHUSDT,5m,2,down,0.46289295,0.48,0.01710704,0,0.48
2026-01-27 12:05:00,ETHUSDT,5m,2,up,0.4628023,0.48,0.017197698,0,0.48
2026-01-27 12:10:00,ETHUSDT,5m,2,up,0.4568245,0.48,0.023175478,0,0.48
2026-01-27 12:15:00,ETHUSDT,5m,2,up,0.45083338,0.48,0.029166609,0,0.48
2026-01-27 12:20:00,ETHUSDT,5m,0,down,0.41822246,0.48,0.061777532,1,0.41822246
2026-01-27 12:25:00,ETHUSDT,5m,2,up,0.45771137,0.48,0.02228862,0,0.48
2026-01-27 12:30:00,ETHUSDT,5m,2,down,0.46417233,0.48,0.015827656,0,0.48
2026-01-27 12:35:00,ETHUSDT,5m,2,down,0.48775935,0.48,0.0077593625,0,0.48
2026-01-27 12:40:00,ETHUSDT,5m,2,down,0.48164672,0.48,0.0016467273,0,0.48
2026-01-27 12:45:00,ETHUSDT,5m,1,up,0.5558639,0.48,0.07586393,1,0.5558639
2026-01-27 12:50:00,ETHUSDT,5m,2,down,0.52889925,0.48,0.048899263,0,0.48
2026-01-27 12:55:00,ETHUSDT,5m,2,down,0.50194,0.48,0.021940023,0,0.48
2026-01-27 13:00:00,ETHUSDT,5m,2,down,0.5066642,0.48,0.026664227,0,0.48
2026-01-27 13:05:00,ETHUSDT,5m,2,up,0.5226766,0.48,0.042676598,0,0.48
2026-01-27 13:10:00,ETHUSDT,5m,2,down,0.5281961,0.48,0.048196107,0,0.48
2026-01-27 13:15:00,ETHUSDT,5m,1,down,0.53480065,0.48,0.05480066,1,0.53480065
2026-01-27 13:20:00,ETHUSDT,5m,1,down,0.53884065,0.48,0.058840662,1,0.53884065
2026-01-27 13:25:00,ETHUSDT,5m,1,up,0.5403601,0.48,0.060360104,1,0.5403601
2026-01-27 13:30:00,ETHUSDT,5m,2,up,0.4906211,0.48,0.010621101,0,0.48
2026-01-27 13:35:00,ETHUSDT,5m,2,up,0.5000638,0.48,0.020063788,0,0.48
2026-01-27 13:40:00,ETHUSDT,5m,2,down,0.49408123,0.48,0.01408124,0,0.48
2026-01-27 13:45:00,ETHUSDT,5m,2,up,0.49818668,0.48,0.018186688,0,0.48
2026-01-27 13:50:00,ETHUSDT,5m,2,down,0.5072708,0.48,0.027270824,0,0.48
2026-01-27 13:55:00,ETHUSDT,5m,2,up,0.4879279,0.48,0.007927924,0,0.48
2026-01-27 14:00:00,ETHUSDT,5m,2,down,0.43139988,0.48,0.048600107,0,0.48
2026-01-27 14:05:00,ETHUSDT,5m,2,up,0.47528908,0.48,0.0047109127,0,0.48
2026-01-27 14:10:00,ETHUSDT,5m,0,up,0.39685357,0.48,0.08314642,1,0.39685357
2026-01-27 14:15:00,ETHUSDT,5m,0,up,0.39853337,0.48,0.081466615,1,0.39853337
2026-01-27 14:20:00,ETHUSDT,5m,0,down,0.39721733,0.48,0.082782656,1,0.39721733
2026-01-27 14:25:00,ETHUSDT,5m,2,down,0.45803085,0.48,0.02196914,0,0.48
2026-01-27 14:30:00,ETHUSDT,5m,2,down,0.46142617,0.48,0.01857382,0,0.48
2026-01-27 14:35:00,ETHUSDT,5m,2,down,0.47368586,0.48,0.0063141286,0,0.48
2026-01-27 14:40:00,ETHUSDT,5m,2,up,0.51201844,0.48,0.032018453,0,0.48
2026-01-27 14:45:00,ETHUSDT,5m,2,up,0.48877677,0.48,0.008776784,0,0.48
2026-01-27 14:50:00,ETHUSDT,5m,2,down,0.48374858,0.48,0.0037485957,0,0.48
2026-01-27 14:55:00,ETHUSDT,5m,2,up,0.5013287,0.48,0.021328717,0,0.48
2026-01-27 15:00:00,ETHUSDT,5m,2,up,0.49184066,0.48,0.011840671,0,0.48
2026-01-27 15:05:00,ETHUSDT,5m,2,up,0.49021637,0.48,0.010216385,0,0.48
2026-01-27 15:10:00,ETHUSDT,5m,2,down,0.51601636,0.48,0.036016375,0,0.48
2026-01-27 15:15:00,ETHUSDT,5m,2,down,0.5013052,0.48,0.021305233,0,0.48
2026-01-27 15:20:00,ETHUSDT,5m,2,down,0.4912709,0.48,0.0112709105,0,0.48
2026-01-27 15:25:00,ETHUSDT,5m,2,up,0.4933118,0.48,0.013311803,0,0.48
2026-01-27 15:30:00,ETHUSDT,5m,2,up,0.4987808,0.48,0.018780798,0,0.48
2026-01-27 15:35:00,ETHUSDT,5m,2,down,0.5042831,0.48,0.024283081,0,0.48
2026-01-27 15:40:00,ETHUSDT,5m,2,up,0.50590557,0.48,0.02590558,0,0.48
2026-01-27 15:45:00,ETHUSDT,5m,2,down,0.4614681,0.48,0.018531889,0,0.48
2026-01-27 15:50:00,ETHUSDT,5m,2,up,0.47613013,0.48,0.0038698614,0,0.48
2026-01-27 15:55:00,ETHUSDT,5m,2,up,0.4375221,0.48,0.042477876,0,0.48
2026-01-27 16:00:00,ETHUSDT,5m,0,up,0.39953148,0.48,0.080468506,1,0.39953148
2026-01-27 16:05:00,ETHUSDT,5m,0,up,0.36129704,0.48,0.11870295,1,0.36129704
2026-01-27 16:10:00,ETHUSDT,5m,0,down,0.4096337,0.48,0.07036629,1,0.4096337
2026-01-27 16:15:00,ETHUSDT,5m,0,up,0.42198,0.48,0.058019996,1,0.42198
2026-01-27 16:20:00,ETHUSDT,5m,0,down,0.42539358,0.48,0.054606408,1,0.42539358
2026-01-27 16:25:00,ETHUSDT,5m,2,up,0.48234496,0.48,0.002344966,0,0.48
2026-01-27 16:30:00,ETHUSDT,5m,0,up,0.40689227,0.48,0.07310772,1,0.40689227
2026-01-27 16:35:00,ETHUSDT,5m,2,down,0.46403024,0.48,0.015969753,0,0.48
2026-01-27 16:40:00,ETHUSDT,5m,2,down,0.5010284,0.48,0.02102843,0,0.48
2026-01-27 16:45:00,ETHUSDT,5m,2,down,0.4772551,0.48,0.0027448833,0,0.48
2026-01-27 16:50:00,ETHUSDT,5m,2,up,0.49207217,0.48,0.012072176,0,0.48
2026-01-27 16:55:00,ETHUSDT,5m,2,down,0.49983603,0.48,0.019836038,0,0.48
2026-01-27 17:00:00,ETHUSDT,5m,2,down,0.49318653,0.48,0.013186544,0,0.48
2026-01-27 17:05:00,ETHUSDT,5m,2,down,0.51443714,0.48,0.03443715,0,0.48
2026-01-27 17:10:00,ETHUSDT,5m,1,down,0.5542465,0.48,0.074246496,1,0.5542465
2026-01-27 17:15:00,ETHUSDT,5m,1,up,0.5394766,0.48,0.059476584,1,0.5394766
2026-01-27 17:20:00,ETHUSDT,5m,1,up,0.5687318,0.48,0.088731796,1,0.5687318
2026-01-27 17:25:00,ETHUSDT,5m,1,down,0.57783777,0.48,0.097837776,1,0.57783777
2026-01-27 17:30:00,ETHUSDT,5m,1,down,0.56552285,0.48,0.08552286,1,0.56552285
2026-01-27 17:35:00,ETHUSDT,5m,1,down,0.5442794,0.48,0.06427941,1,0.5442794
2026-01-27 17:40:00,ETHUSDT,5m,1,up,0.6008434,0.48,0.12084344,1,0.6008434
2026-01-27 17:45:00,ETHUSDT,5m,1,up,0.5688172,0.48,0.08881721,1,0.5688172
2026-01-27 17:50:00,ETHUSDT,5m,1,up,0.54674596,0.48,0.06674597,1,0.54674596
2026-01-27 17:55:00,ETHUSDT,5m,1,up,0.54696536,0.48,0.06696537,1,0.54696536
2026-01-27 18:00:00,ETHUSDT,5m,2,down,0.4894142,0.48,0.009414196,0,0.48
2026-01-27 18:05:00,ETHUSDT,5m,2,up,0.4878087,0.48,0.007808715,0,0.48
2026-01-27 18:10:00,ETHUSDT,5m,2,up,0.49412942,0.48,0.01412943,0,0.48
2026-01-27 18:15:00,ETHUSDT,5m,2,down,0.50655335,0.48,0.026553363,0,0.48
2026-01-27 18:20:00,ETHUSDT,5m,2,up,0.49647522,0.48,0.01647523,0,0.48
2026-01-27 18:25:00,ETHUSDT,5m,2,down,0.48805514,0.48,0.0080551505,0,0.48
2026-01-27 18:30:00,ETHUSDT,5m,2,up,0.48848283,0.48,0.008482844,0,0.48
2026-01-27 18:35:00,ETHUSDT,5m,2,up,0.5012554,0.48,0.021255404,0,0.48
2026-01-27 18:40:00,ETHUSDT,5m,2,up,0.4890668,0.48,0.00906682,0,0.48
2026-01-27 18:45:00,ETHUSDT,5m,2,up,0.48133174,0.48,0.0013317466,0,0.48
2026-01-27 18:50:00,ETHUSDT,5m,2,up,0.4917394,0.48,0.011739403,0,0.48
2026-01-27 18:55:00,ETHUSDT,5m,0,down,0.3596046,0.48,0.12039539,1,0.3596046
2026-01-27 19:00:00,ETHUSDT,5m,2,up,0.47698066,0.48,0.003019333,0,0.48
2026-01-27 19:05:00,ETHUSDT,5m,2,up,0.4394417,0.48,0.04055828,0,0.48
2026-01-27 19:10:00,ETHUSDT,5m,2,up,0.45002836,0.48,0.02997163,0,0.48
2026-01-27 19:15:00,ETHUSDT,5m,2,up,0.43287617,0.48,0.04712382,0,0.48
2026-01-27 19:20:00,ETHUSDT,5m,2,down,0.44932324,0.48,0.030676752,0,0.48
