timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-04-18 08:00:00,ETHUSDT,4h,2,down,0.44238552,0.48,0.037614465,0,0.48
2025-04-18 12:00:00,ETHUSDT,4h,2,up,0.5118156,0.48,0.03181562,0,0.48
2025-04-18 16:00:00,ETHUSDT,4h,2,down,0.44590127,0.48,0.034098715,0,0.48
2025-04-18 20:00:00,ETHUSDT,4h,2,up,0.49557546,0.48,0.015575469,0,0.48
2025-04-19 00:00:00,ETHUSDT,4h,2,up,0.45826516,0.48,0.021734834,0,0.48
2025-04-19 04:00:00,ETHUSDT,4h,2,down,0.46218103,0.48,0.017818958,0,0.48
2025-04-19 08:00:00,ETHUSDT,4h,2,up,0.4829587,0.48,0.002958715,0,0.48
2025-04-19 12:00:00,ETHUSDT,4h,0,up,0.42392066,0.48,0.056079328,1,0.42392066
2025-04-19 16:00:00,ETHUSDT,4h,0,down,0.42777702,0.48,0.052222967,1,0.42777702
2025-04-19 20:00:00,ETHUSDT,4h,2,down,0.44784653,0.48,0.032153457,0,0.48
2025-04-20 00:00:00,ETHUSDT,4h,2,down,0.43216136,0.48,0.04783863,0,0.48
2025-04-20 04:00:00,ETHUSDT,4h,2,down,0.4667387,0.48,0.013261288,0,0.48
2025-04-20 08:00:00,ETHUSDT,4h,1,up,0.54602176,0.48,0.06602177,1,0.54602176
2025-04-20 12:00:00,ETHUSDT,4h,1,up,0.5774607,0.48,0.09746072,1,0.5774607
2025-04-20 16:00:00,ETHUSDT,4h,2,up,0.472052,0.48,0.007947981,0,0.48
2025-04-20 20:00:00,ETHUSDT,4h,2,up,0.48824865,0.48,0.008248657,0,0.48
2025-04-21 00:00:00,ETHUSDT,4h,1,up,0.5880334,0.48,0.10803339,1,0.5880334
2025-04-21 04:00:00,ETHUSDT,4h,2,down,0.5296312,0.48,0.04963121,0,0.48
2025-04-21 08:00:00,ETHUSDT,4h,1,down,0.5932378,0.48,0.11323783,1,0.5932378
2025-04-21 12:00:00,ETHUSDT,4h,2,down,0.5042758,0.48,0.02427581,0,0.48
2025-04-21 16:00:00,ETHUSDT,4h,2,up,0.5016281,0.48,0.021628112,0,0.48
2025-04-21 20:00:00,ETHUSDT,4h,0,down,0.42371994,0.48,0.056280047,1,0.42371994
2025-04-22 00:00:00,ETHUSDT,4h,0,up,0.41769496,0.48,0.062305033,1,0.41769496
2025-04-22 04:00:00,ETHUSDT,4h,0,up,0.42203632,0.48,0.05796367,1,0.42203632
2025-04-22 08:00:00,ETHUSDT,4h,0,up,0.36383596,0.48,0.11616403,1,0.36383596
2025-04-22 12:00:00,ETHUSDT,4h,2,down,0.5006383,0.48,0.020638317,0,0.48
2025-04-22 16:00:00,ETHUSDT,4h,1,up,0.5746792,0.48,0.09467921,1,0.5746792
2025-04-22 20:00:00,ETHUSDT,4h,2,up,0.44681388,0.48,0.033186108,0,0.48
2025-04-23 00:00:00,ETHUSDT,4h,2,down,0.44426137,0.48,0.035738617,0,0.48
2025-04-23 04:00:00,ETHUSDT,4h,1,up,0.62979674,0.48,0.14979675,1,0.62979674
2025-04-23 08:00:00,ETHUSDT,4h,1,down,0.55400354,0.48,0.07400355,1,0.55400354
2025-04-23 12:00:00,ETHUSDT,4h,1,down,0.5787973,0.48,0.09879729,1,0.5787973
2025-04-23 16:00:00,ETHUSDT,4h,1,up,0.5724218,0.48,0.0924218,1,0.5724218
2025-04-23 20:00:00,ETHUSDT,4h,2,down,0.50423604,0.48,0.024236053,0,0.48
2025-04-24 00:00:00,ETHUSDT,4h,1,down,0.5683896,0.48,0.088389605,1,0.5683896
2025-04-24 04:00:00,ETHUSDT,4h,1,down,0.6277302,0.48,0.1477302,1,0.6277302
2025-04-24 08:00:00,ETHUSDT,4h,2,up,0.4703226,0.48,0.00967738,0,0.48
2025-04-24 12:00:00,ETHUSDT,4h,2,down,0.46490958,0.48,0.015090406,0,0.48
2025-04-24 16:00:00,ETHUSDT,4h,2,up,0.50706244,0.48,0.027062446,0,0.48
2025-04-24 20:00:00,ETHUSDT,4h,2,down,0.48483968,0.48,0.0048396885,0,0.48
2025-04-25 00:00:00,ETHUSDT,4h,2,up,0.52682495,0.48,0.046824962,0,0.48
2025-04-25 04:00:00,ETHUSDT,4h,2,up,0.44870812,0.48,0.031291872,0,0.48
2025-04-25 08:00:00,ETHUSDT,4h,0,up,0.41432905,0.48,0.06567094,1,0.41432905
2025-04-25 12:00:00,ETHUSDT,4h,2,down,0.45011535,0.48,0.029884636,0,0.48
2025-04-25 16:00:00,ETHUSDT,4h,2,down,0.44864616,0.48,0.03135383,0,0.48
2025-04-25 20:00:00,ETHUSDT,4h,1,up,0.5624455,0.48,0.08244553,1,0.5624455
2025-04-26 00:00:00,ETHUSDT,4h,2,up,0.5209976,0.48,0.040997595,0,0.48
2025-04-26 04:00:00,ETHUSDT,4h,2,down,0.44395012,0.48,0.036049873,0,0.48
2025-04-26 08:00:00,ETHUSDT,4h,2,up,0.50329685,0.48,0.023296863,0,0.48
2025-04-26 12:00:00,ETHUSDT,4h,0,up,0.42820212,0.48,0.051797867,1,0.42820212
2025-04-26 16:00:00,ETHUSDT,4h,0,up,0.41724426,0.48,0.062755734,1,0.41724426
2025-04-26 20:00:00,ETHUSDT,4h,2,down,0.4374303,0.48,0.042569697,0,0.48
2025-04-27 00:00:00,ETHUSDT,4h,2,down,0.50809896,0.48,0.02809897,0,0.48
2025-04-27 04:00:00,ETHUSDT,4h,2,up,0.5087213,0.48,0.028721303,0,0.48
2025-04-27 08:00:00,ETHUSDT,4h,2,down,0.5051085,0.48,0.025108486,0,0.48
2025-04-27 12:00:00,ETHUSDT,4h,2,up,0.47652614,0.48,0.003473848,0,0.48
2025-04-27 16:00:00,ETHUSDT,4h,2,down,0.43524382,0.48,0.044756174,0,0.48
2025-04-27 20:00:00,ETHUSDT,4h,2,down,0.51155514,0.48,0.031555146,0,0.48
2025-04-28 00:00:00,ETHUSDT,4h,2,up,0.47077024,0.48,0.009229749,0,0.48
2025-04-28 04:00:00,ETHUSDT,4h,0,up,0.41318256,0.48,0.06681743,1,0.41318256
2025-04-28 08:00:00,ETHUSDT,4h,2,down,0.44785082,0.48,0.032149166,0,0.48
2025-04-28 12:00:00,ETHUSDT,4h,1,up,0.59067285,0.48,0.11067286,1,0.59067285
2025-04-28 16:00:00,ETHUSDT,4h,0,up,0.42881036,0.48,0.05118963,1,0.42881036
2025-04-28 20:00:00,ETHUSDT,4h,2,up,0.4649891,0.48,0.015010893,0,0.48
2025-04-29 00:00:00,ETHUSDT,4h,2,up,0.47446647,0.48,0.0055335164,0,0.48
2025-04-29 04:00:00,ETHUSDT,4h,2,up,0.44792888,0.48,0.032071114,0,0.48
2025-04-29 08:00:00,ETHUSDT,4h,2,down,0.5094525,0.48,0.029452533,0,0.48
2025-04-29 12:00:00,ETHUSDT,4h,2,up,0.5187103,0.48,0.038710326,0,0.48
2025-04-29 16:00:00,ETHUSDT,4h,2,down,0.45711544,0.48,0.022884548,0,0.48
2025-04-29 20:00:00,ETHUSDT,4h,1,up,0.546254,0.48,0.06625399,1,0.546254
2025-04-30 00:00:00,ETHUSDT,4h,2,down,0.46563655,0.48,0.014363438,0,0.48
2025-04-30 04:00:00,ETHUSDT,4h,1,up,0.5737938,0.48,0.09379384,1,0.5737938
2025-04-30 08:00:00,ETHUSDT,4h,2,down,0.45788944,0.48,0.022110552,0,0.48
2025-04-30 12:00:00,ETHUSDT,4h,2,up,0.4359958,0.48,0.044004202,0,0.48
2025-04-30 16:00:00,ETHUSDT,4h,2,up,0.45579863,0.48,0.024201363,0,0.48
2025-04-30 20:00:00,ETHUSDT,4h,2,up,0.5162736,0.48,0.03627363,0,0.48
2025-05-01 00:00:00,ETHUSDT,4h,2,up,0.46858108,0.48,0.011418909,0,0.48
2025-05-01 04:00:00,ETHUSDT,4h,2,up,0.4890858,0.48,0.009085804,0,0.48
2025-05-01 08:00:00,ETHUSDT,4h,2,up,0.43775043,0.48,0.04224956,0,0.48
2025-05-01 12:00:00,ETHUSDT,4h,2,down,0.50234574,0.48,0.022345752,0,0.48
2025-05-01 16:00:00,ETHUSDT,4h,1,down,0.6278923,0.48,0.14789233,1,0.6278923
2025-05-01 20:00:00,ETHUSDT,4h,1,up,0.592276,0.48,0.11227599,1,0.592276
2025-05-02 00:00:00,ETHUSDT,4h,2,down,0.44387984,0.48,0.036120147,0,0.48
2025-05-02 04:00:00,ETHUSDT,4h,1,up,0.58838505,0.48,0.108385056,1,0.58838505
2025-05-02 08:00:00,ETHUSDT,4h,2,up,0.45367095,0.48,0.02632904,0,0.48
2025-05-02 12:00:00,ETHUSDT,4h,2,down,0.45226014,0.48,0.027739853,0,0.48
2025-05-02 16:00:00,ETHUSDT,4h,1,up,0.54318297,0.48,0.06318298,1,0.54318297
2025-05-02 20:00:00,ETHUSDT,4h,2,down,0.4697439,0.48,0.010256082,0,0.48
2025-05-03 00:00:00,ETHUSDT,4h,2,down,0.5147198,0.48,0.034719795,0,0.48
2025-05-03 04:00:00,ETHUSDT,4h,2,down,0.5221356,0.48,0.042135626,0,0.48
2025-05-03 08:00:00,ETHUSDT,4h,2,up,0.5062868,0.48,0.02628681,0,0.48
2025-05-03 12:00:00,ETHUSDT,4h,2,up,0.4478732,0.48,0.032126784,0,0.48
2025-05-03 16:00:00,ETHUSDT,4h,0,down,0.3962861,0.48,0.08371389,1,0.3962861
2025-05-03 20:00:00,ETHUSDT,4h,2,down,0.4793916,0.48,0.0006083846,0,0.48
2025-05-04 00:00:00,ETHUSDT,4h,2,up,0.48915794,0.48,0.009157956,0,0.48
2025-05-04 04:00:00,ETHUSDT,4h,2,down,0.43263292,0.48,0.047367066,0,0.48
2025-05-04 08:00:00,ETHUSDT,4h,2,up,0.4725562,0.48,0.0074437857,0,0.48
2025-05-04 12:00:00,ETHUSDT,4h,2,down,0.4478732,0.48,0.032126784,0,0.48
2025-05-04 16:00:00,ETHUSDT,4h,2,down,0.4805695,0.48,0.0005695224,0,0.48
2025-05-04 20:00:00,ETHUSDT,4h,2,down,0.5044616,0.48,0.024461597,0,0.48
2025-05-05 00:00:00,ETHUSDT,4h,1,up,0.54695845,0.48,0.06695846,1,0.54695845
2025-05-05 04:00:00,ETHUSDT,4h,2,down,0.46992308,0.48,0.01007691,0,0.48
2025-05-05 08:00:00,ETHUSDT,4h,1,down,0.5716663,0.48,0.09166631,1,0.5716663
2025-05-05 12:00:00,ETHUSDT,4h,1,up,0.5514393,0.48,0.071439296,1,0.5514393
2025-05-05 16:00:00,ETHUSDT,4h,2,up,0.4686145,0.48,0.0113855,0,0.48
2025-05-05 20:00:00,ETHUSDT,4h,2,down,0.4863583,0.48,0.0063583255,0,0.48
2025-05-06 00:00:00,ETHUSDT,4h,2,down,0.52822006,0.48,0.04822007,0,0.48
2025-05-06 04:00:00,ETHUSDT,4h,2,down,0.47364295,0.48,0.006357044,0,0.48
2025-05-06 08:00:00,ETHUSDT,4h,2,up,0.5001064,0.48,0.020106405,0,0.48
2025-05-06 12:00:00,ETHUSDT,4h,2,up,0.49985877,0.48,0.019858778,0,0.48
2025-05-06 16:00:00,ETHUSDT,4h,2,up,0.4749604,0.48,0.0050396025,0,0.48
2025-05-06 20:00:00,ETHUSDT,4h,2,up,0.46076408,0.48,0.019235909,0,0.48
2025-05-07 00:00:00,ETHUSDT,4h,1,up,0.5723434,0.48,0.09234342,1,0.5723434
2025-05-07 04:00:00,ETHUSDT,4h,0,down,0.37869343,0.48,0.10130656,1,0.37869343
2025-05-07 08:00:00,ETHUSDT,4h,2,down,0.50383794,0.48,0.023837954,0,0.48
2025-05-07 12:00:00,ETHUSDT,4h,2,down,0.5218087,0.48,0.041808695,0,0.48
2025-05-07 16:00:00,ETHUSDT,4h,1,up,0.5379211,0.48,0.05792108,1,0.5379211
2025-05-07 20:00:00,ETHUSDT,4h,2,up,0.4653191,0.48,0.014680892,0,0.48
2025-05-08 00:00:00,ETHUSDT,4h,1,up,0.54837036,0.48,0.06837037,1,0.54837036
2025-05-08 04:00:00,ETHUSDT,4h,2,up,0.46681383,0.48,0.013186157,0,0.48
2025-05-08 08:00:00,ETHUSDT,4h,2,up,0.47416046,0.48,0.0058395267,0,0.48
2025-05-08 12:00:00,ETHUSDT,4h,2,up,0.5147846,0.48,0.034784585,0,0.48
2025-05-08 16:00:00,ETHUSDT,4h,2,up,0.44204646,0.48,0.037953526,0,0.48
2025-05-08 20:00:00,ETHUSDT,4h,0,down,0.4178941,0.48,0.062105894,1,0.4178941
2025-05-09 00:00:00,ETHUSDT,4h,1,up,0.6914203,0.48,0.21142033,1,0.6914203
2025-05-09 04:00:00,ETHUSDT,4h,2,down,0.44700307,0.48,0.032996923,0,0.48
2025-05-09 08:00:00,ETHUSDT,4h,1,down,0.6374014,0.48,0.15740141,1,0.6374014
2025-05-09 12:00:00,ETHUSDT,4h,1,up,0.67699,0.48,0.19698998,1,0.67699
2025-05-09 16:00:00,ETHUSDT,4h,0,up,0.38930702,0.48,0.09069297,1,0.38930702
2025-05-09 20:00:00,ETHUSDT,4h,0,down,0.42066327,0.48,0.059336722,1,0.42066327
2025-05-10 00:00:00,ETHUSDT,4h,2,up,0.5230824,0.48,0.043082386,0,0.48
2025-05-10 04:00:00,ETHUSDT,4h,0,down,0.37606525,0.48,0.103934735,1,0.37606525
2025-05-10 08:00:00,ETHUSDT,4h,1,up,0.57220167,0.48,0.09220168,1,0.57220167
2025-05-10 12:00:00,ETHUSDT,4h,0,up,0.3987332,0.48,0.08126679,1,0.3987332
2025-05-10 16:00:00,ETHUSDT,4h,0,up,0.36610353,0.48,0.11389646,1,0.36610353
2025-05-10 20:00:00,ETHUSDT,4h,0,down,0.39538887,0.48,0.08461112,1,0.39538887
2025-05-11 00:00:00,ETHUSDT,4h,1,down,0.6024805,0.48,0.12248048,1,0.6024805
2025-05-11 04:00:00,ETHUSDT,4h,1,up,0.6149252,0.48,0.13492522,1,0.6149252
2025-05-11 08:00:00,ETHUSDT,4h,2,down,0.45122284,0.48,0.028777152,0,0.48
2025-05-11 12:00:00,ETHUSDT,4h,1,up,0.58728415,0.48,0.10728416,1,0.58728415
2025-05-11 16:00:00,ETHUSDT,4h,2,up,0.46234432,0.48,0.01765567,0,0.48
2025-05-11 20:00:00,ETHUSDT,4h,0,up,0.4237044,0.48,0.056295604,1,0.4237044
2025-05-12 00:00:00,ETHUSDT,4h,2,up,0.5189961,0.48,0.03899613,0,0.48
2025-05-12 04:00:00,ETHUSDT,4h,2,down,0.52222234,0.48,0.04222235,0,0.48
2025-05-12 08:00:00,ETHUSDT,4h,1,down,0.6238101,0.48,0.14381012,1,0.6238101
2025-05-12 12:00:00,ETHUSDT,4h,1,down,0.5560687,0.48,0.07606873,1,0.5560687
2025-05-12 16:00:00,ETHUSDT,4h,1,up,0.54544854,0.48,0.06544855,1,0.54544854
2025-05-12 20:00:00,ETHUSDT,4h,2,down,0.49122453,0.48,0.011224538,0,0.48
2025-05-13 00:00:00,ETHUSDT,4h,1,up,0.61064327,0.48,0.13064328,1,0.61064327
2025-05-13 04:00:00,ETHUSDT,4h,2,up,0.48439488,0.48,0.004394889,0,0.48
2025-05-13 08:00:00,ETHUSDT,4h,2,up,0.43322515,0.48,0.046774834,0,0.48
2025-05-13 12:00:00,ETHUSDT,4h,2,up,0.44507977,0.48,0.034920216,0,0.48
2025-05-13 16:00:00,ETHUSDT,4h,2,down,0.4806927,0.48,0.0006927252,0,0.48
2025-05-13 20:00:00,ETHUSDT,4h,1,down,0.60684615,0.48,0.12684616,1,0.60684615
2025-05-14 00:00:00,ETHUSDT,4h,1,down,0.65048707,0.48,0.17048708,1,0.65048707
2025-05-14 04:00:00,ETHUSDT,4h,1,down,0.65085626,0.48,0.17085627,1,0.65085626
2025-05-14 08:00:00,ETHUSDT,4h,2,down,0.46998572,0.48,0.010014266,0,0.48
2025-05-14 12:00:00,ETHUSDT,4h,1,up,0.53712934,0.48,0.057129353,1,0.53712934
2025-05-14 16:00:00,ETHUSDT,4h,0,up,0.42855996,0.48,0.05144003,1,0.42855996
2025-05-14 20:00:00,ETHUSDT,4h,2,down,0.5077031,0.48,0.027703136,0,0.48
2025-05-15 00:00:00,ETHUSDT,4h,1,down,0.59076285,0.48,0.110762864,1,0.59076285
2025-05-15 04:00:00,ETHUSDT,4h,1,up,0.6347173,0.48,0.1547173,1,0.6347173
2025-05-15 08:00:00,ETHUSDT,4h,2,up,0.48657712,0.48,0.006577134,0,0.48
2025-05-15 12:00:00,ETHUSDT,4h,2,down,0.4552264,0.48,0.024773598,0,0.48
2025-05-15 16:00:00,ETHUSDT,4h,1,up,0.57948637,0.48,0.09948638,1,0.57948637
2025-05-15 20:00:00,ETHUSDT,4h,2,up,0.509398,0.48,0.029397994,0,0.48
2025-05-16 00:00:00,ETHUSDT,4h,2,up,0.44397718,0.48,0.036022812,0,0.48
2025-05-16 04:00:00,ETHUSDT,4h,2,up,0.43219158,0.48,0.04780841,0,0.48
2025-05-16 08:00:00,ETHUSDT,4h,2,down,0.44795215,0.48,0.032047838,0,0.48
2025-05-16 12:00:00,ETHUSDT,4h,1,down,0.58068806,0.48,0.10068807,1,0.58068806
2025-05-16 16:00:00,ETHUSDT,4h,2,down,0.5012765,0.48,0.021276504,0,0.48
2025-05-16 20:00:00,ETHUSDT,4h,1,down,0.5726541,0.48,0.09265414,1,0.5726541
2025-05-17 00:00:00,ETHUSDT,4h,2,down,0.48143664,0.48,0.0014366508,0,0.48
2025-05-17 04:00:00,ETHUSDT,4h,1,down,0.5938635,0.48,0.1138635,1,0.5938635
2025-05-17 08:00:00,ETHUSDT,4h,1,down,0.5565585,0.48,0.0765585,1,0.5565585
2025-05-17 12:00:00,ETHUSDT,4h,1,down,0.5578081,0.48,0.07780811,1,0.5578081
2025-05-17 16:00:00,ETHUSDT,4h,1,up,0.5959169,0.48,0.11591694,1,0.5959169
2025-05-17 20:00:00,ETHUSDT,4h,1,up,0.5329613,0.48,0.05296132,1,0.5329613
2025-05-18 00:00:00,ETHUSDT,4h,1,up,0.5460986,0.48,0.0660986,1,0.5460986
2025-05-18 04:00:00,ETHUSDT,4h,2,down,0.46967047,0.48,0.010329515,0,0.48
2025-05-18 08:00:00,ETHUSDT,4h,1,up,0.5580032,0.48,0.0780032,1,0.5580032
2025-05-18 12:00:00,ETHUSDT,4h,0,down,0.41187358,0.48,0.06812641,1,0.41187358
2025-05-18 16:00:00,ETHUSDT,4h,1,up,0.5375178,0.48,0.057517797,1,0.5375178
2025-05-18 20:00:00,ETHUSDT,4h,0,down,0.36183468,0.48,0.118165314,1,0.36183468
2025-05-19 00:00:00,ETHUSDT,4h,1,up,0.60033464,0.48,0.120334655,1,0.60033464
2025-05-19 04:00:00,ETHUSDT,4h,0,up,0.4274565,0.48,0.05254349,1,0.4274565
2025-05-19 08:00:00,ETHUSDT,4h,0,up,0.37959766,0.48,0.100402325,1,0.37959766
2025-05-19 12:00:00,ETHUSDT,4h,2,up,0.4598484,0.48,0.020151585,0,0.48
2025-05-19 16:00:00,ETHUSDT,4h,0,up,0.3729556,0.48,0.1070444,1,0.3729556
2025-05-19 20:00:00,ETHUSDT,4h,0,up,0.41789532,0.48,0.062104672,1,0.41789532
2025-05-20 00:00:00,ETHUSDT,4h,2,down,0.5214778,0.48,0.04147783,0,0.48
2025-05-20 04:00:00,ETHUSDT,4h,1,down,0.5962057,0.48,0.11620572,1,0.5962057
2025-05-20 08:00:00,ETHUSDT,4h,1,down,0.5696504,0.48,0.08965042,1,0.5696504
2025-05-20 12:00:00,ETHUSDT,4h,1,up,0.5417578,0.48,0.061757833,1,0.5417578
2025-05-20 16:00:00,ETHUSDT,4h,0,up,0.41404393,0.48,0.065956056,1,0.41404393
2025-05-20 20:00:00,ETHUSDT,4h,2,up,0.43946877,0.48,0.040531218,0,0.48
2025-05-21 00:00:00,ETHUSDT,4h,0,up,0.41754594,0.48,0.062454045,1,0.41754594
2025-05-21 04:00:00,ETHUSDT,4h,2,down,0.5265234,0.48,0.046523422,0,0.48
2025-05-21 08:00:00,ETHUSDT,4h,1,up,0.57988787,0.48,0.09988788,1,0.57988787
2025-05-21 12:00:00,ETHUSDT,4h,2,down,0.45701763,0.48,0.022982359,0,0.48
2025-05-21 16:00:00,ETHUSDT,4h,2,up,0.4859374,0.48,0.0059373975,0,0.48
2025-05-21 20:00:00,ETHUSDT,4h,2,up,0.46847865,0.48,0.011521339,0,0.48
2025-05-22 00:00:00,ETHUSDT,4h,0,up,0.41644114,0.48,0.06355885,1,0.41644114
2025-05-22 04:00:00,ETHUSDT,4h,2,up,0.4352874,0.48,0.044712603,0,0.48
2025-05-22 08:00:00,ETHUSDT,4h,1,up,0.5382071,0.48,0.058207124,1,0.5382071
2025-05-22 12:00:00,ETHUSDT,4h,2,down,0.44156426,0.48,0.038435727,0,0.48
2025-05-22 16:00:00,ETHUSDT,4h,1,up,0.6073545,0.48,0.12735453,1,0.6073545
2025-05-22 20:00:00,ETHUSDT,4h,2,up,0.46159014,0.48,0.018409848,0,0.48
2025-05-23 00:00:00,ETHUSDT,4h,2,down,0.4380873,0.48,0.041912675,0,0.48
2025-05-23 04:00:00,ETHUSDT,4h,1,down,0.5696599,0.48,0.0896599,1,0.5696599
2025-05-23 08:00:00,ETHUSDT,4h,1,up,0.61155206,0.48,0.13155207,1,0.61155206
2025-05-23 12:00:00,ETHUSDT,4h,0,down,0.40171754,0.48,0.078282446,1,0.40171754
2025-05-23 16:00:00,ETHUSDT,4h,1,down,0.61287576,0.48,0.13287577,1,0.61287576
2025-05-23 20:00:00,ETHUSDT,4h,1,up,0.62587804,0.48,0.14587805,1,0.62587804
2025-05-24 00:00:00,ETHUSDT,4h,1,down,0.5317852,0.48,0.0517852,1,0.5317852
2025-05-24 04:00:00,ETHUSDT,4h,1,up,0.5625391,0.48,0.08253911,1,0.5625391
2025-05-24 08:00:00,ETHUSDT,4h,2,down,0.5290434,0.48,0.049043387,0,0.48
2025-05-24 12:00:00,ETHUSDT,4h,1,down,0.56031144,0.48,0.08031145,1,0.56031144
2025-05-24 16:00:00,ETHUSDT,4h,1,down,0.5540625,0.48,0.0740625,1,0.5540625
2025-05-24 20:00:00,ETHUSDT,4h,1,down,0.5673226,0.48,0.08732262,1,0.5673226
2025-05-25 00:00:00,ETHUSDT,4h,2,down,0.4652219,0.48,0.014778078,0,0.48
2025-05-25 04:00:00,ETHUSDT,4h,1,up,0.5859374,0.48,0.10593739,1,0.5859374
2025-05-25 08:00:00,ETHUSDT,4h,2,up,0.48629263,0.48,0.006292641,0,0.48
2025-05-25 12:00:00,ETHUSDT,4h,2,up,0.47944996,0.48,0.00055003166,0,0.48
2025-05-25 16:00:00,ETHUSDT,4h,2,up,0.4555848,0.48,0.024415195,0,0.48
2025-05-25 20:00:00,ETHUSDT,4h,2,up,0.45357394,0.48,0.026426047,0,0.48
2025-05-26 00:00:00,ETHUSDT,4h,2,up,0.46625748,0.48,0.0137425065,0,0.48
2025-05-26 04:00:00,ETHUSDT,4h,2,down,0.43498123,0.48,0.045018762,0,0.48
2025-05-26 08:00:00,ETHUSDT,4h,2,down,0.52015126,0.48,0.04015127,0,0.48
2025-05-26 12:00:00,ETHUSDT,4h,2,down,0.43035877,0.48,0.04964122,0,0.48
2025-05-26 16:00:00,ETHUSDT,4h,1,up,0.5387865,0.48,0.05878648,1,0.5387865
2025-05-26 20:00:00,ETHUSDT,4h,2,down,0.43618804,0.48,0.043811947,0,0.48
2025-05-27 00:00:00,ETHUSDT,4h,0,up,0.41561902,0.48,0.06438097,1,0.41561902
2025-05-27 04:00:00,ETHUSDT,4h,1,up,0.5363326,0.48,0.056332618,1,0.5363326
2025-05-27 08:00:00,ETHUSDT,4h,2,up,0.45774713,0.48,0.022252858,0,0.48
2025-05-27 12:00:00,ETHUSDT,4h,2,up,0.44484285,0.48,0.035157144,0,0.48
2025-05-27 16:00:00,ETHUSDT,4h,1,down,0.5399408,0.48,0.059940785,1,0.5399408
2025-05-27 20:00:00,ETHUSDT,4h,1,down,0.6230164,0.48,0.14301643,1,0.6230164
2025-05-28 00:00:00,ETHUSDT,4h,0,down,0.38292927,0.48,0.097070724,1,0.38292927
2025-05-28 04:00:00,ETHUSDT,4h,1,up,0.540062,0.48,0.06006202,1,0.540062
2025-05-28 08:00:00,ETHUSDT,4h,0,down,0.40760696,0.48,0.07239303,1,0.40760696
2025-05-28 12:00:00,ETHUSDT,4h,1,down,0.5329651,0.48,0.052965134,1,0.5329651
2025-05-28 16:00:00,ETHUSDT,4h,1,up,0.60190433,0.48,0.12190434,1,0.60190433
2025-05-28 20:00:00,ETHUSDT,4h,0,up,0.41298217,0.48,0.06701782,1,0.41298217
2025-05-29 00:00:00,ETHUSDT,4h,2,down,0.43657705,0.48,0.043422937,0,0.48
2025-05-29 04:00:00,ETHUSDT,4h,1,down,0.57204294,0.48,0.09204295,1,0.57204294
2025-05-29 08:00:00,ETHUSDT,4h,1,down,0.61830723,0.48,0.13830724,1,0.61830723
2025-05-29 12:00:00,ETHUSDT,4h,1,up,0.5760683,0.48,0.09606829,1,0.5760683
2025-05-29 16:00:00,ETHUSDT,4h,2,down,0.5126712,0.48,0.032671183,0,0.48
2025-05-29 20:00:00,ETHUSDT,4h,1,down,0.6510541,0.48,0.1710541,1,0.6510541
2025-05-30 00:00:00,ETHUSDT,4h,0,down,0.42730826,0.48,0.052691728,1,0.42730826
2025-05-30 04:00:00,ETHUSDT,4h,1,up,0.63955516,0.48,0.15955517,1,0.63955516
2025-05-30 08:00:00,ETHUSDT,4h,2,down,0.45857346,0.48,0.021426529,0,0.48
2025-05-30 12:00:00,ETHUSDT,4h,1,down,0.5571596,0.48,0.07715961,1,0.5571596
2025-05-30 16:00:00,ETHUSDT,4h,2,down,0.50886464,0.48,0.028864652,0,0.48
2025-05-30 20:00:00,ETHUSDT,4h,1,down,0.63623375,0.48,0.15623376,1,0.63623375
2025-05-31 00:00:00,ETHUSDT,4h,2,up,0.49024352,0.48,0.010243535,0,0.48
2025-05-31 04:00:00,ETHUSDT,4h,1,down,0.54410017,0.48,0.064100176,1,0.54410017
2025-05-31 08:00:00,ETHUSDT,4h,1,up,0.53015727,0.48,0.05015728,1,0.53015727
2025-05-31 12:00:00,ETHUSDT,4h,2,up,0.46246418,0.48,0.017535806,0,0.48
2025-05-31 16:00:00,ETHUSDT,4h,2,down,0.4833525,0.48,0.0033525229,0,0.48
2025-05-31 20:00:00,ETHUSDT,4h,2,down,0.5246082,0.48,0.044608206,0,0.48
2025-06-01 00:00:00,ETHUSDT,4h,2,down,0.49877432,0.48,0.01877433,0,0.48
2025-06-01 04:00:00,ETHUSDT,4h,1,down,0.5845909,0.48,0.10459092,1,0.5845909
2025-06-01 08:00:00,ETHUSDT,4h,2,up,0.4934559,0.48,0.013455898,0,0.48
2025-06-01 12:00:00,ETHUSDT,4h,0,up,0.4273127,0.48,0.052687287,1,0.4273127
2025-06-01 16:00:00,ETHUSDT,4h,2,up,0.43174052,0.48,0.048259467,0,0.48
2025-06-01 20:00:00,ETHUSDT,4h,2,down,0.44073778,0.48,0.039262205,0,0.48
2025-06-02 00:00:00,ETHUSDT,4h,1,up,0.54859847,0.48,0.06859848,1,0.54859847
2025-06-02 04:00:00,ETHUSDT,4h,2,down,0.45573235,0.48,0.024267644,0,0.48
2025-06-02 08:00:00,ETHUSDT,4h,1,up,0.5644628,0.48,0.08446279,1,0.5644628
2025-06-02 12:00:00,ETHUSDT,4h,2,down,0.47343794,0.48,0.006562054,0,0.48
2025-06-02 16:00:00,ETHUSDT,4h,1,up,0.57462585,0.48,0.09462586,1,0.57462585
