timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2026-01-07 15:00:00,ETHUSDT,15m,1,down,0.5663923,0.48,0.08639231,1,0.5663923
2026-01-07 15:15:00,ETHUSDT,15m,2,up,0.5173005,0.48,0.037300497,0,0.48
2026-01-07 15:30:00,ETHUSDT,15m,1,up,0.5635366,0.48,0.083536595,1,0.5635366
2026-01-07 15:45:00,ETHUSDT,15m,1,up,0.54917324,0.48,0.06917325,1,0.54917324
2026-01-07 16:00:00,ETHUSDT,15m,2,down,0.51191926,0.48,0.03191927,0,0.48
2026-01-07 16:15:00,ETHUSDT,15m,2,down,0.52004087,0.48,0.04004088,0,0.48
2026-01-07 16:30:00,ETHUSDT,15m,2,down,0.5003606,0.48,0.020360619,0,0.48
2026-01-07 16:45:00,ETHUSDT,15m,1,up,0.6074907,0.48,0.12749073,1,0.6074907
2026-01-07 17:00:00,ETHUSDT,15m,2,up,0.51380694,0.48,0.03380695,0,0.48
2026-01-07 17:15:00,ETHUSDT,15m,2,down,0.47430566,0.48,0.0056943297,0,0.48
2026-01-07 17:30:00,ETHUSDT,15m,2,down,0.49934307,0.48,0.019343078,0,0.48
2026-01-07 17:45:00,ETHUSDT,15m,1,up,0.5338977,0.48,0.05389771,1,0.5338977
2026-01-07 18:00:00,ETHUSDT,15m,2,down,0.5247516,0.48,0.044751614,0,0.48
2026-01-07 18:15:00,ETHUSDT,15m,1,up,0.53781044,0.48,0.057810456,1,0.53781044
2026-01-07 18:30:00,ETHUSDT,15m,1,down,0.58161277,0.48,0.10161278,1,0.58161277
2026-01-07 18:45:00,ETHUSDT,15m,2,down,0.529181,0.48,0.049181014,0,0.48
2026-01-07 19:00:00,ETHUSDT,15m,1,down,0.5915555,0.48,0.11155549,1,0.5915555
2026-01-07 19:15:00,ETHUSDT,15m,1,up,0.53048015,0.48,0.050480157,1,0.53048015
2026-01-07 19:30:00,ETHUSDT,15m,1,up,0.5614181,0.48,0.08141813,1,0.5614181
2026-01-07 19:45:00,ETHUSDT,15m,1,down,0.53985393,0.48,0.05985394,1,0.53985393
2026-01-07 20:00:00,ETHUSDT,15m,1,down,0.59577405,0.48,0.115774065,1,0.59577405
2026-01-07 20:15:00,ETHUSDT,15m,1,up,0.5300658,0.48,0.050065786,1,0.5300658
2026-01-07 20:30:00,ETHUSDT,15m,1,up,0.5374562,0.48,0.057456225,1,0.5374562
2026-01-07 20:45:00,ETHUSDT,15m,2,up,0.5286459,0.48,0.048645884,0,0.48
2026-01-07 21:00:00,ETHUSDT,15m,2,up,0.50530803,0.48,0.025308043,0,0.48
2026-01-07 21:15:00,ETHUSDT,15m,0,up,0.4207238,0.48,0.059276193,1,0.4207238
2026-01-07 21:30:00,ETHUSDT,15m,2,down,0.45173395,0.48,0.028266042,0,0.48
2026-01-07 21:45:00,ETHUSDT,15m,2,down,0.4969525,0.48,0.016952515,0,0.48
2026-01-07 22:00:00,ETHUSDT,15m,1,up,0.5782669,0.48,0.09826693,1,0.5782669
2026-01-07 22:15:00,ETHUSDT,15m,2,down,0.4419998,0.48,0.038000196,0,0.48
2026-01-07 22:30:00,ETHUSDT,15m,1,up,0.54268,0.48,0.062680036,1,0.54268
2026-01-07 22:45:00,ETHUSDT,15m,2,up,0.45480317,0.48,0.02519682,0,0.48
2026-01-07 23:00:00,ETHUSDT,15m,2,up,0.4484306,0.48,0.03156939,0,0.48
2026-01-07 23:15:00,ETHUSDT,15m,2,down,0.47641876,0.48,0.0035812259,0,0.48
2026-01-07 23:30:00,ETHUSDT,15m,2,up,0.4701841,0.48,0.0098159015,0,0.48
2026-01-07 23:45:00,ETHUSDT,15m,2,down,0.4324763,0.48,0.047523677,0,0.48
2026-01-08 00:00:00,ETHUSDT,15m,1,down,0.5575223,0.48,0.07752231,1,0.5575223
2026-01-08 00:15:00,ETHUSDT,15m,1,up,0.54388696,0.48,0.06388697,1,0.54388696
2026-01-08 00:30:00,ETHUSDT,15m,2,up,0.44630113,0.48,0.033698857,0,0.48
2026-01-08 00:45:00,ETHUSDT,15m,2,up,0.47830015,0.48,0.0016998351,0,0.48
2026-01-08 01:00:00,ETHUSDT,15m,0,up,0.4087767,0.48,0.07122329,1,0.4087767
2026-01-08 01:15:00,ETHUSDT,15m,0,down,0.40961704,0.48,0.07038295,1,0.40961704
2026-01-08 01:30:00,ETHUSDT,15m,2,up,0.4649241,0.48,0.015075892,0,0.48
2026-01-08 01:45:00,ETHUSDT,15m,2,up,0.48404387,0.48,0.004043877,0,0.48
2026-01-08 02:00:00,ETHUSDT,15m,0,down,0.40927842,0.48,0.07072157,1,0.40927842
2026-01-08 02:15:00,ETHUSDT,15m,2,down,0.48279142,0.48,0.0027914345,0,0.48
2026-01-08 02:30:00,ETHUSDT,15m,2,up,0.5205148,0.48,0.040514797,0,0.48
2026-01-08 02:45:00,ETHUSDT,15m,2,up,0.48167515,0.48,0.0016751587,0,0.48
2026-01-08 03:00:00,ETHUSDT,15m,2,down,0.5238665,0.48,0.043866485,0,0.48
2026-01-08 03:15:00,ETHUSDT,15m,1,down,0.58227956,0.48,0.10227957,1,0.58227956
2026-01-08 03:30:00,ETHUSDT,15m,1,up,0.5385284,0.48,0.058528394,1,0.5385284
2026-01-08 03:45:00,ETHUSDT,15m,2,up,0.5056544,0.48,0.025654405,0,0.48
2026-01-08 04:00:00,ETHUSDT,15m,2,up,0.525951,0.48,0.04595104,0,0.48
2026-01-08 04:15:00,ETHUSDT,15m,2,down,0.47724208,0.48,0.002757907,0,0.48
2026-01-08 04:30:00,ETHUSDT,15m,2,down,0.5080613,0.48,0.0280613,0,0.48
2026-01-08 04:45:00,ETHUSDT,15m,2,up,0.49915326,0.48,0.019153267,0,0.48
2026-01-08 05:00:00,ETHUSDT,15m,1,down,0.53827167,0.48,0.058271676,1,0.53827167
2026-01-08 05:15:00,ETHUSDT,15m,1,down,0.55755055,0.48,0.07755056,1,0.55755055
2026-01-08 05:30:00,ETHUSDT,15m,1,down,0.55241853,0.48,0.07241854,1,0.55241853
2026-01-08 05:45:00,ETHUSDT,15m,1,down,0.5479293,0.48,0.0679293,1,0.5479293
2026-01-08 06:00:00,ETHUSDT,15m,1,down,0.5534573,0.48,0.07345733,1,0.5534573
2026-01-08 06:15:00,ETHUSDT,15m,1,up,0.58816,0.48,0.10815999,1,0.58816
2026-01-08 06:30:00,ETHUSDT,15m,1,down,0.55684936,0.48,0.07684937,1,0.55684936
2026-01-08 06:45:00,ETHUSDT,15m,1,up,0.5849408,0.48,0.1049408,1,0.5849408
2026-01-08 07:00:00,ETHUSDT,15m,1,up,0.54431456,0.48,0.064314574,1,0.54431456
2026-01-08 07:15:00,ETHUSDT,15m,1,up,0.56979436,0.48,0.08979437,1,0.56979436
2026-01-08 07:30:00,ETHUSDT,15m,2,down,0.48305926,0.48,0.003059268,0,0.48
2026-01-08 07:45:00,ETHUSDT,15m,2,up,0.46761733,0.48,0.012382656,0,0.48
2026-01-08 08:00:00,ETHUSDT,15m,2,up,0.48002753,0.48,2.7537346e-05,0,0.48
2026-01-08 08:15:00,ETHUSDT,15m,2,down,0.433597,0.48,0.04640299,0,0.48
2026-01-08 08:30:00,ETHUSDT,15m,1,down,0.5484734,0.48,0.06847343,1,0.5484734
2026-01-08 08:45:00,ETHUSDT,15m,1,up,0.5359661,0.48,0.05596611,1,0.5359661
2026-01-08 09:00:00,ETHUSDT,15m,2,down,0.52763766,0.48,0.04763767,0,0.48
2026-01-08 09:15:00,ETHUSDT,15m,1,up,0.58380264,0.48,0.10380265,1,0.58380264
2026-01-08 09:30:00,ETHUSDT,15m,2,down,0.5247268,0.48,0.04472682,0,0.48
2026-01-08 09:45:00,ETHUSDT,15m,1,down,0.5593969,0.48,0.07939693,1,0.5593969
2026-01-08 10:00:00,ETHUSDT,15m,1,up,0.5391261,0.48,0.05912611,1,0.5391261
2026-01-08 10:15:00,ETHUSDT,15m,2,up,0.5088351,0.48,0.028835088,0,0.48
2026-01-08 10:30:00,ETHUSDT,15m,2,up,0.52670294,0.48,0.04670295,0,0.48
2026-01-08 10:45:00,ETHUSDT,15m,2,down,0.51084876,0.48,0.030848771,0,0.48
2026-01-08 11:00:00,ETHUSDT,15m,2,down,0.5091922,0.48,0.029192239,0,0.48
2026-01-08 11:15:00,ETHUSDT,15m,2,down,0.48816898,0.48,0.008168995,0,0.48
2026-01-08 11:30:00,ETHUSDT,15m,1,up,0.5417886,0.48,0.06178859,1,0.5417886
2026-01-08 11:45:00,ETHUSDT,15m,2,down,0.4968998,0.48,0.016899824,0,0.48
2026-01-08 12:00:00,ETHUSDT,15m,1,up,0.56506675,0.48,0.085066766,1,0.56506675
2026-01-08 12:15:00,ETHUSDT,15m,1,down,0.54469824,0.48,0.06469825,1,0.54469824
2026-01-08 12:30:00,ETHUSDT,15m,1,down,0.547328,0.48,0.067328006,1,0.547328
2026-01-08 12:45:00,ETHUSDT,15m,1,down,0.5837248,0.48,0.10372481,1,0.5837248
2026-01-08 13:00:00,ETHUSDT,15m,1,up,0.58687115,0.48,0.10687116,1,0.58687115
2026-01-08 13:15:00,ETHUSDT,15m,1,down,0.5574401,0.48,0.07744011,1,0.5574401
2026-01-08 13:30:00,ETHUSDT,15m,2,down,0.5103805,0.48,0.030380517,0,0.48
2026-01-08 13:45:00,ETHUSDT,15m,2,down,0.5102498,0.48,0.030249804,0,0.48
2026-01-08 14:00:00,ETHUSDT,15m,2,down,0.5229185,0.48,0.042918533,0,0.48
2026-01-08 14:15:00,ETHUSDT,15m,2,down,0.52124643,0.48,0.041246444,0,0.48
2026-01-08 14:30:00,ETHUSDT,15m,1,up,0.6249952,0.48,0.14499518,1,0.6249952
2026-01-08 14:45:00,ETHUSDT,15m,1,up,0.537365,0.48,0.05736503,1,0.537365
2026-01-08 15:00:00,ETHUSDT,15m,2,up,0.46770692,0.48,0.012293071,0,0.48
2026-01-08 15:15:00,ETHUSDT,15m,0,down,0.42544103,0.48,0.054558963,1,0.42544103
2026-01-08 15:30:00,ETHUSDT,15m,2,up,0.47679275,0.48,0.0032072365,0,0.48
2026-01-08 15:45:00,ETHUSDT,15m,0,down,0.42337775,0.48,0.056622237,1,0.42337775
2026-01-08 16:00:00,ETHUSDT,15m,2,up,0.49275038,0.48,0.012750387,0,0.48
2026-01-08 16:15:00,ETHUSDT,15m,2,up,0.45692283,0.48,0.02307716,0,0.48
2026-01-08 16:30:00,ETHUSDT,15m,2,up,0.43295786,0.48,0.04704213,0,0.48
2026-01-08 16:45:00,ETHUSDT,15m,0,up,0.4267211,0.48,0.053278893,1,0.4267211
2026-01-08 17:00:00,ETHUSDT,15m,2,down,0.46664715,0.48,0.013352841,0,0.48
2026-01-08 17:15:00,ETHUSDT,15m,2,up,0.5140765,0.48,0.034076482,0,0.48
2026-01-08 17:30:00,ETHUSDT,15m,2,up,0.47495317,0.48,0.0050468147,0,0.48
2026-01-08 17:45:00,ETHUSDT,15m,2,down,0.4569089,0.48,0.023091078,0,0.48
2026-01-08 18:00:00,ETHUSDT,15m,2,up,0.5176575,0.48,0.03765753,0,0.48
2026-01-08 18:15:00,ETHUSDT,15m,2,down,0.5025695,0.48,0.022569507,0,0.48
2026-01-08 18:30:00,ETHUSDT,15m,1,down,0.541954,0.48,0.06195399,1,0.541954
2026-01-08 18:45:00,ETHUSDT,15m,2,up,0.50076526,0.48,0.020765275,0,0.48
2026-01-08 19:00:00,ETHUSDT,15m,2,down,0.50314397,0.48,0.023143977,0,0.48
2026-01-08 19:15:00,ETHUSDT,15m,2,down,0.5110935,0.48,0.031093508,0,0.48
2026-01-08 19:30:00,ETHUSDT,15m,1,down,0.5434778,0.48,0.063477784,1,0.5434778
2026-01-08 19:45:00,ETHUSDT,15m,2,down,0.5188072,0.48,0.038807184,0,0.48
2026-01-08 20:00:00,ETHUSDT,15m,1,down,0.5536648,0.48,0.073664814,1,0.5536648
2026-01-08 20:15:00,ETHUSDT,15m,1,up,0.54565257,0.48,0.06565258,1,0.54565257
2026-01-08 20:30:00,ETHUSDT,15m,1,up,0.5566117,0.48,0.07661173,1,0.5566117
2026-01-08 20:45:00,ETHUSDT,15m,2,up,0.4845221,0.48,0.004522115,0,0.48
2026-01-08 21:00:00,ETHUSDT,15m,2,down,0.4946477,0.48,0.014647722,0,0.48
2026-01-08 21:15:00,ETHUSDT,15m,2,up,0.51432276,0.48,0.03432277,0,0.48
2026-01-08 21:30:00,ETHUSDT,15m,2,up,0.45340642,0.48,0.026593566,0,0.48
2026-01-08 21:45:00,ETHUSDT,15m,2,up,0.4718025,0.48,0.008197486,0,0.48
2026-01-08 22:00:00,ETHUSDT,15m,2,down,0.44594258,0.48,0.03405741,0,0.48
2026-01-08 22:15:00,ETHUSDT,15m,2,down,0.48374677,0.48,0.0037467778,0,0.48
2026-01-08 22:30:00,ETHUSDT,15m,2,up,0.52034307,0.48,0.040343076,0,0.48
2026-01-08 22:45:00,ETHUSDT,15m,2,down,0.49593806,0.48,0.015938073,0,0.48
2026-01-08 23:00:00,ETHUSDT,15m,1,down,0.53066283,0.48,0.050662845,1,0.53066283
2026-01-08 23:15:00,ETHUSDT,15m,2,down,0.519518,0.48,0.03951803,0,0.48
2026-01-08 23:30:00,ETHUSDT,15m,1,down,0.5566486,0.48,0.07664862,1,0.5566486
2026-01-08 23:45:00,ETHUSDT,15m,1,up,0.57219875,0.48,0.09219876,1,0.57219875
2026-01-09 00:00:00,ETHUSDT,15m,2,down,0.5130647,0.48,0.033064693,0,0.48
2026-01-09 00:15:00,ETHUSDT,15m,1,up,0.5357517,0.48,0.05575171,1,0.5357517
2026-01-09 00:30:00,ETHUSDT,15m,2,up,0.48573828,0.48,0.005738288,0,0.48
2026-01-09 00:45:00,ETHUSDT,15m,2,down,0.48910314,0.48,0.009103149,0,0.48
2026-01-09 01:00:00,ETHUSDT,15m,2,up,0.5129952,0.48,0.032995194,0,0.48
2026-01-09 01:15:00,ETHUSDT,15m,2,down,0.4597801,0.48,0.020219892,0,0.48
2026-01-09 01:30:00,ETHUSDT,15m,2,up,0.52759326,0.48,0.047593266,0,0.48
2026-01-09 01:45:00,ETHUSDT,15m,1,up,0.5468095,0.48,0.066809505,1,0.5468095
2026-01-09 02:00:00,ETHUSDT,15m,2,down,0.48805317,0.48,0.008053184,0,0.48
2026-01-09 02:15:00,ETHUSDT,15m,2,down,0.49413717,0.48,0.014137179,0,0.48
2026-01-09 02:30:00,ETHUSDT,15m,2,down,0.49002922,0.48,0.010029227,0,0.48
2026-01-09 02:45:00,ETHUSDT,15m,1,up,0.53717005,0.48,0.057170063,1,0.53717005
2026-01-09 03:00:00,ETHUSDT,15m,2,down,0.5067359,0.48,0.026735932,0,0.48
2026-01-09 03:15:00,ETHUSDT,15m,1,up,0.55747336,0.48,0.07747337,1,0.55747336
2026-01-09 03:30:00,ETHUSDT,15m,2,up,0.47631449,0.48,0.0036855042,0,0.48
2026-01-09 03:45:00,ETHUSDT,15m,2,down,0.487461,0.48,0.0074610114,0,0.48
2026-01-09 04:00:00,ETHUSDT,15m,2,up,0.52686083,0.48,0.046860844,0,0.48
2026-01-09 04:15:00,ETHUSDT,15m,2,down,0.4646621,0.48,0.015337884,0,0.48
2026-01-09 04:30:00,ETHUSDT,15m,1,up,0.5399369,0.48,0.05993691,1,0.5399369
2026-01-09 04:45:00,ETHUSDT,15m,1,up,0.56144845,0.48,0.081448466,1,0.56144845
2026-01-09 05:00:00,ETHUSDT,15m,2,down,0.50386924,0.48,0.023869246,0,0.48
2026-01-09 05:15:00,ETHUSDT,15m,2,down,0.45664755,0.48,0.023352444,0,0.48
2026-01-09 05:30:00,ETHUSDT,15m,2,up,0.4993602,0.48,0.019360214,0,0.48
2026-01-09 05:45:00,ETHUSDT,15m,2,up,0.48205438,0.48,0.0020543933,0,0.48
2026-01-09 06:00:00,ETHUSDT,15m,2,down,0.5220153,0.48,0.042015284,0,0.48
2026-01-09 06:15:00,ETHUSDT,15m,2,up,0.5017238,0.48,0.021723837,0,0.48
2026-01-09 06:30:00,ETHUSDT,15m,2,down,0.43885627,0.48,0.041143715,0,0.48
2026-01-09 06:45:00,ETHUSDT,15m,2,down,0.43178186,0.48,0.04821813,0,0.48
2026-01-09 07:00:00,ETHUSDT,15m,2,up,0.49625376,0.48,0.01625377,0,0.48
2026-01-09 07:15:00,ETHUSDT,15m,2,down,0.45038587,0.48,0.02961412,0,0.48
2026-01-09 07:30:00,ETHUSDT,15m,2,down,0.48542538,0.48,0.0054253936,0,0.48
2026-01-09 07:45:00,ETHUSDT,15m,1,down,0.54485285,0.48,0.06485286,1,0.54485285
2026-01-09 08:00:00,ETHUSDT,15m,2,up,0.49638814,0.48,0.016388148,0,0.48
2026-01-09 08:15:00,ETHUSDT,15m,1,down,0.5358519,0.48,0.055851907,1,0.5358519
2026-01-09 08:30:00,ETHUSDT,15m,1,down,0.5969118,0.48,0.1169118,1,0.5969118
2026-01-09 08:45:00,ETHUSDT,15m,1,up,0.5493272,0.48,0.069327205,1,0.5493272
2026-01-09 09:00:00,ETHUSDT,15m,1,up,0.5359524,0.48,0.0559524,1,0.5359524
2026-01-09 09:15:00,ETHUSDT,15m,2,down,0.47172377,0.48,0.008276224,0,0.48
2026-01-09 09:30:00,ETHUSDT,15m,2,down,0.5054982,0.48,0.025498182,0,0.48
2026-01-09 09:45:00,ETHUSDT,15m,2,up,0.52570844,0.48,0.045708448,0,0.48
2026-01-09 10:00:00,ETHUSDT,15m,2,up,0.5107843,0.48,0.030784339,0,0.48
2026-01-09 10:15:00,ETHUSDT,15m,1,up,0.53663385,0.48,0.05663386,1,0.53663385
2026-01-09 10:30:00,ETHUSDT,15m,2,down,0.48664978,0.48,0.006649792,0,0.48
2026-01-09 10:45:00,ETHUSDT,15m,2,up,0.5276876,0.48,0.04768762,0,0.48
2026-01-09 11:00:00,ETHUSDT,15m,2,up,0.4752463,0.48,0.004753679,0,0.48
2026-01-09 11:15:00,ETHUSDT,15m,2,down,0.5282341,0.48,0.048234135,0,0.48
2026-01-09 11:30:00,ETHUSDT,15m,1,down,0.55011964,0.48,0.07011965,1,0.55011964
2026-01-09 11:45:00,ETHUSDT,15m,1,down,0.558736,0.48,0.07873604,1,0.558736
2026-01-09 12:00:00,ETHUSDT,15m,1,down,0.5590373,0.48,0.07903734,1,0.5590373
2026-01-09 12:15:00,ETHUSDT,15m,1,down,0.5315034,0.48,0.05150339,1,0.5315034
2026-01-09 12:30:00,ETHUSDT,15m,1,down,0.5486598,0.48,0.06865981,1,0.5486598
2026-01-09 12:45:00,ETHUSDT,15m,1,up,0.5410508,0.48,0.061050802,1,0.5410508
2026-01-09 13:00:00,ETHUSDT,15m,2,up,0.46647453,0.48,0.013525456,0,0.48
2026-01-09 13:15:00,ETHUSDT,15m,2,down,0.49854773,0.48,0.018547744,0,0.48
2026-01-09 13:30:00,ETHUSDT,15m,2,up,0.47475702,0.48,0.0052429736,0,0.48
2026-01-09 13:45:00,ETHUSDT,15m,2,down,0.45125556,0.48,0.02874443,0,0.48
2026-01-09 14:00:00,ETHUSDT,15m,1,up,0.5559986,0.48,0.075998634,1,0.5559986
2026-01-09 14:15:00,ETHUSDT,15m,2,down,0.46230656,0.48,0.01769343,0,0.48
2026-01-09 14:30:00,ETHUSDT,15m,1,up,0.56748843,0.48,0.08748844,1,0.56748843
2026-01-09 14:45:00,ETHUSDT,15m,2,down,0.5227598,0.48,0.042759806,0,0.48
2026-01-09 15:00:00,ETHUSDT,15m,1,up,0.5312715,0.48,0.051271528,1,0.5312715
2026-01-09 15:15:00,ETHUSDT,15m,0,down,0.42922118,0.48,0.050778806,1,0.42922118
2026-01-09 15:30:00,ETHUSDT,15m,2,down,0.4750322,0.48,0.004967779,0,0.48
2026-01-09 15:45:00,ETHUSDT,15m,2,up,0.47776613,0.48,0.0022338629,0,0.48
2026-01-09 16:00:00,ETHUSDT,15m,0,down,0.40084153,0.48,0.079158455,1,0.40084153
2026-01-09 16:15:00,ETHUSDT,15m,2,down,0.510891,0.48,0.030891031,0,0.48
2026-01-09 16:30:00,ETHUSDT,15m,2,up,0.49755275,0.48,0.017552763,0,0.48
2026-01-09 16:45:00,ETHUSDT,15m,2,down,0.4850651,0.48,0.0050651133,0,0.48
2026-01-09 17:00:00,ETHUSDT,15m,2,down,0.48608208,0.48,0.0060820878,0,0.48
2026-01-09 17:15:00,ETHUSDT,15m,2,down,0.5018599,0.48,0.021859914,0,0.48
2026-01-09 17:30:00,ETHUSDT,15m,2,up,0.5270952,0.48,0.04709521,0,0.48
2026-01-09 17:45:00,ETHUSDT,15m,1,down,0.532981,0.48,0.05298099,1,0.532981
2026-01-09 18:00:00,ETHUSDT,15m,1,down,0.53400916,0.48,0.05400917,1,0.53400916
2026-01-09 18:15:00,ETHUSDT,15m,1,up,0.5855223,0.48,0.105522305,1,0.5855223
2026-01-09 18:30:00,ETHUSDT,15m,2,up,0.5041558,0.48,0.024155825,0,0.48
2026-01-09 18:45:00,ETHUSDT,15m,2,down,0.5288273,0.48,0.04882732,0,0.48
2026-01-09 19:00:00,ETHUSDT,15m,1,down,0.54484034,0.48,0.06484035,1,0.54484034
2026-01-09 19:15:00,ETHUSDT,15m,1,down,0.5789063,0.48,0.09890631,1,0.5789063
2026-01-09 19:30:00,ETHUSDT,15m,1,up,0.54343873,0.48,0.06343874,1,0.54343873
2026-01-09 19:45:00,ETHUSDT,15m,1,up,0.5454873,0.48,0.065487295,1,0.5454873
2026-01-09 20:00:00,ETHUSDT,15m,2,down,0.48501557,0.48,0.005015582,0,0.48
2026-01-09 20:15:00,ETHUSDT,15m,2,down,0.5252051,0.48,0.045205086,0,0.48
2026-01-09 20:30:00,ETHUSDT,15m,1,down,0.5598176,0.48,0.07981762,1,0.5598176
2026-01-09 20:45:00,ETHUSDT,15m,1,up,0.57991046,0.48,0.09991047,1,0.57991046
2026-01-09 21:00:00,ETHUSDT,15m,2,up,0.5231922,0.48,0.043192238,0,0.48
2026-01-09 21:15:00,ETHUSDT,15m,2,down,0.47147322,0.48,0.008526772,0,0.48
2026-01-09 21:30:00,ETHUSDT,15m,1,up,0.53499633,0.48,0.05499634,1,0.53499633
2026-01-09 21:45:00,ETHUSDT,15m,2,down,0.46801892,0.48,0.01198107,0,0.48
2026-01-09 22:00:00,ETHUSDT,15m,2,up,0.5263519,0.48,0.04635194,0,0.48
2026-01-09 22:15:00,ETHUSDT,15m,2,down,0.49736196,0.48,0.017361969,0,0.48
2026-01-09 22:30:00,ETHUSDT,15m,1,up,0.5409,0.48,0.060900003,1,0.5409
2026-01-09 22:45:00,ETHUSDT,15m,2,up,0.48246932,0.48,0.002469331,0,0.48
2026-01-09 23:00:00,ETHUSDT,15m,2,up,0.4593582,0.48,0.020641804,0,0.48
2026-01-09 23:15:00,ETHUSDT,15m,2,up,0.45573923,0.48,0.02426076,0,0.48
2026-01-09 23:30:00,ETHUSDT,15m,2,down,0.47912914,0.48,0.00087085366,0,0.48
2026-01-09 23:45:00,ETHUSDT,15m,2,down,0.4629473,0.48,0.01705268,0,0.48
2026-01-10 00:00:00,ETHUSDT,15m,2,up,0.5262589,0.48,0.046258897,0,0.48
2026-01-10 00:15:00,ETHUSDT,15m,2,down,0.47591344,0.48,0.004086554,0,0.48
2026-01-10 00:30:00,ETHUSDT,15m,2,down,0.513967,0.48,0.03396699,0,0.48
2026-01-10 00:45:00,ETHUSDT,15m,2,up,0.49253345,0.48,0.012533456,0,0.48
2026-01-10 01:00:00,ETHUSDT,15m,2,up,0.48107606,0.48,0.0010760725,0,0.48
2026-01-10 01:15:00,ETHUSDT,15m,2,up,0.49044347,0.48,0.010443479,0,0.48
2026-01-10 01:30:00,ETHUSDT,15m,2,down,0.4961549,0.48,0.016154915,0,0.48
2026-01-10 01:45:00,ETHUSDT,15m,2,up,0.4618114,0.48,0.018188596,0,0.48
2026-01-10 02:00:00,ETHUSDT,15m,2,down,0.47082448,0.48,0.009175509,0,0.48
2026-01-10 02:15:00,ETHUSDT,15m,2,down,0.4947217,0.48,0.014721721,0,0.48
2026-01-10 02:30:00,ETHUSDT,15m,1,up,0.53641653,0.48,0.05641654,1,0.53641653
2026-01-10 02:45:00,ETHUSDT,15m,2,down,0.47129038,0.48,0.0087096095,0,0.48
2026-01-10 03:00:00,ETHUSDT,15m,1,up,0.5573618,0.48,0.07736179,1,0.5573618
2026-01-10 03:15:00,ETHUSDT,15m,2,down,0.46711427,0.48,0.01288572,0,0.48
2026-01-10 03:30:00,ETHUSDT,15m,2,up,0.5179249,0.48,0.037924916,0,0.48
2026-01-10 03:45:00,ETHUSDT,15m,2,down,0.4947965,0.48,0.014796525,0,0.48
2026-01-10 04:00:00,ETHUSDT,15m,2,down,0.51204383,0.48,0.032043844,0,0.48
2026-01-10 04:15:00,ETHUSDT,15m,2,up,0.49825138,0.48,0.01825139,0,0.48
2026-01-10 04:30:00,ETHUSDT,15m,2,down,0.48563835,0.48,0.005638361,0,0.48
2026-01-10 04:45:00,ETHUSDT,15m,1,up,0.54277486,0.48,0.06277487,1,0.54277486
2026-01-10 05:00:00,ETHUSDT,15m,2,up,0.5134521,0.48,0.033452123,0,0.48
2026-01-10 05:15:00,ETHUSDT,15m,2,up,0.52318907,0.48,0.04318908,0,0.48
2026-01-10 05:30:00,ETHUSDT,15m,2,down,0.4668587,0.48,0.013141274,0,0.48
2026-01-10 05:45:00,ETHUSDT,15m,2,up,0.49968126,0.48,0.019681275,0,0.48
2026-01-10 06:00:00,ETHUSDT,15m,2,down,0.48615554,0.48,0.0061555505,0,0.48
2026-01-10 06:15:00,ETHUSDT,15m,2,up,0.45589304,0.48,0.02410695,0,0.48
2026-01-10 06:30:00,ETHUSDT,15m,2,up,0.49220484,0.48,0.012204856,0,0.48
2026-01-10 06:45:00,ETHUSDT,15m,2,up,0.5177385,0.48,0.03773853,0,0.48
2026-01-10 07:00:00,ETHUSDT,15m,2,down,0.43982416,0.48,0.040175825,0,0.48
2026-01-10 07:15:00,ETHUSDT,15m,0,down,0.41449875,0.48,0.06550124,1,0.41449875
2026-01-10 07:30:00,ETHUSDT,15m,2,up,0.48378837,0.48,0.0037883818,0,0.48
2026-01-10 07:45:00,ETHUSDT,15m,2,down,0.43457374,0.48,0.04542625,0,0.48
2026-01-10 08:00:00,ETHUSDT,15m,2,down,0.45801485,0.48,0.021985143,0,0.48
2026-01-10 08:15:00,ETHUSDT,15m,2,down,0.49867314,0.48,0.018673152,0,0.48
2026-01-10 08:30:00,ETHUSDT,15m,2,up,0.4799142,0.48,8.5800886e-05,0,0.48
2026-01-10 08:45:00,ETHUSDT,15m,2,down,0.48376516,0.48,0.0037651658,0,0.48
2026-01-10 09:00:00,ETHUSDT,15m,2,up,0.52171135,0.48,0.04171136,0,0.48
2026-01-10 09:15:00,ETHUSDT,15m,2,up,0.5149361,0.48,0.0349361,0,0.48
2026-01-10 09:30:00,ETHUSDT,15m,0,up,0.42451465,0.48,0.055485338,1,0.42451465
2026-01-10 09:45:00,ETHUSDT,15m,2,up,0.43887594,0.48,0.041124046,0,0.48
2026-01-10 10:00:00,ETHUSDT,15m,0,down,0.39891788,0.48,0.081082106,1,0.39891788
2026-01-10 10:15:00,ETHUSDT,15m,2,up,0.5291696,0.48,0.04916963,0,0.48
2026-01-10 10:30:00,ETHUSDT,15m,0,up,0.4027197,0.48,0.07728028,1,0.4027197
2026-01-10 10:45:00,ETHUSDT,15m,0,down,0.3885277,0.48,0.0914723,1,0.3885277
2026-01-10 11:00:00,ETHUSDT,15m,2,down,0.49089006,0.48,0.010890067,0,0.48
2026-01-10 11:15:00,ETHUSDT,15m,2,down,0.48661083,0.48,0.0066108406,0,0.48
