timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-12-05 18:15:00,BTCUSDT,15m,2,down,0.47009793,0.48,0.00990206,0,0.48
2025-12-05 18:30:00,BTCUSDT,15m,2,down,0.49063063,0.48,0.010630637,0,0.48
2025-12-05 18:45:00,BTCUSDT,15m,1,up,0.530164,0.48,0.050164014,1,0.530164
2025-12-05 19:00:00,BTCUSDT,15m,2,up,0.52403915,0.48,0.04403916,0,0.48
2025-12-05 19:15:00,BTCUSDT,15m,2,up,0.49914327,0.48,0.019143283,0,0.48
2025-12-05 19:30:00,BTCUSDT,15m,2,up,0.5088529,0.48,0.02885291,0,0.48
2025-12-05 19:45:00,BTCUSDT,15m,2,up,0.48834968,0.48,0.008349687,0,0.48
2025-12-05 20:00:00,BTCUSDT,15m,2,down,0.43994784,0.48,0.040052146,0,0.48
2025-12-05 20:15:00,BTCUSDT,15m,2,down,0.52493626,0.48,0.04493627,0,0.48
2025-12-05 20:30:00,BTCUSDT,15m,1,up,0.54216594,0.48,0.062165946,1,0.54216594
2025-12-05 20:45:00,BTCUSDT,15m,2,up,0.517301,0.48,0.037301034,0,0.48
2025-12-05 21:00:00,BTCUSDT,15m,1,down,0.53354025,0.48,0.05354026,1,0.53354025
2025-12-05 21:15:00,BTCUSDT,15m,2,down,0.513577,0.48,0.033576995,0,0.48
2025-12-05 21:30:00,BTCUSDT,15m,2,down,0.51878375,0.48,0.03878376,0,0.48
2025-12-05 21:45:00,BTCUSDT,15m,2,down,0.51542765,0.48,0.03542766,0,0.48
2025-12-05 22:00:00,BTCUSDT,15m,2,up,0.5236957,0.48,0.043695718,0,0.48
2025-12-05 22:15:00,BTCUSDT,15m,1,up,0.55832183,0.48,0.078321844,1,0.55832183
2025-12-05 22:30:00,BTCUSDT,15m,2,down,0.50692755,0.48,0.02692756,0,0.48
2025-12-05 22:45:00,BTCUSDT,15m,2,down,0.5047483,0.48,0.024748296,0,0.48
2025-12-05 23:00:00,BTCUSDT,15m,2,up,0.49700963,0.48,0.017009646,0,0.48
2025-12-05 23:15:00,BTCUSDT,15m,2,down,0.5159964,0.48,0.035996407,0,0.48
2025-12-05 23:30:00,BTCUSDT,15m,2,up,0.49549434,0.48,0.015494347,0,0.48
2025-12-05 23:45:00,BTCUSDT,15m,2,down,0.50536025,0.48,0.025360256,0,0.48
2025-12-06 00:00:00,BTCUSDT,15m,2,up,0.48972213,0.48,0.009722143,0,0.48
2025-12-06 00:15:00,BTCUSDT,15m,2,up,0.4716137,0.48,0.008386284,0,0.48
2025-12-06 00:30:00,BTCUSDT,15m,2,down,0.4862738,0.48,0.006273806,0,0.48
2025-12-06 00:45:00,BTCUSDT,15m,2,down,0.45837945,0.48,0.021620542,0,0.48
2025-12-06 01:00:00,BTCUSDT,15m,2,up,0.46255374,0.48,0.01744625,0,0.48
2025-12-06 01:15:00,BTCUSDT,15m,2,down,0.49110535,0.48,0.011105359,0,0.48
2025-12-06 01:30:00,BTCUSDT,15m,2,up,0.51486635,0.48,0.034866363,0,0.48
2025-12-06 01:45:00,BTCUSDT,15m,2,down,0.4750763,0.48,0.0049237013,0,0.48
2025-12-06 02:00:00,BTCUSDT,15m,2,down,0.48013476,0.48,0.0001347661,0,0.48
2025-12-06 02:15:00,BTCUSDT,15m,2,down,0.5160434,0.48,0.036043435,0,0.48
2025-12-06 02:30:00,BTCUSDT,15m,2,up,0.47860503,0.48,0.0013949573,0,0.48
2025-12-06 02:45:00,BTCUSDT,15m,2,up,0.4783441,0.48,0.0016558766,0,0.48
2025-12-06 03:00:00,BTCUSDT,15m,0,down,0.41766375,0.48,0.062336236,1,0.41766375
2025-12-06 03:15:00,BTCUSDT,15m,1,up,0.53598374,0.48,0.055983752,1,0.53598374
2025-12-06 03:30:00,BTCUSDT,15m,2,up,0.48200563,0.48,0.0020056367,0,0.48
2025-12-06 03:45:00,BTCUSDT,15m,2,down,0.52177864,0.48,0.041778654,0,0.48
2025-12-06 04:00:00,BTCUSDT,15m,2,up,0.4863391,0.48,0.006339103,0,0.48
2025-12-06 04:15:00,BTCUSDT,15m,2,down,0.4573871,0.48,0.0226129,0,0.48
2025-12-06 04:30:00,BTCUSDT,15m,2,up,0.48564678,0.48,0.005646795,0,0.48
2025-12-06 04:45:00,BTCUSDT,15m,2,up,0.47957867,0.48,0.00042131543,0,0.48
2025-12-06 05:00:00,BTCUSDT,15m,2,down,0.494337,0.48,0.014337003,0,0.48
2025-12-06 05:15:00,BTCUSDT,15m,2,down,0.45205694,0.48,0.027943045,0,0.48
2025-12-06 05:30:00,BTCUSDT,15m,2,up,0.4581316,0.48,0.021868378,0,0.48
2025-12-06 05:45:00,BTCUSDT,15m,2,up,0.48556098,0.48,0.005560994,0,0.48
2025-12-06 06:00:00,BTCUSDT,15m,2,up,0.44024548,0.48,0.03975451,0,0.48
2025-12-06 06:15:00,BTCUSDT,15m,0,down,0.4267337,0.48,0.053266287,1,0.4267337
2025-12-06 06:30:00,BTCUSDT,15m,2,up,0.47325492,0.48,0.00674507,0,0.48
2025-12-06 06:45:00,BTCUSDT,15m,2,down,0.43432945,0.48,0.04567054,0,0.48
2025-12-06 07:00:00,BTCUSDT,15m,2,down,0.44169062,0.48,0.038309366,0,0.48
2025-12-06 07:15:00,BTCUSDT,15m,2,up,0.50329596,0.48,0.023295969,0,0.48
2025-12-06 07:30:00,BTCUSDT,15m,2,down,0.45416287,0.48,0.025837123,0,0.48
2025-12-06 07:45:00,BTCUSDT,15m,2,down,0.5071375,0.48,0.027137488,0,0.48
2025-12-06 08:00:00,BTCUSDT,15m,2,down,0.48720568,0.48,0.007205695,0,0.48
2025-12-06 08:15:00,BTCUSDT,15m,1,up,0.60877776,0.48,0.12877777,1,0.60877776
2025-12-06 08:30:00,BTCUSDT,15m,2,down,0.4944835,0.48,0.014483511,0,0.48
2025-12-06 08:45:00,BTCUSDT,15m,1,up,0.55726624,0.48,0.077266246,1,0.55726624
2025-12-06 09:00:00,BTCUSDT,15m,2,up,0.46091333,0.48,0.019086659,0,0.48
2025-12-06 09:15:00,BTCUSDT,15m,2,down,0.44131318,0.48,0.038686812,0,0.48
2025-12-06 09:30:00,BTCUSDT,15m,2,down,0.4516801,0.48,0.028319895,0,0.48
2025-12-06 09:45:00,BTCUSDT,15m,1,up,0.5419056,0.48,0.061905593,1,0.5419056
2025-12-06 10:00:00,BTCUSDT,15m,2,down,0.4627621,0.48,0.017237902,0,0.48
2025-12-06 10:15:00,BTCUSDT,15m,2,up,0.5065034,0.48,0.026503414,0,0.48
2025-12-06 10:30:00,BTCUSDT,15m,2,down,0.44027552,0.48,0.03972447,0,0.48
2025-12-06 10:45:00,BTCUSDT,15m,2,down,0.46251485,0.48,0.017485142,0,0.48
2025-12-06 11:00:00,BTCUSDT,15m,2,up,0.5178727,0.48,0.037872702,0,0.48
2025-12-06 11:15:00,BTCUSDT,15m,2,up,0.50217277,0.48,0.022172779,0,0.48
2025-12-06 11:30:00,BTCUSDT,15m,2,down,0.47884196,0.48,0.0011580288,0,0.48
2025-12-06 11:45:00,BTCUSDT,15m,2,down,0.5145454,0.48,0.03454539,0,0.48
2025-12-06 12:00:00,BTCUSDT,15m,2,up,0.4856277,0.48,0.0056277215,0,0.48
2025-12-06 12:15:00,BTCUSDT,15m,2,down,0.46865502,0.48,0.011344969,0,0.48
2025-12-06 12:30:00,BTCUSDT,15m,2,down,0.4890851,0.48,0.009085119,0,0.48
2025-12-06 12:45:00,BTCUSDT,15m,2,up,0.5023644,0.48,0.022364408,0,0.48
2025-12-06 13:00:00,BTCUSDT,15m,2,up,0.48304868,0.48,0.0030486882,0,0.48
2025-12-06 13:15:00,BTCUSDT,15m,2,up,0.4459676,0.48,0.034032375,0,0.48
2025-12-06 13:30:00,BTCUSDT,15m,0,down,0.4205517,0.48,0.0594483,1,0.4205517
2025-12-06 13:45:00,BTCUSDT,15m,2,up,0.47783992,0.48,0.0021600723,0,0.48
2025-12-06 14:00:00,BTCUSDT,15m,2,up,0.43548957,0.48,0.044510424,0,0.48
2025-12-06 14:15:00,BTCUSDT,15m,2,up,0.45367733,0.48,0.026322663,0,0.48
2025-12-06 14:30:00,BTCUSDT,15m,0,down,0.35534185,0.48,0.12465814,1,0.35534185
2025-12-06 14:45:00,BTCUSDT,15m,2,down,0.5223843,0.48,0.042384297,0,0.48
2025-12-06 15:00:00,BTCUSDT,15m,2,down,0.52925473,0.48,0.049254745,0,0.48
2025-12-06 15:15:00,BTCUSDT,15m,2,up,0.50833416,0.48,0.02833417,0,0.48
2025-12-06 15:30:00,BTCUSDT,15m,2,down,0.46442798,0.48,0.0155720115,0,0.48
2025-12-06 15:45:00,BTCUSDT,15m,2,up,0.5198522,0.48,0.03985223,0,0.48
2025-12-06 16:00:00,BTCUSDT,15m,2,down,0.44725332,0.48,0.032746673,0,0.48
2025-12-06 16:15:00,BTCUSDT,15m,2,down,0.49265662,0.48,0.012656629,0,0.48
2025-12-06 16:30:00,BTCUSDT,15m,2,down,0.48163557,0.48,0.0016355813,0,0.48
2025-12-06 16:45:00,BTCUSDT,15m,1,down,0.53326505,0.48,0.053265065,1,0.53326505
2025-12-06 17:00:00,BTCUSDT,15m,2,up,0.50043684,0.48,0.020436853,0,0.48
2025-12-06 17:15:00,BTCUSDT,15m,2,down,0.44150123,0.48,0.03849876,0,0.48
2025-12-06 17:30:00,BTCUSDT,15m,2,up,0.50455785,0.48,0.024557859,0,0.48
2025-12-06 17:45:00,BTCUSDT,15m,2,up,0.43189862,0.48,0.048101366,0,0.48
2025-12-06 18:00:00,BTCUSDT,15m,2,down,0.4590325,0.48,0.020967484,0,0.48
2025-12-06 18:15:00,BTCUSDT,15m,2,down,0.4586914,0.48,0.0213086,0,0.48
2025-12-06 18:30:00,BTCUSDT,15m,2,up,0.49991325,0.48,0.019913256,0,0.48
2025-12-06 18:45:00,BTCUSDT,15m,2,down,0.46065366,0.48,0.019346327,0,0.48
2025-12-06 19:00:00,BTCUSDT,15m,2,up,0.52319115,0.48,0.043191165,0,0.48
2025-12-06 19:15:00,BTCUSDT,15m,2,down,0.4663959,0.48,0.013604075,0,0.48
2025-12-06 19:30:00,BTCUSDT,15m,2,down,0.48716992,0.48,0.007169932,0,0.48
2025-12-06 19:45:00,BTCUSDT,15m,1,down,0.5329987,0.48,0.05299869,1,0.5329987
2025-12-06 20:00:00,BTCUSDT,15m,2,up,0.52353346,0.48,0.043533474,0,0.48
2025-12-06 20:15:00,BTCUSDT,15m,2,up,0.46522552,0.48,0.0147744715,0,0.48
2025-12-06 20:30:00,BTCUSDT,15m,2,up,0.4603884,0.48,0.019611597,0,0.48
2025-12-06 20:45:00,BTCUSDT,15m,2,down,0.4362542,0.48,0.043745786,0,0.48
2025-12-06 21:00:00,BTCUSDT,15m,2,down,0.51543933,0.48,0.035439342,0,0.48
2025-12-06 21:15:00,BTCUSDT,15m,2,up,0.4830578,0.48,0.0030578077,0,0.48
2025-12-06 21:30:00,BTCUSDT,15m,2,down,0.50912565,0.48,0.02912566,0,0.48
2025-12-06 21:45:00,BTCUSDT,15m,2,up,0.5205568,0.48,0.04055682,0,0.48
2025-12-06 22:00:00,BTCUSDT,15m,2,down,0.43782154,0.48,0.042178452,0,0.48
2025-12-06 22:15:00,BTCUSDT,15m,2,down,0.51752275,0.48,0.037522763,0,0.48
2025-12-06 22:30:00,BTCUSDT,15m,1,down,0.5330741,0.48,0.05307409,1,0.5330741
2025-12-06 22:45:00,BTCUSDT,15m,2,down,0.524195,0.48,0.044195026,0,0.48
2025-12-06 23:00:00,BTCUSDT,15m,2,down,0.516381,0.48,0.036381036,0,0.48
2025-12-06 23:15:00,BTCUSDT,15m,1,up,0.5669293,0.48,0.08692929,1,0.5669293
2025-12-06 23:30:00,BTCUSDT,15m,1,up,0.54436105,0.48,0.064361066,1,0.54436105
2025-12-06 23:45:00,BTCUSDT,15m,2,down,0.4775926,0.48,0.0024074018,0,0.48
2025-12-07 00:00:00,BTCUSDT,15m,2,up,0.52932173,0.48,0.04932174,0,0.48
2025-12-07 00:15:00,BTCUSDT,15m,0,up,0.42223963,0.48,0.057760358,1,0.42223963
2025-12-07 00:30:00,BTCUSDT,15m,0,down,0.4226869,0.48,0.057313085,1,0.4226869
2025-12-07 00:45:00,BTCUSDT,15m,2,up,0.5214975,0.48,0.0414975,0,0.48
2025-12-07 01:00:00,BTCUSDT,15m,2,down,0.45142755,0.48,0.02857244,0,0.48
2025-12-07 01:15:00,BTCUSDT,15m,2,down,0.5000282,0.48,0.020028204,0,0.48
2025-12-07 01:30:00,BTCUSDT,15m,2,down,0.5131327,0.48,0.033132702,0,0.48
2025-12-07 01:45:00,BTCUSDT,15m,1,up,0.5317395,0.48,0.051739484,1,0.5317395
2025-12-07 02:00:00,BTCUSDT,15m,2,up,0.50428915,0.48,0.024289161,0,0.48
2025-12-07 02:15:00,BTCUSDT,15m,2,up,0.5176267,0.48,0.037626714,0,0.48
2025-12-07 02:30:00,BTCUSDT,15m,2,up,0.43349966,0.48,0.046500325,0,0.48
2025-12-07 02:45:00,BTCUSDT,15m,2,down,0.4775754,0.48,0.0024245977,0,0.48
2025-12-07 03:00:00,BTCUSDT,15m,2,down,0.46299458,0.48,0.017005414,0,0.48
2025-12-07 03:15:00,BTCUSDT,15m,2,up,0.4631005,0.48,0.016899496,0,0.48
2025-12-07 03:30:00,BTCUSDT,15m,2,up,0.44995934,0.48,0.030040652,0,0.48
2025-12-07 03:45:00,BTCUSDT,15m,2,down,0.44551253,0.48,0.034487456,0,0.48
2025-12-07 04:00:00,BTCUSDT,15m,2,down,0.48139676,0.48,0.0013967752,0,0.48
2025-12-07 04:15:00,BTCUSDT,15m,2,down,0.4975541,0.48,0.017554104,0,0.48
2025-12-07 04:30:00,BTCUSDT,15m,2,down,0.47953454,0.48,0.00046545267,0,0.48
2025-12-07 04:45:00,BTCUSDT,15m,2,down,0.4929673,0.48,0.012967318,0,0.48
2025-12-07 05:00:00,BTCUSDT,15m,2,up,0.516445,0.48,0.03644499,0,0.48
2025-12-07 05:15:00,BTCUSDT,15m,2,up,0.49681783,0.48,0.016817838,0,0.48
2025-12-07 05:30:00,BTCUSDT,15m,2,down,0.43869954,0.48,0.041300446,0,0.48
2025-12-07 05:45:00,BTCUSDT,15m,2,up,0.4587006,0.48,0.021299392,0,0.48
2025-12-07 06:00:00,BTCUSDT,15m,2,up,0.49434957,0.48,0.01434958,0,0.48
2025-12-07 06:15:00,BTCUSDT,15m,2,up,0.46869346,0.48,0.011306524,0,0.48
2025-12-07 06:30:00,BTCUSDT,15m,2,up,0.48887256,0.48,0.008872569,0,0.48
2025-12-07 06:45:00,BTCUSDT,15m,0,down,0.40795207,0.48,0.07204792,1,0.40795207
2025-12-07 07:00:00,BTCUSDT,15m,1,down,0.5507695,0.48,0.07076952,1,0.5507695
2025-12-07 07:15:00,BTCUSDT,15m,2,down,0.5216218,0.48,0.041621834,0,0.48
2025-12-07 07:30:00,BTCUSDT,15m,1,up,0.5843668,0.48,0.10436681,1,0.5843668
2025-12-07 07:45:00,BTCUSDT,15m,2,down,0.47826645,0.48,0.0017335415,0,0.48
2025-12-07 08:00:00,BTCUSDT,15m,1,up,0.5890237,0.48,0.10902372,1,0.5890237
2025-12-07 08:15:00,BTCUSDT,15m,2,up,0.43819258,0.48,0.041807413,0,0.48
2025-12-07 08:30:00,BTCUSDT,15m,2,down,0.4876203,0.48,0.007620305,0,0.48
2025-12-07 08:45:00,BTCUSDT,15m,2,up,0.50047547,0.48,0.020475477,0,0.48
2025-12-07 09:00:00,BTCUSDT,15m,2,down,0.43103552,0.48,0.04896447,0,0.48
2025-12-07 09:15:00,BTCUSDT,15m,1,down,0.5311299,0.48,0.051129907,1,0.5311299
2025-12-07 09:30:00,BTCUSDT,15m,1,down,0.5494565,0.48,0.06945649,1,0.5494565
2025-12-07 09:45:00,BTCUSDT,15m,2,up,0.5212763,0.48,0.041276306,0,0.48
2025-12-07 10:00:00,BTCUSDT,15m,2,down,0.46916324,0.48,0.01083675,0,0.48
2025-12-07 10:15:00,BTCUSDT,15m,2,up,0.47417182,0.48,0.005828172,0,0.48
2025-12-07 10:30:00,BTCUSDT,15m,2,down,0.48912874,0.48,0.009128749,0,0.48
2025-12-07 10:45:00,BTCUSDT,15m,1,up,0.53002733,0.48,0.05002734,1,0.53002733
2025-12-07 11:00:00,BTCUSDT,15m,2,down,0.4529233,0.48,0.027076691,0,0.48
2025-12-07 11:15:00,BTCUSDT,15m,2,up,0.51442116,0.48,0.034421176,0,0.48
2025-12-07 11:30:00,BTCUSDT,15m,1,down,0.5308699,0.48,0.050869912,1,0.5308699
2025-12-07 11:45:00,BTCUSDT,15m,2,up,0.5106694,0.48,0.030669421,0,0.48
2025-12-07 12:00:00,BTCUSDT,15m,2,down,0.46670946,0.48,0.0132905245,0,0.48
2025-12-07 12:15:00,BTCUSDT,15m,2,up,0.51601124,0.48,0.03601125,0,0.48
2025-12-07 12:30:00,BTCUSDT,15m,2,up,0.4550575,0.48,0.024942487,0,0.48
2025-12-07 12:45:00,BTCUSDT,15m,2,down,0.47699568,0.48,0.0030043125,0,0.48
2025-12-07 13:00:00,BTCUSDT,15m,2,down,0.5144112,0.48,0.03441122,0,0.48
2025-12-07 13:15:00,BTCUSDT,15m,2,up,0.5139007,0.48,0.033900708,0,0.48
2025-12-07 13:30:00,BTCUSDT,15m,2,up,0.5136219,0.48,0.033621937,0,0.48
2025-12-07 13:45:00,BTCUSDT,15m,2,down,0.48484018,0.48,0.004840195,0,0.48
2025-12-07 14:00:00,BTCUSDT,15m,1,down,0.5501786,0.48,0.0701786,1,0.5501786
2025-12-07 14:15:00,BTCUSDT,15m,1,up,0.5591394,0.48,0.07913938,1,0.5591394
2025-12-07 14:30:00,BTCUSDT,15m,1,down,0.53755456,0.48,0.057554573,1,0.53755456
2025-12-07 14:45:00,BTCUSDT,15m,2,up,0.525971,0.48,0.045971006,0,0.48
2025-12-07 15:00:00,BTCUSDT,15m,2,down,0.5282384,0.48,0.048238426,0,0.48
2025-12-07 15:15:00,BTCUSDT,15m,2,up,0.4941144,0.48,0.01411441,0,0.48
2025-12-07 15:30:00,BTCUSDT,15m,2,up,0.44198132,0.48,0.038018674,0,0.48
2025-12-07 15:45:00,BTCUSDT,15m,2,down,0.45813432,0.48,0.021865666,0,0.48
2025-12-07 16:00:00,BTCUSDT,15m,2,up,0.46654537,0.48,0.013454616,0,0.48
2025-12-07 16:15:00,BTCUSDT,15m,2,up,0.4395392,0.48,0.040460795,0,0.48
2025-12-07 16:30:00,BTCUSDT,15m,2,up,0.44684288,0.48,0.03315711,0,0.48
2025-12-07 16:45:00,BTCUSDT,15m,0,down,0.39917877,0.48,0.080821216,1,0.39917877
2025-12-07 17:00:00,BTCUSDT,15m,0,up,0.4172687,0.48,0.062731296,1,0.4172687
2025-12-07 17:15:00,BTCUSDT,15m,2,up,0.45358402,0.48,0.026415974,0,0.48
2025-12-07 17:30:00,BTCUSDT,15m,2,up,0.48713744,0.48,0.0071374476,0,0.48
2025-12-07 17:45:00,BTCUSDT,15m,2,up,0.52694094,0.48,0.046940953,0,0.48
2025-12-07 18:00:00,BTCUSDT,15m,2,up,0.44893909,0.48,0.031060904,0,0.48
2025-12-07 18:15:00,BTCUSDT,15m,2,down,0.4448321,0.48,0.035167903,0,0.48
2025-12-07 18:30:00,BTCUSDT,15m,1,down,0.5517,0.48,0.07170001,1,0.5517
2025-12-07 18:45:00,BTCUSDT,15m,2,up,0.52322507,0.48,0.04322508,0,0.48
2025-12-07 19:00:00,BTCUSDT,15m,2,down,0.49074852,0.48,0.010748535,0,0.48
2025-12-07 19:15:00,BTCUSDT,15m,2,up,0.47977117,0.48,0.00022882223,0,0.48
2025-12-07 19:30:00,BTCUSDT,15m,2,up,0.45211506,0.48,0.02788493,0,0.48
2025-12-07 19:45:00,BTCUSDT,15m,2,down,0.47129562,0.48,0.008704364,0,0.48
2025-12-07 20:00:00,BTCUSDT,15m,2,up,0.45892373,0.48,0.021076262,0,0.48
2025-12-07 20:15:00,BTCUSDT,15m,2,up,0.4604481,0.48,0.019551903,0,0.48
2025-12-07 20:30:00,BTCUSDT,15m,2,down,0.441797,0.48,0.038203,0,0.48
2025-12-07 20:45:00,BTCUSDT,15m,2,down,0.45902175,0.48,0.020978242,0,0.48
2025-12-07 21:00:00,BTCUSDT,15m,2,down,0.4789114,0.48,0.0010885894,0,0.48
2025-12-07 21:15:00,BTCUSDT,15m,1,down,0.5531523,0.48,0.07315233,1,0.5531523
2025-12-07 21:30:00,BTCUSDT,15m,1,down,0.57151693,0.48,0.09151694,1,0.57151693
2025-12-07 21:45:00,BTCUSDT,15m,1,down,0.55481297,0.48,0.07481298,1,0.55481297
2025-12-07 22:00:00,BTCUSDT,15m,1,up,0.579714,0.48,0.09971401,1,0.579714
2025-12-07 22:15:00,BTCUSDT,15m,1,up,0.53787625,0.48,0.05787626,1,0.53787625
2025-12-07 22:30:00,BTCUSDT,15m,1,down,0.54381186,0.48,0.06381187,1,0.54381186
2025-12-07 22:45:00,BTCUSDT,15m,1,up,0.5654931,0.48,0.08549312,1,0.5654931
2025-12-07 23:00:00,BTCUSDT,15m,2,up,0.5190113,0.48,0.03901133,0,0.48
2025-12-07 23:15:00,BTCUSDT,15m,2,down,0.4719788,0.48,0.008021176,0,0.48
2025-12-07 23:30:00,BTCUSDT,15m,2,up,0.44167864,0.48,0.038321346,0,0.48
2025-12-07 23:45:00,BTCUSDT,15m,2,down,0.49650553,0.48,0.01650554,0,0.48
2025-12-08 00:00:00,BTCUSDT,15m,2,up,0.49113423,0.48,0.011134237,0,0.48
2025-12-08 00:15:00,BTCUSDT,15m,2,up,0.43405807,0.48,0.04594192,0,0.48
2025-12-08 00:30:00,BTCUSDT,15m,2,up,0.5112732,0.48,0.031273216,0,0.48
2025-12-08 00:45:00,BTCUSDT,15m,2,up,0.50342876,0.48,0.023428768,0,0.48
2025-12-08 01:00:00,BTCUSDT,15m,2,up,0.46138206,0.48,0.018617928,0,0.48
2025-12-08 01:15:00,BTCUSDT,15m,0,up,0.41223556,0.48,0.06776443,1,0.41223556
2025-12-08 01:30:00,BTCUSDT,15m,2,down,0.448244,0.48,0.031755984,0,0.48
2025-12-08 01:45:00,BTCUSDT,15m,2,up,0.48473507,0.48,0.0047350824,0,0.48
2025-12-08 02:00:00,BTCUSDT,15m,2,up,0.48906156,0.48,0.009061575,0,0.48
2025-12-08 02:15:00,BTCUSDT,15m,2,up,0.4910566,0.48,0.011056602,0,0.48
2025-12-08 02:30:00,BTCUSDT,15m,0,up,0.4251807,0.48,0.054819286,1,0.4251807
2025-12-08 02:45:00,BTCUSDT,15m,2,down,0.4557229,0.48,0.024277091,0,0.48
2025-12-08 03:00:00,BTCUSDT,15m,2,up,0.49564534,0.48,0.015645355,0,0.48
2025-12-08 03:15:00,BTCUSDT,15m,2,down,0.48204195,0.48,0.0020419657,0,0.48
2025-12-08 03:30:00,BTCUSDT,15m,2,up,0.52718496,0.48,0.047184974,0,0.48
2025-12-08 03:45:00,BTCUSDT,15m,2,up,0.5024805,0.48,0.022480518,0,0.48
2025-12-08 04:00:00,BTCUSDT,15m,2,up,0.50532347,0.48,0.02532348,0,0.48
2025-12-08 04:15:00,BTCUSDT,15m,2,down,0.48498595,0.48,0.0049859583,0,0.48
2025-12-08 04:30:00,BTCUSDT,15m,2,up,0.5019713,0.48,0.021971315,0,0.48
2025-12-08 04:45:00,BTCUSDT,15m,2,down,0.44716716,0.48,0.03283283,0,0.48
2025-12-08 05:00:00,BTCUSDT,15m,2,up,0.4694517,0.48,0.010548294,0,0.48
2025-12-08 05:15:00,BTCUSDT,15m,2,up,0.48863113,0.48,0.00863114,0,0.48
2025-12-08 05:30:00,BTCUSDT,15m,2,down,0.49302545,0.48,0.013025463,0,0.48
2025-12-08 05:45:00,BTCUSDT,15m,2,up,0.4817327,0.48,0.001732707,0,0.48
2025-12-08 06:00:00,BTCUSDT,15m,2,up,0.46915206,0.48,0.010847926,0,0.48
2025-12-08 06:15:00,BTCUSDT,15m,0,up,0.4184679,0.48,0.06153208,1,0.4184679
2025-12-08 06:30:00,BTCUSDT,15m,2,down,0.48165214,0.48,0.0016521513,0,0.48
2025-12-08 06:45:00,BTCUSDT,15m,2,down,0.49255306,0.48,0.012553066,0,0.48
2025-12-08 07:00:00,BTCUSDT,15m,2,up,0.50198066,0.48,0.021980673,0,0.48
2025-12-08 07:15:00,BTCUSDT,15m,0,down,0.4239731,0.48,0.056026876,1,0.4239731
2025-12-08 07:30:00,BTCUSDT,15m,2,down,0.49410567,0.48,0.014105678,0,0.48
2025-12-08 07:45:00,BTCUSDT,15m,2,up,0.45147127,0.48,0.02852872,0,0.48
2025-12-08 08:00:00,BTCUSDT,15m,2,up,0.43436238,0.48,0.045637608,0,0.48
2025-12-08 08:15:00,BTCUSDT,15m,2,up,0.46478134,0.48,0.015218645,0,0.48
2025-12-08 08:30:00,BTCUSDT,15m,2,up,0.43699187,0.48,0.04300812,0,0.48
2025-12-08 08:45:00,BTCUSDT,15m,2,up,0.4599984,0.48,0.02000159,0,0.48
2025-12-08 09:00:00,BTCUSDT,15m,2,down,0.4579219,0.48,0.022078097,0,0.48
2025-12-08 09:15:00,BTCUSDT,15m,2,up,0.4478645,0.48,0.032135487,0,0.48
2025-12-08 09:30:00,BTCUSDT,15m,2,down,0.45267034,0.48,0.027329654,0,0.48
2025-12-08 09:45:00,BTCUSDT,15m,2,up,0.52593815,0.48,0.045938164,0,0.48
2025-12-08 10:00:00,BTCUSDT,15m,2,up,0.45520803,0.48,0.024791956,0,0.48
2025-12-08 10:15:00,BTCUSDT,15m,2,up,0.4387517,0.48,0.04124829,0,0.48
2025-12-08 10:30:00,BTCUSDT,15m,0,down,0.41709542,0.48,0.06290457,1,0.41709542
2025-12-08 10:45:00,BTCUSDT,15m,2,up,0.4688188,0.48,0.011181176,0,0.48
2025-12-08 11:00:00,BTCUSDT,15m,0,down,0.41444913,0.48,0.065550864,1,0.41444913
2025-12-08 11:15:00,BTCUSDT,15m,2,down,0.4964263,0.48,0.016426325,0,0.48
2025-12-08 11:30:00,BTCUSDT,15m,2,up,0.48594376,0.48,0.005943775,0,0.48
2025-12-08 11:45:00,BTCUSDT,15m,2,down,0.4741878,0.48,0.005812198,0,0.48
2025-12-08 12:00:00,BTCUSDT,15m,1,up,0.58355397,0.48,0.10355398,1,0.58355397
2025-12-08 12:15:00,BTCUSDT,15m,2,down,0.50207037,0.48,0.022070378,0,0.48
2025-12-08 12:30:00,BTCUSDT,15m,2,up,0.5124974,0.48,0.032497436,0,0.48
2025-12-08 12:45:00,BTCUSDT,15m,2,up,0.49719986,0.48,0.017199874,0,0.48
2025-12-08 13:00:00,BTCUSDT,15m,2,down,0.50263464,0.48,0.022634655,0,0.48
2025-12-08 13:15:00,BTCUSDT,15m,2,down,0.5090884,0.48,0.029088408,0,0.48
2025-12-08 13:30:00,BTCUSDT,15m,2,down,0.47067732,0.48,0.009322673,0,0.48
2025-12-08 13:45:00,BTCUSDT,15m,1,up,0.59167224,0.48,0.11167225,1,0.59167224
2025-12-08 14:00:00,BTCUSDT,15m,2,down,0.505239,0.48,0.02523902,0,0.48
2025-12-08 14:15:00,BTCUSDT,15m,1,up,0.53100616,0.48,0.051006168,1,0.53100616
2025-12-08 14:30:00,BTCUSDT,15m,2,down,0.5011743,0.48,0.021174282,0,0.48
2025-12-08 14:45:00,BTCUSDT,15m,1,down,0.5807194,0.48,0.10071942,1,0.5807194
2025-12-08 15:00:00,BTCUSDT,15m,1,down,0.54637736,0.48,0.06637737,1,0.54637736
