timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-04-28 10:00:00,BTCUSDT,1h,2,up,0.39376193,0.48,0.08623806,0,0.48
2025-04-28 11:00:00,BTCUSDT,1h,2,up,0.4003265,0.48,0.0796735,0,0.48
2025-04-28 12:00:00,BTCUSDT,1h,2,down,0.42238778,0.48,0.05761221,0,0.48
2025-04-28 13:00:00,BTCUSDT,1h,2,up,0.5571497,0.48,0.07714972,0,0.48
2025-04-28 14:00:00,BTCUSDT,1h,2,down,0.51486623,0.48,0.034866244,0,0.48
2025-04-28 15:00:00,BTCUSDT,1h,2,down,0.5176026,0.48,0.037602633,0,0.48
2025-04-28 16:00:00,BTCUSDT,1h,2,up,0.49683994,0.48,0.016839951,0,0.48
2025-04-28 17:00:00,BTCUSDT,1h,2,up,0.45490143,0.48,0.025098562,0,0.48
2025-04-28 18:00:00,BTCUSDT,1h,2,up,0.5143937,0.48,0.034393698,0,0.48
2025-04-28 19:00:00,BTCUSDT,1h,2,down,0.4175884,0.48,0.062411577,0,0.48
2025-04-28 20:00:00,BTCUSDT,1h,2,up,0.453969,0.48,0.026030988,0,0.48
2025-04-28 21:00:00,BTCUSDT,1h,2,up,0.4057313,0.48,0.0742687,0,0.48
2025-04-28 22:00:00,BTCUSDT,1h,2,up,0.38479322,0.48,0.09520677,0,0.48
2025-04-28 23:00:00,BTCUSDT,1h,0,up,0.3705393,0.48,0.10946068,1,0.3705393
2025-04-29 00:00:00,BTCUSDT,1h,0,down,0.37756377,0.48,0.102436215,1,0.37756377
2025-04-29 01:00:00,BTCUSDT,1h,2,down,0.45053235,0.48,0.029467642,0,0.48
2025-04-29 02:00:00,BTCUSDT,1h,2,up,0.4483534,0.48,0.03164658,0,0.48
2025-04-29 03:00:00,BTCUSDT,1h,2,down,0.46623322,0.48,0.013766766,0,0.48
2025-04-29 04:00:00,BTCUSDT,1h,2,down,0.49528146,0.48,0.015281469,0,0.48
2025-04-29 05:00:00,BTCUSDT,1h,2,up,0.4816116,0.48,0.0016116202,0,0.48
2025-04-29 06:00:00,BTCUSDT,1h,2,up,0.38201532,0.48,0.09798467,0,0.48
2025-04-29 07:00:00,BTCUSDT,1h,0,up,0.36273408,0.48,0.11726591,1,0.36273408
2025-04-29 08:00:00,BTCUSDT,1h,0,down,0.37376693,0.48,0.10623306,1,0.37376693
2025-04-29 09:00:00,BTCUSDT,1h,0,down,0.36820552,0.48,0.11179447,1,0.36820552
2025-04-29 10:00:00,BTCUSDT,1h,2,up,0.43761817,0.48,0.042381823,0,0.48
2025-04-29 11:00:00,BTCUSDT,1h,0,down,0.37496322,0.48,0.105036765,1,0.37496322
2025-04-29 12:00:00,BTCUSDT,1h,2,down,0.4544141,0.48,0.02558589,0,0.48
2025-04-29 13:00:00,BTCUSDT,1h,2,up,0.4389789,0.48,0.04102108,0,0.48
2025-04-29 14:00:00,BTCUSDT,1h,2,down,0.4249487,0.48,0.055051297,0,0.48
2025-04-29 15:00:00,BTCUSDT,1h,2,up,0.41417357,0.48,0.065826416,0,0.48
2025-04-29 16:00:00,BTCUSDT,1h,2,up,0.47217914,0.48,0.007820845,0,0.48
2025-04-29 17:00:00,BTCUSDT,1h,0,up,0.37662116,0.48,0.10337883,1,0.37662116
2025-04-29 18:00:00,BTCUSDT,1h,0,down,0.35146058,0.48,0.12853941,1,0.35146058
2025-04-29 19:00:00,BTCUSDT,1h,2,down,0.41207397,0.48,0.06792602,0,0.48
2025-04-29 20:00:00,BTCUSDT,1h,2,down,0.49332136,0.48,0.01332137,0,0.48
2025-04-29 21:00:00,BTCUSDT,1h,2,down,0.46061888,0.48,0.019381106,0,0.48
2025-04-29 22:00:00,BTCUSDT,1h,2,up,0.5245545,0.48,0.0445545,0,0.48
2025-04-29 23:00:00,BTCUSDT,1h,2,up,0.46474004,0.48,0.015259951,0,0.48
2025-04-30 00:00:00,BTCUSDT,1h,2,down,0.4715752,0.48,0.008424789,0,0.48
2025-04-30 01:00:00,BTCUSDT,1h,2,up,0.5260825,0.48,0.046082526,0,0.48
2025-04-30 02:00:00,BTCUSDT,1h,2,up,0.5542853,0.48,0.0742853,0,0.48
2025-04-30 03:00:00,BTCUSDT,1h,2,up,0.41521502,0.48,0.064784974,0,0.48
2025-04-30 04:00:00,BTCUSDT,1h,2,down,0.40703472,0.48,0.072965264,0,0.48
2025-04-30 05:00:00,BTCUSDT,1h,2,down,0.47601312,0.48,0.0039868653,0,0.48
2025-04-30 06:00:00,BTCUSDT,1h,2,down,0.5281462,0.48,0.048146218,0,0.48
2025-04-30 07:00:00,BTCUSDT,1h,2,up,0.48172942,0.48,0.0017294288,0,0.48
2025-04-30 08:00:00,BTCUSDT,1h,2,up,0.47291148,0.48,0.007088512,0,0.48
2025-04-30 09:00:00,BTCUSDT,1h,2,down,0.39071223,0.48,0.08928776,0,0.48
2025-04-30 10:00:00,BTCUSDT,1h,2,up,0.4170484,0.48,0.062951595,0,0.48
2025-04-30 11:00:00,BTCUSDT,1h,0,down,0.34109265,0.48,0.13890734,1,0.34109265
2025-04-30 12:00:00,BTCUSDT,1h,2,down,0.43373892,0.48,0.046261072,0,0.48
2025-04-30 13:00:00,BTCUSDT,1h,1,up,0.6112921,0.48,0.13129213,1,0.6112921
2025-04-30 14:00:00,BTCUSDT,1h,2,up,0.50344986,0.48,0.023449868,0,0.48
2025-04-30 15:00:00,BTCUSDT,1h,2,down,0.4644428,0.48,0.0155572,0,0.48
2025-04-30 16:00:00,BTCUSDT,1h,2,up,0.49533552,0.48,0.01533553,0,0.48
2025-04-30 17:00:00,BTCUSDT,1h,2,down,0.5074457,0.48,0.027445704,0,0.48
2025-04-30 18:00:00,BTCUSDT,1h,2,up,0.49069288,0.48,0.010692894,0,0.48
2025-04-30 19:00:00,BTCUSDT,1h,2,up,0.4688213,0.48,0.011178702,0,0.48
2025-04-30 20:00:00,BTCUSDT,1h,2,down,0.4186726,0.48,0.061327398,0,0.48
2025-04-30 21:00:00,BTCUSDT,1h,2,down,0.4327018,0.48,0.047298193,0,0.48
2025-04-30 22:00:00,BTCUSDT,1h,2,up,0.4573723,0.48,0.022627681,0,0.48
2025-04-30 23:00:00,BTCUSDT,1h,2,up,0.484164,0.48,0.0041640103,0,0.48
2025-05-01 00:00:00,BTCUSDT,1h,2,up,0.41525894,0.48,0.064741045,0,0.48
2025-05-01 01:00:00,BTCUSDT,1h,2,up,0.41036078,0.48,0.069639206,0,0.48
2025-05-01 02:00:00,BTCUSDT,1h,0,down,0.3492859,0.48,0.13071409,1,0.3492859
2025-05-01 03:00:00,BTCUSDT,1h,2,up,0.4040368,0.48,0.0759632,0,0.48
2025-05-01 04:00:00,BTCUSDT,1h,0,up,0.33205214,0.48,0.14794785,1,0.33205214
2025-05-01 05:00:00,BTCUSDT,1h,0,down,0.30358052,0.48,0.17641947,1,0.30358052
2025-05-01 06:00:00,BTCUSDT,1h,2,up,0.44961745,0.48,0.030382544,0,0.48
2025-05-01 07:00:00,BTCUSDT,1h,0,up,0.37070063,0.48,0.10929936,1,0.37070063
2025-05-01 08:00:00,BTCUSDT,1h,0,up,0.37088418,0.48,0.10911581,1,0.37088418
2025-05-01 09:00:00,BTCUSDT,1h,2,up,0.42247295,0.48,0.057527035,0,0.48
2025-05-01 10:00:00,BTCUSDT,1h,0,up,0.3540174,0.48,0.12598258,1,0.3540174
2025-05-01 11:00:00,BTCUSDT,1h,0,up,0.31177932,0.48,0.16822067,1,0.31177932
2025-05-01 12:00:00,BTCUSDT,1h,0,down,0.3045203,0.48,0.17547968,1,0.3045203
2025-05-01 13:00:00,BTCUSDT,1h,2,up,0.5148341,0.48,0.034834117,0,0.48
2025-05-01 14:00:00,BTCUSDT,1h,2,up,0.38033834,0.48,0.09966165,0,0.48
2025-05-01 15:00:00,BTCUSDT,1h,2,up,0.50620455,0.48,0.026204556,0,0.48
2025-05-01 16:00:00,BTCUSDT,1h,2,down,0.41464087,0.48,0.065359116,0,0.48
2025-05-01 17:00:00,BTCUSDT,1h,2,up,0.40620634,0.48,0.07379365,0,0.48
2025-05-01 18:00:00,BTCUSDT,1h,2,down,0.3867847,0.48,0.09321529,0,0.48
2025-05-01 19:00:00,BTCUSDT,1h,2,down,0.48511338,0.48,0.005113393,0,0.48
2025-05-01 20:00:00,BTCUSDT,1h,2,up,0.56486446,0.48,0.08486447,0,0.48
2025-05-01 21:00:00,BTCUSDT,1h,2,down,0.55397755,0.48,0.07397756,0,0.48
2025-05-01 22:00:00,BTCUSDT,1h,2,up,0.551021,0.48,0.07102099,0,0.48
2025-05-01 23:00:00,BTCUSDT,1h,2,up,0.3974264,0.48,0.08257359,0,0.48
2025-05-02 00:00:00,BTCUSDT,1h,0,down,0.32328504,0.48,0.15671495,1,0.32328504
2025-05-02 01:00:00,BTCUSDT,1h,0,down,0.36983135,0.48,0.110168636,1,0.36983135
2025-05-02 02:00:00,BTCUSDT,1h,0,up,0.34225225,0.48,0.13774773,1,0.34225225
2025-05-02 03:00:00,BTCUSDT,1h,0,down,0.3451918,0.48,0.13480818,1,0.3451918
2025-05-02 04:00:00,BTCUSDT,1h,2,down,0.42604363,0.48,0.05395636,0,0.48
2025-05-02 05:00:00,BTCUSDT,1h,2,up,0.47884446,0.48,0.0011555254,0,0.48
2025-05-02 06:00:00,BTCUSDT,1h,2,down,0.47522882,0.48,0.004771173,0,0.48
2025-05-02 07:00:00,BTCUSDT,1h,2,up,0.55303645,0.48,0.07303646,0,0.48
2025-05-02 08:00:00,BTCUSDT,1h,2,down,0.451784,0.48,0.028215975,0,0.48
2025-05-02 09:00:00,BTCUSDT,1h,2,up,0.4643236,0.48,0.01567638,0,0.48
2025-05-02 10:00:00,BTCUSDT,1h,2,up,0.3922381,0.48,0.08776188,0,0.48
2025-05-02 11:00:00,BTCUSDT,1h,2,up,0.4435247,0.48,0.0364753,0,0.48
2025-05-02 12:00:00,BTCUSDT,1h,0,down,0.3379573,0.48,0.1420427,1,0.3379573
2025-05-02 13:00:00,BTCUSDT,1h,2,up,0.44800988,0.48,0.03199011,0,0.48
2025-05-02 14:00:00,BTCUSDT,1h,2,down,0.3923346,0.48,0.08766538,0,0.48
2025-05-02 15:00:00,BTCUSDT,1h,2,up,0.42818558,0.48,0.051814407,0,0.48
2025-05-02 16:00:00,BTCUSDT,1h,2,up,0.50446546,0.48,0.024465472,0,0.48
2025-05-02 17:00:00,BTCUSDT,1h,2,down,0.39676636,0.48,0.083233625,0,0.48
2025-05-02 18:00:00,BTCUSDT,1h,2,down,0.535792,0.48,0.055792004,0,0.48
2025-05-02 19:00:00,BTCUSDT,1h,2,up,0.47224095,0.48,0.0077590346,0,0.48
2025-05-02 20:00:00,BTCUSDT,1h,2,down,0.4679172,0.48,0.012082785,0,0.48
2025-05-02 21:00:00,BTCUSDT,1h,2,down,0.48783866,0.48,0.007838666,0,0.48
2025-05-02 22:00:00,BTCUSDT,1h,2,up,0.50724524,0.48,0.027245253,0,0.48
2025-05-02 23:00:00,BTCUSDT,1h,2,down,0.41301683,0.48,0.06698316,0,0.48
2025-05-03 00:00:00,BTCUSDT,1h,2,down,0.5110219,0.48,0.031021923,0,0.48
2025-05-03 01:00:00,BTCUSDT,1h,2,up,0.51088166,0.48,0.030881673,0,0.48
2025-05-03 02:00:00,BTCUSDT,1h,2,down,0.56100565,0.48,0.08100566,0,0.48
2025-05-03 03:00:00,BTCUSDT,1h,2,up,0.5668235,0.48,0.08682349,0,0.48
2025-05-03 04:00:00,BTCUSDT,1h,2,down,0.4988709,0.48,0.01887092,0,0.48
2025-05-03 05:00:00,BTCUSDT,1h,1,down,0.6115088,0.48,0.1315088,1,0.6115088
2025-05-03 06:00:00,BTCUSDT,1h,2,up,0.56049925,0.48,0.08049926,0,0.48
2025-05-03 07:00:00,BTCUSDT,1h,2,down,0.4897055,0.48,0.009705514,0,0.48
2025-05-03 08:00:00,BTCUSDT,1h,2,down,0.5142064,0.48,0.03420642,0,0.48
2025-05-03 09:00:00,BTCUSDT,1h,2,down,0.5073657,0.48,0.027365714,0,0.48
2025-05-03 10:00:00,BTCUSDT,1h,2,up,0.56300503,0.48,0.08300504,0,0.48
2025-05-03 11:00:00,BTCUSDT,1h,2,up,0.5417579,0.48,0.061757892,0,0.48
2025-05-03 12:00:00,BTCUSDT,1h,2,up,0.46986654,0.48,0.010133445,0,0.48
2025-05-03 13:00:00,BTCUSDT,1h,2,up,0.45701724,0.48,0.022982746,0,0.48
2025-05-03 14:00:00,BTCUSDT,1h,2,up,0.4629445,0.48,0.017055482,0,0.48
2025-05-03 15:00:00,BTCUSDT,1h,2,down,0.42545867,0.48,0.05454132,0,0.48
2025-05-03 16:00:00,BTCUSDT,1h,2,down,0.50076634,0.48,0.020766348,0,0.48
2025-05-03 17:00:00,BTCUSDT,1h,2,down,0.46038142,0.48,0.01961857,0,0.48
2025-05-03 18:00:00,BTCUSDT,1h,2,up,0.54084474,0.48,0.06084475,0,0.48
2025-05-03 19:00:00,BTCUSDT,1h,2,down,0.47349122,0.48,0.0065087676,0,0.48
2025-05-03 20:00:00,BTCUSDT,1h,2,down,0.5211784,0.48,0.041178435,0,0.48
2025-05-03 21:00:00,BTCUSDT,1h,2,down,0.4730138,0.48,0.006986201,0,0.48
2025-05-03 22:00:00,BTCUSDT,1h,2,down,0.536741,0.48,0.05674103,0,0.48
2025-05-03 23:00:00,BTCUSDT,1h,2,up,0.49528077,0.48,0.015280783,0,0.48
2025-05-04 00:00:00,BTCUSDT,1h,2,up,0.47998062,0.48,1.937151e-05,0,0.48
2025-05-04 01:00:00,BTCUSDT,1h,2,down,0.40929955,0.48,0.07070044,0,0.48
2025-05-04 02:00:00,BTCUSDT,1h,2,down,0.4427033,0.48,0.037296683,0,0.48
2025-05-04 03:00:00,BTCUSDT,1h,2,up,0.53068316,0.48,0.05068317,0,0.48
2025-05-04 04:00:00,BTCUSDT,1h,1,up,0.6164513,0.48,0.13645133,1,0.6164513
2025-05-04 05:00:00,BTCUSDT,1h,2,down,0.43488237,0.48,0.045117617,0,0.48
2025-05-04 06:00:00,BTCUSDT,1h,2,down,0.49586895,0.48,0.015868962,0,0.48
2025-05-04 07:00:00,BTCUSDT,1h,2,down,0.46825215,0.48,0.011747837,0,0.48
2025-05-04 08:00:00,BTCUSDT,1h,2,down,0.49059227,0.48,0.010592282,0,0.48
2025-05-04 09:00:00,BTCUSDT,1h,2,down,0.5510475,0.48,0.071047515,0,0.48
2025-05-04 10:00:00,BTCUSDT,1h,2,up,0.501829,0.48,0.021829039,0,0.48
2025-05-04 11:00:00,BTCUSDT,1h,2,up,0.5371767,0.48,0.05717674,0,0.48
2025-05-04 12:00:00,BTCUSDT,1h,2,down,0.5513144,0.48,0.071314424,0,0.48
2025-05-04 13:00:00,BTCUSDT,1h,2,up,0.48990214,0.48,0.009902149,0,0.48
2025-05-04 14:00:00,BTCUSDT,1h,2,down,0.4152745,0.48,0.06472549,0,0.48
2025-05-04 15:00:00,BTCUSDT,1h,2,down,0.54704344,0.48,0.06704345,0,0.48
2025-05-04 16:00:00,BTCUSDT,1h,2,up,0.56346864,0.48,0.083468646,0,0.48
2025-05-04 17:00:00,BTCUSDT,1h,2,down,0.50295883,0.48,0.022958845,0,0.48
2025-05-04 18:00:00,BTCUSDT,1h,2,up,0.5541914,0.48,0.07419142,0,0.48
2025-05-04 19:00:00,BTCUSDT,1h,2,up,0.44717893,0.48,0.03282106,0,0.48
2025-05-04 20:00:00,BTCUSDT,1h,2,down,0.4603019,0.48,0.019698083,0,0.48
2025-05-04 21:00:00,BTCUSDT,1h,2,down,0.45433265,0.48,0.02566734,0,0.48
2025-05-04 22:00:00,BTCUSDT,1h,2,down,0.44201767,0.48,0.037982315,0,0.48
2025-05-04 23:00:00,BTCUSDT,1h,2,up,0.5560145,0.48,0.07601449,0,0.48
2025-05-05 00:00:00,BTCUSDT,1h,2,down,0.40094998,0.48,0.079050004,0,0.48
2025-05-05 01:00:00,BTCUSDT,1h,2,up,0.51732755,0.48,0.037327558,0,0.48
2025-05-05 02:00:00,BTCUSDT,1h,2,down,0.41157624,0.48,0.06842375,0,0.48
2025-05-05 03:00:00,BTCUSDT,1h,1,up,0.59163624,0.48,0.11163625,1,0.59163624
2025-05-05 04:00:00,BTCUSDT,1h,2,up,0.46793076,0.48,0.012069225,0,0.48
2025-05-05 05:00:00,BTCUSDT,1h,2,up,0.41546264,0.48,0.06453735,0,0.48
2025-05-05 06:00:00,BTCUSDT,1h,2,up,0.38964567,0.48,0.09035432,0,0.48
2025-05-05 07:00:00,BTCUSDT,1h,0,down,0.36610398,0.48,0.11389601,1,0.36610398
2025-05-05 08:00:00,BTCUSDT,1h,2,down,0.47273353,0.48,0.007266462,0,0.48
2025-05-05 09:00:00,BTCUSDT,1h,2,down,0.48683476,0.48,0.006834775,0,0.48
2025-05-05 10:00:00,BTCUSDT,1h,2,down,0.51948565,0.48,0.039485663,0,0.48
2025-05-05 11:00:00,BTCUSDT,1h,2,up,0.48791957,0.48,0.00791958,0,0.48
2025-05-05 12:00:00,BTCUSDT,1h,2,down,0.4252332,0.48,0.054766804,0,0.48
2025-05-05 13:00:00,BTCUSDT,1h,2,down,0.4567098,0.48,0.023290187,0,0.48
2025-05-05 14:00:00,BTCUSDT,1h,2,down,0.48811546,0.48,0.00811547,0,0.48
2025-05-05 15:00:00,BTCUSDT,1h,2,up,0.5223052,0.48,0.0423052,0,0.48
2025-05-05 16:00:00,BTCUSDT,1h,2,up,0.50934374,0.48,0.029343754,0,0.48
2025-05-05 17:00:00,BTCUSDT,1h,2,up,0.4062687,0.48,0.0737313,0,0.48
2025-05-05 18:00:00,BTCUSDT,1h,2,down,0.40415022,0.48,0.07584977,0,0.48
2025-05-05 19:00:00,BTCUSDT,1h,2,down,0.45755878,0.48,0.022441208,0,0.48
2025-05-05 20:00:00,BTCUSDT,1h,2,up,0.46971592,0.48,0.010284066,0,0.48
2025-05-05 21:00:00,BTCUSDT,1h,2,up,0.44120252,0.48,0.038797468,0,0.48
2025-05-05 22:00:00,BTCUSDT,1h,0,down,0.37787032,0.48,0.10212967,1,0.37787032
2025-05-05 23:00:00,BTCUSDT,1h,2,down,0.4958792,0.48,0.015879214,0,0.48
2025-05-06 00:00:00,BTCUSDT,1h,2,down,0.46539003,0.48,0.014609963,0,0.48
2025-05-06 01:00:00,BTCUSDT,1h,2,up,0.57743603,0.48,0.09743604,0,0.48
2025-05-06 02:00:00,BTCUSDT,1h,2,up,0.47155675,0.48,0.008443236,0,0.48
2025-05-06 03:00:00,BTCUSDT,1h,2,up,0.463992,0.48,0.01600799,0,0.48
2025-05-06 04:00:00,BTCUSDT,1h,2,down,0.4432542,0.48,0.036745787,0,0.48
2025-05-06 05:00:00,BTCUSDT,1h,2,up,0.51362723,0.48,0.03362724,0,0.48
2025-05-06 06:00:00,BTCUSDT,1h,2,down,0.5327843,0.48,0.052784294,0,0.48
2025-05-06 07:00:00,BTCUSDT,1h,2,down,0.4673618,0.48,0.012638181,0,0.48
2025-05-06 08:00:00,BTCUSDT,1h,2,down,0.4522697,0.48,0.027730286,0,0.48
2025-05-06 09:00:00,BTCUSDT,1h,2,down,0.5196492,0.48,0.03964922,0,0.48
2025-05-06 10:00:00,BTCUSDT,1h,2,down,0.5078546,0.48,0.027854592,0,0.48
2025-05-06 11:00:00,BTCUSDT,1h,2,up,0.4790072,0.48,0.000992775,0,0.48
2025-05-06 12:00:00,BTCUSDT,1h,2,down,0.50261164,0.48,0.022611648,0,0.48
2025-05-06 13:00:00,BTCUSDT,1h,2,up,0.46406636,0.48,0.015933633,0,0.48
2025-05-06 14:00:00,BTCUSDT,1h,2,up,0.4809857,0.48,0.0009857118,0,0.48
2025-05-06 15:00:00,BTCUSDT,1h,2,down,0.38136432,0.48,0.09863567,0,0.48
2025-05-06 16:00:00,BTCUSDT,1h,2,up,0.46585655,0.48,0.014143437,0,0.48
2025-05-06 17:00:00,BTCUSDT,1h,2,up,0.49074623,0.48,0.010746241,0,0.48
2025-05-06 18:00:00,BTCUSDT,1h,0,down,0.37035576,0.48,0.109644234,1,0.37035576
2025-05-06 19:00:00,BTCUSDT,1h,2,down,0.49138826,0.48,0.011388272,0,0.48
2025-05-06 20:00:00,BTCUSDT,1h,2,up,0.49798706,0.48,0.017987072,0,0.48
2025-05-06 21:00:00,BTCUSDT,1h,2,up,0.43468073,0.48,0.04531926,0,0.48
2025-05-06 22:00:00,BTCUSDT,1h,2,up,0.48476285,0.48,0.004762858,0,0.48
2025-05-06 23:00:00,BTCUSDT,1h,2,up,0.38995495,0.48,0.090045035,0,0.48
2025-05-07 00:00:00,BTCUSDT,1h,2,down,0.4327336,0.48,0.047266394,0,0.48
2025-05-07 01:00:00,BTCUSDT,1h,1,down,0.5953324,0.48,0.115332395,1,0.5953324
2025-05-07 02:00:00,BTCUSDT,1h,2,down,0.51978743,0.48,0.03978744,0,0.48
2025-05-07 03:00:00,BTCUSDT,1h,2,up,0.4664044,0.48,0.013595581,0,0.48
2025-05-07 04:00:00,BTCUSDT,1h,2,down,0.49097705,0.48,0.01097706,0,0.48
2025-05-07 05:00:00,BTCUSDT,1h,2,up,0.47385812,0.48,0.006141871,0,0.48
2025-05-07 06:00:00,BTCUSDT,1h,2,up,0.4873456,0.48,0.007345617,0,0.48
2025-05-07 07:00:00,BTCUSDT,1h,0,up,0.34008747,0.48,0.13991252,1,0.34008747
2025-05-07 08:00:00,BTCUSDT,1h,0,down,0.32373995,0.48,0.15626004,1,0.32373995
2025-05-07 09:00:00,BTCUSDT,1h,0,up,0.34393692,0.48,0.13606307,1,0.34393692
2025-05-07 10:00:00,BTCUSDT,1h,0,up,0.35369325,0.48,0.12630674,1,0.35369325
2025-05-07 11:00:00,BTCUSDT,1h,0,down,0.368542,0.48,0.111458,1,0.368542
2025-05-07 12:00:00,BTCUSDT,1h,2,up,0.432975,0.48,0.047024995,0,0.48
2025-05-07 13:00:00,BTCUSDT,1h,2,down,0.44118103,0.48,0.038818955,0,0.48
2025-05-07 14:00:00,BTCUSDT,1h,2,down,0.4635471,0.48,0.016452879,0,0.48
2025-05-07 15:00:00,BTCUSDT,1h,2,down,0.4529527,0.48,0.027047276,0,0.48
2025-05-07 16:00:00,BTCUSDT,1h,2,down,0.4142655,0.48,0.065734476,0,0.48
2025-05-07 17:00:00,BTCUSDT,1h,2,up,0.54736936,0.48,0.06736937,0,0.48
2025-05-07 18:00:00,BTCUSDT,1h,2,down,0.44899935,0.48,0.031000644,0,0.48
2025-05-07 19:00:00,BTCUSDT,1h,2,up,0.51377165,0.48,0.033771664,0,0.48
2025-05-07 20:00:00,BTCUSDT,1h,2,up,0.4650205,0.48,0.014979482,0,0.48
2025-05-07 21:00:00,BTCUSDT,1h,0,up,0.3605332,0.48,0.11946678,1,0.3605332
2025-05-07 22:00:00,BTCUSDT,1h,0,down,0.35296842,0.48,0.12703156,1,0.35296842
2025-05-07 23:00:00,BTCUSDT,1h,2,up,0.43201873,0.48,0.047981262,0,0.48
2025-05-08 00:00:00,BTCUSDT,1h,0,up,0.3432591,0.48,0.1367409,1,0.3432591
2025-05-08 01:00:00,BTCUSDT,1h,2,up,0.47456804,0.48,0.00543195,0,0.48
2025-05-08 02:00:00,BTCUSDT,1h,2,up,0.43278706,0.48,0.04721293,0,0.48
2025-05-08 03:00:00,BTCUSDT,1h,2,down,0.4122639,0.48,0.06773609,0,0.48
2025-05-08 04:00:00,BTCUSDT,1h,2,down,0.53432995,0.48,0.05432996,0,0.48
2025-05-08 05:00:00,BTCUSDT,1h,2,up,0.49119094,0.48,0.011190951,0,0.48
2025-05-08 06:00:00,BTCUSDT,1h,0,up,0.29435313,0.48,0.18564686,1,0.29435313
2025-05-08 07:00:00,BTCUSDT,1h,0,up,0.3361121,0.48,0.14388788,1,0.3361121
2025-05-08 08:00:00,BTCUSDT,1h,0,up,0.36914665,0.48,0.110853344,1,0.36914665
2025-05-08 09:00:00,BTCUSDT,1h,0,down,0.33658192,0.48,0.14341807,1,0.33658192
2025-05-08 10:00:00,BTCUSDT,1h,0,down,0.36595455,0.48,0.11404544,1,0.36595455
2025-05-08 11:00:00,BTCUSDT,1h,2,down,0.51140875,0.48,0.031408757,0,0.48
2025-05-08 12:00:00,BTCUSDT,1h,2,up,0.48603126,0.48,0.006031275,0,0.48
2025-05-08 13:00:00,BTCUSDT,1h,2,up,0.5487418,0.48,0.06874183,0,0.48
2025-05-08 14:00:00,BTCUSDT,1h,2,up,0.5160195,0.48,0.036019534,0,0.48
2025-05-08 15:00:00,BTCUSDT,1h,2,up,0.5294085,0.48,0.049408525,0,0.48
2025-05-08 16:00:00,BTCUSDT,1h,2,down,0.3800434,0.48,0.0999566,0,0.48
2025-05-08 17:00:00,BTCUSDT,1h,2,up,0.46595395,0.48,0.014046043,0,0.48
2025-05-08 18:00:00,BTCUSDT,1h,0,down,0.34826058,0.48,0.13173941,1,0.34826058
2025-05-08 19:00:00,BTCUSDT,1h,0,up,0.34860325,0.48,0.13139674,1,0.34860325
2025-05-08 20:00:00,BTCUSDT,1h,2,up,0.4152472,0.48,0.06475279,0,0.48
2025-05-08 21:00:00,BTCUSDT,1h,2,up,0.44135103,0.48,0.038648963,0,0.48
2025-05-08 22:00:00,BTCUSDT,1h,2,up,0.41321996,0.48,0.06678003,0,0.48
2025-05-08 23:00:00,BTCUSDT,1h,2,down,0.4116851,0.48,0.06831488,0,0.48
2025-05-09 00:00:00,BTCUSDT,1h,2,up,0.4744103,0.48,0.005589694,0,0.48
2025-05-09 01:00:00,BTCUSDT,1h,2,down,0.39528504,0.48,0.08471495,0,0.48
2025-05-09 02:00:00,BTCUSDT,1h,2,down,0.51702243,0.48,0.03702244,0,0.48
2025-05-09 03:00:00,BTCUSDT,1h,2,up,0.5284654,0.48,0.0484654,0,0.48
2025-05-09 04:00:00,BTCUSDT,1h,2,up,0.42211616,0.48,0.05788383,0,0.48
2025-05-09 05:00:00,BTCUSDT,1h,2,up,0.4037268,0.48,0.0762732,0,0.48
2025-05-09 06:00:00,BTCUSDT,1h,2,up,0.38662916,0.48,0.093370825,0,0.48
2025-05-09 07:00:00,BTCUSDT,1h,2,down,0.46052518,0.48,0.019474804,0,0.48
2025-05-09 08:00:00,BTCUSDT,1h,2,down,0.47093242,0.48,0.009067565,0,0.48
2025-05-09 09:00:00,BTCUSDT,1h,2,up,0.44247055,0.48,0.03752944,0,0.48
2025-05-09 10:00:00,BTCUSDT,1h,2,down,0.4306341,0.48,0.049365878,0,0.48
2025-05-09 11:00:00,BTCUSDT,1h,2,down,0.43042082,0.48,0.049579173,0,0.48
2025-05-09 12:00:00,BTCUSDT,1h,2,up,0.45209458,0.48,0.027905405,0,0.48
2025-05-09 13:00:00,BTCUSDT,1h,2,down,0.39143592,0.48,0.08856407,0,0.48
2025-05-09 14:00:00,BTCUSDT,1h,2,down,0.41710678,0.48,0.06289321,0,0.48
2025-05-09 15:00:00,BTCUSDT,1h,2,down,0.43779352,0.48,0.042206466,0,0.48
2025-05-09 16:00:00,BTCUSDT,1h,2,up,0.5110743,0.48,0.031074315,0,0.48
2025-05-09 17:00:00,BTCUSDT,1h,2,down,0.39629218,0.48,0.08370781,0,0.48
2025-05-09 18:00:00,BTCUSDT,1h,2,up,0.41094124,0.48,0.069058746,0,0.48
2025-05-09 19:00:00,BTCUSDT,1h,0,down,0.37670496,0.48,0.10329503,1,0.37670496
2025-05-09 20:00:00,BTCUSDT,1h,2,down,0.45561665,0.48,0.024383336,0,0.48
2025-05-09 21:00:00,BTCUSDT,1h,2,down,0.43512505,0.48,0.044874936,0,0.48
2025-05-09 22:00:00,BTCUSDT,1h,2,up,0.49078137,0.48,0.010781378,0,0.48
