timestamp,symbol,resolution,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-04-27 12:00:00,BTCUSDT,4h,1,up,0.55902255,0.46,0.09902254,1,0.55902255
2025-04-27 16:00:00,BTCUSDT,4h,2,down,0.4285786,0.46,0.031421423,0,0.46
2025-04-27 20:00:00,BTCUSDT,4h,1,up,0.6425632,0.46,0.18256322,1,0.6425632
2025-04-28 00:00:00,BTCUSDT,4h,2,up,0.4723008,0.46,0.012300789,0,0.46
2025-04-28 04:00:00,BTCUSDT,4h,2,up,0.48852026,0.46,0.028520256,0,0.46
2025-04-28 08:00:00,BTCUSDT,4h,2,down,0.51816195,0.46,0.058161944,0,0.46
2025-04-28 12:00:00,BTCUSDT,4h,1,up,0.53533185,0.46,0.07533184,1,0.53533185
2025-04-28 16:00:00,BTCUSDT,4h,2,up,0.4804013,0.46,0.020401299,0,0.46
2025-04-28 20:00:00,BTCUSDT,4h,2,down,0.4131475,0.46,0.0468525,0,0.46
2025-04-29 00:00:00,BTCUSDT,4h,1,up,0.5383244,0.46,0.07832441,1,0.5383244
2025-04-29 04:00:00,BTCUSDT,4h,2,up,0.42143762,0.46,0.038562387,0,0.46
2025-04-29 08:00:00,BTCUSDT,4h,2,down,0.40589175,0.46,0.054108262,0,0.46
2025-04-29 12:00:00,BTCUSDT,4h,2,up,0.51029676,0.46,0.050296754,0,0.46
2025-04-29 16:00:00,BTCUSDT,4h,2,down,0.43392348,0.46,0.026076525,0,0.46
2025-04-29 20:00:00,BTCUSDT,4h,1,up,0.5880009,0.46,0.12800089,1,0.5880009
2025-04-30 00:00:00,BTCUSDT,4h,2,down,0.4032208,0.46,0.056779206,0,0.46
2025-04-30 04:00:00,BTCUSDT,4h,1,up,0.56922257,0.46,0.10922256,1,0.56922257
2025-04-30 08:00:00,BTCUSDT,4h,2,down,0.4311688,0.46,0.028831214,0,0.46
2025-04-30 12:00:00,BTCUSDT,4h,2,up,0.48038748,0.46,0.02038747,0,0.46
2025-04-30 16:00:00,BTCUSDT,4h,2,up,0.4945222,0.46,0.034522206,0,0.46
2025-04-30 20:00:00,BTCUSDT,4h,1,up,0.53872967,0.46,0.07872966,1,0.53872967
2025-05-01 00:00:00,BTCUSDT,4h,2,up,0.47858045,0.46,0.018580437,0,0.46
2025-05-01 04:00:00,BTCUSDT,4h,2,up,0.41835397,0.46,0.041646034,0,0.46
2025-05-01 08:00:00,BTCUSDT,4h,2,up,0.44199112,0.46,0.018008888,0,0.46
2025-05-01 12:00:00,BTCUSDT,4h,2,down,0.41661507,0.46,0.04338494,0,0.46
2025-05-01 16:00:00,BTCUSDT,4h,1,down,0.56110084,0.46,0.10110083,1,0.56110084
2025-05-01 20:00:00,BTCUSDT,4h,0,up,0.36968,0.46,0.09032002,1,0.36968
2025-05-02 00:00:00,BTCUSDT,4h,0,down,0.3317172,0.46,0.12828282,1,0.3317172
2025-05-02 04:00:00,BTCUSDT,4h,1,up,0.5865367,0.46,0.1265367,1,0.5865367
2025-05-02 08:00:00,BTCUSDT,4h,0,up,0.38034302,0.46,0.07965699,1,0.38034302
2025-05-02 12:00:00,BTCUSDT,4h,2,down,0.43003568,0.46,0.029964328,0,0.46
2025-05-02 16:00:00,BTCUSDT,4h,1,down,0.556923,0.46,0.096922964,1,0.556923
2025-05-02 20:00:00,BTCUSDT,4h,2,down,0.45076236,0.46,0.009237647,0,0.46
2025-05-03 00:00:00,BTCUSDT,4h,1,down,0.59940886,0.46,0.13940886,1,0.59940886
2025-05-03 04:00:00,BTCUSDT,4h,1,down,0.57551813,0.46,0.11551812,1,0.57551813
2025-05-03 08:00:00,BTCUSDT,4h,1,up,0.6421835,0.46,0.18218347,1,0.6421835
2025-05-03 12:00:00,BTCUSDT,4h,2,down,0.45469013,0.46,0.00530988,0,0.46
2025-05-03 16:00:00,BTCUSDT,4h,2,down,0.42999008,0.46,0.030009925,0,0.46
2025-05-03 20:00:00,BTCUSDT,4h,1,down,0.5980213,0.46,0.13802132,1,0.5980213
2025-05-04 00:00:00,BTCUSDT,4h,1,up,0.59541726,0.46,0.13541725,1,0.59541726
2025-05-04 04:00:00,BTCUSDT,4h,1,down,0.5818019,0.46,0.12180188,1,0.5818019
2025-05-04 08:00:00,BTCUSDT,4h,1,up,0.59039295,0.46,0.13039294,1,0.59039295
2025-05-04 12:00:00,BTCUSDT,4h,2,up,0.5282901,0.46,0.068290085,0,0.46
2025-05-04 16:00:00,BTCUSDT,4h,2,down,0.46207777,0.46,0.0020777583,0,0.46
2025-05-04 20:00:00,BTCUSDT,4h,1,down,0.56423736,0.46,0.10423735,1,0.56423736
2025-05-05 00:00:00,BTCUSDT,4h,1,up,0.5330372,0.46,0.07303718,1,0.5330372
2025-05-05 04:00:00,BTCUSDT,4h,2,down,0.44025466,0.46,0.01974535,0,0.46
2025-05-05 08:00:00,BTCUSDT,4h,1,down,0.61672217,0.46,0.15672216,1,0.61672217
2025-05-05 12:00:00,BTCUSDT,4h,1,up,0.5411554,0.46,0.08115539,1,0.5411554
2025-05-05 16:00:00,BTCUSDT,4h,1,up,0.5308917,0.46,0.07089171,1,0.5308917
2025-05-05 20:00:00,BTCUSDT,4h,2,down,0.46568814,0.46,0.005688131,0,0.46
2025-05-06 00:00:00,BTCUSDT,4h,2,down,0.48419517,0.46,0.024195164,0,0.46
2025-05-06 04:00:00,BTCUSDT,4h,2,down,0.5099376,0.46,0.049937576,0,0.46
2025-05-06 08:00:00,BTCUSDT,4h,1,up,0.5826405,0.46,0.12264052,1,0.5826405
2025-05-06 12:00:00,BTCUSDT,4h,2,up,0.46485537,0.46,0.0048553646,0,0.46
2025-05-06 16:00:00,BTCUSDT,4h,2,up,0.4324813,0.46,0.02751872,0,0.46
2025-05-06 20:00:00,BTCUSDT,4h,2,down,0.51678455,0.46,0.05678454,0,0.46
2025-05-07 00:00:00,BTCUSDT,4h,2,up,0.5149709,0.46,0.05497089,0,0.46
2025-05-07 04:00:00,BTCUSDT,4h,0,up,0.32937604,0.46,0.13062397,1,0.32937604
2025-05-07 08:00:00,BTCUSDT,4h,0,down,0.3084206,0.46,0.15157941,1,0.3084206
2025-05-07 12:00:00,BTCUSDT,4h,2,down,0.44955802,0.46,0.010441989,0,0.46
2025-05-07 16:00:00,BTCUSDT,4h,1,up,0.5664605,0.46,0.10646048,1,0.5664605
2025-05-07 20:00:00,BTCUSDT,4h,2,up,0.42706686,0.46,0.032933146,0,0.46
2025-05-08 00:00:00,BTCUSDT,4h,2,up,0.45590067,0.46,0.0040993392,0,0.46
2025-05-08 04:00:00,BTCUSDT,4h,0,up,0.38631937,0.46,0.07368064,1,0.38631937
2025-05-08 08:00:00,BTCUSDT,4h,2,up,0.4315253,0.46,0.028474718,0,0.46
2025-05-08 12:00:00,BTCUSDT,4h,2,up,0.42744708,0.46,0.032552928,0,0.46
2025-05-08 16:00:00,BTCUSDT,4h,2,up,0.5025606,0.46,0.042560607,0,0.46
2025-05-08 20:00:00,BTCUSDT,4h,2,down,0.48469093,0.46,0.024690926,0,0.46
2025-05-09 00:00:00,BTCUSDT,4h,1,up,0.6416421,0.46,0.18164209,1,0.6416421
2025-05-09 04:00:00,BTCUSDT,4h,2,down,0.45963177,0.46,0.0003682375,0,0.46
2025-05-09 08:00:00,BTCUSDT,4h,1,down,0.53797305,0.46,0.07797304,1,0.53797305
2025-05-09 12:00:00,BTCUSDT,4h,2,up,0.50964355,0.46,0.049643546,0,0.46
2025-05-09 16:00:00,BTCUSDT,4h,2,down,0.4064501,0.46,0.053549916,0,0.46
2025-05-09 20:00:00,BTCUSDT,4h,1,up,0.56156194,0.46,0.101561934,1,0.56156194
2025-05-10 00:00:00,BTCUSDT,4h,0,up,0.36834157,0.46,0.09165844,1,0.36834157
2025-05-10 04:00:00,BTCUSDT,4h,2,down,0.41256928,0.46,0.047430724,0,0.46
2025-05-10 08:00:00,BTCUSDT,4h,1,down,0.55991894,0.46,0.09991893,1,0.55991894
2025-05-10 12:00:00,BTCUSDT,4h,1,up,0.5959252,0.46,0.1359252,1,0.5959252
2025-05-10 16:00:00,BTCUSDT,4h,1,up,0.59083754,0.46,0.13083753,1,0.59083754
2025-05-10 20:00:00,BTCUSDT,4h,2,down,0.4800072,0.46,0.020007193,0,0.46
2025-05-11 00:00:00,BTCUSDT,4h,2,down,0.49759093,0.46,0.03759092,0,0.46
2025-05-11 04:00:00,BTCUSDT,4h,1,up,0.61419356,0.46,0.15419355,1,0.61419356
2025-05-11 08:00:00,BTCUSDT,4h,2,down,0.46436527,0.46,0.0043652654,0,0.46
2025-05-11 12:00:00,BTCUSDT,4h,1,up,0.55463755,0.46,0.09463754,1,0.55463755
2025-05-11 16:00:00,BTCUSDT,4h,0,down,0.38496137,0.46,0.07503864,1,0.38496137
2025-05-11 20:00:00,BTCUSDT,4h,2,down,0.50098646,0.46,0.04098645,0,0.46
2025-05-12 00:00:00,BTCUSDT,4h,2,up,0.50913495,0.46,0.04913494,0,0.46
2025-05-12 04:00:00,BTCUSDT,4h,2,down,0.48318008,0.46,0.023180068,0,0.46
2025-05-12 08:00:00,BTCUSDT,4h,1,down,0.6524901,0.46,0.19249007,1,0.6524901
2025-05-12 12:00:00,BTCUSDT,4h,1,down,0.5402596,0.46,0.08025959,1,0.5402596
2025-05-12 16:00:00,BTCUSDT,4h,2,up,0.5043954,0.46,0.044395417,0,0.46
2025-05-12 20:00:00,BTCUSDT,4h,2,down,0.52939624,0.46,0.06939623,0,0.46
2025-05-13 00:00:00,BTCUSDT,4h,1,up,0.63079846,0.46,0.17079845,1,0.63079846
2025-05-13 04:00:00,BTCUSDT,4h,2,up,0.4752697,0.46,0.015269697,0,0.46
2025-05-13 08:00:00,BTCUSDT,4h,2,down,0.40785626,0.46,0.052143753,0,0.46
2025-05-13 12:00:00,BTCUSDT,4h,0,up,0.38762835,0.46,0.07237166,1,0.38762835
2025-05-13 16:00:00,BTCUSDT,4h,2,down,0.440135,0.46,0.019865006,0,0.46
2025-05-13 20:00:00,BTCUSDT,4h,1,down,0.5648901,0.46,0.10489008,1,0.5648901
2025-05-14 00:00:00,BTCUSDT,4h,1,up,0.56731874,0.46,0.10731873,1,0.56731874
2025-05-14 04:00:00,BTCUSDT,4h,2,up,0.49150938,0.46,0.03150937,0,0.46
2025-05-14 08:00:00,BTCUSDT,4h,2,down,0.40386662,0.46,0.05613339,0,0.46
2025-05-14 12:00:00,BTCUSDT,4h,2,down,0.48914495,0.46,0.029144943,0,0.46
2025-05-14 16:00:00,BTCUSDT,4h,2,up,0.447055,0.46,0.012944996,0,0.46
2025-05-14 20:00:00,BTCUSDT,4h,2,down,0.5199408,0.46,0.059940785,0,0.46
2025-05-15 00:00:00,BTCUSDT,4h,1,down,0.553679,0.46,0.09367898,1,0.553679
2025-05-15 04:00:00,BTCUSDT,4h,1,up,0.6168236,0.46,0.1568236,1,0.6168236
2025-05-15 08:00:00,BTCUSDT,4h,2,up,0.46410805,0.46,0.0041080415,0,0.46
2025-05-15 12:00:00,BTCUSDT,4h,2,down,0.44149318,0.46,0.018506825,0,0.46
2025-05-15 16:00:00,BTCUSDT,4h,2,up,0.44801286,0.46,0.01198715,0,0.46
2025-05-15 20:00:00,BTCUSDT,4h,2,up,0.42187974,0.46,0.03812027,0,0.46
2025-05-16 00:00:00,BTCUSDT,4h,2,down,0.43206412,0.46,0.027935892,0,0.46
2025-05-16 04:00:00,BTCUSDT,4h,1,down,0.55016744,0.46,0.09016743,1,0.55016744
2025-05-16 08:00:00,BTCUSDT,4h,2,up,0.46162364,0.46,0.0016236305,0,0.46
2025-05-16 12:00:00,BTCUSDT,4h,2,down,0.4079847,0.46,0.052015305,0,0.46
2025-05-16 16:00:00,BTCUSDT,4h,2,down,0.49737883,0.46,0.037378818,0,0.46
2025-05-16 20:00:00,BTCUSDT,4h,1,up,0.60194683,0.46,0.14194682,1,0.60194683
2025-05-17 00:00:00,BTCUSDT,4h,2,down,0.44078326,0.46,0.019216746,0,0.46
2025-05-17 04:00:00,BTCUSDT,4h,1,down,0.5963265,0.46,0.13632646,1,0.5963265
2025-05-17 08:00:00,BTCUSDT,4h,1,down,0.57134616,0.46,0.111346155,1,0.57134616
2025-05-17 12:00:00,BTCUSDT,4h,1,up,0.5397464,0.46,0.079746395,1,0.5397464
2025-05-17 16:00:00,BTCUSDT,4h,2,down,0.45686895,0.46,0.0031310618,0,0.46
2025-05-17 20:00:00,BTCUSDT,4h,2,up,0.52213824,0.46,0.06213823,0,0.46
2025-05-18 00:00:00,BTCUSDT,4h,2,up,0.42042613,0.46,0.039573878,0,0.46
2025-05-18 04:00:00,BTCUSDT,4h,2,down,0.43507594,0.46,0.02492407,0,0.46
2025-05-18 08:00:00,BTCUSDT,4h,2,up,0.49710482,0.46,0.037104815,0,0.46
2025-05-18 12:00:00,BTCUSDT,4h,1,down,0.5486741,0.46,0.0886741,1,0.5486741
2025-05-18 16:00:00,BTCUSDT,4h,1,up,0.5301427,0.46,0.070142716,1,0.5301427
2025-05-18 20:00:00,BTCUSDT,4h,2,down,0.4419686,0.46,0.018031418,0,0.46
2025-05-19 00:00:00,BTCUSDT,4h,1,down,0.5762,0.46,0.1162,1,0.5762
2025-05-19 04:00:00,BTCUSDT,4h,2,down,0.431261,0.46,0.028739005,0,0.46
2025-05-19 08:00:00,BTCUSDT,4h,1,up,0.62800443,0.46,0.16800442,1,0.62800443
2025-05-19 12:00:00,BTCUSDT,4h,2,up,0.4476521,0.46,0.012347907,0,0.46
2025-05-19 16:00:00,BTCUSDT,4h,2,up,0.3939635,0.46,0.06603652,0,0.46
2025-05-19 20:00:00,BTCUSDT,4h,0,up,0.3606311,0.46,0.0993689,1,0.3606311
2025-05-20 00:00:00,BTCUSDT,4h,1,down,0.5506124,0.46,0.09061238,1,0.5506124
2025-05-20 04:00:00,BTCUSDT,4h,1,up,0.58875823,0.46,0.12875822,1,0.58875823
2025-05-20 08:00:00,BTCUSDT,4h,2,up,0.44019696,0.46,0.019803047,0,0.46
2025-05-20 12:00:00,BTCUSDT,4h,2,up,0.41900182,0.46,0.04099819,0,0.46
2025-05-20 16:00:00,BTCUSDT,4h,0,down,0.36711094,0.46,0.09288907,1,0.36711094
2025-05-20 20:00:00,BTCUSDT,4h,0,down,0.30942088,0.46,0.15057912,1,0.30942088
2025-05-21 00:00:00,BTCUSDT,4h,0,down,0.33396497,0.46,0.12603503,1,0.33396497
2025-05-21 04:00:00,BTCUSDT,4h,1,up,0.5702491,0.46,0.11024907,1,0.5702491
2025-05-21 08:00:00,BTCUSDT,4h,2,up,0.40324917,0.46,0.056750834,0,0.46
2025-05-21 12:00:00,BTCUSDT,4h,2,down,0.44723082,0.46,0.012769192,0,0.46
2025-05-21 16:00:00,BTCUSDT,4h,0,up,0.36221355,0.46,0.09778646,1,0.36221355
2025-05-21 20:00:00,BTCUSDT,4h,2,up,0.40237695,0.46,0.05762306,0,0.46
2025-05-22 00:00:00,BTCUSDT,4h,2,down,0.45342964,0.46,0.006570369,0,0.46
2025-05-22 04:00:00,BTCUSDT,4h,2,down,0.47369447,0.46,0.013694465,0,0.46
2025-05-22 08:00:00,BTCUSDT,4h,0,up,0.31029147,0.46,0.14970854,1,0.31029147
2025-05-22 12:00:00,BTCUSDT,4h,2,down,0.39602512,0.46,0.06397489,0,0.46
2025-05-22 16:00:00,BTCUSDT,4h,2,up,0.51696336,0.46,0.056963354,0,0.46
2025-05-22 20:00:00,BTCUSDT,4h,0,down,0.34980026,0.46,0.11019975,1,0.34980026
2025-05-23 00:00:00,BTCUSDT,4h,1,down,0.62973666,0.46,0.16973665,1,0.62973666
2025-05-23 04:00:00,BTCUSDT,4h,1,down,0.5694469,0.46,0.10944691,1,0.5694469
2025-05-23 08:00:00,BTCUSDT,4h,1,down,0.6544584,0.46,0.1944584,1,0.6544584
2025-05-23 12:00:00,BTCUSDT,4h,2,down,0.51522946,0.46,0.055229455,0,0.46
2025-05-23 16:00:00,BTCUSDT,4h,1,down,0.61259025,0.46,0.15259025,1,0.61259025
2025-05-23 20:00:00,BTCUSDT,4h,1,up,0.63391274,0.46,0.17391273,1,0.63391274
2025-05-24 00:00:00,BTCUSDT,4h,2,down,0.4468201,0.46,0.013179898,0,0.46
2025-05-24 04:00:00,BTCUSDT,4h,1,up,0.64140886,0.46,0.18140885,1,0.64140886
2025-05-24 08:00:00,BTCUSDT,4h,2,down,0.4551856,0.46,0.004814416,0,0.46
2025-05-24 12:00:00,BTCUSDT,4h,2,up,0.47775638,0.46,0.017756373,0,0.46
2025-05-24 16:00:00,BTCUSDT,4h,2,down,0.49989733,0.46,0.039897323,0,0.46
2025-05-24 20:00:00,BTCUSDT,4h,1,up,0.58723575,0.46,0.12723574,1,0.58723575
2025-05-25 00:00:00,BTCUSDT,4h,2,down,0.4198669,0.46,0.04013312,0,0.46
2025-05-25 04:00:00,BTCUSDT,4h,1,down,0.60744095,0.46,0.14744094,1,0.60744095
2025-05-25 08:00:00,BTCUSDT,4h,2,down,0.47173777,0.46,0.011737764,0,0.46
2025-05-25 12:00:00,BTCUSDT,4h,1,up,0.5975405,0.46,0.13754049,1,0.5975405
2025-05-25 16:00:00,BTCUSDT,4h,2,up,0.42228758,0.46,0.037712425,0,0.46
2025-05-25 20:00:00,BTCUSDT,4h,2,up,0.4172974,0.46,0.042702615,0,0.46
2025-05-26 00:00:00,BTCUSDT,4h,2,up,0.42588866,0.46,0.03411135,0,0.46
2025-05-26 04:00:00,BTCUSDT,4h,0,down,0.3563251,0.46,0.10367492,1,0.3563251
2025-05-26 08:00:00,BTCUSDT,4h,2,up,0.48441687,0.46,0.024416864,0,0.46
2025-05-26 12:00:00,BTCUSDT,4h,0,down,0.34492308,0.46,0.11507693,1,0.34492308
2025-05-26 16:00:00,BTCUSDT,4h,1,up,0.56297654,0.46,0.10297653,1,0.56297654
2025-05-26 20:00:00,BTCUSDT,4h,1,down,0.56144917,0.46,0.10144916,1,0.56144917
2025-05-27 00:00:00,BTCUSDT,4h,2,up,0.47890034,0.46,0.018900335,0,0.46
2025-05-27 04:00:00,BTCUSDT,4h,2,up,0.44461697,0.46,0.015383035,0,0.46
2025-05-27 08:00:00,BTCUSDT,4h,2,up,0.50963897,0.46,0.049638957,0,0.46
2025-05-27 12:00:00,BTCUSDT,4h,2,down,0.43444017,0.46,0.025559843,0,0.46
2025-05-27 16:00:00,BTCUSDT,4h,1,down,0.5394846,0.46,0.07948461,1,0.5394846
2025-05-27 20:00:00,BTCUSDT,4h,1,down,0.62970513,0.46,0.16970512,1,0.62970513
2025-05-28 00:00:00,BTCUSDT,4h,1,down,0.5541131,0.46,0.09411308,1,0.5541131
2025-05-28 04:00:00,BTCUSDT,4h,1,up,0.5593075,0.46,0.09930751,1,0.5593075
2025-05-28 08:00:00,BTCUSDT,4h,2,down,0.4753076,0.46,0.015307605,0,0.46
2025-05-28 12:00:00,BTCUSDT,4h,2,down,0.46391276,0.46,0.003912747,0,0.46
2025-05-28 16:00:00,BTCUSDT,4h,1,up,0.61644524,0.46,0.15644524,1,0.61644524
2025-05-28 20:00:00,BTCUSDT,4h,2,up,0.42808202,0.46,0.03191799,0,0.46
2025-05-29 00:00:00,BTCUSDT,4h,2,down,0.47505432,0.46,0.015054315,0,0.46
2025-05-29 04:00:00,BTCUSDT,4h,2,up,0.4330972,0.46,0.026902795,0,0.46
2025-05-29 08:00:00,BTCUSDT,4h,2,down,0.4520968,0.46,0.007903218,0,0.46
2025-05-29 12:00:00,BTCUSDT,4h,1,down,0.53822035,0.46,0.07822034,1,0.53822035
2025-05-29 16:00:00,BTCUSDT,4h,1,down,0.6133955,0.46,0.1533955,1,0.6133955
2025-05-29 20:00:00,BTCUSDT,4h,1,up,0.5979237,0.46,0.13792369,1,0.5979237
2025-05-30 00:00:00,BTCUSDT,4h,2,down,0.4724521,0.46,0.012452096,0,0.46
2025-05-30 04:00:00,BTCUSDT,4h,1,up,0.62106586,0.46,0.16106585,1,0.62106586
2025-05-30 08:00:00,BTCUSDT,4h,2,down,0.4657596,0.46,0.005759597,0,0.46
2025-05-30 12:00:00,BTCUSDT,4h,1,down,0.53663075,0.46,0.07663074,1,0.53663075
2025-05-30 16:00:00,BTCUSDT,4h,2,down,0.50287265,0.46,0.042872638,0,0.46
2025-05-30 20:00:00,BTCUSDT,4h,1,down,0.6392318,0.46,0.1792318,1,0.6392318
2025-05-31 00:00:00,BTCUSDT,4h,1,up,0.55878496,0.46,0.09878495,1,0.55878496
2025-05-31 04:00:00,BTCUSDT,4h,1,down,0.53791875,0.46,0.07791874,1,0.53791875
2025-05-31 08:00:00,BTCUSDT,4h,1,up,0.6231119,0.46,0.1631119,1,0.6231119
2025-05-31 12:00:00,BTCUSDT,4h,2,up,0.47120827,0.46,0.011208266,0,0.46
2025-05-31 16:00:00,BTCUSDT,4h,2,down,0.4065392,0.46,0.053460807,0,0.46
2025-05-31 20:00:00,BTCUSDT,4h,2,down,0.5171658,0.46,0.05716577,0,0.46
2025-06-01 00:00:00,BTCUSDT,4h,2,down,0.46935052,0.46,0.009350508,0,0.46
2025-06-01 04:00:00,BTCUSDT,4h,1,down,0.5957271,0.46,0.13572708,1,0.5957271
2025-06-01 08:00:00,BTCUSDT,4h,1,up,0.53826267,0.46,0.07826266,1,0.53826267
2025-06-01 12:00:00,BTCUSDT,4h,2,up,0.43867058,0.46,0.021329433,0,0.46
2025-06-01 16:00:00,BTCUSDT,4h,2,up,0.43805426,0.46,0.021945745,0,0.46
2025-06-01 20:00:00,BTCUSDT,4h,2,down,0.4224193,0.46,0.0375807,0,0.46
2025-06-02 00:00:00,BTCUSDT,4h,2,up,0.50168455,0.46,0.041684538,0,0.46
2025-06-02 04:00:00,BTCUSDT,4h,2,down,0.4070607,0.46,0.052939296,0,0.46
2025-06-02 08:00:00,BTCUSDT,4h,1,up,0.5789588,0.46,0.1189588,1,0.5789588
2025-06-02 12:00:00,BTCUSDT,4h,2,down,0.48324057,0.46,0.023240566,0,0.46
2025-06-02 16:00:00,BTCUSDT,4h,2,up,0.49298933,0.46,0.032989323,0,0.46
2025-06-02 20:00:00,BTCUSDT,4h,2,down,0.44379294,0.46,0.01620707,0,0.46
2025-06-03 00:00:00,BTCUSDT,4h,1,down,0.53838754,0.46,0.07838753,1,0.53838754
2025-06-03 04:00:00,BTCUSDT,4h,1,up,0.5607381,0.46,0.10073808,1,0.5607381
2025-06-03 08:00:00,BTCUSDT,4h,2,up,0.46870646,0.46,0.00870645,0,0.46
2025-06-03 12:00:00,BTCUSDT,4h,2,down,0.484094,0.46,0.024093986,0,0.46
2025-06-03 16:00:00,BTCUSDT,4h,2,down,0.42627007,0.46,0.03372994,0,0.46
2025-06-03 20:00:00,BTCUSDT,4h,1,up,0.5731265,0.46,0.11312649,1,0.5731265
2025-06-04 00:00:00,BTCUSDT,4h,2,down,0.5157592,0.46,0.05575922,0,0.46
2025-06-04 04:00:00,BTCUSDT,4h,1,down,0.5715902,0.46,0.11159018,1,0.5715902
2025-06-04 08:00:00,BTCUSDT,4h,1,up,0.54529667,0.46,0.08529666,1,0.54529667
2025-06-04 12:00:00,BTCUSDT,4h,2,down,0.467594,0.46,0.0075939894,0,0.46
2025-06-04 16:00:00,BTCUSDT,4h,1,down,0.58825225,0.46,0.12825224,1,0.58825225
2025-06-04 20:00:00,BTCUSDT,4h,1,up,0.5932316,0.46,0.13323161,1,0.5932316
2025-06-05 00:00:00,BTCUSDT,4h,2,down,0.45729572,0.46,0.0027042925,0,0.46
2025-06-05 04:00:00,BTCUSDT,4h,1,up,0.5914456,0.46,0.13144562,1,0.5914456
2025-06-05 08:00:00,BTCUSDT,4h,2,down,0.44008866,0.46,0.019911349,0,0.46
2025-06-05 12:00:00,BTCUSDT,4h,2,down,0.5119104,0.46,0.05191037,0,0.46
2025-06-05 16:00:00,BTCUSDT,4h,2,down,0.5208799,0.46,0.060879916,0,0.46
2025-06-05 20:00:00,BTCUSDT,4h,2,up,0.48469323,0.46,0.02469322,0,0.46
2025-06-06 00:00:00,BTCUSDT,4h,2,up,0.4527937,0.46,0.0072063208,0,0.46
2025-06-06 04:00:00,BTCUSDT,4h,2,up,0.44912818,0.46,0.010871828,0,0.46
2025-06-06 08:00:00,BTCUSDT,4h,2,up,0.39423078,0.46,0.065769225,0,0.46
2025-06-06 12:00:00,BTCUSDT,4h,2,down,0.492889,0.46,0.03288898,0,0.46
2025-06-06 16:00:00,BTCUSDT,4h,1,up,0.6174592,0.46,0.15745917,1,0.6174592
2025-06-06 20:00:00,BTCUSDT,4h,2,up,0.49347982,0.46,0.03347981,0,0.46
2025-06-07 00:00:00,BTCUSDT,4h,2,down,0.39407068,0.46,0.06592932,0,0.46
2025-06-07 04:00:00,BTCUSDT,4h,2,up,0.4634564,0.46,0.003456384,0,0.46
2025-06-07 08:00:00,BTCUSDT,4h,2,up,0.4054819,0.46,0.054518104,0,0.46
2025-06-07 12:00:00,BTCUSDT,4h,2,up,0.42967615,0.46,0.030323863,0,0.46
2025-06-07 16:00:00,BTCUSDT,4h,2,down,0.39733085,0.46,0.06266916,0,0.46
2025-06-07 20:00:00,BTCUSDT,4h,1,down,0.5616528,0.46,0.10165277,1,0.5616528
2025-06-08 00:00:00,BTCUSDT,4h,1,down,0.54591644,0.46,0.08591643,1,0.54591644
2025-06-08 04:00:00,BTCUSDT,4h,1,up,0.60416174,0.46,0.14416173,1,0.60416174
2025-06-08 08:00:00,BTCUSDT,4h,2,up,0.44384193,0.46,0.016158074,0,0.46
2025-06-08 12:00:00,BTCUSDT,4h,2,up,0.4213609,0.46,0.0386391,0,0.46
2025-06-08 16:00:00,BTCUSDT,4h,2,down,0.41943341,0.46,0.040566593,0,0.46
2025-06-08 20:00:00,BTCUSDT,4h,2,down,0.5291594,0.46,0.06915942,0,0.46
2025-06-09 00:00:00,BTCUSDT,4h,2,down,0.5075097,0.46,0.0475097,0,0.46
2025-06-09 04:00:00,BTCUSDT,4h,2,up,0.43658546,0.46,0.023414552,0,0.46
2025-06-09 08:00:00,BTCUSDT,4h,2,down,0.5143606,0.46,0.0543606,0,0.46
2025-06-09 12:00:00,BTCUSDT,4h,2,up,0.39343137,0.46,0.06656864,0,0.46
2025-06-09 16:00:00,BTCUSDT,4h,2,up,0.41400665,0.46,0.045993358,0,0.46
2025-06-09 20:00:00,BTCUSDT,4h,2,down,0.45087287,0.46,0.00912714,0,0.46
2025-06-10 00:00:00,BTCUSDT,4h,1,down,0.64288443,0.46,0.18288442,1,0.64288443
2025-06-10 04:00:00,BTCUSDT,4h,1,up,0.56066865,0.46,0.10066864,1,0.56066865
2025-06-10 08:00:00,BTCUSDT,4h,2,down,0.45306602,0.46,0.006933987,0,0.46
2025-06-10 12:00:00,BTCUSDT,4h,2,up,0.46762833,0.46,0.0076283216,0,0.46
2025-06-10 16:00:00,BTCUSDT,4h,2,up,0.43136188,0.46,0.028638124,0,0.46
2025-06-10 20:00:00,BTCUSDT,4h,0,down,0.36812943,0.46,0.091870576,1,0.36812943
2025-06-11 00:00:00,BTCUSDT,4h,1,down,0.5771702,0.46,0.117170185,1,0.5771702
2025-06-11 04:00:00,BTCUSDT,4h,1,down,0.62151885,0.46,0.16151884,1,0.62151885
2025-06-11 08:00:00,BTCUSDT,4h,1,up,0.68000424,0.46,0.22000423,1,0.68000424
2025-06-11 12:00:00,BTCUSDT,4h,2,down,0.48606563,0.46,0.026065618,0,0.46
2025-06-11 16:00:00,BTCUSDT,4h,1,down,0.6380372,0.46,0.1780372,1,0.6380372
2025-06-11 20:00:00,BTCUSDT,4h,1,down,0.53616637,0.46,0.07616636,1,0.53616637
2025-06-12 00:00:00,BTCUSDT,4h,1,down,0.58630526,0.46,0.12630525,1,0.58630526
