timestamp,prediction,actual_trend,p_up,decision_boundary,margin,used,probability
2025-03-14 08:00:00,0,up,0.37177184,0.46,0.088228166,1,0.37177184
2025-03-14 09:00:00,0,up,0.374696,0.46,0.08530402,1,0.374696
2025-03-14 10:00:00,2,up,0.40272644,0.46,0.057273567,0,0.46
2025-03-14 11:00:00,0,up,0.3477938,0.46,0.11220622,1,0.3477938
2025-03-14 12:00:00,0,up,0.3493236,0.46,0.11067641,1,0.3493236
2025-03-14 13:00:00,0,down,0.37136444,0.46,0.088635564,1,0.37136444
2025-03-14 14:00:00,0,up,0.34320927,0.46,0.11679074,1,0.34320927
2025-03-14 15:00:00,1,up,0.53560454,0.46,0.07560453,1,0.53560454
2025-03-14 16:00:00,0,down,0.3854017,0.46,0.07459831,1,0.3854017
2025-03-14 17:00:00,2,up,0.4712952,0.46,0.011295199,0,0.46
2025-03-14 18:00:00,2,down,0.39824548,0.46,0.061754525,0,0.46
2025-03-14 19:00:00,2,down,0.46645555,0.46,0.0064555407,0,0.46
2025-03-14 20:00:00,2,up,0.5117448,0.46,0.05174479,0,0.46
2025-03-14 21:00:00,2,up,0.44277677,0.46,0.017223239,0,0.46
2025-03-14 22:00:00,2,down,0.39167807,0.46,0.06832194,0,0.46
2025-03-14 23:00:00,1,up,0.55517715,0.46,0.095177144,1,0.55517715
2025-03-15 00:00:00,0,up,0.38264665,0.46,0.07735336,1,0.38264665
2025-03-15 01:00:00,2,up,0.44294265,0.46,0.01705736,0,0.46
2025-03-15 02:00:00,0,down,0.35044044,0.46,0.109559566,1,0.35044044
2025-03-15 03:00:00,2,down,0.42392638,0.46,0.036073625,0,0.46
2025-03-15 04:00:00,2,down,0.41038314,0.46,0.049616873,0,0.46
2025-03-15 05:00:00,1,down,0.5319872,0.46,0.07198718,1,0.5319872
2025-03-15 06:00:00,2,down,0.50985754,0.46,0.049857527,0,0.46
2025-03-15 07:00:00,1,up,0.53212845,0.46,0.072128445,1,0.53212845
2025-03-15 08:00:00,2,up,0.50841886,0.46,0.04841885,0,0.46
2025-03-15 09:00:00,2,down,0.41902566,0.46,0.04097435,0,0.46
2025-03-15 10:00:00,2,up,0.4478865,0.46,0.012113512,0,0.46
2025-03-15 11:00:00,2,up,0.41743073,0.46,0.04256928,0,0.46
2025-03-15 12:00:00,2,up,0.4500166,0.46,0.00998342,0,0.46
2025-03-15 13:00:00,2,down,0.39398614,0.46,0.06601387,0,0.46
2025-03-15 14:00:00,2,up,0.48351097,0.46,0.023510963,0,0.46
2025-03-15 15:00:00,0,up,0.3826236,0.46,0.077376395,1,0.3826236
2025-03-15 16:00:00,2,up,0.43916953,0.46,0.020830482,0,0.46
2025-03-15 17:00:00,0,down,0.3877318,0.46,0.07226822,1,0.3877318
2025-03-15 18:00:00,2,up,0.4648106,0.46,0.0048106015,0,0.46
2025-03-15 19:00:00,2,up,0.4136361,0.46,0.04636392,0,0.46
2025-03-15 20:00:00,2,down,0.451759,0.46,0.008240998,0,0.46
2025-03-15 21:00:00,2,down,0.43322265,0.46,0.026777357,0,0.46
2025-03-15 22:00:00,2,down,0.45785445,0.46,0.0021455586,0,0.46
2025-03-15 23:00:00,2,down,0.48762915,0.46,0.027629137,0,0.46
2025-03-16 00:00:00,2,down,0.5297061,0.46,0.06970611,0,0.46
2025-03-16 01:00:00,1,up,0.53872675,0.46,0.07872674,1,0.53872675
2025-03-16 02:00:00,2,up,0.48368573,0.46,0.023685724,0,0.46
2025-03-16 03:00:00,2,up,0.44812712,0.46,0.011872888,0,0.46
2025-03-16 04:00:00,0,down,0.375986,0.46,0.084014,1,0.375986
2025-03-16 05:00:00,0,down,0.37577412,0.46,0.08422589,1,0.37577412
2025-03-16 06:00:00,1,up,0.5623225,0.46,0.10232249,1,0.5623225
2025-03-16 07:00:00,2,down,0.4193437,0.46,0.0406563,0,0.46
2025-03-16 08:00:00,2,down,0.46866077,0.46,0.0086607635,0,0.46
2025-03-16 09:00:00,2,down,0.4834232,0.46,0.023423195,0,0.46
2025-03-16 10:00:00,1,down,0.60093164,0.46,0.14093164,1,0.60093164
2025-03-16 11:00:00,1,up,0.5491336,0.46,0.08913359,1,0.5491336
2025-03-16 12:00:00,2,down,0.4871737,0.46,0.027173698,0,0.46
2025-03-16 13:00:00,1,up,0.6018507,0.46,0.14185068,1,0.6018507
2025-03-16 14:00:00,2,down,0.48251167,0.46,0.022511661,0,0.46
2025-03-16 15:00:00,2,up,0.45924872,0.46,0.00075128675,0,0.46
2025-03-16 16:00:00,2,up,0.45099548,0.46,0.009004533,0,0.46
2025-03-16 17:00:00,2,down,0.40453327,0.46,0.05546674,0,0.46
2025-03-16 18:00:00,2,down,0.4287526,0.46,0.031247407,0,0.46
2025-03-16 19:00:00,2,up,0.49500668,0.46,0.035006672,0,0.46
2025-03-16 20:00:00,2,down,0.52184933,0.46,0.061849326,0,0.46
2025-03-16 21:00:00,1,down,0.5606561,0.46,0.10065606,1,0.5606561
2025-03-16 22:00:00,1,up,0.64064354,0.46,0.18064353,1,0.64064354
2025-03-16 23:00:00,2,up,0.4677752,0.46,0.0077751875,0,0.46
2025-03-17 00:00:00,2,up,0.48677573,0.46,0.026775718,0,0.46
2025-03-17 01:00:00,2,down,0.45943245,0.46,0.0005675554,0,0.46
2025-03-17 02:00:00,2,up,0.41412544,0.46,0.045874566,0,0.46
2025-03-17 03:00:00,2,down,0.40293235,0.46,0.057067662,0,0.46
2025-03-17 04:00:00,2,down,0.44167507,0.46,0.018324941,0,0.46
2025-03-17 05:00:00,1,up,0.5382431,0.46,0.07824311,1,0.5382431
2025-03-17 06:00:00,2,up,0.4491587,0.46,0.01084131,0,0.46
2025-03-17 07:00:00,2,down,0.42698735,0.46,0.03301266,0,0.46
2025-03-17 08:00:00,2,up,0.40859568,0.46,0.051404327,0,0.46
2025-03-17 09:00:00,0,down,0.3768906,0.46,0.08310941,1,0.3768906
2025-03-17 10:00:00,2,up,0.46574047,0.46,0.0057404637,0,0.46
2025-03-17 11:00:00,2,down,0.44906712,0.46,0.010932893,0,0.46
2025-03-17 12:00:00,1,down,0.5339768,0.46,0.073976785,1,0.5339768
2025-03-17 13:00:00,2,down,0.5206203,0.46,0.060620278,0,0.46
2025-03-17 14:00:00,2,up,0.5021802,0.46,0.04218021,0,0.46
2025-03-17 15:00:00,2,down,0.40811944,0.46,0.05188057,0,0.46
2025-03-17 16:00:00,2,up,0.46874422,0.46,0.00874421,0,0.46
2025-03-17 17:00:00,0,up,0.3898376,0.46,0.070162416,1,0.3898376
2025-03-17 18:00:00,0,down,0.38696226,0.46,0.07303774,1,0.38696226
2025-03-17 19:00:00,2,down,0.43689913,0.46,0.023100883,0,0.46
2025-03-17 20:00:00,2,up,0.49759418,0.46,0.03759417,0,0.46
2025-03-17 21:00:00,2,down,0.4465699,0.46,0.013430119,0,0.46
2025-03-17 22:00:00,2,down,0.47655106,0.46,0.016551048,0,0.46
2025-03-17 23:00:00,2,down,0.43020886,0.46,0.029791147,0,0.46
2025-03-18 00:00:00,2,down,0.48970503,0.46,0.029705018,0,0.46
2025-03-18 01:00:00,1,up,0.5431404,0.46,0.0831404,1,0.5431404
2025-03-18 02:00:00,2,down,0.51621294,0.46,0.056212932,0,0.46
2025-03-18 03:00:00,2,down,0.5047718,0.46,0.04477182,0,0.46
2025-03-18 04:00:00,2,up,0.51291263,0.46,0.052912623,0,0.46
2025-03-18 05:00:00,2,down,0.49971026,0.46,0.039710253,0,0.46
2025-03-18 06:00:00,1,up,0.5570668,0.46,0.09706679,1,0.5570668
2025-03-18 07:00:00,2,up,0.47161752,0.46,0.0116175115,0,0.46
2025-03-18 08:00:00,2,down,0.44922248,0.46,0.010777533,0,0.46
2025-03-18 09:00:00,1,down,0.5429558,0.46,0.08295581,1,0.5429558
2025-03-18 10:00:00,2,down,0.5195593,0.46,0.059559315,0,0.46
2025-03-18 11:00:00,2,down,0.51050556,0.46,0.05050555,0,0.46
2025-03-18 12:00:00,1,down,0.57335126,0.46,0.113351256,1,0.57335126
2025-03-18 13:00:00,1,up,0.5735535,0.46,0.113553494,1,0.5735535
2025-03-18 14:00:00,2,down,0.4397904,0.46,0.02020961,0,0.46
2025-03-18 15:00:00,1,up,0.5589132,0.46,0.09891316,1,0.5589132
2025-03-18 16:00:00,2,down,0.5002109,0.46,0.040210873,0,0.46
2025-03-18 17:00:00,2,up,0.52275497,0.46,0.06275496,0,0.46
2025-03-18 18:00:00,2,up,0.45488733,0.46,0.005112678,0,0.46
2025-03-18 19:00:00,2,down,0.43707258,0.46,0.022927433,0,0.46
2025-03-18 20:00:00,2,up,0.47611147,0.46,0.016111463,0,0.46
2025-03-18 21:00:00,2,up,0.47922745,0.46,0.019227445,0,0.46
2025-03-18 22:00:00,2,up,0.42315203,0.46,0.03684798,0,0.46
2025-03-18 23:00:00,2,up,0.39363953,0.46,0.06636047,0,0.46
2025-03-19 00:00:00,0,down,0.37948567,0.46,0.08051434,1,0.37948567
2025-03-19 01:00:00,2,up,0.48603407,0.46,0.026034057,0,0.46
2025-03-19 02:00:00,0,up,0.35128886,0.46,0.10871115,1,0.35128886
2025-03-19 03:00:00,0,down,0.38984796,0.46,0.070152044,1,0.38984796
2025-03-19 04:00:00,2,up,0.39982826,0.46,0.060171753,0,0.46
2025-03-19 05:00:00,0,down,0.36415344,0.46,0.09584656,1,0.36415344
2025-03-19 06:00:00,2,down,0.4177602,0.46,0.042239815,0,0.46
2025-03-19 07:00:00,2,up,0.39298093,0.46,0.067019075,0,0.46
2025-03-19 08:00:00,0,up,0.3706425,0.46,0.089357495,1,0.3706425
2025-03-19 09:00:00,0,down,0.3849783,0.46,0.075021714,1,0.3849783
2025-03-19 10:00:00,2,up,0.4502244,0.46,0.009775609,0,0.46
2025-03-19 11:00:00,2,down,0.40337813,0.46,0.05662188,0,0.46
2025-03-19 12:00:00,0,up,0.3896316,0.46,0.07036841,1,0.3896316
2025-03-19 13:00:00,2,up,0.42590562,0.46,0.034094393,0,0.46
2025-03-19 14:00:00,0,up,0.37257472,0.46,0.08742529,1,0.37257472
2025-03-19 15:00:00,0,down,0.35221425,0.46,0.10778576,1,0.35221425
2025-03-19 16:00:00,2,down,0.40497884,0.46,0.055021167,0,0.46
2025-03-19 17:00:00,2,up,0.4456212,0.46,0.014378816,0,0.46
2025-03-19 18:00:00,2,down,0.4685372,0.46,0.008537203,0,0.46
2025-03-19 19:00:00,2,down,0.45480776,0.46,0.00519225,0,0.46
2025-03-19 20:00:00,2,up,0.47940075,0.46,0.019400746,0,0.46
2025-03-19 21:00:00,2,up,0.4369909,0.46,0.023009121,0,0.46
2025-03-19 22:00:00,2,up,0.43840978,0.46,0.021590233,0,0.46
2025-03-19 23:00:00,2,down,0.3915805,0.46,0.068419516,0,0.46
2025-03-20 00:00:00,1,down,0.54333043,0.46,0.08333042,1,0.54333043
2025-03-20 01:00:00,2,up,0.5264874,0.46,0.0664874,0,0.46
2025-03-20 02:00:00,2,down,0.42405498,0.46,0.035945028,0,0.46
2025-03-20 03:00:00,2,down,0.5056244,0.46,0.045624405,0,0.46
2025-03-20 04:00:00,2,up,0.485302,0.46,0.025301993,0,0.46
2025-03-20 05:00:00,0,down,0.36090842,0.46,0.09909159,1,0.36090842
2025-03-20 06:00:00,2,up,0.47170743,0.46,0.011707425,0,0.46
2025-03-20 07:00:00,2,up,0.49083248,0.46,0.03083247,0,0.46
2025-03-20 08:00:00,0,down,0.37501195,0.46,0.08498806,1,0.37501195
2025-03-20 09:00:00,2,down,0.47408736,0.46,0.014087349,0,0.46
2025-03-20 10:00:00,1,up,0.553231,0.46,0.09323099,1,0.553231
2025-03-20 11:00:00,2,down,0.4459385,0.46,0.014061511,0,0.46
2025-03-20 12:00:00,2,up,0.5172403,0.46,0.057240278,0,0.46
2025-03-20 13:00:00,2,up,0.45669526,0.46,0.0033047497,0,0.46
2025-03-20 14:00:00,2,down,0.43603504,0.46,0.023964971,0,0.46
2025-03-20 15:00:00,1,down,0.55041754,0.46,0.090417534,1,0.55041754
2025-03-20 16:00:00,1,up,0.61702543,0.46,0.15702543,1,0.61702543
2025-03-20 17:00:00,2,down,0.5253621,0.46,0.065362066,0,0.46
2025-03-20 18:00:00,1,up,0.59469986,0.46,0.13469985,1,0.59469986
2025-03-20 19:00:00,1,up,0.54763836,0.46,0.08763835,1,0.54763836
2025-03-20 20:00:00,2,down,0.4872834,0.46,0.0272834,0,0.46
2025-03-20 21:00:00,2,down,0.4840304,0.46,0.024030387,0,0.46
2025-03-20 22:00:00,2,up,0.52943206,0.46,0.06943205,0,0.46
2025-03-20 23:00:00,2,up,0.49515682,0.46,0.035156816,0,0.46
2025-03-21 00:00:00,2,up,0.4283895,0.46,0.03161052,0,0.46
2025-03-21 01:00:00,2,down,0.39961034,0.46,0.060389668,0,0.46
2025-03-21 02:00:00,2,down,0.41521645,0.46,0.044783562,0,0.46
2025-03-21 03:00:00,2,up,0.44975653,0.46,0.010243475,0,0.46
2025-03-21 04:00:00,2,down,0.48544434,0.46,0.025444329,0,0.46
2025-03-21 05:00:00,2,down,0.471932,0.46,0.011931986,0,0.46
2025-03-21 06:00:00,2,down,0.47117248,0.46,0.011172473,0,0.46
2025-03-21 07:00:00,2,up,0.5052058,0.46,0.0452058,0,0.46
2025-03-21 08:00:00,2,up,0.49439245,0.46,0.034392446,0,0.46
2025-03-21 09:00:00,2,up,0.5126481,0.46,0.052648097,0,0.46
2025-03-21 10:00:00,2,down,0.4665619,0.46,0.006561905,0,0.46
2025-03-21 11:00:00,2,down,0.5084186,0.46,0.04841861,0,0.46
2025-03-21 12:00:00,1,up,0.55456704,0.46,0.09456703,1,0.55456704
2025-03-21 13:00:00,2,up,0.47624058,0.46,0.016240567,0,0.46
2025-03-21 14:00:00,2,down,0.42802545,0.46,0.031974554,0,0.46
2025-03-21 15:00:00,1,up,0.57162434,0.46,0.11162433,1,0.57162434
2025-03-21 16:00:00,2,down,0.43125325,0.46,0.028746754,0,0.46
2025-03-21 17:00:00,2,up,0.46811408,0.46,0.00811407,0,0.46
2025-03-21 18:00:00,2,down,0.46701044,0.46,0.00701043,0,0.46
2025-03-21 19:00:00,2,up,0.5102629,0.46,0.0502629,0,0.46
2025-03-21 20:00:00,2,up,0.3919526,0.46,0.068047404,0,0.46
2025-03-21 21:00:00,2,down,0.39964327,0.46,0.060356736,0,0.46
2025-03-21 22:00:00,2,down,0.45873117,0.46,0.0012688339,0,0.46
2025-03-21 23:00:00,2,up,0.4972505,0.46,0.03725049,0,0.46
2025-03-22 00:00:00,2,down,0.50075424,0.46,0.04075423,0,0.46
2025-03-22 01:00:00,2,up,0.47673956,0.46,0.016739547,0,0.46
2025-03-22 02:00:00,2,up,0.49842343,0.46,0.03842342,0,0.46
2025-03-22 03:00:00,2,up,0.45857626,0.46,0.0014237463,0,0.46
2025-03-22 04:00:00,2,down,0.39885992,0.46,0.06114009,0,0.46
2025-03-22 05:00:00,2,up,0.46414676,0.46,0.0041467547,0,0.46
2025-03-22 06:00:00,2,down,0.42846182,0.46,0.03153819,0,0.46
2025-03-22 07:00:00,2,down,0.48094893,0.46,0.020948917,0,0.46
2025-03-22 08:00:00,2,up,0.47387975,0.46,0.013879746,0,0.46
2025-03-22 09:00:00,2,up,0.4340215,0.46,0.025978506,0,0.46
2025-03-22 10:00:00,2,down,0.40682575,0.46,0.053174257,0,0.46
2025-03-22 11:00:00,2,down,0.46541905,0.46,0.0054190457,0,0.46
2025-03-22 12:00:00,2,down,0.4749148,0.46,0.014914781,0,0.46
2025-03-22 13:00:00,2,down,0.48598897,0.46,0.025988966,0,0.46
2025-03-22 14:00:00,1,up,0.6021343,0.46,0.14213428,1,0.6021343
2025-03-22 15:00:00,2,up,0.46026164,0.46,0.0002616346,0,0.46
2025-03-22 16:00:00,2,up,0.5129147,0.46,0.05291471,0,0.46
2025-03-22 17:00:00,2,up,0.48808718,0.46,0.028087169,0,0.46
2025-03-22 18:00:00,2,down,0.47694924,0.46,0.016949236,0,0.46
2025-03-22 19:00:00,1,down,0.53014493,0.46,0.07014492,1,0.53014493
2025-03-22 20:00:00,1,up,0.5727158,0.46,0.11271581,1,0.5727158
2025-03-22 21:00:00,2,down,0.5026796,0.46,0.042679578,0,0.46
2025-03-22 22:00:00,1,down,0.6237872,0.46,0.16378722,1,0.6237872
2025-03-22 23:00:00,2,up,0.4909259,0.46,0.0309259,0,0.46
2025-03-23 00:00:00,2,up,0.45887813,0.46,0.0011218786,0,0.46
2025-03-23 01:00:00,2,up,0.46788388,0.46,0.007883877,0,0.46
2025-03-23 02:00:00,0,down,0.37944698,0.46,0.080553025,1,0.37944698
2025-03-23 03:00:00,2,down,0.40952992,0.46,0.050470084,0,0.46
2025-03-23 04:00:00,2,up,0.5127646,0.46,0.052764565,0,0.46
2025-03-23 05:00:00,2,up,0.44678956,0.46,0.013210446,0,0.46
2025-03-23 06:00:00,2,up,0.47193325,0.46,0.011933237,0,0.46
2025-03-23 07:00:00,2,up,0.4352595,0.46,0.024740517,0,0.46
2025-03-23 08:00:00,0,down,0.37916264,0.46,0.08083737,1,0.37916264
2025-03-23 09:00:00,2,up,0.5120213,0.46,0.052021295,0,0.46
2025-03-23 10:00:00,0,up,0.37246233,0.46,0.087537676,1,0.37246233
2025-03-23 11:00:00,2,up,0.4403865,0.46,0.019613504,0,0.46
2025-03-23 12:00:00,2,up,0.40034422,0.46,0.059655786,0,0.46
2025-03-23 13:00:00,0,down,0.3781373,0.46,0.08186272,1,0.3781373
2025-03-23 14:00:00,2,up,0.49379748,0.46,0.033797473,0,0.46
2025-03-23 15:00:00,0,up,0.36069345,0.46,0.09930655,1,0.36069345
2025-03-23 16:00:00,0,down,0.37970898,0.46,0.08029103,1,0.37970898
2025-03-23 17:00:00,2,down,0.4918657,0.46,0.031865686,0,0.46
2025-03-23 18:00:00,2,up,0.4760705,0.46,0.016070485,0,0.46
2025-03-23 19:00:00,2,up,0.44669098,0.46,0.013309032,0,0.46
2025-03-23 20:00:00,2,up,0.48149085,0.46,0.021490842,0,0.46
2025-03-23 21:00:00,0,up,0.38562933,0.46,0.07437068,1,0.38562933
2025-03-23 22:00:00,2,up,0.45286575,0.46,0.0071342587,0,0.46
2025-03-23 23:00:00,0,down,0.38126084,0.46,0.078739166,1,0.38126084
2025-03-24 00:00:00,2,down,0.45015246,0.46,0.009847552,0,0.46
2025-03-24 01:00:00,2,up,0.51083225,0.46,0.05083224,0,0.46
2025-03-24 02:00:00,0,up,0.37606364,0.46,0.08393636,1,0.37606364
2025-03-24 03:00:00,0,up,0.35988027,0.46,0.10011974,1,0.35988027
2025-03-24 04:00:00,0,up,0.34912938,0.46,0.11087063,1,0.34912938
2025-03-24 05:00:00,2,up,0.43715256,0.46,0.022847444,0,0.46
2025-03-24 06:00:00,2,down,0.3987774,0.46,0.061222613,0,0.46
2025-03-24 07:00:00,2,up,0.4528368,0.46,0.007163197,0,0.46
2025-03-24 08:00:00,0,down,0.37383983,0.46,0.08616018,1,0.37383983
2025-03-24 09:00:00,2,up,0.4469861,0.46,0.013013899,0,0.46
2025-03-24 10:00:00,0,down,0.3577483,0.46,0.10225171,1,0.3577483
2025-03-24 11:00:00,0,down,0.3807695,0.46,0.07923052,1,0.3807695
2025-03-24 12:00:00,2,up,0.48246676,0.46,0.022466749,0,0.46
2025-03-24 13:00:00,2,up,0.3970386,0.46,0.0629614,0,0.46
2025-03-24 14:00:00,2,up,0.44777024,0.46,0.01222977,0,0.46
2025-03-24 15:00:00,0,down,0.3703112,0.46,0.08968881,1,0.3703112
2025-03-24 16:00:00,2,up,0.46060538,0.46,0.0006053746,0,0.46
2025-03-24 17:00:00,0,up,0.3661791,0.46,0.0938209,1,0.3661791
2025-03-24 18:00:00,0,down,0.34667253,0.46,0.11332747,1,0.34667253
2025-03-24 19:00:00,2,down,0.44131234,0.46,0.018687665,0,0.46
2025-03-24 20:00:00,1,up,0.5791262,0.46,0.11912617,1,0.5791262
2025-03-24 21:00:00,2,down,0.43816292,0.46,0.021837085,0,0.46
2025-03-24 22:00:00,1,up,0.5469748,0.46,0.08697477,1,0.5469748
2025-03-24 23:00:00,2,up,0.5076041,0.46,0.047604114,0,0.46
2025-03-25 00:00:00,2,down,0.44618627,0.46,0.013813734,0,0.46
2025-03-25 01:00:00,1,down,0.5497046,0.46,0.0897046,1,0.5497046
2025-03-25 02:00:00,1,down,0.5900383,0.46,0.13003829,1,0.5900383
2025-03-25 03:00:00,1,up,0.58052725,0.46,0.12052724,1,0.58052725
2025-03-25 04:00:00,2,up,0.5244019,0.46,0.064401895,0,0.46
2025-03-25 05:00:00,2,down,0.5276774,0.46,0.06767741,0,0.46
2025-03-25 06:00:00,1,down,0.60476065,0.46,0.14476064,1,0.60476065
2025-03-25 07:00:00,1,up,0.548009,0.46,0.08800897,1,0.548009
2025-03-25 08:00:00,2,up,0.48667473,0.46,0.026674718,0,0.46
2025-03-25 09:00:00,2,down,0.40799853,0.46,0.052001476,0,0.46
2025-03-25 10:00:00,2,up,0.4011644,0.46,0.058835596,0,0.46
2025-03-25 11:00:00,0,down,0.35011804,0.46,0.10988197,1,0.35011804
2025-03-25 12:00:00,2,up,0.48011655,0.46,0.020116538,0,0.46
2025-03-25 13:00:00,2,up,0.45599023,0.46,0.0040097833,0,0.46
2025-03-25 14:00:00,2,down,0.4053727,0.46,0.0546273,0,0.46
2025-03-25 15:00:00,2,up,0.47264704,0.46,0.012647033,0,0.46
2025-03-25 16:00:00,2,up,0.42171195,0.46,0.038288057,0,0.46
2025-03-25 17:00:00,2,down,0.5157385,0.46,0.05573848,0,0.46
2025-03-25 18:00:00,2,up,0.41890672,0.46,0.04109329,0,0.46
2025-03-25 19:00:00,2,down,0.3900548,0.46,0.069945216,0,0.46
2025-03-25 20:00:00,2,down,0.50329,0.46,0.04328999,0,0.46
2025-03-25 21:00:00,2,down,0.51415205,0.46,0.05415204,0,0.46
2025-03-25 22:00:00,2,down,0.5017989,0.46,0.04179892,0,0.46
2025-03-25 23:00:00,2,up,0.453695,0.46,0.006305009,0,0.46
2025-03-26 00:00:00,2,up,0.48866472,0.46,0.028664708,0,0.46
2025-03-26 01:00:00,2,down,0.409809,0.46,0.050191015,0,0.46
2025-03-26 02:00:00,1,down,0.55140656,0.46,0.091406554,1,0.55140656
2025-03-26 03:00:00,2,up,0.51965976,0.46,0.05965975,0,0.46
2025-03-26 04:00:00,2,up,0.518164,0.46,0.05816397,0,0.46
2025-03-26 05:00:00,2,up,0.44424734,0.46,0.015752673,0,0.46
2025-03-26 06:00:00,2,up,0.41526863,0.46,0.04473138,0,0.46
2025-03-26 07:00:00,0,down,0.37818938,0.46,0.08181062,1,0.37818938
2025-03-26 08:00:00,2,down,0.45132858,0.46,0.008671433,0,0.46
2025-03-26 09:00:00,2,up,0.4235158,0.46,0.03648421,0,0.46
2025-03-26 10:00:00,2,down,0.3976981,0.46,0.062301904,0,0.46
2025-03-26 11:00:00,2,down,0.49588907,0.46,0.03588906,0,0.46
2025-03-26 12:00:00,2,down,0.47775218,0.46,0.01775217,0,0.46
2025-03-26 13:00:00,2,down,0.5198758,0.46,0.059875816,0,0.46
2025-03-26 14:00:00,1,down,0.5457045,0.46,0.085704476,1,0.5457045
2025-03-26 15:00:00,2,down,0.51828647,0.46,0.05828646,0,0.46
2025-03-26 16:00:00,1,up,0.6055211,0.46,0.14552107,1,0.6055211
2025-03-26 17:00:00,1,down,0.6071316,0.46,0.14713159,1,0.6071316
2025-03-26 18:00:00,1,up,0.633753,0.46,0.173753,1,0.633753
2025-03-26 19:00:00,2,up,0.49645224,0.46,0.036452234,0,0.46
2025-03-26 20:00:00,2,down,0.42326882,0.46,0.036731184,0,0.46
2025-03-26 21:00:00,2,down,0.39453197,0.46,0.06546804,0,0.46
2025-03-26 22:00:00,2,up,0.4576017,0.46,0.002398312,0,0.46
2025-03-26 23:00:00,2,up,0.47582716,0.46,0.01582715,0,0.46
2025-03-27 00:00:00,2,up,0.4099278,0.46,0.050072223,0,0.46
2025-03-27 01:00:00,2,up,0.39814508,0.46,0.06185493,0,0.46
2025-03-27 02:00:00,2,up,0.39284882,0.46,0.06715119,0,0.46
2025-03-27 03:00:00,0,down,0.3709688,0.46,0.08903122,1,0.3709688
2025-03-27 04:00:00,2,down,0.4197773,0.46,0.040222704,0,0.46
2025-03-27 05:00:00,2,up,0.5001317,0.46,0.040131718,0,0.46
2025-03-27 06:00:00,2,up,0.4983737,0.46,0.03837368,0,0.46
2025-03-27 07:00:00,2,up,0.45573002,0.46,0.0042699873,0,0.46
2025-03-27 08:00:00,2,down,0.42661536,0.46,0.03338465,0,0.46
2025-03-27 09:00:00,2,down,0.44720247,0.46,0.0127975345,0,0.46
2025-03-27 10:00:00,2,down,0.490332,0.46,0.030331999,0,0.46
2025-03-27 11:00:00,2,down,0.51392394,0.46,0.053923935,0,0.46
2025-03-27 12:00:00,1,down,0.5705351,0.46,0.110535115,1,0.5705351
2025-03-27 13:00:00,2,up,0.4825149,0.46,0.02251488,0,0.46
2025-03-27 14:00:00,2,down,0.44986793,0.46,0.010132074,0,0.46
2025-03-27 15:00:00,2,down,0.49772587,0.46,0.037725866,0,0.46
2025-03-27 16:00:00,2,up,0.4744924,0.46,0.014492393,0,0.46
2025-03-27 17:00:00,2,up,0.51275617,0.46,0.05275616,0,0.46
2025-03-27 18:00:00,2,down,0.43813106,0.46,0.021868944,0,0.46
2025-03-27 19:00:00,2,up,0.47067538,0.46,0.010675371,0,0.46
2025-03-27 20:00:00,0,up,0.36685026,0.46,0.09314975,1,0.36685026
2025-03-27 21:00:00,0,down,0.38977122,0.46,0.070228785,1,0.38977122
2025-03-27 22:00:00,2,down,0.48854956,0.46,0.028549552,0,0.46
2025-03-27 23:00:00,2,up,0.47647554,0.46,0.016475528,0,0.46
2025-03-28 00:00:00,2,down,0.41436863,0.46,0.04563138,0,0.46
2025-03-28 01:00:00,2,down,0.47296524,0.46,0.012965232,0,0.46
2025-03-28 02:00:00,2,down,0.5107097,0.46,0.050709695,0,0.46
2025-03-28 03:00:00,1,down,0.5816259,0.46,0.12162587,1,0.5816259
2025-03-28 04:00:00,2,down,0.5128096,0.46,0.052809566,0,0.46
2025-03-28 05:00:00,2,down,0.49603742,0.46,0.036037415,0,0.46
2025-03-28 06:00:00,1,down,0.5807775,0.46,0.12077752,1,0.5807775
2025-03-28 07:00:00,1,up,0.61052984,0.46,0.15052983,1,0.61052984
2025-03-28 08:00:00,2,down,0.5055071,0.46,0.045507103,0,0.46
2025-03-28 09:00:00,1,down,0.5747128,0.46,0.114712805,1,0.5747128
2025-03-28 10:00:00,1,up,0.6002128,0.46,0.1402128,1,0.6002128
2025-03-28 11:00:00,2,down,0.43196267,0.46,0.02803734,0,0.46
2025-03-28 12:00:00,1,down,0.54428697,0.46,0.08428696,1,0.54428697
2025-03-28 13:00:00,2,down,0.5133272,0.46,0.053327173,0,0.46
2025-03-28 14:00:00,1,down,0.55024093,0.46,0.090240926,1,0.55024093
2025-03-28 15:00:00,1,down,0.5613051,0.46,0.1013051,1,0.5613051
2025-03-28 16:00:00,1,up,0.55927765,0.46,0.099277645,1,0.55927765
2025-03-28 17:00:00,2,down,0.48289025,0.46,0.02289024,0,0.46
2025-03-28 18:00:00,1,down,0.5488657,0.46,0.08886567,1,0.5488657
2025-03-28 19:00:00,1,up,0.545618,0.46,0.08561799,1,0.545618
2025-03-28 20:00:00,2,up,0.5141501,0.46,0.054150075,0,0.46
2025-03-28 21:00:00,2,up,0.43654275,0.46,0.023457259,0,0.46
2025-03-28 22:00:00,2,down,0.39514723,0.46,0.064852774,0,0.46
2025-03-28 23:00:00,0,down,0.35786965,0.46,0.10213035,1,0.35786965
