timestamp,row_idx,close,high,low,atr,y_true,actual_trend,p,p_up,p_down,probability,future_close,forward_log_return,sigma_t,sigma_h,target_score
2025-07-31 12:00:00,69220,118626.18,118645.1,118285.14,346.71928571428515,0,down,0.42894918,0.42894918,0.5710508,0.42894918,115427.27,-0.027336569543832366,0.0037621423635949914,0.01303244343810758,-2.097578222499793
2025-07-31 13:00:00,69221,118557.01,118702.1,117807.35,378.60142857142847,0,down,0.40937528,0.40937528,0.5906247,0.40937528,115331.86,-0.027580230189974134,0.003762606756744726,0.013034052143167633,-2.116013491806959
2025-07-31 14:00:00,69222,117913.18,118660.17,117901.68,378.45642857142855,0,down,0.40391746,0.40391746,0.59608257,0.40391746,115966.12,-0.016650511467175028,0.0034795483326844332,0.012053508999202026,-1.3813829206827615
2025-07-31 15:00:00,69223,118306.18,118351.0,117894.99,377.903571428571,0,down,0.42963997,0.42963997,0.57036006,0.42963997,115648.03,-0.022724655309912956,0.0033280261892323806,0.011528620897340636,-1.9711512339853081
2025-07-31 16:00:00,69224,118538.53,118879.14,118242.39,384.8642857142851,0,down,0.40230423,0.40230423,0.59769577,0.40230423,115695.52,-0.02427614278523143,0.0033092782807010034,0.011463676237116636,-2.1176577461698924
2025-07-31 17:00:00,69225,117728.0,118557.71,117702.42,430.59928571428566,0,down,0.39751187,0.39751187,0.60248816,0.39751187,115568.0,-0.018517777613872896,0.003614834810202431,0.012522155104478419,-1.4788011694385899
2025-07-31 18:00:00,69226,117658.8,117998.38,117400.0,460.0642857142863,0,down,0.42830542,0.42830542,0.5716946,0.42830542,115156.51,-0.021496750883116512,0.0027805259216599335,0.009632024336154569,-2.231799892800826
2025-07-31 19:00:00,69227,116785.79,117762.05,116763.43,516.510714285716,0,down,0.42103282,0.42103282,0.5789672,0.42103282,115081.77,-0.014698482864064173,0.0031331478243280778,0.010853542438720236,-1.3542567273034078
2025-07-31 20:00:00,69228,116514.0,116990.04,116450.0,523.8021428571446,0,down,0.4435623,0.4435623,0.55643773,0.4435623,114615.99,-0.01642411411632419,0.003127932779493177,0.01083547699348464,-1.5157721367212738
2025-07-31 21:00:00,69229,116536.96,116909.67,116228.77,549.7071428571445,0,down,0.44559604,0.44559604,0.55440396,0.44559604,114938.67,-0.013809794152397916,0.0031126960917073855,0.01078269555871653,-1.2807367207871874
2025-07-31 22:00:00,69230,116010.6,116536.97,116010.0,572.9471428571445,0,down,0.4323606,0.4323606,0.5676394,0.4323606,114762.58,-0.01081609368047918,0.003208208230542563,0.01111355931312073,-0.9732339905485011
2025-07-31 23:00:00,69231,115764.08,116362.99,115500.0,623.8528571428584,0,down,0.4546436,0.4546436,0.5453564,0.4546436,115305.65,-0.003967898360969381,0.0031326190422430876,0.010851710683845566,-0.3656472676248694
2025-08-01 00:00:00,69232,115427.27,115933.0,114313.13,719.2935714285725,1,up,0.43863687,0.43863687,0.5613631,0.43863687,115732.48,0.0026406861692669275,0.0029221949780519683,0.010122780343217258,0.26086569889619765
2025-08-01 01:00:00,69233,115331.86,115609.99,114600.0,771.3578571428588,0,down,0.42686948,0.42686948,0.5731305,0.42686948,114352.05,-0.008531864017620546,0.0028916507498786817,0.01001697203306904,-0.8517408243331971
2025-08-01 02:00:00,69234,115966.12,116019.3,115221.07,802.6628571428581,0,down,0.42536992,0.42536992,0.5746301,0.42536992,115619.8,-0.002990857632098492,0.0030603790525501272,0.010601464018872646,-0.28211741571655313
2025-08-01 03:00:00,69235,115648.03,116052.0,115613.21,770.0942857142862,0,down,0.4038874,0.4038874,0.5961126,0.4038874,115357.82,-0.002512578384277616,0.0030748710578477837,0.010651665797830842,-0.2358859573451322
2025-08-01 04:00:00,69236,115695.52,115699.58,115266.64,746.8407142857146,0,down,0.42430264,0.42430264,0.57569736,0.42430264,115015.6,-0.0058941412829891845,0.003075414849196345,0.010653549546319693,-0.5532561008712895
2025-08-01 05:00:00,69237,115568.0,115916.43,115385.92,752.1621428571432,0,down,0.40105405,0.40105405,0.598946,0.40105405,114420.0,-0.009983212468108274,0.003074999383742792,0.010652110331771006,-0.9372051317751675
2025-08-01 06:00:00,69238,115156.51,115658.09,115065.55,749.0042857142855,0,down,0.40957475,0.40957475,0.59042525,0.40957475,113836.93,-0.0115251738790268,0.0030082619326246614,0.010420925019562512,-1.1059645718864102
2025-08-01 07:00:00,69239,115081.77,115300.0,114633.18,735.5421428571426,0,down,0.42550138,0.42550138,0.57449865,0.42550138,113328.68,-0.01535064989423225,0.0030030433800269014,0.01040284742307993,-1.4756200171406362
2025-08-01 08:00:00,69240,114615.99,115081.76,114116.0,761.7842857142854,0,down,0.41821063,0.41821063,0.5817894,0.41821063,113951.09,-0.005818002098323569,0.003051659810348553,0.010571259677879396,-0.5503603425755884
2025-08-01 09:00:00,69241,114938.67,115340.0,114555.41,746.4964285714274,0,down,0.428695,0.428695,0.57130504,0.428695,113892.12,-0.009146997192525527,0.0031587830646949574,0.010942345516279588,-0.8359265550590649
2025-08-01 10:00:00,69242,114762.58,115203.13,114710.02,743.1442857142849,0,down,0.4104783,0.4104783,0.5895217,0.4104783,113141.05,-0.01423020215206248,0.0031575373576402306,0.01093803026045932,-1.3009839808364112
2025-08-01 11:00:00,69243,115305.65,115336.98,114602.4,746.9785714285712,0,down,0.42859,0.42859,0.57141,0.42859,113297.93,-0.017565530888707586,0.0033914309631204,0.011748261476973568,-1.495160021901166
2025-08-01 12:00:00,69244,115732.48,115900.0,115142.62,763.4364285714286,0,down,0.40446195,0.40446195,0.595538,0.40446195,113822.97,-0.01663697415210663,0.003469377808963379,0.012018277271553125,-1.3843060677341426
2025-08-01 13:00:00,69245,114352.05,116019.3,114172.0,833.7442857142856,0,down,0.3896978,0.3896978,0.6103022,0.3896978,113674.24,-0.005945033762052741,0.004126076630409594,0.014293148719584016,-0.4159359059554953
2025-08-01 14:00:00,69246,115619.8,115831.28,113988.47,849.6685714285715,0,down,0.41895977,0.41895977,0.58104026,0.41895977,113702.24,-0.01672412031841477,0.004762777862210831,0.016498746485026878,-1.0136600579067485
2025-08-01 15:00:00,69247,115357.82,115645.57,114676.03,846.779285714286,0,down,0.37732273,0.37732273,0.62267727,0.37732273,113909.86,-0.012631342122715626,0.004687371601939762,0.01623753153703037,-0.7779102441237088
2025-08-01 16:00:00,69248,115015.6,115695.52,114817.81,852.4564285714296,0,down,0.39545935,0.39545935,0.60454065,0.39545935,114025.75,-0.008643471256173395,0.0046575417276102146,0.016134197821186032,-0.5357236443628957
2025-08-01 17:00:00,69249,114420.0,115096.93,114345.0,874.8235714285723,0,down,0.4028978,0.4028978,0.59710217,0.4028978,113981.06,-0.003843594599601331,0.004582066657943227,0.015872744510449985,-0.24215059952793358
2025-08-01 18:00:00,69250,113836.93,114496.59,113669.01,903.0121428571438,0,down,0.4253752,0.4253752,0.5746248,0.4253752,113697.85,-0.0012224945770589835,0.004648789810170514,0.016103880289847612,-0.07591304424647079
2025-08-01 19:00:00,69251,113328.68,113922.47,113221.93,915.1571428571448,1,up,0.43501756,0.43501756,0.5649824,0.43501756,113982.49,0.005752570830486922,0.004517736831227725,0.015649899453823283,0.3675787724447
2025-08-01 20:00:00,69252,113951.09,113980.0,113168.22,930.8171428571451,0,down,0.44279024,0.44279024,0.55720973,0.44279024,113682.01,-0.0023641564019404567,0.004713569987789645,0.016328285407766954,-0.14478901750891116
2025-08-01 21:00:00,69253,113892.12,114094.08,113700.0,911.3357142857161,0,down,0.41347647,0.41347647,0.58652353,0.41347647,113690.7,-0.0017700813496428324,0.004708416383370105,0.016310432798373443,-0.10852448683708929
2025-08-01 22:00:00,69254,113141.05,114010.82,112722.58,934.3692857142877,1,up,0.41320142,0.41320142,0.58679855,0.41320142,113550.89,0.003615836068364898,0.004795813385638869,0.01661318489509087,0.21764857798071668
2025-08-01 23:00:00,69255,113297.93,113560.46,112908.54,924.8928571428603,1,up,0.41900873,0.41900873,0.58099127,0.41900873,113787.12,0.004308436479817929,0.0048148712728519165,0.016679203352966698,0.25831188626843404
2025-08-02 00:00:00,69256,113822.97,113844.16,113198.63,935.780000000003,0,down,0.40908006,0.40908006,0.59092,0.40908006,113620.01,-0.001784711525255838,0.004922235973722278,0.0170511255866605,-0.10466825290099278
2025-08-02 01:00:00,69257,113674.24,113909.3,113420.76,918.2057142857177,0,down,0.39172676,0.39172676,0.60827327,0.39172676,113457.85,-0.0019054116524765813,0.004924247961448441,0.01705809531659234,-0.11170131348202128
2025-08-02 02:00:00,69258,113702.24,113766.43,113534.3,880.6878571428596,0,down,0.39950827,0.39950827,0.60049176,0.39950827,113099.89,-0.005311690998913097,0.004755906582303793,0.016474943673202846,-0.32241026761325836
2025-08-02 03:00:00,69259,113909.86,113921.94,113702.24,764.4307142857162,0,down,0.3957712,0.3957712,0.6042288,0.3957712,112840.71,-0.009430255661592621,0.004766968918851778,0.016513264731105922,-0.5710715485144402
2025-08-02 04:00:00,69260,114025.75,114057.27,113820.0,649.7492857142881,0,down,0.38533,0.38533,0.61467004,0.38533,113200.25,-0.007265925833856278,0.004774329590487525,0.016538762845607808,-0.4393270464813854
2025-08-02 05:00:00,69261,113981.06,114063.49,113855.01,595.3878571428597,0,down,0.38088772,0.38088772,0.61911225,0.38088772,112724.03,-0.011089674982854595,0.004773316555988785,0.016535253591164534,-0.6706685761450673
2025-08-02 06:00:00,69262,113697.85,113981.07,113469.43,569.2400000000032,0,down,0.38943383,0.38943383,0.61056614,0.38943383,112327.65,-0.012124444234426202,0.004748938830941575,0.01645080667445511,-0.7370121401107997
2025-08-02 07:00:00,69263,113982.49,114021.0,113556.19,548.731428571432,0,down,0.40507427,0.40507427,0.59492576,0.40507427,112229.42,-0.015499671049964237,0.004788883818251363,0.016589180169511605,-0.9343241131057192
2025-08-02 08:00:00,69264,113682.01,114040.29,113676.81,515.5814285714316,0,down,0.39481935,0.39481935,0.6051806,0.39481935,112780.0,-0.007966146463913576,0.0047504571510926085,0.0164560662897426,-0.48408570573120213
2025-08-02 09:00:00,69265,113690.7,113852.0,113572.19,485.52928571428805,0,down,0.4271455,0.4271455,0.5728545,0.4271455,112859.32,-0.007339515856989253,0.0047041288313193095,0.016295580282389296,-0.4503991713919326
2025-08-02 10:00:00,69266,113550.89,113704.0,113425.58,447.43214285714515,0,down,0.42606002,0.42606002,0.57394,0.42606002,112862.14,-0.006084032571194494,0.004701516932457645,0.016286532399324028,-0.37356218141766323
2025-08-02 11:00:00,69267,113787.12,113914.25,113451.77,452.317857142859,0,down,0.4347457,0.4347457,0.56525433,0.4347457,112546.35,-0.010964197471664288,0.004605294889591301,0.015953209465218873,-0.687272206566404
2025-08-02 12:00:00,69268,113620.01,113787.12,113564.99,376.16714285714363,0,down,0.4187498,0.4187498,0.5812502,0.4187498,112956.04,-0.0058609186684415865,0.0045180403268065845,0.015650950793348196,-0.37447684459899117
2025-08-02 13:00:00,69269,113457.85,113630.0,113218.0,359.02999999999986,0,down,0.43557584,0.43557584,0.56442416,0.43557584,113107.99,-0.0030883762360850594,0.003839816399727721,0.013301514192129237,-0.23218230580698315
2025-08-02 14:00:00,69270,113099.89,113530.0,112939.39,355.10714285714283,1,up,0.42983228,0.42983228,0.5701677,0.42983228,113517.58,0.00368630426412763,0.0030207871450912503,0.010464313628297965,0.35227387048174114
2025-08-02 15:00:00,69271,112840.71,113420.0,112802.31,364.33214285714246,1,up,0.43923932,0.43923932,0.5607607,0.43923932,113604.2,0.006743299225593403,0.0030212928412364126,0.010466065411131192,0.6443012689159443
2025-08-02 16:00:00,69272,113200.25,113261.16,112700.07,387.82928571428573,1,up,0.44378757,0.44378757,0.5562124,0.44378757,113468.41,0.002366097943191751,0.003099617989956791,0.01073739168531936,0.2203605877772369
2025-08-02 17:00:00,69273,112724.03,113420.0,112584.23,431.83428571428624,1,up,0.42254815,0.42254815,0.5774518,0.42254815,113618.52,0.007903901910490556,0.0030435027538994073,0.01054300280545914,0.7496822352781936
2025-08-02 18:00:00,69274,112327.65,112920.0,112099.22,473.5135714285716,1,up,0.43948445,0.43948445,0.5605155,0.43948445,113559.34,0.01090547274973153,0.00295784713452383,0.010246283036034578,1.0643345211443358
2025-08-02 19:00:00,69275,112229.42,112945.62,112003.0,525.9521428571419,1,up,0.43938082,0.43938082,0.5606192,0.43938082,113700.0,0.01301823170033613,0.0028393971099467353,0.009835960114583958,1.3235344132506417
2025-08-02 20:00:00,69276,112780.0,112780.0,112069.86,540.1307142857123,1,up,0.43103224,0.43103224,0.56896776,0.43103224,113692.0,0.00805401930396629,0.002788905244276256,0.00966105116116353,0.8336586949781398
2025-08-02 21:00:00,69277,112859.32,113058.82,112562.02,542.4157142857127,1,up,0.4160908,0.4160908,0.5839092,0.4160908,113654.95,0.007025016764574991,0.0027983609439918484,0.009693806665820573,0.7246912390588344
2025-08-02 22:00:00,69278,112862.14,113011.63,112555.0,549.0692857142848,1,up,0.41297498,0.41297498,0.58702505,0.41297498,113899.99,0.009153708750316653,0.0024630884176298604,0.008532388565738696,1.0728190211589768
2025-08-02 23:00:00,69279,112546.35,112873.83,112280.86,571.4378571428564,1,up,0.40749016,0.40749016,0.59250987,0.40749016,113862.18,0.011623632863910388,0.0025010904408362946,0.008664031435706607,1.341596339859172
2025-08-03 00:00:00,69280,112956.04,112992.27,111920.0,628.1414285714283,1,up,0.4176107,0.4176107,0.5823893,0.4176107,114009.99,0.009287359660811302,0.0024237250824565076,0.008396029972787475,1.1061608509982181
2025-08-03 01:00:00,69281,113107.99,113269.92,112841.46,625.711428571428,1,up,0.39555693,0.39555693,0.6044431,0.39555693,113939.0,0.007320191391364141,0.0024370892698145127,0.008442324875799344,0.8670824089559762
2025-08-03 02:00:00,69282,113517.58,113517.58,113100.0,639.6721428571431,1,up,0.39711592,0.39711592,0.60288405,0.39711592,113792.28,0.002416966283176883,0.0025583674564738203,0.00886244483808683,0.2727200368590303
2025-08-03 03:00:00,69283,113604.2,113740.69,113419.45,633.1892857142864,1,up,0.38114423,0.38114423,0.6188558,0.38114423,113959.06,0.0031187836528443276,0.002533286981974629,0.008775563525865759,0.35539411723206094
2025-08-03 04:00:00,69284,113468.41,113604.2,113341.06,609.798571428572,1,up,0.38703078,0.38703078,0.6129692,0.38703078,113995.16,0.0046315191624562504,0.002530684518252534,0.008766548327082712,0.5283173022179856
2025-08-03 05:00:00,69285,113618.52,113659.0,113408.22,583.5907142857146,1,up,0.40389475,0.40389475,0.5961052,0.40389475,114117.42,0.0043813971400392246,0.002549270868219854,0.00883093333202402,0.4961420242699172
2025-08-03 06:00:00,69286,113559.34,113636.5,113472.54,555.2242857142867,1,up,0.39916024,0.39916024,0.60083973,0.39916024,114380.4,0.007204215913654736,0.002501436392504068,0.0086652298474377,0.8313935163478233
2025-08-03 07:00:00,69287,113700.0,113720.16,113559.34,507.0135714285726,1,up,0.411415,0.411415,0.588585,0.411415,114313.19,0.005378561461669531,0.0024583591669432585,0.008516005960796847,0.6315826322571848
2025-08-03 08:00:00,69288,113692.0,113790.0,113551.0,465.4578571428584,1,up,0.40230078,0.40230078,0.5976992,0.40230078,114423.77,0.006415799399758506,0.002398319096202597,0.008308021054771136,0.7722415911911771
2025-08-03 09:00:00,69289,113654.95,113710.51,113630.3,403.8571428571439,1,up,0.40623388,0.40623388,0.5937661,0.40623388,114435.47,0.006843979213425249,0.0023991944623178696,0.008311053411944888,0.8234791516037429
2025-08-03 10:00:00,69290,113899.99,113900.0,113654.94,370.6371428571438,1,up,0.42099473,0.42099473,0.57900524,0.42099473,114324.83,0.003722999897345609,0.0024238560051603394,0.008396483502337277,0.4433998942373745
2025-08-03 11:00:00,69291,113862.18,114260.31,113861.18,363.6607142857153,1,up,0.40419826,0.40419826,0.5958017,0.40419826,114208.8,0.003039582386766152,0.0023892194170762934,0.008276498841612473,0.3672546138853454
2025-08-03 12:00:00,69292,114009.99,114098.45,113656.4,362.6192857142866,1,up,0.4245946,0.4245946,0.57540536,0.4245946,114899.87,0.007774977301424678,0.0023805773582118175,0.008246561871541925,0.9428144021222403
2025-08-03 13:00:00,69293,113939.0,114095.35,113803.0,341.1464285714298,1,up,0.41514367,0.41514367,0.58485633,0.41514367,114671.96,0.006412312965843062,0.0023630813586488983,0.008185953951197568,0.7833311796387076
2025-08-03 14:00:00,69294,113792.28,114065.54,113579.69,299.259285714286,1,up,0.42561403,0.42561403,0.574386,0.42561403,114797.9,0.008798509956947443,0.002277531143231813,0.007889599311795859,1.1152036507959857
2025-08-03 15:00:00,69295,113959.06,113966.0,113674.05,289.5085714285721,1,up,0.42907706,0.42907706,0.570923,0.42907706,114570.61,0.005352053059834169,0.002223251149637614,0.007701567898316527,0.6949303219554988
2025-08-03 16:00:00,69296,113995.16,114026.82,113775.55,277.6292857142866,1,up,0.4155523,0.4155523,0.58444774,0.4155523,114383.55,0.0034012835472404597,0.00214352423882184,0.007425385777789661,0.45806152684431556
2025-08-03 17:00:00,69297,114117.42,114165.09,113953.97,269.7635714285716,1,up,0.40894344,0.40894344,0.5910566,0.40894344,114391.26,0.0023967591173204104,0.0019202132507695508,0.0066518138233997185,0.36031662650099827
2025-08-03 18:00:00,69298,114380.4,114460.15,114060.36,279.52428571428544,1,up,0.40047947,0.40047947,0.59952056,0.40047947,114423.76,0.0003790140923928637,0.00174853402711072,0.006057099547437567,0.06257352869338768
2025-08-03 19:00:00,69299,114313.19,114799.97,114259.95,300.18428571428586,1,up,0.38758883,0.38758883,0.61241114,0.38758883,114652.97,0.0029679516782684773,0.0017378508619717583,0.006020091977824906,0.49300769634549796
2025-08-03 20:00:00,69300,114423.77,114467.0,114163.49,310.15214285714217,1,up,0.40748206,0.40748206,0.592518,0.40748206,114546.25,0.0010698344847241417,0.001501097271445373,0.0051999534824927925,0.20573924134520086
2025-08-03 21:00:00,69301,114435.47,114521.68,114363.46,309.96642857142643,0,down,0.4047133,0.4047133,0.5952867,0.4047133,114325.92,-0.0009577665914195085,0.0015043607562858596,0.0052112585255997,-0.18378796341244705
2025-08-03 22:00:00,69302,114324.83,114612.24,114066.56,331.8721428571412,0,down,0.41747245,0.41747245,0.5825275,0.41747245,114251.83,-0.0006387354026600513,0.0015335690874797396,0.005312439152863898,-0.12023392346912427
2025-08-03 23:00:00,69303,114208.8,114500.0,114176.0,349.28571428571325,1,up,0.42211297,0.42211297,0.57788706,0.42211297,114493.09,0.00248611978176555,0.0014022097815064285,0.004857397168878377,0.5118213921608966
2025-08-04 00:00:00,69304,114899.87,114914.29,114107.6,389.4021428571411,0,down,0.44020388,0.44020388,0.5597961,0.44020388,114444.36,-0.003972287412332837,0.001684218471886889,0.005834303928708213,-0.6808502711190605
2025-08-04 01:00:00,69305,114671.96,115000.0,114620.14,388.02571428571224,1,up,0.41105017,0.41105017,0.5889498,0.41105017,114913.88,0.002107447824633624,0.0017649894143261056,0.006114102680868101,0.3446863643431181
2025-08-04 02:00:00,69306,114797.9,114877.98,114418.68,389.25785714285513,0,down,0.43473437,0.43473437,0.56526566,0.43473437,114736.78,-0.0005325557030819374,0.0016471932450743516,0.00570604478070606,-0.09333184779575242
2025-08-04 03:00:00,69307,114570.61,114799.0,114527.73,387.7521428571407,1,up,0.41702875,0.41702875,0.5829712,0.41702875,114826.0,0.0022266249315158106,0.001719479243824315,0.005956450825727654,0.37381739500384165
2025-08-04 04:00:00,69308,114383.55,114653.51,114345.74,375.03214285714057,1,up,0.4377416,0.4377416,0.56225836,0.4377416,115301.0,0.007988825364191546,0.0017388511265565077,0.006023556995988502,1.3262637621235405
2025-08-04 05:00:00,69309,114391.26,114418.75,114188.0,370.66071428571223,1,up,0.443543,0.443543,0.55645704,0.443543,115193.41,0.006987864338642241,0.0017266941985813477,0.005981444162154637,1.1682570543226158
2025-08-04 06:00:00,69310,114423.76,114482.49,114148.58,376.56357142856933,1,up,0.42852738,0.42852738,0.57147264,0.42852738,114957.64,0.00465496299211049,0.001718206613263693,0.00595204230414713,0.7820782772469596
2025-08-04 07:00:00,69311,114652.97,114778.5,114402.45,388.3442857142841,1,up,0.4178646,0.4178646,0.58213544,0.4178646,114777.62,0.0010866032490661748,0.0017428994936907719,0.006037580951116978,0.17997328030610923
2025-08-04 08:00:00,69312,114546.25,114750.0,114360.99,387.5742857142842,1,up,0.40516,0.40516,0.59484,0.40516,114811.96,0.0023169880761673783,0.0017606474695059727,0.00609906174280384,0.3798925430655384
2025-08-04 09:00:00,69313,114325.92,114744.2,114302.29,380.566428571427,1,up,0.40889293,0.40889293,0.5911071,0.40889293,115111.09,0.006844345340005382,0.0018152628419420408,0.0062882549426709735,1.088433182387763
2025-08-04 10:00:00,69314,114251.83,114506.16,114234.58,378.28571428571325,1,up,0.4262563,0.4262563,0.5737437,0.4262563,115325.88,0.009356812872413701,0.0017768845148455694,0.006155308517789802,1.5201208589059232
2025-08-04 11:00:00,69315,114493.09,114517.55,114217.97,388.3828571428572,1,up,0.44221243,0.44221243,0.55778754,0.44221243,115055.03,0.004896063819143202,0.0018187657637920756,0.006300389419909381,0.7771049520993764
2025-08-04 12:00:00,69316,114444.36,114535.48,114327.95,364.22928571428514,1,up,0.42725787,0.42725787,0.5727421,0.42725787,114886.96,0.0038599223998247024,0.0018087929161589818,0.006265842462316058,0.6160260846682577
2025-08-04 13:00:00,69317,114913.88,114913.89,114121.0,397.72142857142796,0,down,0.43084598,0.43084598,0.569154,0.43084598,114708.11,-0.0017922504293299028,0.0019693581076662887,0.006822056601551422,-0.2627140954326893
2025-08-04 14:00:00,69318,114736.78,115466.0,114652.96,398.1749999999998,0,down,0.40198743,0.40198743,0.59801257,0.40198743,114719.27,-0.00015262182046608285,0.0019792241604128695,0.006856233610805887,-0.022260300495490735
2025-08-04 15:00:00,69319,114826.0,115022.97,114560.33,404.0878571428569,0,down,0.41418195,0.41418195,0.58581805,0.41418195,114256.85,-0.00496895486545538,0.0019672480433186334,0.006814747124236665,-0.7291473585357456
2025-08-04 16:00:00,69320,115301.0,115405.22,114826.0,412.653571428571,0,down,0.411446,0.411446,0.588554,0.411446,114338.06,-0.008386601513107364,0.0021155784768720964,0.0073285788186833,-1.1443694227020385
2025-08-04 17:00:00,69321,115193.41,115720.0,115148.08,434.1285714285706,0,down,0.3961803,0.3961803,0.6038197,0.3961803,114405.99,-0.006859104049605905,0.002130512724261714,0.007380312569186542,-0.9293785302961141
2025-08-04 18:00:00,69322,114957.64,115312.76,114913.88,440.63642857142776,0,down,0.4155458,0.4155458,0.5844542,0.4155458,114178.63,-0.006799560815013232,0.002145896389489564,0.007433603148749074,-0.9147059209426259
2025-08-04 19:00:00,69323,114777.62,115134.46,114732.65,452.8550000000001,0,down,0.43682694,0.43682694,0.56317306,0.43682694,113969.7,-0.007063893552965612,0.002170890027529377,0.00752018365065096,-0.9393246069748342
2025-08-04 20:00:00,69324,114811.96,115076.34,114616.33,461.8621428571423,0,down,0.44779265,0.44779265,0.55220735,0.44779265,114281.09,-0.004634544349667436,0.002164488446001904,0.007498007921742203,-0.6181034212581187
2025-08-04 21:00:00,69325,115111.09,115258.62,114810.75,466.9921428571418,0,down,0.44135168,0.44135168,0.55864835,0.44135168,114694.76,-0.0036233233878189366,0.0022219195840246643,0.0076969552197260465,-0.4707476247311663
2025-08-04 22:00:00,69326,115325.88,115325.88,115086.72,456.28857142857095,0,down,0.428337,0.428337,0.571663,0.428337,114841.27,-0.0042109459676977785,0.0022298940453326205,0.007724579564022792,-0.5451359432900544
2025-08-04 23:00:00,69327,115055.03,115340.0,115046.67,445.6757142857137,0,down,0.4124004,0.4124004,0.58759964,0.4124004,114827.07,-0.001983278164949137,0.0022818721842897964,0.0079046371191362,-0.2509005960434227
2025-08-05 00:00:00,69328,114886.96,115127.81,114840.0,446.8349999999991,0,down,0.43744305,0.43744305,0.562557,0.43744305,113937.35,-0.008299952496166883,0.0019535176031979427,0.006767183484438028,-1.226500288344057
2025-08-05 01:00:00,69329,114708.11,115046.68,114695.18,450.54357142857043,0,down,0.43846732,0.43846732,0.5615327,0.43846732,114381.43,-0.002851987231106056,0.0019365437582806008,0.006708384360844767,-0.4251377197954376
2025-08-05 02:00:00,69330,114719.27,114827.79,114614.94,450.9235714285699,0,down,0.4481911,0.4481911,0.5518089,0.4481911,113037.12,-0.014771753166974641,0.0019229034186456066,0.006661132838284155,-2.2176037504999075
2025-08-05 03:00:00,69331,114256.85,114737.82,114256.85,428.64357142857,0,down,0.44268784,0.44268784,0.55731213,0.44268784,112934.0,-0.011645406933247426,0.0020550675200707944,0.0071189627154943785,-1.635829178633769
2025-08-05 04:00:00,69332,114338.06,114426.65,114149.95,390.3335714285703,0,down,0.46039748,0.46039748,0.5396025,0.46039748,113175.73,-0.010217755262199677,0.0020353128226009466,0.007050530436082521,-1.4492179493983917
2025-08-05 05:00:00,69333,114405.99,114487.25,114239.87,374.95785714285637,0,down,0.44111666,0.44111666,0.5588833,0.44111666,113640.01,-0.006717792731646086,0.0020390916872824287,0.00706362080732903,-0.9510409624090859
2025-08-05 06:00:00,69334,114178.63,114500.66,114105.71,361.7957142857132,0,down,0.4320407,0.4320407,0.5679593,0.4320407,113644.71,-0.004687149064621564,0.002078013237586626,0.007198449012601465,-0.6511331893530395
2025-08-05 07:00:00,69335,113969.7,114395.3,113725.72,368.77142857142775,0,down,0.4406164,0.4406164,0.55938363,0.4406164,113616.52,-0.003103705343098539,0.0020575418621867395,0.007127534088014627,-0.4354528935725683
2025-08-05 08:00:00,69336,114281.09,114540.0,113928.87,383.93214285714305,0,down,0.43338507,0.43338507,0.5666149,0.43338507,113690.71,-0.005179424120134596,0.002138796214713541,0.007409007421839692,-0.6990712553705943
2025-08-05 09:00:00,69337,114694.76,114792.72,114281.08,391.77714285714217,0,down,0.41842395,0.41842395,0.58157605,0.41842395,113606.53,-0.00953335166832211,0.0022297614261923516,0.007724120157844788,-1.234231404000829
2025-08-05 10:00:00,69338,114841.27,115096.73,114586.73,395.3478571428568,0,down,0.40384987,0.40384987,0.59615016,0.40384987,113961.25,-0.007692435725701665,0.002235003933755224,0.007742280736760706,-0.993561973048079
2025-08-05 11:00:00,69339,114827.07,114972.0,114750.0,379.2142857142857,0,down,0.40217322,0.40217322,0.5978268,0.40217322,114129.75,-0.006091298403840968,0.0021988733840456504,0.007617120841155957,-0.7996851474548592
2025-08-05 12:00:00,69340,113937.35,114893.13,113500.01,461.64000000000044,0,down,0.41390586,0.41390586,0.58609414,0.41390586,113879.7,-0.0005061078723525779,0.0027271763548976837,0.00944721601576656,-0.0535721710453489
2025-08-05 13:00:00,69341,114381.43,114573.17,113868.0,491.05714285714305,0,down,0.42922428,0.42922428,0.57077575,0.42922428,113821.21,-0.0049098566556502014,0.0027135293695048205,0.009399941471625381,-0.522328428315085
2025-08-05 14:00:00,69342,113037.12,114386.37,112650.0,594.5257142857143,1,up,0.41242307,0.41242307,0.5875769,0.41242307,113623.22,0.005171626463676737,0.003601719240534318,0.012476721438407657,0.41450203795864055
2025-08-05 15:00:00,69343,112934.0,113249.11,112692.3,609.1907142857142,1,up,0.4360558,0.4360558,0.5639442,0.4360558,113509.97,0.005087097193231097,0.003589675582372326,0.012435000982716535,0.4090950374585882
2025-08-05 16:00:00,69344,113175.73,113367.31,112815.68,633.3892857142865,1,up,0.43106794,0.43106794,0.56893206,0.43106794,113429.21,0.0022371984099154698,0.003495230020919671,0.0121078319607458,0.18477283274031275
2025-08-05 17:00:00,69345,113640.01,113661.96,113096.0,639.4600000000012,1,up,0.41710275,0.41710275,0.58289725,0.41710275,114148.01,0.00446029463874986,0.0036332540402659935,0.012585961189091199,0.35438649232935865
2025-08-05 18:00:00,69346,113644.71,113653.93,113261.79,647.7057142857157,1,up,0.395548,0.395548,0.604452,0.395548,114084.93,0.003866168218945522,0.0036211884347373503,0.012544164705491813,0.30820451655459496
