timestamp,symbol,resolution,prediction,actual_trend,y_true,p_up,p,decision_boundary,margin,used,probability
2025-09-06 23:00:00,BTCUSDT,1h,2,up,1,0.54834354,0.54834354,0.5,0.04834354,0,0.5
2025-09-07 00:00:00,BTCUSDT,1h,0,up,1,0.4462654,0.4462654,0.5,0.0537346,1,0.4462654
2025-09-07 01:00:00,BTCUSDT,1h,0,up,1,0.41315907,0.41315907,0.5,0.08684093,1,0.41315907
2025-09-07 02:00:00,BTCUSDT,1h,0,down,0,0.39685357,0.39685357,0.5,0.103146434,1,0.39685357
2025-09-07 03:00:00,BTCUSDT,1h,2,down,0,0.47737417,0.47737417,0.5,0.022625834,0,0.5
2025-09-07 04:00:00,BTCUSDT,1h,0,up,1,0.44404787,0.44404787,0.5,0.05595213,1,0.44404787
2025-09-07 05:00:00,BTCUSDT,1h,2,down,0,0.46550733,0.46550733,0.5,0.03449267,0,0.5
2025-09-07 06:00:00,BTCUSDT,1h,2,up,1,0.53243303,0.53243303,0.5,0.032433033,0,0.5
2025-09-07 07:00:00,BTCUSDT,1h,0,up,1,0.4401746,0.4401746,0.5,0.05982539,1,0.4401746
2025-09-07 08:00:00,BTCUSDT,1h,0,up,1,0.44923288,0.44923288,0.5,0.050767124,1,0.44923288
2025-09-07 09:00:00,BTCUSDT,1h,0,up,1,0.42086193,0.42086193,0.5,0.07913807,1,0.42086193
2025-09-07 10:00:00,BTCUSDT,1h,0,up,1,0.36766934,0.36766934,0.5,0.13233066,1,0.36766934
2025-09-07 11:00:00,BTCUSDT,1h,0,down,0,0.3591559,0.3591559,0.5,0.1408441,1,0.3591559
2025-09-07 12:00:00,BTCUSDT,1h,2,up,1,0.50953996,0.50953996,0.5,0.009539962,0,0.5
2025-09-07 13:00:00,BTCUSDT,1h,0,down,0,0.42222026,0.42222026,0.5,0.07777974,1,0.42222026
2025-09-07 14:00:00,BTCUSDT,1h,2,up,1,0.46950257,0.46950257,0.5,0.030497432,0,0.5
2025-09-07 15:00:00,BTCUSDT,1h,0,down,0,0.42361435,0.42361435,0.5,0.07638565,1,0.42361435
2025-09-07 16:00:00,BTCUSDT,1h,2,down,0,0.52085793,0.52085793,0.5,0.02085793,0,0.5
2025-09-07 17:00:00,BTCUSDT,1h,2,up,1,0.5268061,0.5268061,0.5,0.026806116,0,0.5
2025-09-07 18:00:00,BTCUSDT,1h,2,up,1,0.48717397,0.48717397,0.5,0.0128260255,0,0.5
2025-09-07 19:00:00,BTCUSDT,1h,2,up,1,0.46227548,0.46227548,0.5,0.037724525,0,0.5
2025-09-07 20:00:00,BTCUSDT,1h,0,down,0,0.4107732,0.4107732,0.5,0.08922681,1,0.4107732
2025-09-07 21:00:00,BTCUSDT,1h,1,up,1,0.57488036,0.57488036,0.5,0.07488036,1,0.57488036
2025-09-07 22:00:00,BTCUSDT,1h,0,down,0,0.40019855,0.40019855,0.5,0.09980145,1,0.40019855
2025-09-07 23:00:00,BTCUSDT,1h,2,down,0,0.47890514,0.47890514,0.5,0.021094859,0,0.5
2025-09-08 00:00:00,BTCUSDT,1h,2,up,1,0.47257936,0.47257936,0.5,0.02742064,0,0.5
2025-09-08 01:00:00,BTCUSDT,1h,2,up,1,0.48479378,0.48479378,0.5,0.015206218,0,0.5
2025-09-08 02:00:00,BTCUSDT,1h,0,down,0,0.4015571,0.4015571,0.5,0.09844291,1,0.4015571
2025-09-08 03:00:00,BTCUSDT,1h,2,down,0,0.50150937,0.50150937,0.5,0.0015093684,0,0.5
2025-09-08 04:00:00,BTCUSDT,1h,2,up,1,0.5241998,0.5241998,0.5,0.024199784,0,0.5
2025-09-08 05:00:00,BTCUSDT,1h,2,up,1,0.5159703,0.5159703,0.5,0.01597029,0,0.5
2025-09-08 06:00:00,BTCUSDT,1h,2,up,1,0.51677656,0.51677656,0.5,0.016776562,0,0.5
2025-09-08 07:00:00,BTCUSDT,1h,2,up,1,0.5030509,0.5030509,0.5,0.0030509233,0,0.5
2025-09-08 08:00:00,BTCUSDT,1h,0,up,1,0.4436323,0.4436323,0.5,0.056367695,1,0.4436323
2025-09-08 09:00:00,BTCUSDT,1h,0,down,0,0.37908944,0.37908944,0.5,0.120910555,1,0.37908944
2025-09-08 10:00:00,BTCUSDT,1h,0,up,1,0.41973636,0.41973636,0.5,0.080263644,1,0.41973636
2025-09-08 11:00:00,BTCUSDT,1h,0,down,0,0.384443,0.384443,0.5,0.115556985,1,0.384443
2025-09-08 12:00:00,BTCUSDT,1h,0,down,0,0.4215458,0.4215458,0.5,0.0784542,1,0.4215458
2025-09-08 13:00:00,BTCUSDT,1h,0,up,1,0.43737724,0.43737724,0.5,0.062622756,1,0.43737724
2025-09-08 14:00:00,BTCUSDT,1h,0,down,0,0.37179512,0.37179512,0.5,0.12820488,1,0.37179512
2025-09-08 15:00:00,BTCUSDT,1h,0,down,0,0.39526173,0.39526173,0.5,0.104738265,1,0.39526173
2025-09-08 16:00:00,BTCUSDT,1h,2,down,0,0.51176476,0.51176476,0.5,0.011764765,0,0.5
2025-09-08 17:00:00,BTCUSDT,1h,2,up,1,0.48122156,0.48122156,0.5,0.018778443,0,0.5
2025-09-08 18:00:00,BTCUSDT,1h,0,down,0,0.44413722,0.44413722,0.5,0.055862784,1,0.44413722
2025-09-08 19:00:00,BTCUSDT,1h,2,down,0,0.5190417,0.5190417,0.5,0.019041717,0,0.5
2025-09-08 20:00:00,BTCUSDT,1h,1,up,1,0.5738138,0.5738138,0.5,0.073813796,1,0.5738138
2025-09-08 21:00:00,BTCUSDT,1h,0,down,0,0.436164,0.436164,0.5,0.06383601,1,0.436164
2025-09-08 22:00:00,BTCUSDT,1h,2,down,0,0.5410595,0.5410595,0.5,0.041059494,0,0.5
2025-09-08 23:00:00,BTCUSDT,1h,2,down,0,0.5437751,0.5437751,0.5,0.04377508,0,0.5
2025-09-09 00:00:00,BTCUSDT,1h,2,down,0,0.5485261,0.5485261,0.5,0.04852611,0,0.5
2025-09-09 01:00:00,BTCUSDT,1h,1,down,0,0.58108985,0.58108985,0.5,0.081089854,1,0.58108985
2025-09-09 02:00:00,BTCUSDT,1h,1,up,1,0.5658595,0.5658595,0.5,0.0658595,1,0.5658595
2025-09-09 03:00:00,BTCUSDT,1h,2,up,1,0.4826778,0.4826778,0.5,0.017322212,0,0.5
2025-09-09 04:00:00,BTCUSDT,1h,0,up,1,0.39932936,0.39932936,0.5,0.100670636,1,0.39932936
2025-09-09 05:00:00,BTCUSDT,1h,0,up,1,0.3912246,0.3912246,0.5,0.10877541,1,0.3912246
2025-09-09 06:00:00,BTCUSDT,1h,0,down,0,0.33557463,0.33557463,0.5,0.16442537,1,0.33557463
2025-09-09 07:00:00,BTCUSDT,1h,0,up,1,0.43420482,0.43420482,0.5,0.06579518,1,0.43420482
2025-09-09 08:00:00,BTCUSDT,1h,0,down,0,0.4388925,0.4388925,0.5,0.061107486,1,0.4388925
2025-09-09 09:00:00,BTCUSDT,1h,2,down,0,0.4591119,0.4591119,0.5,0.0408881,0,0.5
2025-09-09 10:00:00,BTCUSDT,1h,0,down,0,0.4241013,0.4241013,0.5,0.07589871,1,0.4241013
2025-09-09 11:00:00,BTCUSDT,1h,2,up,1,0.5439193,0.5439193,0.5,0.043919325,0,0.5
2025-09-09 12:00:00,BTCUSDT,1h,2,up,1,0.51991886,0.51991886,0.5,0.019918859,0,0.5
2025-09-09 13:00:00,BTCUSDT,1h,2,down,0,0.45899257,0.45899257,0.5,0.04100743,0,0.5
2025-09-09 14:00:00,BTCUSDT,1h,2,down,0,0.53162694,0.53162694,0.5,0.03162694,0,0.5
2025-09-09 15:00:00,BTCUSDT,1h,1,up,1,0.6158658,0.6158658,0.5,0.11586583,1,0.6158658
2025-09-09 16:00:00,BTCUSDT,1h,1,up,1,0.6375539,0.6375539,0.5,0.13755387,1,0.6375539
2025-09-09 17:00:00,BTCUSDT,1h,1,up,1,0.67267996,0.67267996,0.5,0.17267996,1,0.67267996
2025-09-09 18:00:00,BTCUSDT,1h,1,up,1,0.60403067,0.60403067,0.5,0.10403067,1,0.60403067
2025-09-09 19:00:00,BTCUSDT,1h,1,up,1,0.6008247,0.6008247,0.5,0.10082471,1,0.6008247
2025-09-09 20:00:00,BTCUSDT,1h,0,down,0,0.40691155,0.40691155,0.5,0.09308845,1,0.40691155
2025-09-09 21:00:00,BTCUSDT,1h,2,up,1,0.53782105,0.53782105,0.5,0.037821054,0,0.5
2025-09-09 22:00:00,BTCUSDT,1h,0,down,0,0.4125133,0.4125133,0.5,0.087486714,1,0.4125133
2025-09-09 23:00:00,BTCUSDT,1h,0,down,0,0.40981194,0.40981194,0.5,0.090188056,1,0.40981194
2025-09-10 00:00:00,BTCUSDT,1h,1,down,0,0.55890065,0.55890065,0.5,0.058900654,1,0.55890065
2025-09-10 01:00:00,BTCUSDT,1h,1,up,1,0.55671686,0.55671686,0.5,0.05671686,1,0.55671686
2025-09-10 02:00:00,BTCUSDT,1h,2,up,1,0.47762728,0.47762728,0.5,0.022372723,0,0.5
2025-09-10 03:00:00,BTCUSDT,1h,0,down,0,0.42457733,0.42457733,0.5,0.075422674,1,0.42457733
2025-09-10 04:00:00,BTCUSDT,1h,2,up,1,0.482402,0.482402,0.5,0.017598003,0,0.5
2025-09-10 05:00:00,BTCUSDT,1h,0,up,1,0.4409359,0.4409359,0.5,0.05906409,1,0.4409359
2025-09-10 06:00:00,BTCUSDT,1h,0,up,1,0.42497918,0.42497918,0.5,0.07502082,1,0.42497918
2025-09-10 07:00:00,BTCUSDT,1h,0,down,0,0.3606217,0.3606217,0.5,0.13937831,1,0.3606217
2025-09-10 08:00:00,BTCUSDT,1h,0,down,0,0.4345558,0.4345558,0.5,0.0654442,1,0.4345558
2025-09-10 09:00:00,BTCUSDT,1h,0,down,0,0.41969535,0.41969535,0.5,0.08030465,1,0.41969535
2025-09-10 10:00:00,BTCUSDT,1h,0,up,1,0.4353687,0.4353687,0.5,0.06463131,1,0.4353687
2025-09-10 11:00:00,BTCUSDT,1h,0,up,1,0.42658383,0.42658383,0.5,0.07341617,1,0.42658383
2025-09-10 12:00:00,BTCUSDT,1h,0,up,1,0.3363394,0.3363394,0.5,0.16366059,1,0.3363394
2025-09-10 13:00:00,BTCUSDT,1h,0,down,0,0.43127927,0.43127927,0.5,0.06872073,1,0.43127927
2025-09-10 14:00:00,BTCUSDT,1h,1,down,0,0.5548896,0.5548896,0.5,0.05488962,1,0.5548896
2025-09-10 15:00:00,BTCUSDT,1h,2,down,0,0.54125524,0.54125524,0.5,0.041255236,0,0.5
2025-09-10 16:00:00,BTCUSDT,1h,0,down,0,0.4158416,0.4158416,0.5,0.08415839,1,0.4158416
2025-09-10 17:00:00,BTCUSDT,1h,0,down,0,0.43122554,0.43122554,0.5,0.06877446,1,0.43122554
2025-09-10 18:00:00,BTCUSDT,1h,2,down,0,0.46848845,0.46848845,0.5,0.031511545,0,0.5
2025-09-10 19:00:00,BTCUSDT,1h,0,down,0,0.4407056,0.4407056,0.5,0.059294403,1,0.4407056
2025-09-10 20:00:00,BTCUSDT,1h,2,up,1,0.51731306,0.51731306,0.5,0.017313063,0,0.5
2025-09-10 21:00:00,BTCUSDT,1h,0,up,1,0.43789843,0.43789843,0.5,0.062101573,1,0.43789843
2025-09-10 22:00:00,BTCUSDT,1h,2,up,1,0.46226907,0.46226907,0.5,0.037730932,0,0.5
2025-09-10 23:00:00,BTCUSDT,1h,0,down,0,0.41102573,0.41102573,0.5,0.08897427,1,0.41102573
2025-09-11 00:00:00,BTCUSDT,1h,0,up,1,0.43763432,0.43763432,0.5,0.06236568,1,0.43763432
2025-09-11 01:00:00,BTCUSDT,1h,2,down,0,0.46664435,0.46664435,0.5,0.033355653,0,0.5
2025-09-11 02:00:00,BTCUSDT,1h,2,up,1,0.46832618,0.46832618,0.5,0.03167382,0,0.5
2025-09-11 03:00:00,BTCUSDT,1h,0,down,0,0.3422785,0.3422785,0.5,0.15772149,1,0.3422785
2025-09-11 04:00:00,BTCUSDT,1h,0,up,1,0.43611866,0.43611866,0.5,0.06388134,1,0.43611866
2025-09-11 05:00:00,BTCUSDT,1h,0,up,1,0.37797767,0.37797767,0.5,0.12202233,1,0.37797767
2025-09-11 06:00:00,BTCUSDT,1h,0,down,0,0.39337978,0.39337978,0.5,0.10662022,1,0.39337978
2025-09-11 07:00:00,BTCUSDT,1h,0,down,0,0.42338726,0.42338726,0.5,0.07661274,1,0.42338726
2025-09-11 08:00:00,BTCUSDT,1h,0,down,0,0.43710396,0.43710396,0.5,0.06289604,1,0.43710396
2025-09-11 09:00:00,BTCUSDT,1h,2,up,1,0.4817152,0.4817152,0.5,0.018284798,0,0.5
2025-09-11 10:00:00,BTCUSDT,1h,0,down,0,0.44882262,0.44882262,0.5,0.051177382,1,0.44882262
2025-09-11 11:00:00,BTCUSDT,1h,2,down,0,0.46424103,0.46424103,0.5,0.035758972,0,0.5
2025-09-11 12:00:00,BTCUSDT,1h,2,up,1,0.46855617,0.46855617,0.5,0.031443834,0,0.5
2025-09-11 13:00:00,BTCUSDT,1h,0,down,0,0.3450372,0.3450372,0.5,0.15496281,1,0.3450372
2025-09-11 14:00:00,BTCUSDT,1h,0,down,0,0.4023917,0.4023917,0.5,0.0976083,1,0.4023917
2025-09-11 15:00:00,BTCUSDT,1h,2,up,1,0.5227348,0.5227348,0.5,0.02273482,0,0.5
2025-09-11 16:00:00,BTCUSDT,1h,2,up,1,0.49762145,0.49762145,0.5,0.0023785532,0,0.5
2025-09-11 17:00:00,BTCUSDT,1h,0,down,0,0.40368545,0.40368545,0.5,0.09631455,1,0.40368545
2025-09-11 18:00:00,BTCUSDT,1h,2,up,1,0.5100077,0.5100077,0.5,0.010007679,0,0.5
2025-09-11 19:00:00,BTCUSDT,1h,2,down,0,0.46175992,0.46175992,0.5,0.038240075,0,0.5
2025-09-11 20:00:00,BTCUSDT,1h,2,up,1,0.4872602,0.4872602,0.5,0.012739807,0,0.5
2025-09-11 21:00:00,BTCUSDT,1h,0,up,1,0.4419878,0.4419878,0.5,0.058012187,1,0.4419878
2025-09-11 22:00:00,BTCUSDT,1h,0,up,1,0.26730806,0.26730806,0.5,0.23269194,1,0.26730806
2025-09-11 23:00:00,BTCUSDT,1h,0,up,1,0.3458146,0.3458146,0.5,0.15418541,1,0.3458146
2025-09-12 00:00:00,BTCUSDT,1h,0,down,0,0.36471462,0.36471462,0.5,0.13528538,1,0.36471462
2025-09-12 01:00:00,BTCUSDT,1h,1,up,1,0.5578072,0.5578072,0.5,0.057807207,1,0.5578072
2025-09-12 02:00:00,BTCUSDT,1h,0,down,0,0.38729525,0.38729525,0.5,0.112704754,1,0.38729525
2025-09-12 03:00:00,BTCUSDT,1h,0,up,1,0.41423956,0.41423956,0.5,0.085760444,1,0.41423956
2025-09-12 04:00:00,BTCUSDT,1h,0,up,1,0.4068156,0.4068156,0.5,0.09318441,1,0.4068156
2025-09-12 05:00:00,BTCUSDT,1h,0,down,0,0.38303924,0.38303924,0.5,0.116960764,1,0.38303924
2025-09-12 06:00:00,BTCUSDT,1h,2,down,0,0.46495044,0.46495044,0.5,0.035049558,0,0.5
2025-09-12 07:00:00,BTCUSDT,1h,2,down,0,0.5354981,0.5354981,0.5,0.035498083,0,0.5
2025-09-12 08:00:00,BTCUSDT,1h,2,up,1,0.53874475,0.53874475,0.5,0.038744748,0,0.5
2025-09-12 09:00:00,BTCUSDT,1h,2,down,0,0.49099573,0.49099573,0.5,0.009004265,0,0.5
2025-09-12 10:00:00,BTCUSDT,1h,2,down,0,0.54339665,0.54339665,0.5,0.04339665,0,0.5
2025-09-12 11:00:00,BTCUSDT,1h,1,up,1,0.5615616,0.5615616,0.5,0.061561584,1,0.5615616
2025-09-12 12:00:00,BTCUSDT,1h,0,up,1,0.43033138,0.43033138,0.5,0.06966862,1,0.43033138
2025-09-12 13:00:00,BTCUSDT,1h,0,up,1,0.40778822,0.40778822,0.5,0.09221178,1,0.40778822
2025-09-12 14:00:00,BTCUSDT,1h,0,down,0,0.4091967,0.4091967,0.5,0.090803295,1,0.4091967
2025-09-12 15:00:00,BTCUSDT,1h,2,up,1,0.4502633,0.4502633,0.5,0.04973671,0,0.5
2025-09-12 16:00:00,BTCUSDT,1h,0,up,1,0.36621386,0.36621386,0.5,0.13378614,1,0.36621386
2025-09-12 17:00:00,BTCUSDT,1h,0,up,1,0.35465303,0.35465303,0.5,0.14534697,1,0.35465303
2025-09-12 18:00:00,BTCUSDT,1h,0,up,1,0.3405952,0.3405952,0.5,0.15940481,1,0.3405952
2025-09-12 19:00:00,BTCUSDT,1h,0,down,0,0.33768502,0.33768502,0.5,0.16231498,1,0.33768502
2025-09-12 20:00:00,BTCUSDT,1h,2,down,0,0.47581473,0.47581473,0.5,0.02418527,0,0.5
2025-09-12 21:00:00,BTCUSDT,1h,2,up,1,0.4663848,0.4663848,0.5,0.0336152,0,0.5
2025-09-12 22:00:00,BTCUSDT,1h,0,up,1,0.43014356,0.43014356,0.5,0.069856435,1,0.43014356
2025-09-12 23:00:00,BTCUSDT,1h,0,up,1,0.39367172,0.39367172,0.5,0.10632828,1,0.39367172
2025-09-13 00:00:00,BTCUSDT,1h,0,down,0,0.36668912,0.36668912,0.5,0.13331088,1,0.36668912
2025-09-13 01:00:00,BTCUSDT,1h,2,up,1,0.45962608,0.45962608,0.5,0.04037392,0,0.5
2025-09-13 02:00:00,BTCUSDT,1h,0,up,1,0.41143864,0.41143864,0.5,0.088561356,1,0.41143864
2025-09-13 03:00:00,BTCUSDT,1h,0,down,0,0.3875839,0.3875839,0.5,0.11241609,1,0.3875839
2025-09-13 04:00:00,BTCUSDT,1h,2,up,1,0.5236367,0.5236367,0.5,0.023636699,0,0.5
2025-09-13 05:00:00,BTCUSDT,1h,2,up,1,0.54133856,0.54133856,0.5,0.041338563,0,0.5
2025-09-13 06:00:00,BTCUSDT,1h,2,up,1,0.5284597,0.5284597,0.5,0.028459728,0,0.5
2025-09-13 07:00:00,BTCUSDT,1h,2,up,1,0.52663565,0.52663565,0.5,0.026635647,0,0.5
2025-09-13 08:00:00,BTCUSDT,1h,0,up,1,0.44617948,0.44617948,0.5,0.05382052,1,0.44617948
2025-09-13 09:00:00,BTCUSDT,1h,0,down,0,0.3774709,0.3774709,0.5,0.12252909,1,0.3774709
2025-09-13 10:00:00,BTCUSDT,1h,2,up,1,0.47018722,0.47018722,0.5,0.029812783,0,0.5
2025-09-13 11:00:00,BTCUSDT,1h,0,up,1,0.42478547,0.42478547,0.5,0.075214535,1,0.42478547
2025-09-13 12:00:00,BTCUSDT,1h,0,down,0,0.42614087,0.42614087,0.5,0.073859125,1,0.42614087
2025-09-13 13:00:00,BTCUSDT,1h,2,up,1,0.5178035,0.5178035,0.5,0.01780349,0,0.5
2025-09-13 14:00:00,BTCUSDT,1h,2,down,0,0.52947474,0.52947474,0.5,0.029474735,0,0.5
2025-09-13 15:00:00,BTCUSDT,1h,2,down,0,0.52192783,0.52192783,0.5,0.021927834,0,0.5
2025-09-13 16:00:00,BTCUSDT,1h,2,up,1,0.52001613,0.52001613,0.5,0.020016134,0,0.5
2025-09-13 17:00:00,BTCUSDT,1h,2,up,1,0.5135403,0.5135403,0.5,0.013540328,0,0.5
2025-09-13 18:00:00,BTCUSDT,1h,2,up,1,0.5284148,0.5284148,0.5,0.028414786,0,0.5
2025-09-13 19:00:00,BTCUSDT,1h,2,up,1,0.49497813,0.49497813,0.5,0.00502187,0,0.5
2025-09-13 20:00:00,BTCUSDT,1h,2,down,0,0.5274263,0.5274263,0.5,0.027426302,0,0.5
2025-09-13 21:00:00,BTCUSDT,1h,2,down,0,0.47194642,0.47194642,0.5,0.028053582,0,0.5
2025-09-13 22:00:00,BTCUSDT,1h,2,up,1,0.48533624,0.48533624,0.5,0.014663756,0,0.5
2025-09-13 23:00:00,BTCUSDT,1h,2,up,1,0.452298,0.452298,0.5,0.047702014,0,0.5
2025-09-14 00:00:00,BTCUSDT,1h,0,up,1,0.43500516,0.43500516,0.5,0.06499484,1,0.43500516
2025-09-14 01:00:00,BTCUSDT,1h,0,down,0,0.39797977,0.39797977,0.5,0.102020234,1,0.39797977
2025-09-14 02:00:00,BTCUSDT,1h,2,down,0,0.48626983,0.48626983,0.5,0.013730168,0,0.5
2025-09-14 03:00:00,BTCUSDT,1h,1,up,1,0.5775045,0.5775045,0.5,0.077504516,1,0.5775045
2025-09-14 04:00:00,BTCUSDT,1h,2,up,1,0.47590274,0.47590274,0.5,0.024097264,0,0.5
2025-09-14 05:00:00,BTCUSDT,1h,2,down,0,0.5057365,0.5057365,0.5,0.00573647,0,0.5
2025-09-14 06:00:00,BTCUSDT,1h,2,up,1,0.5476778,0.5476778,0.5,0.047677815,0,0.5
2025-09-14 07:00:00,BTCUSDT,1h,2,up,1,0.54185283,0.54185283,0.5,0.04185283,0,0.5
2025-09-14 08:00:00,BTCUSDT,1h,2,up,1,0.5047064,0.5047064,0.5,0.0047063828,0,0.5
2025-09-14 09:00:00,BTCUSDT,1h,2,down,0,0.4578308,0.4578308,0.5,0.042169213,0,0.5
2025-09-14 10:00:00,BTCUSDT,1h,2,down,0,0.5133471,0.5133471,0.5,0.013347089,0,0.5
2025-09-14 11:00:00,BTCUSDT,1h,2,down,0,0.53841865,0.53841865,0.5,0.03841865,0,0.5
2025-09-14 12:00:00,BTCUSDT,1h,1,down,0,0.55791706,0.55791706,0.5,0.05791706,1,0.55791706
2025-09-14 13:00:00,BTCUSDT,1h,2,up,1,0.5369441,0.5369441,0.5,0.03694409,0,0.5
2025-09-14 14:00:00,BTCUSDT,1h,2,down,0,0.5035243,0.5035243,0.5,0.0035243034,0,0.5
2025-09-14 15:00:00,BTCUSDT,1h,1,up,1,0.6251709,0.6251709,0.5,0.12517089,1,0.6251709
2025-09-14 16:00:00,BTCUSDT,1h,1,up,1,0.57130235,0.57130235,0.5,0.071302354,1,0.57130235
2025-09-14 17:00:00,BTCUSDT,1h,2,down,0,0.5335977,0.5335977,0.5,0.033597708,0,0.5
2025-09-14 18:00:00,BTCUSDT,1h,1,up,1,0.6416649,0.6416649,0.5,0.14166492,1,0.6416649
2025-09-14 19:00:00,BTCUSDT,1h,2,up,1,0.45464325,0.45464325,0.5,0.04535675,0,0.5
2025-09-14 20:00:00,BTCUSDT,1h,2,up,1,0.47235292,0.47235292,0.5,0.027647078,0,0.5
2025-09-14 21:00:00,BTCUSDT,1h,0,down,0,0.33454433,0.33454433,0.5,0.16545567,1,0.33454433
2025-09-14 22:00:00,BTCUSDT,1h,0,down,0,0.38331845,0.38331845,0.5,0.116681546,1,0.38331845
2025-09-14 23:00:00,BTCUSDT,1h,2,down,0,0.5280363,0.5280363,0.5,0.028036296,0,0.5
2025-09-15 00:00:00,BTCUSDT,1h,2,up,1,0.542195,0.542195,0.5,0.042195022,0,0.5
2025-09-15 01:00:00,BTCUSDT,1h,0,up,1,0.4318359,0.4318359,0.5,0.06816411,1,0.4318359
2025-09-15 02:00:00,BTCUSDT,1h,2,up,1,0.521137,0.521137,0.5,0.021137,0,0.5
2025-09-15 03:00:00,BTCUSDT,1h,2,up,1,0.48293746,0.48293746,0.5,0.017062545,0,0.5
2025-09-15 04:00:00,BTCUSDT,1h,0,up,1,0.35033238,0.35033238,0.5,0.14966762,1,0.35033238
2025-09-15 05:00:00,BTCUSDT,1h,0,down,0,0.35319278,0.35319278,0.5,0.14680722,1,0.35319278
2025-09-15 06:00:00,BTCUSDT,1h,2,down,0,0.5001646,0.5001646,0.5,0.00016462803,0,0.5
2025-09-15 07:00:00,BTCUSDT,1h,2,down,0,0.49324524,0.49324524,0.5,0.006754756,0,0.5
2025-09-15 08:00:00,BTCUSDT,1h,2,up,1,0.5239246,0.5239246,0.5,0.02392459,0,0.5
2025-09-15 09:00:00,BTCUSDT,1h,1,down,0,0.5653547,0.5653547,0.5,0.065354705,1,0.5653547
2025-09-15 10:00:00,BTCUSDT,1h,1,up,1,0.6363329,0.6363329,0.5,0.13633293,1,0.6363329
2025-09-15 11:00:00,BTCUSDT,1h,2,down,0,0.5496271,0.5496271,0.5,0.049627125,0,0.5
2025-09-15 12:00:00,BTCUSDT,1h,1,down,0,0.60239553,0.60239553,0.5,0.102395535,1,0.60239553
2025-09-15 13:00:00,BTCUSDT,1h,2,up,1,0.5452819,0.5452819,0.5,0.045281887,0,0.5
2025-09-15 14:00:00,BTCUSDT,1h,1,up,1,0.5634527,0.5634527,0.5,0.06345272,1,0.5634527
2025-09-15 15:00:00,BTCUSDT,1h,2,down,0,0.48342404,0.48342404,0.5,0.016575962,0,0.5
2025-09-15 16:00:00,BTCUSDT,1h,1,up,1,0.60218525,0.60218525,0.5,0.10218525,1,0.60218525
2025-09-15 17:00:00,BTCUSDT,1h,2,up,1,0.45216575,0.45216575,0.5,0.047834247,0,0.5
2025-09-15 18:00:00,BTCUSDT,1h,0,down,0,0.43549415,0.43549415,0.5,0.064505845,1,0.43549415
2025-09-15 19:00:00,BTCUSDT,1h,2,up,1,0.486762,0.486762,0.5,0.013238013,0,0.5
2025-09-15 20:00:00,BTCUSDT,1h,2,up,1,0.47761923,0.47761923,0.5,0.02238077,0,0.5
2025-09-15 21:00:00,BTCUSDT,1h,0,down,0,0.39889356,0.39889356,0.5,0.101106435,1,0.39889356
2025-09-15 22:00:00,BTCUSDT,1h,2,up,1,0.5325362,0.5325362,0.5,0.03253621,0,0.5
2025-09-15 23:00:00,BTCUSDT,1h,2,down,0,0.49017197,0.49017197,0.5,0.009828031,0,0.5
2025-09-16 00:00:00,BTCUSDT,1h,2,down,0,0.5494278,0.5494278,0.5,0.049427807,0,0.5
2025-09-16 01:00:00,BTCUSDT,1h,2,up,1,0.5269473,0.5269473,0.5,0.02694732,0,0.5
2025-09-16 02:00:00,BTCUSDT,1h,1,up,1,0.5982845,0.5982845,0.5,0.09828448,1,0.5982845
2025-09-16 03:00:00,BTCUSDT,1h,2,up,1,0.4875542,0.4875542,0.5,0.012445807,0,0.5
2025-09-16 04:00:00,BTCUSDT,1h,0,up,1,0.38824272,0.38824272,0.5,0.11175728,1,0.38824272
2025-09-16 05:00:00,BTCUSDT,1h,0,down,0,0.3917139,0.3917139,0.5,0.10828611,1,0.3917139
2025-09-16 06:00:00,BTCUSDT,1h,2,up,1,0.46379498,0.46379498,0.5,0.036205024,0,0.5
2025-09-16 07:00:00,BTCUSDT,1h,0,down,0,0.4303079,0.4303079,0.5,0.069692105,1,0.4303079
2025-09-16 08:00:00,BTCUSDT,1h,2,down,0,0.48121482,0.48121482,0.5,0.018785179,0,0.5
2025-09-16 09:00:00,BTCUSDT,1h,2,down,0,0.53616357,0.53616357,0.5,0.03616357,0,0.5
2025-09-16 10:00:00,BTCUSDT,1h,1,down,0,0.5900365,0.5900365,0.5,0.09003651,1,0.5900365
2025-09-16 11:00:00,BTCUSDT,1h,1,up,1,0.5925291,0.5925291,0.5,0.09252912,1,0.5925291
2025-09-16 12:00:00,BTCUSDT,1h,2,down,0,0.54368573,0.54368573,0.5,0.043685734,0,0.5
2025-09-16 13:00:00,BTCUSDT,1h,2,up,1,0.47764897,0.47764897,0.5,0.022351027,0,0.5
2025-09-16 14:00:00,BTCUSDT,1h,2,up,1,0.46268705,0.46268705,0.5,0.037312955,0,0.5
2025-09-16 15:00:00,BTCUSDT,1h,0,up,1,0.3979387,0.3979387,0.5,0.1020613,1,0.3979387
2025-09-16 16:00:00,BTCUSDT,1h,0,up,1,0.3610158,0.3610158,0.5,0.1389842,1,0.3610158
2025-09-16 17:00:00,BTCUSDT,1h,0,down,0,0.40344456,0.40344456,0.5,0.09655544,1,0.40344456
2025-09-16 18:00:00,BTCUSDT,1h,0,up,1,0.445438,0.445438,0.5,0.054562002,1,0.445438
