timestamp,entry_idx,entry_close,tp_barrier,sl_barrier,hit_step,label,outcome,side,y_true,actual_trend,p,p_up,p_down,probability
2025-01-10 05:00:00+00:00,64359,93956.83,95835.9666,93017.2617,8,0,sl_first,long,0,sl_first,0.18389026820659637,0.18389026820659637,0.8161097317934036,0.18389026820659637
2025-01-10 06:00:00+00:00,64360,94252.83,96137.8866,93310.3017,7,0,sl_first,long,0,sl_first,0.17176716029644012,0.17176716029644012,0.8282328397035599,0.17176716029644012
2025-01-10 07:00:00+00:00,64361,94492.63,96382.4826,93547.7037,6,0,sl_first,long,0,sl_first,0.19351665675640106,0.19351665675640106,0.8064833432435989,0.19351665675640106
2025-01-10 08:00:00+00:00,64362,94680.01,96573.6102,93733.20989999999,5,0,sl_first,long,0,sl_first,0.1729612648487091,0.1729612648487091,0.8270387351512909,0.1729612648487091
2025-01-10 09:00:00+00:00,64363,94793.08,96688.9416,93845.1492,4,0,sl_first,long,0,sl_first,0.18197035789489746,0.18197035789489746,0.8180296421051025,0.18197035789489746
2025-01-10 10:00:00+00:00,64364,95215.73,97120.0446,94263.57269999999,3,0,sl_first,long,0,sl_first,0.17405261099338531,0.17405261099338531,0.8259473890066147,0.17405261099338531
2025-01-10 11:00:00+00:00,64365,95073.95,96975.429,94123.2105,2,0,sl_first,long,0,sl_first,0.16974826157093048,0.16974826157093048,0.8302517384290695,0.16974826157093048
2025-01-10 12:00:00+00:00,64366,95023.44,96923.9088,94073.2056,1,0,sl_first,long,0,sl_first,0.16421540081501007,0.16421540081501007,0.8357845991849899,0.16421540081501007
2025-01-10 13:00:00+00:00,64367,93557.23,95428.3746,92621.6577,2,0,sl_first,long,0,sl_first,0.18589286506175995,0.18589286506175995,0.81410713493824,0.18589286506175995
2025-01-10 14:00:00+00:00,64368,94115.63,95997.94260000001,93174.4737,1,0,sl_first,long,0,sl_first,0.2032581865787506,0.2032581865787506,0.7967418134212494,0.2032581865787506
2025-01-10 15:00:00+00:00,64369,93730.92,95605.5384,92793.6108,2,1,tp_first,long,1,tp_first,0.19182945787906647,0.19182945787906647,0.8081705421209335,0.19182945787906647
2025-01-10 16:00:00+00:00,64370,93645.05,95517.951,92708.5995,1,1,tp_first,long,1,tp_first,0.18150018155574799,0.18150018155574799,0.818499818444252,0.18150018155574799
2025-01-10 17:00:00+00:00,64371,95793.05,97708.91100000001,94835.1195,1,0,sl_first,long,0,sl_first,0.22119678556919098,0.22119678556919098,0.778803214430809,0.22119678556919098
2025-01-10 18:00:00+00:00,64372,94861.62,96758.8524,93913.00379999999,10,0,sl_first,long,0,sl_first,0.19560813903808594,0.19560813903808594,0.8043918609619141,0.19560813903808594
2025-01-10 19:00:00+00:00,64373,95327.06,97233.6012,94373.7894,5,0,sl_first,long,0,sl_first,0.1831357330083847,0.1831357330083847,0.8168642669916153,0.1831357330083847
2025-01-11 21:00:00+00:00,64399,94940.76,96839.57519999999,93991.35239999999,12,0,sl_first,long,0,sl_first,0.17929700016975403,0.17929700016975403,0.820702999830246,0.17929700016975403
2025-01-12 14:00:00+00:00,64416,94811.0,96707.22,93862.89,8,0,sl_first,long,0,sl_first,0.1941540241241455,0.1941540241241455,0.8058459758758545,0.1941540241241455
2025-01-12 15:00:00+00:00,64417,95071.9,96973.33799999999,94121.181,7,0,sl_first,long,0,sl_first,0.20121657848358154,0.20121657848358154,0.7987834215164185,0.20121657848358154
2025-01-12 16:00:00+00:00,64418,95046.76,96947.6952,94096.29239999999,6,0,sl_first,long,0,sl_first,0.1770075410604477,0.1770075410604477,0.8229924589395523,0.1770075410604477
2025-01-12 17:00:00+00:00,64419,95139.45,97042.239,94188.0555,5,0,sl_first,long,0,sl_first,0.18186384439468384,0.18186384439468384,0.8181361556053162,0.18186384439468384
2025-01-12 18:00:00+00:00,64420,94992.64,96892.4928,94042.7136,4,0,sl_first,long,0,sl_first,0.20044612884521484,0.20044612884521484,0.7995538711547852,0.20044612884521484
2025-01-12 19:00:00+00:00,64421,94650.26,96543.2652,93703.75739999999,11,0,sl_first,long,0,sl_first,0.2077864706516266,0.2077864706516266,0.7922135293483734,0.2077864706516266
2025-01-12 20:00:00+00:00,64422,94687.69,96581.44380000001,93740.8131,10,0,sl_first,long,0,sl_first,0.19924341142177582,0.19924341142177582,0.8007565885782242,0.19924341142177582
2025-01-12 21:00:00+00:00,64423,94352.7,96239.754,93409.173,9,0,sl_first,long,0,sl_first,0.21149063110351562,0.21149063110351562,0.7885093688964844,0.21149063110351562
2025-01-12 22:00:00+00:00,64424,93962.91,95842.1682,93023.2809,2,1,tp_first,long,1,tp_first,0.20525717735290527,0.20525717735290527,0.7947428226470947,0.20525717735290527
2025-01-12 23:00:00+00:00,64425,94545.06,96435.9612,93599.6094,7,0,sl_first,long,0,sl_first,0.2011008858680725,0.2011008858680725,0.7988991141319275,0.2011008858680725
2025-01-13 00:00:00+00:00,64426,95325.43,97231.9386,94372.17569999999,1,0,sl_first,long,0,sl_first,0.23116494715213776,0.23116494715213776,0.7688350528478622,0.23116494715213776
2025-01-13 01:00:00+00:00,64427,94218.01,96102.37019999999,93275.8299,7,0,sl_first,long,0,sl_first,0.21767418086528778,0.21767418086528778,0.7823258191347122,0.21767418086528778
2025-01-13 02:00:00+00:00,64428,94217.43,96101.77859999999,93275.2557,6,0,sl_first,long,0,sl_first,0.20257554948329926,0.20257554948329926,0.7974244505167007,0.20257554948329926
2025-01-13 03:00:00+00:00,64429,94269.23,96154.6146,93326.5377,3,0,sl_first,long,0,sl_first,0.18762117624282837,0.18762117624282837,0.8123788237571716,0.18762117624282837
2025-01-13 04:00:00+00:00,64430,94503.34,96393.4068,93558.3066,2,0,sl_first,long,0,sl_first,0.20447756350040436,0.20447756350040436,0.7955224364995956,0.20447756350040436
2025-01-13 05:00:00+00:00,64431,94181.37,96064.9974,93239.5563,3,0,sl_first,long,0,sl_first,0.2016739398241043,0.2016739398241043,0.7983260601758957,0.2016739398241043
2025-01-13 06:00:00+00:00,64432,93637.37,95510.1174,92700.9963,3,0,sl_first,long,0,sl_first,0.2041362226009369,0.2041362226009369,0.7958637773990631,0.2041362226009369
2025-01-13 07:00:00+00:00,64433,93590.24,95462.0448,92654.3376,2,0,sl_first,long,0,sl_first,0.2131115347146988,0.2131115347146988,0.7868884652853012,0.2131115347146988
2025-01-13 08:00:00+00:00,64434,93039.1,94899.88200000001,92108.709,2,0,sl_first,long,0,sl_first,0.21595440804958344,0.21595440804958344,0.7840455919504166,0.21595440804958344
2025-01-13 09:00:00+00:00,64435,92846.79,94703.7258,91918.32209999999,1,0,sl_first,long,0,sl_first,0.21128197014331818,0.21128197014331818,0.7887180298566818,0.21128197014331818
2025-01-13 10:00:00+00:00,64436,91644.96,93477.8592,90728.5104,2,0,sl_first,long,0,sl_first,0.22354227304458618,0.22354227304458618,0.7764577269554138,0.22354227304458618
2025-01-13 11:00:00+00:00,64437,90851.22,92668.2444,89942.7078,3,0,sl_first,long,0,sl_first,0.24013829231262207,0.24013829231262207,0.7598617076873779,0.24013829231262207
2025-01-13 12:00:00+00:00,64438,90732.0,92546.64,89824.68,2,0,sl_first,long,0,sl_first,0.23841412365436554,0.23841412365436554,0.7615858763456345,0.23841412365436554
2025-01-13 13:00:00+00:00,64439,91131.41,92954.03820000001,90220.0959,1,0,sl_first,long,0,sl_first,0.25310540199279785,0.25310540199279785,0.7468945980072021,0.25310540199279785
2025-01-13 14:00:00+00:00,64440,91833.03,93669.6906,90914.6997,6,1,tp_first,long,1,tp_first,0.2575555443763733,0.2575555443763733,0.7424444556236267,0.2575555443763733
2025-01-13 15:00:00+00:00,64441,92123.75,93966.225,91202.5125,6,1,tp_first,long,1,tp_first,0.23520530760288239,0.23520530760288239,0.7647946923971176,0.23520530760288239
2025-01-13 16:00:00+00:00,64442,91343.2,93170.064,90429.768,4,1,tp_first,long,1,tp_first,0.2317856103181839,0.2317856103181839,0.7682143896818161,0.2317856103181839
2025-01-13 17:00:00+00:00,64443,91983.96,93823.6392,91064.1204,4,1,tp_first,long,1,tp_first,0.22693561017513275,0.22693561017513275,0.7730643898248672,0.22693561017513275
2025-01-13 18:00:00+00:00,64444,92077.65,93919.203,91156.87349999999,3,1,tp_first,long,1,tp_first,0.2118743658065796,0.2118743658065796,0.7881256341934204,0.2118743658065796
2025-01-13 19:00:00+00:00,64445,92312.18,94158.4236,91389.0582,2,1,tp_first,long,1,tp_first,0.20017294585704803,0.20017294585704803,0.799827054142952,0.20017294585704803
2025-01-13 20:00:00+00:00,64446,93575.53,95447.04060000001,92639.7747,9,1,tp_first,long,1,tp_first,0.2168332189321518,0.2168332189321518,0.7831667810678482,0.2168332189321518
2025-01-13 21:00:00+00:00,64447,94193.49,96077.3598,93251.5551,12,1,tp_first,long,1,tp_first,0.1949983686208725,0.1949983686208725,0.8050016313791275,0.1949983686208725
2025-01-13 22:00:00+00:00,64448,94399.98,96287.97959999999,93455.98019999999,11,1,tp_first,long,1,tp_first,0.19490453600883484,0.19490453600883484,0.8050954639911652,0.19490453600883484
2025-01-13 23:00:00+00:00,64449,94536.1,96426.82200000001,93590.739,10,1,tp_first,long,1,tp_first,0.17542262375354767,0.17542262375354767,0.8245773762464523,0.17542262375354767
2025-01-14 00:00:00+00:00,64450,94470.77,96360.1854,93526.0623,9,1,tp_first,long,1,tp_first,0.20217035710811615,0.20217035710811615,0.7978296428918839,0.20217035710811615
2025-01-14 01:00:00+00:00,64451,94834.5,96731.19,93886.155,8,1,tp_first,long,1,tp_first,0.1902005970478058,0.1902005970478058,0.8097994029521942,0.1902005970478058
2025-01-14 02:00:00+00:00,64452,94882.65,96780.303,93933.8235,7,1,tp_first,long,1,tp_first,0.20721951127052307,0.20721951127052307,0.7927804887294769,0.20721951127052307
2025-01-14 03:00:00+00:00,64453,94861.4,96758.628,93912.786,6,1,tp_first,long,1,tp_first,0.216317817568779,0.216317817568779,0.783682182431221,0.216317817568779
2025-01-14 04:00:00+00:00,64454,95119.19,97021.5738,94167.9981,5,1,tp_first,long,1,tp_first,0.18172010779380798,0.18172010779380798,0.818279892206192,0.18172010779380798
2025-01-14 05:00:00+00:00,64455,94916.08,96814.4016,93966.9192,4,1,tp_first,long,1,tp_first,0.21708674728870392,0.21708674728870392,0.7829132527112961,0.21708674728870392
2025-01-14 06:00:00+00:00,64456,95031.94,96932.5788,94081.6206,3,1,tp_first,long,1,tp_first,0.17745386064052582,0.17745386064052582,0.8225461393594742,0.17745386064052582
2025-01-14 07:00:00+00:00,64457,94864.0,96761.28,93915.36,2,1,tp_first,long,1,tp_first,0.21154768764972687,0.21154768764972687,0.7884523123502731,0.21154768764972687
2025-01-14 09:00:00+00:00,64459,97159.44,99102.6288,96187.8456,3,0,sl_first,long,0,sl_first,0.23232322931289673,0.23232322931289673,0.7676767706871033,0.23232322931289673
2025-01-14 10:00:00+00:00,64460,96697.08,98631.02160000001,95730.1092,6,0,sl_first,long,0,sl_first,0.20617470145225525,0.20617470145225525,0.7938252985477448,0.20617470145225525
2025-01-14 11:00:00+00:00,64461,96548.04,98479.0008,95582.5596,5,0,sl_first,long,0,sl_first,0.18433865904808044,0.18433865904808044,0.8156613409519196,0.18433865904808044
2025-01-14 13:00:00+00:00,64463,96336.0,98262.72,95372.64,3,0,sl_first,long,0,sl_first,0.23505322635173798,0.23505322635173798,0.764946773648262,0.23505322635173798
2025-01-14 15:00:00+00:00,64465,96471.65,98401.083,95506.9335,1,0,sl_first,long,0,sl_first,0.21807819604873657,0.21807819604873657,0.7819218039512634,0.21807819604873657
2025-01-14 16:00:00+00:00,64466,95745.43,97660.33859999999,94787.9757,12,1,tp_first,long,1,tp_first,0.20358580350875854,0.20358580350875854,0.7964141964912415,0.20358580350875854
2025-01-15 02:00:00+00:00,64476,96824.06,98760.54119999999,95855.8194,11,1,tp_first,long,1,tp_first,0.20789803564548492,0.20789803564548492,0.7921019643545151,0.20789803564548492
2025-01-15 03:00:00+00:00,64477,97317.12,99263.4624,96343.9488,11,1,tp_first,long,1,tp_first,0.18474452197551727,0.18474452197551727,0.8152554780244827,0.18474452197551727
2025-01-15 04:00:00+00:00,64478,97189.71,99133.50420000001,96217.8129,10,1,tp_first,long,1,tp_first,0.21156173944473267,0.21156173944473267,0.7884382605552673,0.21156173944473267
2025-01-15 05:00:00+00:00,64479,97029.97,98970.56940000001,96059.6703,8,1,tp_first,long,1,tp_first,0.1880728155374527,0.1880728155374527,0.8119271844625473,0.1880728155374527
2025-01-15 06:00:00+00:00,64480,97105.48,99047.58959999999,96134.4252,7,1,tp_first,long,1,tp_first,0.17249150574207306,0.17249150574207306,0.8275084942579269,0.17249150574207306
2025-01-15 07:00:00+00:00,64481,97301.35,99247.37700000001,96328.3365,7,1,tp_first,long,1,tp_first,0.19318200647830963,0.19318200647830963,0.8068179935216904,0.19318200647830963
2025-01-15 08:00:00+00:00,64482,97202.26,99146.3052,96230.2374,6,1,tp_first,long,1,tp_first,0.2090602070093155,0.2090602070093155,0.7909397929906845,0.2090602070093155
2025-01-15 09:00:00+00:00,64483,96816.47,98752.7994,95848.3053,4,1,tp_first,long,1,tp_first,0.21877950429916382,0.21877950429916382,0.7812204957008362,0.21877950429916382
2025-01-15 10:00:00+00:00,64484,96933.59,98872.2618,95964.25409999999,3,1,tp_first,long,1,tp_first,0.20042981207370758,0.20042981207370758,0.7995701879262924,0.20042981207370758
2025-01-15 11:00:00+00:00,64485,96762.18,98697.4236,95794.5582,2,1,tp_first,long,1,tp_first,0.18611668050289154,0.18611668050289154,0.8138833194971085,0.18611668050289154
2025-01-15 12:00:00+00:00,64486,96942.93,98881.7886,95973.50069999999,1,1,tp_first,long,1,tp_first,0.18999046087265015,0.18999046087265015,0.8100095391273499,0.18999046087265015
2025-01-15 17:00:00+00:00,64491,98645.65,100618.563,97659.1935,3,1,tp_first,long,1,tp_first,0.22169393301010132,0.22169393301010132,0.7783060669898987,0.22169393301010132
2025-01-15 21:00:00+00:00,64495,99672.0,101665.44,98675.28,11,0,sl_first,long,0,sl_first,0.1977452039718628,0.1977452039718628,0.8022547960281372,0.1977452039718628
2025-01-15 22:00:00+00:00,64496,99713.46,101707.7292,98716.3254,10,0,sl_first,long,0,sl_first,0.18592704832553864,0.18592704832553864,0.8140729516744614,0.18592704832553864
2025-01-15 23:00:00+00:00,64497,100497.35,102507.297,99492.3765,3,0,sl_first,long,0,sl_first,0.18393564224243164,0.18393564224243164,0.8160643577575684,0.18393564224243164
2025-01-16 00:00:00+00:00,64498,99869.26,101866.6452,98870.5674,8,0,sl_first,long,0,sl_first,0.20674000680446625,0.20674000680446625,0.7932599931955338,0.20674000680446625
2025-01-16 01:00:00+00:00,64499,100082.35,102083.997,99081.5265,7,0,sl_first,long,0,sl_first,0.1853541135787964,0.1853541135787964,0.8146458864212036,0.1853541135787964
2025-01-16 02:00:00+00:00,64500,99637.77,101630.52540000001,98641.3923,6,0,sl_first,long,0,sl_first,0.19517911970615387,0.19517911970615387,0.8048208802938461,0.19517911970615387
2025-01-16 03:00:00+00:00,64501,99478.03,101467.5906,98483.2497,11,0,sl_first,long,0,sl_first,0.19178883731365204,0.19178883731365204,0.808211162686348,0.19178883731365204
2025-01-16 04:00:00+00:00,64502,99610.0,101602.2,98613.9,10,0,sl_first,long,0,sl_first,0.1821165680885315,0.1821165680885315,0.8178834319114685,0.1821165680885315
2025-01-16 05:00:00+00:00,64503,99382.11,101369.7522,98388.2889,9,0,sl_first,long,0,sl_first,0.20403604209423065,0.20403604209423065,0.7959639579057693,0.20403604209423065
2025-01-16 06:00:00+00:00,64504,99801.23,101797.2546,98803.2177,2,0,sl_first,long,0,sl_first,0.1885983794927597,0.1885983794927597,0.8114016205072403,0.1885983794927597
2025-01-16 07:00:00+00:00,64505,99799.99,101795.98980000001,98801.99010000001,1,0,sl_first,long,0,sl_first,0.17337657511234283,0.17337657511234283,0.8266234248876572,0.17337657511234283
2025-01-16 08:00:00+00:00,64506,98955.8,100934.91600000001,97966.242,6,0,sl_first,long,0,sl_first,0.19223876297473907,0.19223876297473907,0.8077612370252609,0.19223876297473907
2025-01-16 09:00:00+00:00,64507,99152.93,101135.9886,98161.4007,5,0,sl_first,long,0,sl_first,0.18209293484687805,0.18209293484687805,0.817907065153122,0.18209293484687805
2025-01-16 10:00:00+00:00,64508,99214.25,101198.535,98222.1075,4,0,sl_first,long,0,sl_first,0.19210931658744812,0.19210931658744812,0.8078906834125519,0.19210931658744812
2025-01-16 11:00:00+00:00,64509,99158.71,101141.88420000001,98167.1229,3,0,sl_first,long,0,sl_first,0.17811881005764008,0.17811881005764008,0.8218811899423599,0.17811881005764008
2025-01-16 12:00:00+00:00,64510,99392.09,101379.93179999999,98398.1691,2,0,sl_first,long,0,sl_first,0.173442080616951,0.173442080616951,0.826557919383049,0.173442080616951
2025-01-16 13:00:00+00:00,64511,99084.04,101065.7208,98093.19959999999,1,0,sl_first,long,0,sl_first,0.17924782633781433,0.17924782633781433,0.8207521736621857,0.17924782633781433
2025-01-16 14:00:00+00:00,64512,97618.89,99571.2678,96642.7011,2,1,tp_first,long,1,tp_first,0.2176135778427124,0.2176135778427124,0.7823864221572876,0.2176135778427124
2025-01-16 15:00:00+00:00,64513,99296.17,101282.0934,98303.2083,10,1,tp_first,long,1,tp_first,0.23759901523590088,0.23759901523590088,0.7624009847640991,0.23759901523590088
2025-01-16 16:00:00+00:00,64514,99346.39,101333.3178,98352.9261,9,1,tp_first,long,1,tp_first,0.21441172063350677,0.21441172063350677,0.7855882793664932,0.21441172063350677
2025-01-16 17:00:00+00:00,64515,99838.54,101835.31079999999,98840.1546,9,1,tp_first,long,1,tp_first,0.20850533246994019,0.20850533246994019,0.7914946675300598,0.20850533246994019
2025-01-16 18:00:00+00:00,64516,99584.24,101575.92480000001,98588.39760000001,7,1,tp_first,long,1,tp_first,0.1950855851173401,0.1950855851173401,0.8049144148826599,0.1950855851173401
2025-01-16 19:00:00+00:00,64517,100417.2,102425.544,99413.02799999999,3,0,sl_first,long,0,sl_first,0.18622136116027832,0.18622136116027832,0.8137786388397217,0.18622136116027832
2025-01-16 21:00:00+00:00,64519,100156.98,102160.11959999999,99155.4102,11,1,tp_first,long,1,tp_first,0.1787712574005127,0.1787712574005127,0.8212287425994873,0.1787712574005127
2025-01-16 22:00:00+00:00,64520,99838.25,101835.015,98839.8675,4,1,tp_first,long,1,tp_first,0.1725696474313736,0.1725696474313736,0.8274303525686264,0.1725696474313736
2025-01-16 23:00:00+00:00,64521,99987.3,101987.046,98987.427,3,1,tp_first,long,1,tp_first,0.17279157042503357,0.17279157042503357,0.8272084295749664,0.17279157042503357
2025-01-17 00:00:00+00:00,64522,100120.58,102122.99160000001,99119.3742,2,1,tp_first,long,1,tp_first,0.191102534532547,0.191102534532547,0.808897465467453,0.191102534532547
2025-01-17 02:00:00+00:00,64524,101100.0,103122.0,100089.0,12,1,tp_first,long,1,tp_first,0.2070096731185913,0.2070096731185913,0.7929903268814087,0.2070096731185913
2025-01-17 03:00:00+00:00,64525,101051.73,103072.7646,100041.21269999999,11,1,tp_first,long,1,tp_first,0.1970372200012207,0.1970372200012207,0.8029627799987793,0.1970372200012207
2025-01-17 04:00:00+00:00,64526,101481.29,103510.9158,100466.47709999999,11,1,tp_first,long,1,tp_first,0.17505741119384766,0.17505741119384766,0.8249425888061523,0.17505741119384766
2025-01-17 05:00:00+00:00,64527,101334.05,103360.731,100320.7095,9,1,tp_first,long,1,tp_first,0.20705249905586243,0.20705249905586243,0.7929475009441376,0.20705249905586243
2025-01-17 06:00:00+00:00,64528,101408.99,103437.1698,100394.9001,9,1,tp_first,long,1,tp_first,0.19606763124465942,0.19606763124465942,0.8039323687553406,0.19606763124465942
2025-01-17 07:00:00+00:00,64529,101440.5,103469.31,100426.095,8,1,tp_first,long,1,tp_first,0.21878109872341156,0.21878109872341156,0.7812189012765884,0.21878109872341156
2025-01-17 08:00:00+00:00,64530,102136.01,104178.73019999999,101114.64989999999,7,1,tp_first,long,1,tp_first,0.19244755804538727,0.19244755804538727,0.8075524419546127,0.19244755804538727
2025-01-17 09:00:00+00:00,64531,101861.26,103898.4852,100842.64739999999,6,1,tp_first,long,1,tp_first,0.2003994733095169,0.2003994733095169,0.7996005266904831,0.2003994733095169
2025-01-17 10:00:00+00:00,64532,102321.53,104367.9606,101298.3147,6,1,tp_first,long,1,tp_first,0.1932143270969391,0.1932143270969391,0.8067856729030609,0.1932143270969391
2025-01-17 11:00:00+00:00,64533,102237.6,104282.35200000001,101215.224,5,1,tp_first,long,1,tp_first,0.18693649768829346,0.18693649768829346,0.8130635023117065,0.18693649768829346
2025-01-17 12:00:00+00:00,64534,102745.69,104800.6038,101718.2331,4,1,tp_first,long,1,tp_first,0.18660388886928558,0.18660388886928558,0.8133961111307144,0.18660388886928558
2025-01-17 13:00:00+00:00,64535,102474.14,104523.6228,101449.3986,3,1,tp_first,long,1,tp_first,0.20609663426876068,0.20609663426876068,0.7939033657312393,0.20609663426876068
2025-01-17 14:00:00+00:00,64536,103378.95,105446.529,102345.1605,5,1,tp_first,long,1,tp_first,0.1935053914785385,0.1935053914785385,0.8064946085214615,0.1935053914785385
2025-01-17 16:00:00+00:00,64538,104972.81,107072.2662,103923.08189999999,11,0,sl_first,long,0,sl_first,0.18761031329631805,0.18761031329631805,0.812389686703682,0.18761031329631805
2025-01-17 17:00:00+00:00,64539,104125.46,106207.9692,103084.2054,10,0,sl_first,long,0,sl_first,0.20390810072422028,0.20390810072422028,0.7960918992757797,0.20390810072422028
2025-01-17 18:00:00+00:00,64540,104835.68,106932.3936,103787.3232,9,0,sl_first,long,0,sl_first,0.1866919994354248,0.1866919994354248,0.8133080005645752,0.1866919994354248
2025-01-17 19:00:00+00:00,64541,105834.93,107951.6286,104776.58069999999,1,0,sl_first,long,0,sl_first,0.185876727104187,0.185876727104187,0.814123272895813,0.185876727104187
2025-01-17 20:00:00+00:00,64542,104692.7,106786.554,103645.773,7,0,sl_first,long,0,sl_first,0.1943896859884262,0.1943896859884262,0.8056103140115738,0.1943896859884262
2025-01-17 21:00:00+00:00,64543,104604.49,106696.5798,103558.4451,6,0,sl_first,long,0,sl_first,0.20002666115760803,0.20002666115760803,0.799973338842392,0.20002666115760803
2025-01-17 22:00:00+00:00,64544,104410.39,106498.5978,103366.2861,5,0,sl_first,long,0,sl_first,0.18516743183135986,0.18516743183135986,0.8148325681686401,0.18516743183135986
2025-01-17 23:00:00+00:00,64545,104077.48,106159.0296,103036.7052,4,0,sl_first,long,0,sl_first,0.2061726599931717,0.2061726599931717,0.7938273400068283,0.2061726599931717
2025-01-18 00:00:00+00:00,64546,104656.87,106750.0074,103610.30129999999,3,0,sl_first,long,0,sl_first,0.18093569576740265,0.18093569576740265,0.8190643042325974,0.18093569576740265
2025-01-18 01:00:00+00:00,64547,104268.14,106353.5028,103225.4586,2,0,sl_first,long,0,sl_first,0.18710437417030334,0.18710437417030334,0.8128956258296967,0.18710437417030334
2025-01-18 02:00:00+00:00,64548,104327.98,106414.5396,103284.70019999999,1,0,sl_first,long,0,sl_first,0.1958029419183731,0.1958029419183731,0.8041970580816269,0.1958029419183731
2025-01-18 03:00:00+00:00,64549,103559.82,105631.01640000001,102524.2218,5,0,sl_first,long,0,sl_first,0.19372308254241943,0.19372308254241943,0.8062769174575806,0.19372308254241943
2025-01-18 04:00:00+00:00,64550,103599.27,105671.25540000001,102563.2773,4,0,sl_first,long,0,sl_first,0.17391084134578705,0.17391084134578705,0.826089158654213,0.17391084134578705
2025-01-18 05:00:00+00:00,64551,102829.27,104885.8554,101800.9773,10,1,tp_first,long,1,tp_first,0.20433419942855835,0.20433419942855835,0.7956658005714417,0.20433419942855835
2025-01-18 06:00:00+00:00,64552,103440.39,105509.1978,102405.9861,2,0,sl_first,long,0,sl_first,0.19594717025756836,0.19594717025756836,0.8040528297424316,0.19594717025756836
2025-01-18 07:00:00+00:00,64553,102821.75,104878.185,101793.5325,8,1,tp_first,long,1,tp_first,0.19900842010974884,0.19900842010974884,0.8009915798902512,0.19900842010974884
2025-01-18 13:00:00+00:00,64559,104365.81,106453.1262,103322.1519,3,0,sl_first,long,0,sl_first,0.18974676728248596,0.18974676728248596,0.810253232717514,0.18974676728248596
2025-01-18 15:00:00+00:00,64561,104568.96,106660.3392,103523.27040000001,1,0,sl_first,long,0,sl_first,0.1936711221933365,0.1936711221933365,0.8063288778066635,0.1936711221933365
2025-01-18 16:00:00+00:00,64562,103253.66,105318.7332,102221.1234,10,1,tp_first,long,1,tp_first,0.20745310187339783,0.20745310187339783,0.7925468981266022,0.20745310187339783
2025-01-18 23:00:00+00:00,64569,104556.23,106647.35459999999,103510.66769999999,10,0,sl_first,long,0,sl_first,0.1822829395532608,0.1822829395532608,0.8177170604467392,0.1822829395532608
2025-01-19 02:00:00+00:00,64572,104877.96,106975.51920000001,103829.18040000001,7,0,sl_first,long,0,sl_first,0.20426765084266663,0.20426765084266663,0.7957323491573334,0.20426765084266663
2025-01-19 03:00:00+00:00,64573,104984.01,107083.6902,103934.1699,6,0,sl_first,long,0,sl_first,0.18046005070209503,0.18046005070209503,0.819539949297905,0.18046005070209503
2025-01-19 04:00:00+00:00,64574,105032.03,107132.6706,103981.70969999999,5,0,sl_first,long,0,sl_first,0.1773776412010193,0.1773776412010193,0.8226223587989807,0.1773776412010193
2025-01-19 05:00:00+00:00,64575,105116.52,107218.85040000001,104065.3548,4,0,sl_first,long,0,sl_first,0.1635434329509735,0.1635434329509735,0.8364565670490265,0.1635434329509735
2025-01-19 06:00:00+00:00,64576,105568.29,107679.6558,104512.6071,2,0,sl_first,long,0,sl_first,0.16242235898971558,0.16242235898971558,0.8375776410102844,0.16242235898971558
2025-01-19 07:00:00+00:00,64577,105167.12,107270.4624,104115.4488,2,0,sl_first,long,0,sl_first,0.17458711564540863,0.17458711564540863,0.8254128843545914,0.17458711564540863
2025-01-19 09:00:00+00:00,64579,105299.81,107405.8062,104246.8119,2,0,sl_first,long,0,sl_first,0.1968548595905304,0.1968548595905304,0.8031451404094696,0.1968548595905304
2025-01-19 10:00:00+00:00,64580,104823.86,106920.33720000001,103775.6214,11,0,sl_first,long,0,sl_first,0.17262667417526245,0.17262667417526245,0.8273733258247375,0.17262667417526245
2025-01-19 11:00:00+00:00,64581,104363.23,106450.49459999999,103319.5977,11,0,sl_first,long,0,sl_first,0.20167715847492218,0.20167715847492218,0.7983228415250778,0.20167715847492218
2025-01-19 12:00:00+00:00,64582,104936.54,107035.2708,103887.1746,9,0,sl_first,long,0,sl_first,0.18280719220638275,0.18280719220638275,0.8171928077936172,0.18280719220638275
2025-01-19 13:00:00+00:00,64583,104964.71,107064.00420000001,103915.0629,8,0,sl_first,long,0,sl_first,0.1969129890203476,0.1969129890203476,0.8030870109796524,0.1969129890203476
2025-01-19 14:00:00+00:00,64584,105160.0,107263.2,104108.4,7,0,sl_first,long,0,sl_first,0.20098435878753662,0.20098435878753662,0.7990156412124634,0.20098435878753662
2025-01-19 15:00:00+00:00,64585,104936.35,107035.077,103886.9865,6,0,sl_first,long,0,sl_first,0.178999125957489,0.178999125957489,0.821000874042511,0.178999125957489
2025-01-19 16:00:00+00:00,64586,104963.11,107062.3722,103913.4789,5,0,sl_first,long,0,sl_first,0.18150131404399872,0.18150131404399872,0.8184986859560013,0.18150131404399872
2025-01-19 17:00:00+00:00,64587,105115.8,107218.11600000001,104064.642,4,0,sl_first,long,0,sl_first,0.1651296764612198,0.1651296764612198,0.8348703235387802,0.1651296764612198
2025-01-19 18:00:00+00:00,64588,105042.9,107143.758,103992.47099999999,3,0,sl_first,long,0,sl_first,0.17524245381355286,0.17524245381355286,0.8247575461864471,0.17524245381355286
